序号,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,总市值,市盈率,成交量,成交额,振幅,换手率,代码
919,礼恩派,17.68,0.38,2.2,17.48,17.68,17.32,17.3,2365747381.0,-17.29,1296360.0,22774197.0,2.11,0.97,106.LEG
920,SOBR Safe Inc,0.26,0.01,2.2,0.27,0.29,0.25,0.25,5119910.0,-0.5,69525.0,18262.0,16.45,0.35,105.SOBR
921,Intellinetics Inc,7.18,0.15,2.19,7.3,7.38,7.07,7.02,29527983.0,56.86,6427.0,46232.0,4.41,0.16,107.INLX
922,Berkshire Hills Bancorp Inc,20.98,0.45,2.19,20.5,21.19,20.5,20.53,911864755.0,13.1,264656.0,5543438.0,3.36,0.61,106.BHLB
923,Visionary Holdings Inc,0.16,0.0,2.19,0.16,0.17,0.16,0.16,8198582.0,2.49,60629.0,9571.0,6.12,0.12,105.GV
924,欧文斯伊利诺斯玻璃,15.42,0.33,2.19,15.17,15.47,15.06,15.09,2400682083.0,-23.31,951778.0,14650552.0,2.72,0.61,106.OI
925,Organigram Holdings Inc,1.87,0.04,2.19,1.84,1.95,1.8,1.83,176656203.0,-1.08,1238977.0,2346808.0,8.2,1.31,105.OGI
926,Elevai Labs Inc,0.59,0.01,2.18,0.57,0.61,0.57,0.57,10137825.0,-2.36,14205.0,8213.0,7.53,0.08,105.ELAB
927,Bionomics Ltd ADR,0.98,0.02,2.18,0.97,1.0,0.96,0.96,10479513.0,-0.51,18036.0,17780.0,4.16,0.17,105.BNOX
928,Redwood Trust Inc,5.63,0.12,2.18,5.54,5.65,5.51,5.51,741247714.0,-325.97,961521.0,5402512.0,2.54,0.73,106.RWT
929,Mirion Technologies Inc-A,10.8,0.23,2.18,10.6,10.94,10.6,10.57,2441466965.0,-25.2,2038013.0,22066196.0,3.17,0.9,106.MIR
930,GoldMining Inc,0.85,0.02,2.18,0.84,0.85,0.83,0.83,158506175.0,-8.52,269246.0,226184.0,2.16,0.14,107.GLDG
931,瑞思迈,177.61,3.78,2.17,177.4,179.8,176.33,173.83,26124457398.0,29.34,1583566.0,281327632.0,2.0,1.08,106.RMD
932,WalkMe Ltd,7.99,0.17,2.17,7.82,8.05,7.75,7.82,734571181.0,-12.42,118978.0,945936.0,3.84,0.13,105.WKME
933,Trinity Biotech plc ADR,1.88,0.04,2.17,1.8,1.88,1.79,1.84,14366047.0,-0.6,22890.0,41546.0,4.89,0.3,105.TRIB
934,亚朵,17.39,0.37,2.17,17.15,17.72,17.14,17.02,2392781189.0,22.99,687863.0,12020795.0,3.41,0.5,105.ATAT
935,白山保险集团,1742.07,37.02,2.17,1740.0,1742.07,1740.0,1705.05,4469686487.0,8.78,6478.0,11284116.0,0.12,0.25,106.WTM
936,旋翼物业,8.0,0.17,2.17,8.0,8.0,8.0,7.83,17594464.0,-5.5,725.0,5800.0,0.0,0.03,105.GYRO
937,United States Copper Index Fund,27.78,0.59,2.17,27.55,27.87,27.43,27.19,,,320499.0,8887710.0,1.61,,107.CPER
938,HighPeak Energy Inc,15.16,0.32,2.16,14.87,15.3,14.8,14.84,1938287606.0,8.98,348428.0,5270525.0,3.37,0.27,105.HPK
939,Howard Hughes Holdings Inc,60.67,1.28,2.16,59.49,61.09,59.0,59.39,3048427975.0,-5.52,460651.0,27852465.0,3.52,0.92,106.HHH
940,Merchants Bancorp,38.44,0.81,2.15,37.63,38.74,37.63,37.63,1666555360.0,5.97,149625.0,5753980.0,2.94,0.35,105.MBIN
941,阿彻丹尼尔斯米德兰,61.72,1.3,2.15,60.51,61.88,60.31,60.42,30968845997.0,8.89,3066959.0,188347903.0,2.6,0.61,106.ADM
942,Arbe Robotics Ltd,1.9,0.04,2.15,1.9,1.9,1.86,1.86,148620958.0,-3.42,22450.0,42251.0,2.15,0.03,105.ARBE
943,旅行动物园,9.03,0.19,2.15,8.85,9.16,8.82,8.84,119217889.0,9.64,52142.0,468712.0,3.85,0.39,105.TZOO
944,MGP Ingredients Inc,79.45,1.67,2.15,77.64,79.88,77.5,77.78,1748565553.0,16.27,182792.0,14462253.0,3.05,0.83,105.MGPI
945,Yatra Online Inc,1.43,0.03,2.14,1.42,1.44,1.41,1.4,92047330.0,-24.2,183150.0,261175.0,2.14,0.28,105.YTRA
946,NexPoint Real Estate Finance In,21.46,0.45,2.14,21.41,21.63,21.19,21.01,35301700.0,,3130.0,66831.0,2.09,0.19,106.NREF_A
947,Enliven Therapeutics Inc,17.67,0.37,2.14,17.34,18.27,16.76,17.3,730612657.0,-10.21,211501.0,3734364.0,8.75,0.51,105.ELVN
948,科帕控股,99.94,2.09,2.14,98.95,101.74,98.88,97.85,4200320695.0,8.11,243728.0,24420950.0,2.92,0.58,106.CPA
949,Bitwise Ethereum Strategy ETF,40.6,0.85,2.14,39.97,40.8,39.86,39.75,,,13138.0,534076.0,2.36,,107.AETH
950,Silence Therapeutics plc ADR,22.02,0.46,2.13,21.75,22.39,21.5,21.56,1026471923.0,-19.43,124605.0,2740010.0,4.13,0.27,105.SLN
951,W. P. Carey Inc,54.65,1.14,2.13,53.81,54.71,53.49,53.51,11958726518.0,16.88,1189933.0,64725570.0,2.28,0.54,106.WPC
952,Pineapple Energy Inc,0.05,0.0,2.13,0.05,0.05,0.05,0.05,3075702.0,-0.38,4893671.0,236547.0,12.77,7.64,105.PEGY
953,flyExclusive Inc-A,4.8,0.1,2.13,4.66,4.84,4.52,4.7,370343885.0,365.69,12539.0,58767.0,6.77,0.02,107.FLYX
954,InvenTrust Properties Corp,24.52,0.51,2.12,24.13,24.58,24.04,24.01,1662648016.0,315.55,444564.0,10871602.0,2.25,0.66,106.IVT
955,医道国际,3.78,0.08,2.12,3.7,3.9,3.59,3.7,19362268.0,,22998.0,86256.0,8.27,0.45,105.ETAO
956,Mexco Energy Corp,13.01,0.27,2.12,12.51,13.19,12.0,12.74,27292872.0,13.73,13016.0,163029.0,9.34,0.62,107.MXC
957,CrossFirst Bankshares Inc,12.06,0.25,2.12,11.89,12.11,11.88,11.81,595769620.0,8.94,216257.0,2603073.0,1.99,0.44,105.CFB
958,IDACORP Inc,92.28,1.91,2.11,90.66,92.47,90.23,90.37,4678057269.0,17.91,280437.0,25656929.0,2.48,0.55,106.IDA
959,Bright Green Corp,0.22,0.01,2.11,0.22,0.24,0.21,0.22,42331022.0,-3.22,424394.0,97108.0,11.83,0.22,105.BGXX
960,Fundamental Global Inc,1.46,0.03,2.1,1.46,1.46,1.39,1.43,41418836.0,10.77,10247.0,14548.0,4.9,0.04,105.FGF
961,亚玛芬体育,13.63,0.28,2.1,13.31,13.79,13.1,13.35,6886552143.0,-33.01,1650465.0,22352899.0,5.17,0.33,106.AS
962,Spire Inc,59.4,1.22,2.1,58.38,59.47,58.23,58.18,3266013782.0,15.43,371026.0,21967594.0,2.13,0.67,106.SR
963,Hennessy Advisors Inc,7.06,0.15,2.1,6.93,7.06,6.8,6.92,54188063.0,11.17,2822.0,19533.0,3.76,0.04,105.HNNA
964,戴尔蒙特新鲜制造,25.36,0.52,2.09,24.99,25.39,24.99,24.84,1207871896.0,-105.95,149739.0,3786400.0,1.61,0.31,106.FDP
965,Clarus Corp,6.1,0.13,2.09,6.01,6.16,5.96,5.98,233241235.0,-22.99,147690.0,897863.0,3.35,0.39,105.CLAR
966,ARK 21Shares Active Ethereum Fu,36.67,0.75,2.09,36.28,36.92,36.23,35.92,,,35078.0,1284823.0,1.92,,107.ARKZ
967,RCM Technologies Inc,19.1,0.39,2.08,18.8,19.46,18.8,18.71,151640993.0,9.01,88470.0,1689518.0,3.55,1.11,105.RCMT
968,卡朋特科技,79.38,1.62,2.08,78.22,80.73,77.81,77.76,3922355280.0,27.31,902939.0,72117671.0,3.76,1.83,106.CRS
969,Option Care Health Inc,30.9,0.63,2.08,30.37,30.97,30.11,30.27,5370915636.0,20.11,1573277.0,48388384.0,2.84,0.91,105.OPCH
970,威达信,201.73,4.11,2.08,205.98,206.5,201.53,197.62,99397217563.0,25.35,3707944.0,753332128.0,2.51,0.75,106.MMC
971,Sprott Junior Copper Miners ETF,22.18,0.45,2.07,21.85,22.27,21.85,21.73,,,8392.0,185561.0,1.93,,105.COPJ
972,Kennedy-Wilson Holdings Inc,8.38,0.17,2.07,8.28,8.39,8.24,8.21,1164633109.0,-3.83,1352514.0,11290632.0,1.89,0.97,106.KW
973,社交媒体指数ETF-Global X,38.95,0.79,2.07,38.42,39.18,38.16,38.16,,,73814.0,2860673.0,2.66,,105.SOCL
974,MicroSectors Energy 3X Inverse ,14.43,0.29,2.07,13.99,14.52,13.99,14.13,10464162434.0,2.59,1944.0,27845.0,3.75,,107.WTID
975,Monte Rosa Therapeutics Inc,5.92,0.12,2.07,5.75,6.08,5.69,5.8,296912112.0,-2.19,185358.0,1093585.0,6.72,0.37,105.GLUE
976,Equus Total Return Inc,1.48,0.03,2.07,1.47,1.48,1.43,1.45,20107536.0,1.55,2031.0,2950.0,3.44,0.01,106.EQS
977,欧朋浏览器,14.82,0.3,2.07,14.55,15.14,14.55,14.52,1297020969.0,7.66,476310.0,7085209.0,4.06,0.54,105.OPRA
978,Exagen Inc,1.43,0.03,2.06,1.4,1.45,1.36,1.4,24628165.0,-1.04,8542.0,11959.0,6.22,0.05,105.XGN
979,都乐,11.88,0.24,2.06,11.69,11.89,11.69,11.64,1127758647.0,9.09,383640.0,4537809.0,1.72,0.4,106.DOLE
980,YieldMax COIN Option Income Str,23.38,0.47,2.05,23.21,24.36,22.89,22.91,,,578863.0,13741472.0,6.42,,107.CONY
981,特里迪加,6.47,0.13,2.05,6.35,6.56,6.3,6.34,222767075.0,-2.1,212260.0,1370447.0,4.02,0.62,106.TG
982,Eagle制药,4.48,0.09,2.05,4.36,4.75,4.36,4.39,58181630.0,4.87,135741.0,615381.0,8.88,1.05,105.EGRX
983,农产品ETF-PowerShares,25.93,0.52,2.05,25.73,25.96,25.66,25.41,,,1067561.0,27607964.0,1.2,,107.DBA
984,Carmell Corp,2.25,0.05,2.05,2.46,2.46,2.25,2.2,43205582.0,-2.8,513.0,1216.0,9.62,0.0,105.CTCX
985,Brand Engagement Network Inc,5.49,0.11,2.04,5.25,5.7,5.06,5.38,182937533.0,-26.59,18174.0,96874.0,11.9,0.05,105.BNAI
986,MeridianLink Inc,17.5,0.35,2.04,17.15,17.51,16.97,17.15,1335568045.0,-31.4,233280.0,4062914.0,3.15,0.31,106.MLNK
987,中北能,0.75,0.02,2.04,0.75,0.78,0.71,0.74,1974275.0,-0.35,39846.0,29627.0,8.98,1.51,105.CNEY
988,scPharmaceuticals Inc,4.51,0.09,2.04,4.42,4.52,4.25,4.42,162605385.0,-2.97,223905.0,988685.0,6.11,0.62,105.SCPH
989,TEGNA Inc,13.54,0.27,2.03,13.31,13.56,13.28,13.27,2384481644.0,5.0,1323022.0,17860367.0,2.07,0.75,106.TGNA
990,爵士制药,109.27,2.17,2.03,107.15,109.51,107.15,107.1,6812469073.0,16.42,564463.0,61458052.0,2.2,0.91,105.JAZZ
991,罗盘矿物,13.6,0.27,2.03,13.38,13.89,13.17,13.33,561833626.0,-9.47,401261.0,5454936.0,5.36,0.97,106.CMP
992,每日期刊,342.0,6.78,2.02,335.0,342.0,335.0,335.22,470942892.0,29.0,8514.0,2905820.0,2.09,0.62,105.DJCO
993,WhiteHorse Finance Inc,12.62,0.25,2.02,12.41,12.72,12.34,12.37,293327771.0,14.37,172900.0,2179207.0,3.07,0.74,105.WHF
994,Safety Shot Inc,2.02,0.04,2.02,1.98,2.04,1.93,1.98,99424951.0,-6.59,651060.0,1300513.0,5.56,1.32,105.SHOT
995,Inogen Inc,7.09,0.14,2.01,6.97,7.2,6.77,6.95,165386891.0,-1.61,346206.0,2455800.0,6.19,1.48,105.INGN
996,Coinbase Global Inc-A,218.08,4.3,2.01,215.57,228.05,213.25,213.78,52835370164.0,556.92,9403920.0,2082271664.0,6.92,3.88,105.COIN
997,Nephros Inc,2.03,0.04,2.01,2.04,2.19,1.97,1.99,21404602.0,-13.59,8166.0,16356.0,10.8,0.08,105.NEPH
998,复朗集团,1.53,0.03,2.0,1.43,1.54,1.43,1.5,221882822.0,-0.71,7882.0,11646.0,7.33,0.01,106.LANV
999,Armata Pharmaceuticals Inc,2.55,0.05,2.0,2.6,2.8,2.5,2.5,92178774.0,-1.34,31040.0,82050.0,12.0,0.09,107.ARMP
1000,Direxion Daily MSFT Bear 1X Sha,14.56,0.29,2.0,14.3,14.56,14.29,14.27,,,160777.0,2324653.0,1.91,,105.MSFD
