bond_id,molecule_id,bond_type
TR139_16_32,TR139,-
TR139_17_20,TR139,-
TR139_17_33,TR139,-
TR139_18_34,TR139,-
TR139_19_35,TR139,-
TR139_1_2,TR139,-
TR139_1_3,TR139,-
TR139_1_4,TR139,-
TR139_1_5,TR139,-
TR139_20_36,TR139,-
TR139_2_21,TR139,-
TR139_3_6,TR139,=
TR139_3_7,TR139,-
TR139_4_8,TR139,=
TR139_4_9,TR139,-
TR139_5_10,TR139,=
TR139_5_11,TR139,-
TR139_6_12,TR139,-
TR139_6_22,TR139,-
TR139_7_13,TR139,=
TR139_7_23,TR139,-
TR139_8_14,TR139,-
TR139_8_24,TR139,-
TR139_9_15,TR139,=
TR139_9_25,TR139,-
TR140_1_2,TR140,-
TR140_1_4,TR140,-
TR140_2_3,TR140,-
TR140_2_8,TR140,-
TR140_2_9,TR140,-
TR140_3_4,TR140,-
TR140_3_6,TR140,-
TR140_3_7,TR140,-
TR140_4_5,TR140,=
TR140_6_10,TR140,-
TR140_6_11,TR140,-
TR140_6_12,TR140,-
TR140_7_13,TR140,-
TR140_7_14,TR140,-
TR140_7_15,TR140,-
TR141_10_18,TR141,-
TR141_10_19,TR141,-
TR141_10_20,TR141,-
TR141_11_13,TR141,=
TR141_11_21,TR141,-
TR141_12_13,TR141,-
TR141_12_22,TR141,-
TR141_13_23,TR141,-
TR141_1_2,TR141,=
TR141_2_3,TR141,-
TR141_2_4,TR141,-
TR141_3_5,TR141,-
TR141_3_6,TR141,-
TR141_4_14,TR141,-
TR141_4_15,TR141,-
TR141_4_7,TR141,-
TR141_5_7,TR141,=
TR141_6_8,TR141,=
TR141_6_9,TR141,-
TR141_7_10,TR141,-
TR141_8_11,TR141,-
TR141_8_16,TR141,-
TR141_9_12,TR141,=
TR141_9_17,TR141,-
TR142_10_19,TR142,-
TR142_10_20,TR142,-
TR142_10_21,TR142,-
TR142_1_2,TR142,-
TR142_1_3,TR142,-
TR142_2_11,TR142,-
TR142_2_12,TR142,-
TR142_2_13,TR142,-
TR142_3_4,TR142,=
TR142_3_5,TR142,-
TR142_4_6,TR142,-
TR142_4_7,TR142,-
TR142_5_14,TR142,-
TR142_5_8,TR142,=
TR142_6_15,TR142,-
TR142_6_16,TR142,-
TR142_7_17,TR142,-
TR142_7_9,TR142,=
TR142_8_18,TR142,-
TR142_8_9,TR142,-
TR142_9_10,TR142,-
TR143_10_12,TR143,-
TR143_10_19,TR143,-
TR143_11_20,TR143,-
TR143_11_21,TR143,-
TR143_12_22,TR143,-
TR143_1_13,TR143,-
TR143_1_14,TR143,-
TR143_1_2,TR143,-
TR143_2_3,TR143,=
TR143_2_4,TR143,-
TR143_3_5,TR143,-
TR143_3_6,TR143,-
TR143_4_15,TR143,-
TR143_4_7,TR143,=
TR143_5_8,TR143,-
TR143_5_9,TR143,=
TR143_6_10,TR143,=
TR143_6_16,TR143,-
TR143_7_17,TR143,-
TR143_7_9,TR143,-
TR143_8_11,TR143,-
TR143_8_12,TR143,=
TR143_9_18,TR143,-
TR144_10_15,TR144,=
TR144_10_20,TR144,-
TR144_11_15,TR144,-
TR144_11_16,TR144,-
TR144_12_17,TR144,=
TR144_12_21,TR144,-
TR144_13_17,TR144,-
TR144_13_22,TR144,-
TR144_15_23,TR144,-
TR144_16_24,TR144,-
TR144_16_25,TR144,-
TR144_17_26,TR144,-
TR144_1_2,TR144,=
TR144_2_3,TR144,-
TR144_2_4,TR144,-
TR144_3_5,TR144,=
TR144_3_6,TR144,-
TR144_4_7,TR144,=
TR144_4_8,TR144,-
TR144_5_10,TR144,-
TR144_5_9,TR144,-
TR144_6_11,TR144,=
TR144_6_18,TR144,-
TR144_7_12,TR144,-
TR144_7_9,TR144,-
TR144_8_13,TR144,=
TR144_8_19,TR144,-
TR144_9_14,TR144,=
TR145_1_10,TR145,-
TR145_1_2,TR145,=
TR145_1_6,TR145,-
TR145_2_11,TR145,-
TR145_2_3,TR145,-
TR145_3_4,TR145,=
TR145_3_8,TR145,-
TR145_4_5,TR145,-
TR145_4_9,TR145,-
TR145_5_12,TR145,-
TR145_5_6,TR145,=
TR145_6_7,TR145,-
TR145_7_13,TR145,-
TR145_7_14,TR145,-
TR145_8_15,TR145,-
TR145_8_16,TR145,-
TR145_8_17,TR145,-
TR146_10_11,TR146,-
TR146_10_18,TR146,-
TR146_10_19,TR146,-
TR146_11_20,TR146,-
TR146_11_21,TR146,-
TR146_11_22,TR146,-
TR146_12_13,TR146,-
TR146_12_14,TR146,=
TR146_1_15,TR146,-
TR146_1_2,TR146,-
TR146_1_5,TR146,=
TR146_2_3,TR146,=
TR146_3_4,TR146,-
TR146_3_6,TR146,-
TR146_4_5,TR146,-
TR146_5_12,TR146,-
TR146_6_16,TR146,-
TR146_6_7,TR146,-
TR146_7_8,TR146,-
TR146_7_9,TR146,=
TR146_8_10,TR146,-
TR146_8_17,TR146,-
TR147_10_11,TR147,=
TR147_10_12,TR147,-
TR147_11_22,TR147,-
TR147_12_23,TR147,-
TR147_12_24,TR147,-
TR147_12_25,TR147,-
TR147_13_26,TR147,-
TR147_13_27,TR147,-
TR147_13_28,TR147,-
TR147_14_15,TR147,-
TR147_14_16,TR147,-
TR147_15_29,TR147,-
TR147_15_30,TR147,-
TR147_15_31,TR147,-
TR147_16_32,TR147,-
TR147_16_33,TR147,-
TR147_16_34,TR147,-
TR147_1_2,TR147,=
TR147_2_3,TR147,-
TR147_2_5,TR147,-
TR147_3_17,TR147,-
TR147_3_4,TR147,-
TR147_4_18,TR147,-
TR147_4_19,TR147,-
TR147_4_20,TR147,-
TR147_5_6,TR147,-
TR147_6_11,TR147,-
TR147_6_7,TR147,=
TR147_7_21,TR147,-
TR147_7_8,TR147,-
TR147_8_13,TR147,-
TR147_8_9,TR147,=
TR147_9_10,TR147,-
TR147_9_14,TR147,-
TR148_10_18,TR148,-
TR148_1_11,TR148,-
TR148_1_2,TR148,-
TR148_1_3,TR148,-
TR148_2_4,TR148,-
TR148_2_5,TR148,=
TR148_3_6,TR148,=
TR148_3_7,TR148,-
TR148_4_12,TR148,-
TR148_4_13,TR148,-
TR148_6_14,TR148,-
TR148_6_8,TR148,-
TR148_7_15,TR148,-
TR148_7_9,TR148,=
TR148_8_10,TR148,=
TR148_8_16,TR148,-
TR148_9_10,TR148,-
TR148_9_17,TR148,-
TR149_1_2,TR149,-
TR149_1_3,TR149,-
TR149_1_4,TR149,=
TR149_2_5,TR149,-
TR149_2_9,TR149,-
TR149_3_10,TR149,-
TR149_3_6,TR149,-
TR149_5_11,TR149,-
TR149_5_12,TR149,-
TR149_5_7,TR149,-
TR149_6_13,TR149,-
TR149_6_14,TR149,-
TR149_6_8,TR149,-
TR149_7_15,TR149,-
TR149_7_16,TR149,-
TR149_7_17,TR149,-
TR149_8_18,TR149,-
TR149_8_19,TR149,-
TR149_8_20,TR149,-
TR150_10_12,TR150,-
TR150_10_13,TR150,-
TR150_11_14,TR150,-
TR150_11_15,TR150,-
TR150_11_16,TR150,-
TR150_12_28,TR150,-
TR150_13_29,TR150,-
TR150_13_30,TR150,-
TR150_13_31,TR150,-
TR150_14_32,TR150,-
TR150_14_33,TR150,-
TR150_14_34,TR150,-
TR150_15_35,TR150,-
TR150_15_36,TR150,-
TR150_15_37,TR150,-
TR150_16_38,TR150,-
TR150_16_39,TR150,-
TR150_16_40,TR150,-
TR150_1_2,TR150,-
TR150_1_3,TR150,-
TR150_1_4,TR150,-
TR150_1_5,TR150,-
TR150_2_17,TR150,-
TR150_2_18,TR150,-
TR150_2_19,TR150,-
TR150_3_20,TR150,-
TR150_3_21,TR150,-
TR150_3_22,TR150,-
TR150_4_23,TR150,-
TR150_4_24,TR150,-
TR150_4_25,TR150,-
TR150_5_6,TR150,=
TR150_5_7,TR150,-
TR150_6_8,TR150,-
TR150_6_9,TR150,-
TR150_7_10,TR150,=
TR150_7_26,TR150,-
TR150_8_27,TR150,-
TR150_9_11,TR150,-
TR150_9_12,TR150,=
TR151_14_15,TR151,-
TR151_14_16,TR151,-
TR151_14_17,TR151,-
TR151_14_18,TR151,-
TR151_19_21,TR151,-
TR151_19_25,TR151,-
TR151_1_2,TR151,-
TR151_1_3,TR151,-
TR151_1_4,TR151,-
TR151_20_21,TR151,=
TR151_21_22,TR151,-
TR151_22_23,TR151,-
TR151_22_24,TR151,-
TR151_23_26,TR151,-
TR151_23_27,TR151,-
TR151_23_28,TR151,-
TR151_24_29,TR151,-
TR151_24_30,TR151,-
TR151_24_31,TR151,-
TR151_2_7,TR151,-
TR151_2_8,TR151,-
TR151_2_9,TR151,-
TR151_3_10,TR151,-
TR151_3_11,TR151,-
TR151_3_12,TR151,-
TR151_4_5,TR151,-
TR151_4_6,TR151,=
TR151_5_13,TR151,-
TR152_1_2,TR152,=
TR152_1_3,TR152,-
TR152_1_4,TR152,-
TR152_20_21,TR152,-
TR152_20_22,TR152,-
TR152_23_24,TR152,-
TR152_23_25,TR152,=
TR152_23_26,TR152,-
TR152_24_31,TR152,-
TR152_26_27,TR152,-
TR152_26_28,TR152,-
TR152_27_30,TR152,-
TR152_27_32,TR152,-
TR152_27_33,TR152,-
TR152_28_29,TR152,-
TR152_28_34,TR152,-
TR152_28_35,TR152,-
TR152_29_36,TR152,-
TR152_29_37,TR152,-
TR152_29_38,TR152,-
TR152_30_39,TR152,-
TR152_30_40,TR152,-
TR152_30_41,TR152,-
TR152_3_9,TR152,-
TR152_42_43,TR152,-
TR152_42_44,TR152,=
TR152_42_45,TR152,-
TR152_43_50,TR152,-
TR152_45_46,TR152,-
TR152_45_47,TR152,-
TR152_46_49,TR152,-
TR152_46_51,TR152,-
TR152_46_52,TR152,-
TR152_47_48,TR152,-
TR152_47_53,TR152,-
TR152_47_54,TR152,-
TR152_48_55,TR152,-
TR152_48_56,TR152,-
TR152_48_57,TR152,-
TR152_49_58,TR152,-
TR152_49_59,TR152,-
TR152_49_60,TR152,-
TR152_4_5,TR152,-
TR152_4_6,TR152,-
TR152_5_10,TR152,-
TR152_5_11,TR152,-
TR152_5_7,TR152,-
TR152_61_62,TR152,-
TR152_61_63,TR152,=
TR152_61_64,TR152,-
TR152_62_69,TR152,-
TR152_64_65,TR152,-
TR152_64_66,TR152,-
TR152_65_68,TR152,-
TR152_65_70,TR152,-
TR152_65_71,TR152,-
TR152_66_67,TR152,-
TR152_66_72,TR152,-
TR152_66_73,TR152,-
TR152_67_74,TR152,-
TR152_67_75,TR152,-
TR152_67_76,TR152,-
TR152_68_77,TR152,-
TR152_68_78,TR152,-
TR152_68_79,TR152,-
TR152_6_12,TR152,-
TR152_6_13,TR152,-
TR152_6_8,TR152,-
TR152_7_14,TR152,-
TR152_7_15,TR152,-
TR152_7_16,TR152,-
TR152_8_17,TR152,-
TR152_8_18,TR152,-
TR152_8_19,TR152,-
TR153_18_19,TR153,-
TR153_1_2,TR153,=
TR153_1_6,TR153,-
TR153_1_9,TR153,-
TR153_2_10,TR153,-
TR153_2_3,TR153,-
TR153_3_11,TR153,-
TR153_3_4,TR153,=
TR153_4_12,TR153,-
TR153_4_5,TR153,-
TR153_5_6,TR153,=
TR153_5_8,TR153,-
TR153_6_7,TR153,-
TR153_7_13,TR153,-
TR153_7_14,TR153,-
TR153_8_15,TR153,-
TR153_8_16,TR153,-
TR153_8_17,TR153,-
TR154_10_11,TR154,-
TR154_10_20,TR154,-
TR154_11_12,TR154,=
TR154_11_21,TR154,-
TR154_12_13,TR154,-
TR154_12_22,TR154,-
TR154_13_14,TR154,=
TR154_13_23,TR154,-
TR154_14_24,TR154,-
TR154_1_2,TR154,=
TR154_1_3,TR154,-
TR154_2_4,TR154,-
TR154_3_5,TR154,=
TR154_3_9,TR154,-
TR154_4_10,TR154,=
TR154_4_14,TR154,-
TR154_5_15,TR154,-
TR154_5_6,TR154,-
TR154_6_16,TR154,-
TR154_6_7,TR154,=
TR154_7_17,TR154,-
TR154_7_8,TR154,-
TR154_8_18,TR154,-
TR154_8_9,TR154,=
TR154_9_19,TR154,-
TR155_1_11,TR155,-
TR155_1_2,TR155,=
TR155_1_6,TR155,-
TR155_2_10,TR155,-
TR155_2_3,TR155,-
TR155_3_12,TR155,-
TR155_3_4,TR155,=
TR155_4_5,TR155,-
TR155_4_8,TR155,-
TR155_5_6,TR155,=
TR155_5_7,TR155,-
TR155_6_9,TR155,-
TR155_7_13,TR155,-
TR156_10_11,TR156,=
TR156_10_25,TR156,-
TR156_11_26,TR156,-
TR156_12_13,TR156,-
TR156_12_27,TR156,-
TR156_13_14,TR156,=
TR156_13_28,TR156,-
TR156_14_15,TR156,-
TR156_14_19,TR156,-
TR156_15_16,TR156,=
TR156_15_29,TR156,-
TR156_16_30,TR156,-
TR156_17_18,TR156,-
TR156_17_31,TR156,-
TR156_17_32,TR156,-
TR156_18_33,TR156,-
TR156_18_34,TR156,-
TR156_18_35,TR156,-
TR156_19_20,TR156,-
TR156_19_36,TR156,-
TR156_19_37,TR156,-
TR156_1_2,TR156,-
TR156_1_21,TR156,-
TR156_1_3,TR156,-
TR156_1_4,TR156,-
TR156_20_38,TR156,-
TR156_20_39,TR156,-
TR156_20_40,TR156,-
TR156_2_22,TR156,-
TR156_2_5,TR156,-
TR156_2_6,TR156,-
TR156_5_11,TR156,-
TR156_5_7,TR156,=
TR156_6_12,TR156,=
TR156_6_16,TR156,-
TR156_7_23,TR156,-
TR156_7_8,TR156,-
TR156_8_24,TR156,-
TR156_8_9,TR156,=
TR156_9_10,TR156,-
TR156_9_17,TR156,-
TR157_10_11,TR157,=
TR157_10_24,TR157,-
TR157_11_12,TR157,-
TR157_11_14,TR157,-
TR157_12_13,TR157,=
TR157_12_25,TR157,-
TR157_13_26,TR157,-
TR157_14_15,TR157,-
TR157_14_16,TR157,=
TR157_1_2,TR157,-
TR157_2_3,TR157,-
TR157_2_4,TR157,-
TR157_2_5,TR157,-
TR157_3_8,TR157,-
TR157_4_7,TR157,-
TR157_5_6,TR157,-
TR157_6_17,TR157,-
TR157_6_18,TR157,-
TR157_6_19,TR157,-
TR157_7_20,TR157,-
TR157_7_21,TR157,-
TR157_7_22,TR157,-
TR157_8_13,TR157,-
TR157_8_9,TR157,=
TR157_9_10,TR157,-
TR157_9_23,TR157,-
TR158_1_2,TR158,-
TR158_1_3,TR158,-
TR158_1_8,TR158,-
TR158_1_9,TR158,-
TR158_2_4,TR158,-
TR158_2_5,TR158,-
TR158_2_6,TR158,-
TR158_3_10,TR158,-
TR158_3_11,TR158,-
TR158_3_7,TR158,-
TR158_4_12,TR158,-
TR158_4_13,TR158,-
TR158_4_14,TR158,-
TR158_5_15,TR158,-
TR158_5_16,TR158,-
TR158_5_17,TR158,-
TR158_6_18,TR158,-
TR158_6_19,TR158,-
TR158_6_20,TR158,-
TR159_1_12,TR159,-
TR159_1_2,TR159,=
TR159_1_6,TR159,-
TR159_2_13,TR159,-
TR159_2_3,TR159,-
TR159_3_14,TR159,-
TR159_3_4,TR159,=
TR159_4_5,TR159,-
TR159_4_7,TR159,-
TR159_5_6,TR159,=
TR159_5_9,TR159,-
TR159_6_15,TR159,-
TR159_7_10,TR159,=
TR159_7_8,TR159,-
TR159_8_9,TR159,-
TR159_9_11,TR159,=
TR160_10_21,TR160,-
TR160_10_22,TR160,-
TR160_10_23,TR160,-
TR160_1_11,TR160,-
TR160_1_2,TR160,=
TR160_1_6,TR160,-
TR160_2_10,TR160,-
TR160_2_3,TR160,-
TR160_3_4,TR160,=
TR160_3_9,TR160,-
TR160_4_12,TR160,-
TR160_4_5,TR160,-
TR160_5_6,TR160,=
TR160_5_8,TR160,-
TR160_6_7,TR160,-
TR160_7_13,TR160,-
TR160_7_14,TR160,-
TR160_8_15,TR160,-
TR160_8_16,TR160,-
TR160_8_17,TR160,-
TR160_9_18,TR160,-
TR160_9_19,TR160,-
TR160_9_20,TR160,-
TR161_10_18,TR161,-
TR161_10_19,TR161,-
TR161_12_20,TR161,-
TR161_1_2,TR161,-
TR161_1_3,TR161,=
TR161_1_4,TR161,-
TR161_2_13,TR161,-
TR161_2_14,TR161,-
TR161_4_5,TR161,=
TR161_4_6,TR161,-
TR161_5_7,TR161,-
TR161_5_8,TR161,-
TR161_6_15,TR161,-
TR161_6_9,TR161,=
TR161_7_10,TR161,-
TR161_7_11,TR161,=
TR161_8_12,TR161,=
TR161_8_16,TR161,-
TR161_9_12,TR161,-
TR161_9_17,TR161,-
TR162_1_10,TR162,-
TR162_1_2,TR162,=
TR162_1_6,TR162,-
TR162_2_11,TR162,-
TR162_2_3,TR162,-
TR162_3_4,TR162,=
TR162_3_7,TR162,-
TR162_4_5,TR162,-
TR162_4_8,TR162,-
TR162_5_12,TR162,-
TR162_5_6,TR162,=
TR162_6_9,TR162,-
TR162_7_13,TR162,-
TR162_7_14,TR162,-
TR162_7_15,TR162,-
TR162_8_16,TR162,-
TR162_8_17,TR162,-
TR162_9_18,TR162,-
TR162_9_19,TR162,-
TR163_1_2,TR163,=
TR163_2_3,TR163,=
TR163_3_4,TR163,=
TR164_10_14,TR164,=
TR164_10_20,TR164,-
TR164_11_14,TR164,-
TR164_11_21,TR164,-
TR164_12_15,TR164,=
TR164_12_22,TR164,-
TR164_13_15,TR164,-
TR164_13_23,TR164,-
TR164_14_24,TR164,-
TR164_15_25,TR164,-
TR164_1_2,TR164,-
TR164_1_3,TR164,-
TR164_1_4,TR164,-
TR164_2_5,TR164,=
TR164_3_6,TR164,=
TR164_3_7,TR164,-
TR164_4_8,TR164,=
TR164_4_9,TR164,-
TR164_6_10,TR164,-
TR164_6_16,TR164,-
TR164_7_11,TR164,=
TR164_7_17,TR164,-
TR164_8_12,TR164,-
TR164_8_18,TR164,-
TR164_9_13,TR164,=
TR164_9_19,TR164,-
TR165_18_19,TR165,-
TR165_1_10,TR165,-
TR165_1_11,TR165,-
TR165_1_12,TR165,-
TR165_1_2,TR165,-
TR165_2_3,TR165,=
TR165_2_4,TR165,-
TR165_3_5,TR165,-
TR165_3_6,TR165,-
TR165_4_13,TR165,-
TR165_4_7,TR165,=
TR165_5_14,TR165,-
TR165_5_15,TR165,-
TR165_6_16,TR165,-
TR165_6_8,TR165,=
TR165_7_8,TR165,-
TR165_7_9,TR165,-
TR165_8_17,TR165,-
TR166_10_11,TR166,-
TR166_10_12,TR166,=
TR166_11_13,TR166,-
TR166_11_14,TR166,-
TR166_13_15,TR166,-
TR166_13_27,TR166,-
TR166_13_28,TR166,-
TR166_14_16,TR166,-
TR166_14_29,TR166,-
TR166_14_30,TR166,-
TR166_15_31,TR166,-
TR166_15_32,TR166,-
TR166_15_33,TR166,-
TR166_16_34,TR166,-
TR166_16_35,TR166,-
TR166_16_36,TR166,-
TR166_1_2,TR166,-
TR166_1_3,TR166,-
TR166_1_4,TR166,-
TR166_2_5,TR166,-
TR166_2_6,TR166,=
TR166_3_17,TR166,-
TR166_3_18,TR166,-
TR166_3_7,TR166,-
TR166_4_19,TR166,-
TR166_4_20,TR166,-
TR166_4_8,TR166,-
TR166_5_9,TR166,-
TR166_7_21,TR166,-
TR166_7_22,TR166,-
TR166_7_23,TR166,-
TR166_8_24,TR166,-
TR166_8_25,TR166,-
TR166_8_26,TR166,-
TR166_9_10,TR166,-
TR168_10_21,TR168,-
TR168_11_12,TR168,-
TR168_11_22,TR168,-
TR168_12_13,TR168,-
TR168_12_23,TR168,-
TR168_12_24,TR168,-
TR168_13_14,TR168,-
TR168_13_25,TR168,-
TR168_13_26,TR168,-
TR168_14_27,TR168,-
TR168_14_28,TR168,-
TR168_1_2,TR168,=
TR168_1_6,TR168,-
TR168_1_7,TR168,-
TR168_29_30,TR168,-
TR168_2_10,TR168,-
TR168_2_3,TR168,-
TR168_31_32,TR168,-
TR168_3_15,TR168,-
TR168_3_4,TR168,=
TR168_4_16,TR168,-
TR168_4_5,TR168,-
TR168_5_17,TR168,-
TR168_5_6,TR168,=
TR168_6_11,TR168,-
TR168_7_18,TR168,-
TR168_7_8,TR168,=
TR168_8_19,TR168,-
TR168_8_9,TR168,-
TR168_9_10,TR168,=
TR168_9_20,TR168,-
TR169_1_12,TR169,-
TR169_1_2,TR169,=
TR169_1_6,TR169,-
TR169_2_13,TR169,-
TR169_2_3,TR169,-
TR169_3_4,TR169,=
TR169_3_7,TR169,-
TR169_4_5,TR169,-
TR169_4_8,TR169,-
TR169_5_14,TR169,-
TR169_5_6,TR169,=
TR169_6_9,TR169,-
TR169_7_15,TR169,-
TR169_7_16,TR169,-
TR169_8_10,TR169,=
TR169_8_11,TR169,-
TR169_9_17,TR169,-
TR169_9_18,TR169,-
TR170_19_20,TR170,=
TR170_19_24,TR170,-
TR170_19_27,TR170,-
TR170_1_12,TR170,-
TR170_1_2,TR170,=
TR170_1_6,TR170,-
TR170_20_21,TR170,-
TR170_20_28,TR170,-
TR170_21_22,TR170,=
TR170_21_29,TR170,-
TR170_22_23,TR170,-
TR170_22_30,TR170,-
TR170_23_24,TR170,=
TR170_23_31,TR170,-
TR170_24_25,TR170,-
TR170_25_26,TR170,=
TR170_25_32,TR170,-
TR170_26_33,TR170,-
TR170_26_34,TR170,-
TR170_2_13,TR170,-
TR170_2_3,TR170,-
TR170_3_14,TR170,-
TR170_3_4,TR170,=
TR170_4_15,TR170,-
TR170_4_5,TR170,-
TR170_5_6,TR170,=
TR170_5_7,TR170,-
TR170_6_16,TR170,-
TR170_7_17,TR170,-
TR170_7_8,TR170,=
TR170_8_18,TR170,-
TR170_8_9,TR170,-
TR170_9_10,TR170,-
TR170_9_11,TR170,=
TR171_10_17,TR171,-
TR171_10_18,TR171,-
TR171_10_19,TR171,-
TR171_11_20,TR171,-
TR171_11_21,TR171,-
TR171_11_22,TR171,-
TR171_1_12,TR171,-
TR171_1_2,TR171,=
TR171_1_6,TR171,-
TR171_23_24,TR171,-
TR171_2_13,TR171,-
TR171_2_3,TR171,-
TR171_3_4,TR171,=
TR171_3_9,TR171,-
TR171_4_14,TR171,-
TR171_4_5,TR171,-
TR171_5_6,TR171,=
TR171_5_8,TR171,-
TR171_6_7,TR171,-
TR171_7_15,TR171,-
TR171_7_16,TR171,-
TR171_8_11,TR171,-
TR171_9_10,TR171,-
TR172_1_2,TR172,-
TR172_1_5,TR172,-
TR172_1_6,TR172,-
TR172_20_21,TR172,-
TR172_20_22,TR172,-
TR172_23_24,TR172,-
TR172_23_25,TR172,-
TR172_26_27,TR172,-
TR172_26_28,TR172,-
TR172_2_3,TR172,-
TR172_2_4,TR172,=
TR172_3_9,TR172,-
TR172_5_10,TR172,-
TR172_5_11,TR172,-
TR172_5_7,TR172,-
TR172_6_12,TR172,-
TR172_6_13,TR172,-
TR172_6_8,TR172,-
TR172_7_14,TR172,-
TR172_7_15,TR172,-
TR172_7_16,TR172,-
TR172_8_17,TR172,-
TR172_8_18,TR172,-
TR172_8_19,TR172,-
TR173_10_11,TR173,-
TR173_10_12,TR173,=
TR173_11_24,TR173,-
TR173_11_25,TR173,-
TR173_1_2,TR173,-
TR173_1_3,TR173,-
TR173_1_4,TR173,-
TR173_1_5,TR173,-
TR173_2_6,TR173,-
TR173_2_7,TR173,=
TR173_3_13,TR173,-
TR173_3_14,TR173,-
TR173_3_8,TR173,-
TR173_4_15,TR173,-
TR173_4_16,TR173,-
TR173_4_9,TR173,-
TR173_6_10,TR173,-
TR173_6_17,TR173,-
TR173_8_18,TR173,-
TR173_8_19,TR173,-
TR173_8_20,TR173,-
TR173_9_21,TR173,-
TR173_9_22,TR173,-
TR173_9_23,TR173,-
TR174_17_18,TR174,-
TR174_19_20,TR174,-
TR174_1_2,TR174,=
TR174_1_6,TR174,-
TR174_1_9,TR174,-
TR174_2_10,TR174,-
TR174_2_3,TR174,-
TR174_3_4,TR174,=
TR174_3_8,TR174,-
TR174_4_11,TR174,-
TR174_4_5,TR174,-
TR174_5_12,TR174,-
TR174_5_6,TR174,=
TR174_6_7,TR174,-
TR174_7_13,TR174,-
TR174_7_14,TR174,-
TR174_8_15,TR174,-
TR174_8_16,TR174,-
TR175_10_11,TR175,-
TR175_10_13,TR175,-
TR175_10_41,TR175,-
TR175_10_42,TR175,-
TR175_11_12,TR175,-
TR175_11_43,TR175,-
TR175_11_44,TR175,-
TR175_12_45,TR175,-
TR175_13_14,TR175,-
TR175_13_17,TR175,-
TR175_13_26,TR175,-
TR175_14_15,TR175,-
TR175_14_46,TR175,-
TR175_15_16,TR175,-
TR175_15_47,TR175,-
TR175_15_48,TR175,-
TR175_16_17,TR175,-
TR175_16_49,TR175,-
TR175_16_50,TR175,-
TR175_17_18,TR175,-
TR175_17_51,TR175,-
TR175_18_19,TR175,-
TR175_18_20,TR175,-
TR175_18_52,TR175,-
TR175_19_21,TR175,-
TR175_19_53,TR175,-
TR175_19_54,TR175,-
TR175_1_2,TR175,-
TR175_1_28,TR175,-
TR175_1_29,TR175,-
TR175_1_4,TR175,-
TR175_20_55,TR175,-
TR175_20_56,TR175,-
TR175_20_57,TR175,-
TR175_21_22,TR175,-
TR175_21_58,TR175,-
TR175_21_59,TR175,-
TR175_22_23,TR175,-
TR175_22_24,TR175,=
TR175_23_60,TR175,-
TR175_25_61,TR175,-
TR175_25_62,TR175,-
TR175_25_63,TR175,-
TR175_26_64,TR175,-
TR175_26_65,TR175,-
TR175_26_66,TR175,-
TR175_27_67,TR175,-
TR175_2_27,TR175,-
TR175_2_3,TR175,-
TR175_2_30,TR175,-
TR175_3_31,TR175,-
TR175_3_32,TR175,-
TR175_3_5,TR175,-
TR175_4_33,TR175,-
TR175_4_34,TR175,-
TR175_4_8,TR175,-
TR175_5_35,TR175,-
TR175_5_6,TR175,-
TR175_5_8,TR175,-
TR175_6_36,TR175,-
TR175_6_37,TR175,-
TR175_6_7,TR175,-
TR175_7_38,TR175,-
TR175_7_39,TR175,-
TR175_7_9,TR175,-
TR175_8_12,TR175,-
TR175_8_25,TR175,-
TR175_9_12,TR175,-
TR175_9_14,TR175,-
TR175_9_40,TR175,-
TR177_10_11,TR177,-
TR177_11_12,TR177,-
TR177_11_13,TR177,=
TR177_12_14,TR177,-
TR177_12_23,TR177,-
TR177_12_24,TR177,-
TR177_1_15,TR177,-
TR177_1_2,TR177,-
TR177_1_3,TR177,-
TR177_2_4,TR177,-
TR177_2_5,TR177,=
TR177_3_6,TR177,=
TR177_3_7,TR177,-
TR177_4_16,TR177,-
TR177_4_17,TR177,-
TR177_4_18,TR177,-
TR177_6_19,TR177,-
TR177_6_8,TR177,-
TR177_7_20,TR177,-
TR177_7_9,TR177,=
TR177_8_10,TR177,=
TR177_8_21,TR177,-
TR177_9_10,TR177,-
TR177_9_22,TR177,-
TR178_15_16,TR178,-
TR178_1_10,TR178,-
TR178_1_2,TR178,-
TR178_1_3,TR178,-
TR178_1_9,TR178,-
TR178_3_4,TR178,=
TR178_3_5,TR178,-
TR178_4_11,TR178,-
TR178_4_6,TR178,-
TR178_5_7,TR178,=
TR178_6_12,TR178,-
TR178_6_8,TR178,=
TR178_7_13,TR178,-
TR178_7_8,TR178,-
TR178_8_14,TR178,-
TR179_10_16,TR179,-
TR179_1_2,TR179,-
TR179_1_3,TR179,=
TR179_2_11,TR179,-
TR179_3_4,TR179,-
TR179_3_5,TR179,-
TR179_4_12,TR179,-
TR179_4_6,TR179,=
TR179_5_13,TR179,-
TR179_5_7,TR179,=
TR179_6_14,TR179,-
TR179_6_8,TR179,-
TR179_7_15,TR179,-
TR179_7_8,TR179,-
TR179_8_9,TR179,=
TR179_9_10,TR179,-
TR180_10_11,TR180,-
TR180_11_17,TR180,-
TR180_11_18,TR180,-
TR180_1_2,TR180,-
TR180_1_3,TR180,=
TR180_1_4,TR180,-
TR180_4_5,TR180,=
TR180_4_6,TR180,-
TR180_5_12,TR180,-
TR180_5_7,TR180,-
TR180_6_13,TR180,-
