trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
2629,10,1998-01-12,VYDAJ,PREVOD NA UCET,7033,36689,SIPO,UV,18686104.0
2630,10,1998-02-12,VYDAJ,PREVOD NA UCET,7033,31227,SIPO,UV,18686104.0
2631,10,1998-03-12,VYDAJ,PREVOD NA UCET,7033,36942,SIPO,UV,18686104.0
2632,10,1998-04-12,VYDAJ,PREVOD NA UCET,7033,41582,SIPO,UV,18686104.0
2633,10,1998-05-12,VYDAJ,PREVOD NA UCET,7033,40914,SIPO,UV,18686104.0
2634,10,1998-06-12,VYDAJ,PREVOD NA UCET,7033,29909,SIPO,UV,18686104.0
2635,10,1998-07-12,VYDAJ,PREVOD NA UCET,7033,38641,SIPO,UV,18686104.0
2636,10,1998-08-12,VYDAJ,PREVOD NA UCET,7033,44187,SIPO,UV,18686104.0
2637,10,1998-09-12,VYDAJ,PREVOD NA UCET,7033,50657,SIPO,UV,18686104.0
2638,10,1998-10-12,VYDAJ,PREVOD NA UCET,7033,59558,SIPO,UV,18686104.0
2639,10,1998-11-12,VYDAJ,PREVOD NA UCET,7033,60280,SIPO,UV,18686104.0
2640,10,1998-12-12,VYDAJ,PREVOD NA UCET,7033,56881,SIPO,UV,18686104.0
2678,10,1997-06-08,VYDAJ,VYBER,23840,18616,,,
2679,10,1998-06-11,VYDAJ,VYBER,13760,36942,,,
2681,10,1997-01-17,VYDAJ,VYBER,9760,55934,,,
2682,10,1998-01-13,VYDAJ,VYBER,3840,50535,,,
2684,10,1997-12-15,VYDAJ,VYBER,4000,66969,,,
2685,10,1998-12-18,VYDAJ,VYBER,2720,61190,,,
2694,10,1997-01-28,VYDAJ,VYBER,3480,38954,,,
2696,10,1997-01-29,VYDAJ,VYBER,2400,36554,,,
2698,10,1998-01-03,VYDAJ,VYBER,3120,44442,,,
2699,10,1998-01-14,VYDAJ,VYBER,2760,47775,,,
2700,10,1998-01-07,VYDAJ,VYBER,720,43722,,,
2701,10,1998-01-15,VYDAJ,VYBER,1680,46095,,,
2702,10,1998-01-22,VYDAJ,VYBER,840,41455,,,
2703,10,1998-01-23,VYDAJ,VYBER,3360,38095,,,
2709,10,1997-05-07,VYDAJ,VYBER,1800,43801,,,
2710,10,1997-08-12,VYDAJ,VYBER,1200,39478,,,
2711,10,1997-05-16,VYDAJ,VYBER,2880,51574,,,
2712,10,1997-12-24,VYDAJ,VYBER,3720,47349,,,
2713,10,1997-03-26,VYDAJ,VYBER,2520,49285,,,
2715,10,1997-07-29,VYDAJ,VYBER,600,40513,,,
2716,10,1998-04-15,VYDAJ,VYBER,1680,57588,,,
2717,10,1998-11-29,VYDAJ,VYBER,3720,63646,,,
2718,10,1998-06-28,VYDAJ,VYBER,5760,45478,,,
2719,10,1998-05-02,VYDAJ,VYBER,2640,47947,,,
2720,10,1998-12-22,VYDAJ,VYBER,2160,59030,,,
2734,10,1997-01-31,VYDAJ,VYBER,15,36740,SLUZBY,,
2735,10,1997-02-28,VYDAJ,VYBER,15,41152,SLUZBY,,
2736,10,1997-03-31,VYDAJ,VYBER,15,42366,SLUZBY,,
2737,10,1997-04-30,VYDAJ,VYBER,15,45601,SLUZBY,,
2738,10,1997-05-31,VYDAJ,VYBER,15,42456,SLUZBY,,
2739,10,1997-06-30,VYDAJ,VYBER,15,38960,SLUZBY,,
2740,10,1997-07-31,VYDAJ,VYBER,15,40678,SLUZBY,,
2741,10,1997-08-31,VYDAJ,VYBER,15,46404,SLUZBY,,
2742,10,1997-09-30,VYDAJ,VYBER,15,49352,SLUZBY,,
2743,10,1997-10-31,VYDAJ,VYBER,15,50811,SLUZBY,,
2744,10,1997-11-30,VYDAJ,VYBER,15,51473,SLUZBY,,
2745,10,1997-12-31,VYDAJ,VYBER,15,47562,SLUZBY,,
2746,10,1998-01-31,VYDAJ,VYBER,15,38260,SLUZBY,,
2747,10,1998-02-28,VYDAJ,VYBER,15,43975,SLUZBY,,
2748,10,1998-03-31,VYDAJ,VYBER,15,48615,SLUZBY,,
2749,10,1998-04-30,VYDAJ,VYBER,15,50587,SLUZBY,,
2750,10,1998-05-31,VYDAJ,VYBER,15,50702,SLUZBY,,
2751,10,1998-06-30,VYDAJ,VYBER,15,45674,SLUZBY,,
2752,10,1998-07-31,VYDAJ,VYBER,15,51220,SLUZBY,,
2753,10,1998-08-31,VYDAJ,VYBER,15,57690,SLUZBY,,
2754,10,1998-09-30,VYDAJ,VYBER,15,66591,SLUZBY,,
2755,10,1998-10-31,VYDAJ,VYBER,15,67313,SLUZBY,,
2756,10,1998-11-30,VYDAJ,VYBER,15,63914,SLUZBY,,
2757,10,1996-09-27,PRIJEM,VKLAD,3200,21986,,,
2758,10,1996-10-27,VYDAJ,VYBER,7000,32684,,,
2759,10,1996-11-26,VYDAJ,VYBER,11500,38969,,,
2760,10,1996-12-26,VYDAJ,VYBER,17800,47839,,,
2761,10,1997-01-25,VYDAJ,VYBER,13500,42434,,,
2762,10,1997-02-24,VYDAJ,VYBER,6400,40993,,,
2763,10,1997-03-26,VYDAJ,VYBER,7100,42185,,,
2764,10,1997-04-25,VYDAJ,VYBER,7600,45419,,,
2765,10,1997-05-25,VYDAJ,VYBER,9300,42274,,,
2766,10,1997-06-24,PRIJEM,VKLAD,700,38812,,,
2767,10,1997-07-24,VYDAJ,VYBER,8500,41113,,,
2768,10,1997-08-23,VYDAJ,VYBER,3900,46231,,,
2769,10,1997-09-22,VYDAJ,VYBER,7900,49157,,,
2770,10,1997-10-22,VYDAJ,VYBER,9400,50605,,,
2771,10,1997-11-21,VYDAJ,VYBER,10200,51264,,,
2772,10,1997-12-21,VYDAJ,VYBER,15900,51069,,,
2773,10,1998-01-20,VYDAJ,VYBER,3800,42295,,,
2774,10,1998-02-19,VYDAJ,VYBER,5100,43813,,,
2775,10,1998-03-21,VYDAJ,VYBER,6200,48428,,,
2776,10,1998-04-20,VYDAJ,VYBER,7200,50388,,,
2777,10,1998-05-20,VYDAJ,VYBER,8100,50500,,,
2778,10,1998-06-19,VYDAJ,VYBER,5200,51238,,,
2779,10,1998-07-19,VYDAJ,VYBER,5300,51027,,,
2780,10,1998-08-18,VYDAJ,VYBER,4400,57473,,,
2781,10,1998-09-17,VYDAJ,VYBER,2000,66343,,,
2782,10,1998-10-17,VYDAJ,VYBER,10200,67044,,,
2783,10,1998-11-16,VYDAJ,VYBER,10600,67366,,,
2784,10,1998-12-16,VYDAJ,VYBER,19500,63910,,,
2813,11,1995-10-10,PRIJEM,VKLAD,300,300,,,
2823,11,1995-10-12,PRIJEM,PREVOD Z UCTU,3494,3794,,IJ,89189946.0
2824,11,1995-11-12,PRIJEM,PREVOD Z UCTU,3494,7298,,IJ,89189946.0
2825,11,1995-12-12,PRIJEM,PREVOD Z UCTU,3494,10808,,IJ,89189946.0
2826,11,1996-01-12,PRIJEM,PREVOD Z UCTU,3494,14318,,IJ,89189946.0
2827,11,1996-02-12,PRIJEM,PREVOD Z UCTU,3494,17828,,IJ,89189946.0
2828,11,1996-03-12,PRIJEM,PREVOD Z UCTU,3494,19220,,IJ,89189946.0
2829,11,1996-04-12,PRIJEM,PREVOD Z UCTU,3494,20636,,IJ,89189946.0
2830,11,1996-05-12,PRIJEM,PREVOD Z UCTU,3494,22059,,IJ,89189946.0
2831,11,1996-06-12,PRIJEM,PREVOD Z UCTU,3494,23217,,IJ,89189946.0
2832,11,1996-07-12,PRIJEM,PREVOD Z UCTU,3494,24651,,IJ,89189946.0
2833,11,1996-08-12,PRIJEM,PREVOD Z UCTU,3494,26090,,IJ,89189946.0
2834,11,1996-09-12,PRIJEM,PREVOD Z UCTU,3494,27535,,IJ,89189946.0
2835,11,1996-10-12,PRIJEM,PREVOD Z UCTU,3494,28986,,IJ,89189946.0
2836,11,1996-11-12,PRIJEM,PREVOD Z UCTU,3494,29843,,IJ,89189946.0
2837,11,1996-12-12,PRIJEM,PREVOD Z UCTU,3494,31305,,IJ,89189946.0
2838,11,1997-01-12,PRIJEM,PREVOD Z UCTU,3494,32171,,IJ,89189946.0
2839,11,1997-02-12,PRIJEM,PREVOD Z UCTU,3494,29890,,IJ,89189946.0
2840,11,1997-03-12,PRIJEM,PREVOD Z UCTU,3494,30242,,IJ,89189946.0
2841,11,1997-04-12,PRIJEM,PREVOD Z UCTU,3494,31707,,IJ,89189946.0
2842,11,1997-05-12,PRIJEM,PREVOD Z UCTU,3494,33175,,IJ,89189946.0
2843,11,1997-06-12,PRIJEM,PREVOD Z UCTU,3494,34649,,IJ,89189946.0
2844,11,1997-07-12,PRIJEM,PREVOD Z UCTU,3494,35018,,IJ,89189946.0
2845,11,1997-08-12,PRIJEM,PREVOD Z UCTU,3494,36500,,IJ,89189946.0
2846,11,1997-09-12,PRIJEM,PREVOD Z UCTU,3494,36687,,IJ,89189946.0
2847,11,1997-10-12,PRIJEM,PREVOD Z UCTU,3494,37366,,IJ,89189946.0
2848,11,1997-11-12,PRIJEM,PREVOD Z UCTU,3494,38858,,IJ,89189946.0
2849,11,1997-12-12,PRIJEM,PREVOD Z UCTU,3494,40355,,IJ,89189946.0
2850,11,1998-01-12,PRIJEM,PREVOD Z UCTU,3494,40389,,IJ,89189946.0
2851,11,1998-02-12,PRIJEM,PREVOD Z UCTU,3494,38469,,IJ,89189946.0
2852,11,1998-03-12,PRIJEM,PREVOD Z UCTU,3494,39967,,IJ,89189946.0
2853,11,1998-04-12,PRIJEM,PREVOD Z UCTU,3494,37867,,IJ,89189946.0
2854,11,1998-05-12,PRIJEM,PREVOD Z UCTU,3494,32657,,IJ,89189946.0
2855,11,1998-06-12,PRIJEM,PREVOD Z UCTU,3494,32357,,IJ,89189946.0
2856,11,1998-07-12,PRIJEM,PREVOD Z UCTU,3494,31426,,IJ,89189946.0
2857,11,1998-08-12,PRIJEM,PREVOD Z UCTU,3494,27188,,IJ,89189946.0
2858,11,1998-09-12,PRIJEM,PREVOD Z UCTU,3494,26505,,IJ,89189946.0
2859,11,1998-10-12,PRIJEM,PREVOD Z UCTU,3494,25649,,IJ,89189946.0
2860,11,1998-11-12,PRIJEM,PREVOD Z UCTU,3494,24388,,IJ,89189946.0
2861,11,1998-12-12,PRIJEM,PREVOD Z UCTU,3494,25225,,IJ,89189946.0
2875,11,1996-02-13,VYDAJ,PREVOD NA UCET,2132,15696,,ST,38470870.0
2876,11,1996-03-13,VYDAJ,PREVOD NA UCET,2132,17088,,ST,38470870.0
2877,11,1996-04-13,VYDAJ,PREVOD NA UCET,2132,18504,,ST,38470870.0
2878,11,1996-05-13,VYDAJ,PREVOD NA UCET,2132,19927,,ST,38470870.0
2879,11,1996-06-13,VYDAJ,PREVOD NA UCET,2132,21085,,ST,38470870.0
2880,11,1996-07-13,VYDAJ,PREVOD NA UCET,2132,22519,,ST,38470870.0
2881,11,1996-08-13,VYDAJ,PREVOD NA UCET,2132,23958,,ST,38470870.0
2882,11,1996-09-13,VYDAJ,PREVOD NA UCET,2132,25403,,ST,38470870.0
2883,11,1996-10-13,VYDAJ,PREVOD NA UCET,2132,26854,,ST,38470870.0
2884,11,1996-11-13,VYDAJ,PREVOD NA UCET,2132,27711,,ST,38470870.0
2885,11,1996-12-13,VYDAJ,PREVOD NA UCET,2132,29173,,ST,38470870.0
2886,11,1997-01-13,VYDAJ,PREVOD NA UCET,2132,30039,,ST,38470870.0
2887,11,1997-02-13,VYDAJ,PREVOD NA UCET,2132,27758,,ST,38470870.0
2888,11,1997-03-13,VYDAJ,PREVOD NA UCET,2132,28110,,ST,38470870.0
2889,11,1997-04-13,VYDAJ,PREVOD NA UCET,2132,29575,,ST,38470870.0
2890,11,1997-05-13,VYDAJ,PREVOD NA UCET,2132,31043,,ST,38470870.0
2891,11,1997-06-13,VYDAJ,PREVOD NA UCET,2132,32517,,ST,38470870.0
2892,11,1997-07-13,VYDAJ,PREVOD NA UCET,2132,32886,,ST,38470870.0
2893,11,1997-08-13,VYDAJ,PREVOD NA UCET,2132,34368,,ST,38470870.0
2894,11,1997-09-13,VYDAJ,PREVOD NA UCET,2132,34555,,ST,38470870.0
2895,11,1997-10-13,VYDAJ,PREVOD NA UCET,2132,35234,,ST,38470870.0
2896,11,1997-11-13,VYDAJ,PREVOD NA UCET,2132,36726,,ST,38470870.0
2897,11,1997-12-13,VYDAJ,PREVOD NA UCET,2132,38223,,ST,38470870.0
2898,11,1998-01-13,VYDAJ,PREVOD NA UCET,2132,37597,,ST,38470870.0
2899,11,1998-02-13,VYDAJ,PREVOD NA UCET,2132,36337,,ST,38470870.0
2900,11,1998-03-13,VYDAJ,PREVOD NA UCET,2132,37835,,ST,38470870.0
2901,11,1998-04-13,VYDAJ,PREVOD NA UCET,2132,35735,,ST,38470870.0
2902,11,1998-05-13,VYDAJ,PREVOD NA UCET,2132,30255,,ST,38470870.0
2903,11,1998-06-13,VYDAJ,PREVOD NA UCET,2132,30225,,ST,38470870.0
2904,11,1998-07-13,VYDAJ,PREVOD NA UCET,2132,29294,,ST,38470870.0
2905,11,1998-08-13,VYDAJ,PREVOD NA UCET,2132,25056,,ST,38470870.0
2906,11,1998-09-13,VYDAJ,PREVOD NA UCET,2132,24373,,ST,38470870.0
2907,11,1998-10-13,VYDAJ,PREVOD NA UCET,2132,23517,,ST,38470870.0
2908,11,1998-11-13,VYDAJ,PREVOD NA UCET,2132,22256,,ST,38470870.0
2909,11,1998-12-13,VYDAJ,PREVOD NA UCET,2132,23093,,ST,38470870.0
2911,11,1996-12-26,VYDAJ,VYBER,390,28783,,,
2912,11,1997-12-19,VYDAJ,VYBER,510,37713,,,
2913,11,1998-12-09,VYDAJ,VYBER,600,21731,,,
2926,11,1997-01-24,VYDAJ,VYBER,180,29109,,,
2927,11,1997-01-03,VYDAJ,VYBER,210,28677,,,
2928,11,1997-01-26,VYDAJ,VYBER,660,27699,,,
2929,11,1997-01-24,VYDAJ,VYBER,420,28689,,,
2930,11,1997-01-16,VYDAJ,VYBER,180,29859,,,
2931,11,1997-01-24,VYDAJ,VYBER,330,28359,,,
2932,11,1998-01-21,VYDAJ,VYBER,450,35977,,,
2933,11,1998-01-15,VYDAJ,VYBER,360,37237,,,
2934,11,1998-01-09,VYDAJ,VYBER,360,36895,,,
2935,11,1998-01-17,VYDAJ,VYBER,810,36427,,,
2936,11,1998-01-08,VYDAJ,VYBER,600,37255,,,
2937,11,1998-01-12,VYDAJ,VYBER,660,39729,,,
2944,11,1996-06-07,VYDAJ,VYBER,270,19723,,,
2945,11,1997-06-17,VYDAJ,VYBER,1110,31407,,,
2946,11,1997-02-09,VYDAJ,VYBER,510,26396,,,
2947,11,1997-09-24,VYDAJ,VYBER,210,34345,,,
2948,11,1997-03-09,VYDAJ,VYBER,1110,26748,,,
2949,11,1997-01-24,VYDAJ,VYBER,570,29289,,,
2950,11,1997-02-07,VYDAJ,VYBER,900,26906,,,
2951,11,1998-06-24,VYDAJ,VYBER,1200,29025,,,
2952,11,1998-02-04,VYDAJ,VYBER,600,34975,,,
2953,11,1998-05-12,VYDAJ,VYBER,270,32387,,,
2954,11,1998-08-30,VYDAJ,VYBER,930,22926,,,
2955,11,1998-01-31,VYDAJ,VYBER,540,35590,,,
2970,11,1996-02-29,VYDAJ,VYBER,15,15726,SLUZBY,,
2971,11,1996-03-31,VYDAJ,VYBER,15,17142,SLUZBY,,
2972,11,1996-04-30,VYDAJ,VYBER,15,18565,SLUZBY,,
2973,11,1996-05-31,VYDAJ,VYBER,15,19993,SLUZBY,,
2974,11,1996-06-30,VYDAJ,VYBER,15,21157,SLUZBY,,
2975,11,1996-07-31,VYDAJ,VYBER,15,22596,SLUZBY,,
2976,11,1996-08-31,VYDAJ,VYBER,15,24041,SLUZBY,,
2977,11,1996-09-30,VYDAJ,VYBER,15,25492,SLUZBY,,
2978,11,1996-10-31,VYDAJ,VYBER,15,26949,SLUZBY,,
2979,11,1996-11-30,VYDAJ,VYBER,15,27811,SLUZBY,,
2980,11,1996-12-31,VYDAJ,VYBER,15,28887,SLUZBY,,
2981,11,1997-01-31,VYDAJ,VYBER,15,27806,SLUZBY,,
2982,11,1997-02-28,VYDAJ,VYBER,15,27858,SLUZBY,,
2983,11,1997-03-31,VYDAJ,VYBER,15,28213,SLUZBY,,
2984,11,1997-04-30,VYDAJ,VYBER,15,29681,SLUZBY,,
2985,11,1997-05-31,VYDAJ,VYBER,15,31155,SLUZBY,,
2986,11,1997-06-30,VYDAJ,VYBER,15,31524,SLUZBY,,
2987,11,1997-07-31,VYDAJ,VYBER,15,33006,SLUZBY,,
2988,11,1997-08-31,VYDAJ,VYBER,15,33193,SLUZBY,,
2989,11,1997-09-30,VYDAJ,VYBER,15,33872,SLUZBY,,
2990,11,1997-10-31,VYDAJ,VYBER,15,35364,SLUZBY,,
2991,11,1997-11-30,VYDAJ,VYBER,15,36861,SLUZBY,,
2992,11,1997-12-31,VYDAJ,VYBER,15,37855,SLUZBY,,
2993,11,1998-01-31,VYDAJ,VYBER,15,35575,SLUZBY,,
2994,11,1998-02-28,VYDAJ,VYBER,15,36473,SLUZBY,,
2995,11,1998-03-31,VYDAJ,VYBER,15,34373,SLUZBY,,
2996,11,1998-04-30,VYDAJ,VYBER,15,29163,SLUZBY,,
2997,11,1998-05-31,VYDAJ,VYBER,15,28863,SLUZBY,,
2998,11,1998-06-30,VYDAJ,VYBER,15,27932,SLUZBY,,
2999,11,1998-07-31,VYDAJ,VYBER,15,23694,SLUZBY,,
3000,11,1998-08-31,VYDAJ,VYBER,15,23011,SLUZBY,,
3001,11,1998-09-30,VYDAJ,VYBER,15,22155,SLUZBY,,
3002,11,1998-10-31,VYDAJ,VYBER,15,20894,SLUZBY,,
3003,11,1998-11-30,VYDAJ,VYBER,15,22331,SLUZBY,,
3004,11,1996-11-03,VYDAJ,VYBER,600,26349,,,
