id,format,status,uuid
1249,duel,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
1250,legacy,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
1251,modern,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
1252,penny,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
1253,premodern,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
1254,vintage,Legal,d44d44ca-fa5a-59e7-8790-f9b107f6c2f7
1255,commander,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1256,duel,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1257,legacy,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1258,modern,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1259,penny,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1260,premodern,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1261,vintage,Legal,bb6e511d-3e7f-5dd3-b40c-dbeb09c734f7
1262,commander,Legal,efe6103c-6a3e-5ed0-a689-81a2efe4273b
1263,duel,Legal,efe6103c-6a3e-5ed0-a689-81a2efe4273b
1264,legacy,Legal,efe6103c-6a3e-5ed0-a689-81a2efe4273b
1265,modern,Legal,efe6103c-6a3e-5ed0-a689-81a2efe4273b
1266,penny,Legal,efe6103c-6a3e-5ed0-a689-81a2efe4273b
1267,vintage,Legal,efe6103c-6a3e-5ed0-a689-81a2efe4273b
1268,commander,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1269,duel,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1270,legacy,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1271,modern,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1272,penny,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1273,pioneer,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1274,premodern,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1275,vintage,Legal,404d6f98-eefb-5dea-8e81-aed2b5956437
1276,commander,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1277,duel,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1278,legacy,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1279,modern,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1280,pauper,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1281,penny,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1282,premodern,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1283,vintage,Legal,8830d071-858a-534c-ba8f-376dcc56d74e
1284,commander,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1285,duel,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1286,legacy,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1287,modern,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1288,penny,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1289,premodern,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1290,vintage,Legal,50c75c75-4a07-5620-9798-5632fadf09e1
1291,commander,Legal,952369f6-d553-558f-8385-5c219c66653b
1292,duel,Legal,952369f6-d553-558f-8385-5c219c66653b
1293,legacy,Legal,952369f6-d553-558f-8385-5c219c66653b
1294,modern,Legal,952369f6-d553-558f-8385-5c219c66653b
1295,penny,Legal,952369f6-d553-558f-8385-5c219c66653b
1296,premodern,Legal,952369f6-d553-558f-8385-5c219c66653b
1297,vintage,Legal,952369f6-d553-558f-8385-5c219c66653b
1298,commander,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1299,duel,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1300,legacy,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1301,modern,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1302,pauper,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1303,penny,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1304,vintage,Legal,e43188e9-33c7-5df9-b611-c2d2ddd3d78f
1305,commander,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1306,duel,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1307,legacy,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1308,modern,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1309,pauper,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1310,penny,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1311,premodern,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1312,vintage,Legal,75578928-5ef3-5c91-87d8-e16191a1764e
1313,commander,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1314,duel,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1315,legacy,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1316,modern,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1317,penny,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1318,premodern,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1319,vintage,Legal,7e457744-dd60-5fd0-ae58-1718ef65c1a1
1320,commander,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1321,duel,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1322,legacy,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1323,modern,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1324,penny,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1325,premodern,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1326,vintage,Legal,9932f234-b27f-55df-96be-18b6583ba3df
1327,commander,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1328,duel,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1329,gladiator,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1330,historic,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1331,legacy,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1332,modern,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1333,pauper,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1334,penny,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1335,pioneer,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1336,vintage,Legal,b9abc758-c583-5d39-b761-9e83496927aa
1337,commander,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1338,duel,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1339,gladiator,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1340,historic,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1341,legacy,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1342,modern,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1343,pauper,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1344,penny,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1345,pioneer,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1346,vintage,Legal,60d613d8-fd21-5d63-b920-75c0d3e12121
1347,commander,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1348,duel,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1349,legacy,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1350,modern,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1351,pauper,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1352,penny,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1353,premodern,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1354,vintage,Legal,ad3f67e9-ab12-5242-a9c8-4a7c3c004934
1355,commander,Legal,9075708d-9c83-519c-aa81-465d35078747
1356,duel,Legal,9075708d-9c83-519c-aa81-465d35078747
1357,legacy,Legal,9075708d-9c83-519c-aa81-465d35078747
1358,modern,Legal,9075708d-9c83-519c-aa81-465d35078747
1359,penny,Legal,9075708d-9c83-519c-aa81-465d35078747
1360,premodern,Legal,9075708d-9c83-519c-aa81-465d35078747
1361,vintage,Legal,9075708d-9c83-519c-aa81-465d35078747
1362,commander,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1363,duel,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1364,legacy,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1365,modern,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1366,penny,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1367,premodern,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1368,vintage,Legal,e8650f78-41cc-562b-b18a-b20207d716e5
1369,commander,Legal,f8084160-8edf-58fa-b453-81daf28278d0
1370,duel,Legal,f8084160-8edf-58fa-b453-81daf28278d0
1371,legacy,Legal,f8084160-8edf-58fa-b453-81daf28278d0
1372,modern,Legal,f8084160-8edf-58fa-b453-81daf28278d0
1373,vintage,Legal,f8084160-8edf-58fa-b453-81daf28278d0
1374,commander,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1375,duel,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1376,legacy,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1377,modern,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1378,pauper,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1379,penny,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1380,vintage,Legal,c0258169-1e97-55b4-8513-427baf8fe898
1381,commander,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1382,duel,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1383,legacy,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1384,modern,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1385,pauper,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1386,penny,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1387,premodern,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1388,vintage,Legal,bc3a62a0-3be0-553f-bf42-a10e954c815f
1389,commander,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1390,duel,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1391,legacy,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1392,modern,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1393,pauper,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1394,penny,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1395,premodern,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1396,vintage,Legal,edc4b78a-6130-5fd4-b5ff-c46850e2b957
1397,commander,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1398,duel,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1399,legacy,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1400,modern,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1401,pauper,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1402,penny,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1403,premodern,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1404,vintage,Legal,8d805d91-280e-5c7e-81d2-2676b9ee93b5
1405,commander,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1406,duel,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1407,legacy,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1408,modern,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1409,pauper,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1410,penny,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1411,premodern,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1412,vintage,Legal,39f4ab79-50be-53cd-b422-354d0b320126
1413,commander,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1414,duel,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1415,legacy,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1416,modern,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1417,pauper,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1418,penny,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1419,premodern,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1420,vintage,Legal,67a83049-b3fc-5438-9d37-581ae6f2bcd7
1421,commander,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1422,duel,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1423,gladiator,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1424,historic,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1425,legacy,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1426,modern,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1427,pauper,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1428,penny,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1429,pioneer,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1430,premodern,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1431,vintage,Legal,4b135a97-07ad-5cb0-a130-c5900ea1791a
1432,commander,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1433,duel,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1434,legacy,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1435,modern,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1436,penny,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1437,premodern,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1438,vintage,Legal,3f736237-5bba-5b24-8fc5-ad279eec8c1b
1439,commander,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1440,duel,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1441,gladiator,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1442,historic,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1443,legacy,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1444,modern,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1445,pauper,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1446,penny,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1447,premodern,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1448,vintage,Legal,0c77c055-2d74-5328-b3b1-eb4f9e1ad63f
1449,commander,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1450,duel,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1451,gladiator,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1452,historic,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1453,legacy,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1454,modern,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1455,pauper,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1456,penny,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1457,premodern,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1458,vintage,Legal,265e33a7-c32f-5177-8b16-8998931bc8a4
1459,commander,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1460,duel,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1461,legacy,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1462,modern,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1463,pauper,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1464,penny,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1465,premodern,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1466,vintage,Legal,79996e77-112f-51e8-980c-0ec82f2d7754
1467,commander,Legal,60961bae-4655-5a6b-843d-f6180c2c310d
1468,duel,Legal,60961bae-4655-5a6b-843d-f6180c2c310d
1469,legacy,Legal,60961bae-4655-5a6b-843d-f6180c2c310d
1470,modern,Legal,60961bae-4655-5a6b-843d-f6180c2c310d
1471,penny,Legal,60961bae-4655-5a6b-843d-f6180c2c310d
1472,vintage,Legal,60961bae-4655-5a6b-843d-f6180c2c310d
1473,commander,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1474,duel,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1475,legacy,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1476,modern,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1477,pauper,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1478,penny,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1479,vintage,Legal,93ee4f89-0cd1-50a1-9525-401e2fccd32a
1480,commander,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1481,duel,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1482,legacy,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1483,modern,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1484,penny,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1485,premodern,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1486,vintage,Legal,0c960d75-fd2e-5a5a-ba78-58e10530fea0
1487,brawl,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1488,commander,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1489,duel,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1490,future,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1491,gladiator,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1492,historic,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1493,legacy,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1494,modern,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1495,pauper,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1496,penny,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1497,pioneer,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1498,premodern,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1499,standard,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1500,vintage,Legal,9ba7d620-4e3f-554d-b245-7ad70b63a746
1501,commander,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1502,duel,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1503,legacy,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1504,modern,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1505,penny,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1506,premodern,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1507,vintage,Legal,3616d597-cbda-5839-9478-85b8e18d0011
1508,commander,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1509,duel,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1510,legacy,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1511,modern,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1512,penny,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1513,premodern,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1514,vintage,Legal,85245362-de1a-59fd-9f9a-d6a0c9522592
1515,commander,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1516,duel,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1517,legacy,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1518,modern,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1519,pauper,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1520,penny,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1521,premodern,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1522,vintage,Legal,767ee0a4-a8fa-5bce-a948-0a067fa4ba89
1523,commander,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1524,duel,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1525,legacy,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1526,modern,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1527,penny,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1528,premodern,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1529,vintage,Legal,38513fa0-ea83-5642-8ecd-4f0b3daa6768
1530,commander,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1531,duel,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1532,gladiator,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1533,historic,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1534,legacy,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1535,modern,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1536,pauper,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1537,penny,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1538,pioneer,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1539,premodern,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1540,vintage,Legal,0dea6b2e-25bc-5c31-aa1b-a7690af6b853
1541,commander,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1542,duel,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1543,legacy,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1544,modern,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1545,penny,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1546,premodern,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1547,vintage,Legal,a5e37da8-d36c-5bcb-945d-7be448ddc7ba
1548,commander,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1549,duel,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1550,legacy,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1551,modern,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1552,penny,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1553,premodern,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1554,vintage,Legal,28e56ac7-6a09-5118-9ade-6755b051bc0b
1555,commander,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1556,duel,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1557,legacy,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1558,modern,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1559,penny,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1560,premodern,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1561,vintage,Legal,22578321-9dba-5729-ade5-69c7b61f77fa
1562,commander,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1563,duel,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1564,gladiator,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1565,historic,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1566,legacy,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1567,modern,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1568,pauper,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1569,penny,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1570,premodern,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1571,vintage,Legal,8fd4e2eb-3eb4-50ea-856b-ef638fa47f8a
1572,commander,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1573,duel,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1574,legacy,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1575,modern,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1576,pauper,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1577,penny,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1578,premodern,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1579,vintage,Legal,55bd38ca-dc73-5c06-8f80-a6ddd2f44382
1580,commander,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1581,duel,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1582,legacy,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1583,modern,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1584,penny,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1585,premodern,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1586,vintage,Legal,3b77bb52-4181-57f5-b3cd-f3a15b95aa29
1587,commander,Legal,fac6ad26-f8c2-51bd-9f6a-a1b0940b4cef
1588,duel,Legal,fac6ad26-f8c2-51bd-9f6a-a1b0940b4cef
1589,legacy,Legal,fac6ad26-f8c2-51bd-9f6a-a1b0940b4cef
1590,modern,Legal,fac6ad26-f8c2-51bd-9f6a-a1b0940b4cef
1591,premodern,Legal,fac6ad26-f8c2-51bd-9f6a-a1b0940b4cef
1592,vintage,Legal,fac6ad26-f8c2-51bd-9f6a-a1b0940b4cef
1593,commander,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1594,duel,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1595,legacy,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1596,modern,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1597,penny,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1598,premodern,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1599,vintage,Legal,6f08f7f6-ecfb-584f-ae7a-c6e4d9c4da35
1600,commander,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1601,duel,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1602,legacy,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1603,modern,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1604,penny,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1605,pioneer,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1606,premodern,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1607,vintage,Legal,cdc0805a-73b1-5d98-bff3-4e06e6a1f036
1608,commander,Legal,ab4f32a2-6671-5724-8ce9-6b721a5f2417
1609,duel,Legal,ab4f32a2-6671-5724-8ce9-6b721a5f2417
1610,legacy,Legal,ab4f32a2-6671-5724-8ce9-6b721a5f2417
1611,modern,Legal,ab4f32a2-6671-5724-8ce9-6b721a5f2417
1612,penny,Legal,ab4f32a2-6671-5724-8ce9-6b721a5f2417
1613,vintage,Legal,ab4f32a2-6671-5724-8ce9-6b721a5f2417
1614,commander,Legal,8e171679-0214-5448-9188-883cfa365c6a
1615,duel,Legal,8e171679-0214-5448-9188-883cfa365c6a
1616,gladiator,Legal,8e171679-0214-5448-9188-883cfa365c6a
1617,historic,Legal,8e171679-0214-5448-9188-883cfa365c6a
1618,legacy,Legal,8e171679-0214-5448-9188-883cfa365c6a
1619,modern,Legal,8e171679-0214-5448-9188-883cfa365c6a
1620,pauper,Legal,8e171679-0214-5448-9188-883cfa365c6a
