cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
19651281995653,S,Sierra Vista High (Alternative),Whittier Union High,Los Angeles,232,1,,,,
19651360000000,D,,William S. Hart Union High,Los Angeles,5302,2127,524.0,535.0,519.0,1251.0
19651360102459,S,Golden Valley High,William S. Hart Union High,Los Angeles,513,245,504.0,510.0,500.0,117.0
19651360102475,S,West Ranch High,William S. Hart Union High,Los Angeles,556,395,530.0,554.0,539.0,268.0
19651360114439,S,Mission View Public,William S. Hart Union High,Los Angeles,779,10,,,,
19651360117234,S,Santa Clarita Valley International,William S. Hart Union High,Los Angeles,40,18,464.0,423.0,443.0,4.0
19651360121731,S,"Albert Einstein Academy for Letters, Arts and Scie",William S. Hart Union High,Los Angeles,68,0,,,,
19651361931492,S,Canyon High,William S. Hart Union High,Los Angeles,532,291,497.0,509.0,492.0,147.0
19651361931740,S,Saugus High,William S. Hart Union High,Los Angeles,582,280,535.0,541.0,518.0,174.0
19651361932532,S,Learning Post High (Alternative),William S. Hart Union High,Los Angeles,57,7,,,,
19651361933902,S,William S. Hart High,William S. Hart Union High,Los Angeles,490,287,523.0,534.0,510.0,161.0
19651361934421,S,Bowman (Jereann) High (Continuation),William S. Hart Union High,Los Angeles,361,1,,,,
19651361995802,S,Valencia High,William S. Hart Union High,Los Angeles,806,493,529.0,544.0,528.0,298.0
19651361996263,S,Opportunities for Learning - Santa Clarita,William S. Hart Union High,Los Angeles,401,18,492.0,439.0,489.0,8.0
19651361996321,S,Academy of the Canyons,William S. Hart Union High,Los Angeles,95,82,610.0,591.0,596.0,67.0
19734370000000,D,,Compton Unified,Los Angeles,1359,386,396.0,386.0,396.0,31.0
19734371931567,S,Centennial High,Compton Unified,Los Angeles,200,83,366.0,362.0,372.0,2.0
19734371931963,S,Compton High,Compton Unified,Los Angeles,409,146,394.0,378.0,394.0,11.0
19734371932326,S,Dominguez High,Compton Unified,Los Angeles,453,153,413.0,406.0,410.0,17.0
19734371996057,S,Thurgood Marshall,Compton Unified,Los Angeles,14,4,,,,
19734450000000,D,,Hacienda la Puente Unified,Los Angeles,1741,758,473.0,497.0,473.0,290.0
19734451933316,S,Puente Hills High,Hacienda la Puente Unified,Los Angeles,97,0,,,,
19734451934801,S,La Puente High,Hacienda la Puente Unified,Los Angeles,370,139,424.0,429.0,423.0,24.0
19734451935246,S,Los Altos High,Hacienda la Puente Unified,Los Angeles,491,276,471.0,475.0,464.0,92.0
19734451939834,S,Glen A. Wilson High,Hacienda la Puente Unified,Los Angeles,417,253,520.0,575.0,531.0,161.0
19734451939925,S,William Workman High,Hacienda la Puente Unified,Los Angeles,268,90,420.0,451.0,415.0,13.0
19734520000000,D,,Rowland Unified,Los Angeles,1255,495,501.0,551.0,503.0,267.0
19734520120600,S,iQ Academy California-Los Angeles,Rowland Unified,Los Angeles,47,2,,,,
19734521936228,S,Nogales High,Rowland Unified,Los Angeles,428,176,442.0,470.0,436.0,46.0
19734521937564,S,John A. Rowland High,Rowland Unified,Los Angeles,620,317,535.0,597.0,541.0,221.0
19734600000000,D,,Walnut Valley Unified,Los Angeles,1484,1178,558.0,607.0,564.0,882.0
19734601932862,S,Diamond Bar High,Walnut Valley Unified,Los Angeles,726,595,558.0,615.0,568.0,453.0
19734601939149,S,Walnut High,Walnut Valley Unified,Los Angeles,742,583,558.0,598.0,559.0,429.0
19752910000000,D,,San Gabriel Unified,Los Angeles,751,309,517.0,544.0,512.0,181.0
19752911995810,S,Gabrielino High,San Gabriel Unified,Los Angeles,451,282,522.0,557.0,518.0,176.0
19752911996016,S,Options for Youth San Gabriel,San Gabriel Unified,Los Angeles,262,26,474.0,413.0,455.0,5.0
19752911996081,S,Del Mar High,San Gabriel Unified,Los Angeles,38,1,,,,
19753090000000,D,,Acton-Agua Dulce Unified,Los Angeles,652,40,514.0,478.0,496.0,20.0
19753090127100,S,Assurance Learning Academy,Acton-Agua Dulce Unified,Los Angeles,385,2,,,,
19753090129742,S,Hope Charter Academy,Acton-Agua Dulce Unified,Los Angeles,18,0,,,,
19753090130781,S,Academy of Arts and Sciences: Los Angeles (9-12),Acton-Agua Dulce Unified,Los Angeles,89,0,,,,
19753090131383,S,SIATech Academy South,Acton-Agua Dulce Unified,Los Angeles,61,0,,,,
19753091995786,S,Vasquez High,Acton-Agua Dulce Unified,Los Angeles,96,38,517.0,486.0,500.0,20.0
19753330000000,D,,Manhattan Beach Unified,Los Angeles,631,415,571.0,584.0,577.0,338.0
19753331935808,S,Mira Costa High,Manhattan Beach Unified,Los Angeles,620,415,571.0,584.0,577.0,338.0
19753410000000,D,,Redondo Beach Unified,Los Angeles,716,392,526.0,540.0,519.0,238.0
19753411937143,S,Redondo Union High,Redondo Beach Unified,Los Angeles,646,391,526.0,540.0,520.0,238.0
19753411995752,S,Redondo Shores High (Continuation),Redondo Beach Unified,Los Angeles,55,1,,,,
19756970000000,D,,SBE - The School of Arts and Enterprise,Los Angeles,97,40,453.0,427.0,473.0,10.0
19756971996693,S,School of Arts and Enterprise,SBE - The School of Arts and Enterprise,Los Angeles,97,40,453.0,427.0,473.0,10.0
19757130000000,D,,Alhambra Unified,Los Angeles,2036,1166,494.0,554.0,492.0,626.0
19757131930122,S,Century High,Alhambra Unified,Los Angeles,126,2,,,,
19757131930163,S,Alhambra High,Alhambra Unified,Los Angeles,640,388,480.0,524.0,470.0,178.0
19757131934553,S,Mark Keppel High,Alhambra Unified,Los Angeles,628,436,521.0,595.0,526.0,289.0
19757131937697,S,San Gabriel High,Alhambra Unified,Los Angeles,561,339,475.0,535.0,473.0,159.0
19757131995430,S,Independence High (Alternative),Alhambra Unified,Los Angeles,53,1,,,,
19764970000000,D,,SBE - Lifeline Education Charter,Los Angeles,55,33,346.0,306.0,359.0,0.0
19764970115725,S,Lifeline Education Charter,SBE - Lifeline Education Charter,Los Angeles,55,33,346.0,306.0,359.0,0.0
19768690000000,D,,Wiseburn Unified,Los Angeles,247,201,466.0,460.0,463.0,59.0
19768690119016,S,Da Vinci Science,Wiseburn Unified,Los Angeles,132,104,472.0,478.0,467.0,31.0
19768690119636,S,Da Vinci Design,Wiseburn Unified,Los Angeles,115,97,459.0,442.0,459.0,28.0
19768850000000,D,,SBE - Anahuacalmecac International Preparatory Hig,Los Angeles,30,0,,,,
19768850130799,S,Anahuacalmecac International University Preparator,SBE - Anahuacalmecac International Preparatory Hig,Los Angeles,30,0,,,,
20102070000000,D,,Madera County Office of Education,Madera,346,0,,,,
20102070117184,S,Madera County Independent Academy,Madera County Office of Education,Madera,158,0,,,,
20102072030229,S,Pioneer Technical Center,Madera County Office of Education,Madera,84,0,,,,
20652010000000,D,,Chowchilla Union High,Madera,245,87,443.0,440.0,439.0,16.0
20652012032357,S,Chowchilla Union High,Chowchilla Union High,Madera,234,87,443.0,440.0,439.0,16.0
20652430000000,D,,Madera Unified,Madera,1266,480,432.0,434.0,433.0,93.0
20652430110965,S,Madera South High,Madera Unified,Madera,597,264,414.0,417.0,414.0,27.0
20652430118950,S,Sherman Thomas Charter High,Madera Unified,Madera,7,2,,,,
20652432035640,S,Furman (Duane E.) High (Independent Study Program),Madera Unified,Madera,65,0,,,,
20652432035707,S,Madera High,Madera Unified,Madera,485,214,453.0,455.0,455.0,64.0
20755800000000,D,,Golden Valley Unified,Madera,151,82,494.0,467.0,472.0,30.0
20755802030203,S,Liberty High,Golden Valley Unified,Madera,135,82,494.0,467.0,472.0,30.0
20756060000000,D,,Chawanakee Unified,Madera,140,63,505.0,461.0,468.0,23.0
20756060117010,S,Minarets High,Chawanakee Unified,Madera,57,36,516.0,469.0,472.0,15.0
20756060125021,S,Minarets Charter High,Chawanakee Unified,Madera,66,26,492.0,453.0,463.0,8.0
20756066114862,S,Chawanakee Academy,Chawanakee Unified,Madera,16,1,,,,
20764140000000,D,,Yosemite Unified,Madera,203,70,516.0,524.0,498.0,43.0
20764142030013,S,Yosemite High,Yosemite Unified,Madera,157,64,516.0,524.0,500.0,39.0
20764142030104,S,Evergreen High,Yosemite Unified,Madera,17,0,,,,
20764142030237,S,Glacier High School Charter,Yosemite Unified,Madera,23,6,,,,
21102150000000,D,,Marin County Office of Education,Marin,30,0,,,,
21654170000000,D,,Novato Unified,Marin,615,318,533.0,533.0,531.0,202.0
21654172130045,S,Nova Education Center,Novato Unified,Marin,32,4,,,,
21654172132264,S,Marin Oaks High,Novato Unified,Marin,31,1,,,,
21654172132272,S,Novato High,Novato Unified,Marin,319,207,534.0,533.0,533.0,133.0
21654172133056,S,San Marin High,Novato Unified,Marin,224,106,528.0,532.0,526.0,65.0
21654660000000,D,,San Rafael City High,Marin,528,283,509.0,518.0,517.0,154.0
21654662133262,S,San Rafael High,San Rafael City High,Marin,240,135,494.0,518.0,503.0,69.0
21654662134005,S,Terra Linda High,San Rafael City High,Marin,260,148,522.0,518.0,529.0,85.0
21654820000000,D,,Tamalpais Union High,Marin,938,609,579.0,578.0,574.0,500.0
21654822130078,S,Tamiscal High (Alternative),Tamalpais Union High,Marin,43,27,574.0,554.0,559.0,23.0
21654822131340,S,Sir Francis Drake High,Tamalpais Union High,Marin,208,134,576.0,569.0,566.0,105.0
21654822132587,S,Redwood High,Tamalpais Union High,Marin,354,241,583.0,593.0,579.0,206.0
21654822133692,S,Tamalpais High,Tamalpais Union High,Marin,290,205,578.0,571.0,576.0,165.0
21654822134419,S,San Andreas High (Continuation),Tamalpais Union High,Marin,39,2,,,,
21733610000000,D,,Shoreline Unified,Marin,54,23,471.0,491.0,468.0,9.0
21733612134310,S,Tomales High,Shoreline Unified,Marin,54,23,471.0,491.0,468.0,9.0
22655320000000,D,,Mariposa County Unified,Mariposa,133,39,534.0,550.0,513.0,28.0
22655322230068,S,Sierra Home,Mariposa County Unified,Mariposa,11,0,,,,
22655322235356,S,Mariposa County High,Mariposa County Unified,Mariposa,121,39,534.0,550.0,513.0,28.0
23102310000000,D,,Mendocino County Office of Education,Mendocino,19,0,,,,
23655400000000,D,,Anderson Valley Unified,Mendocino,52,18,463.0,526.0,484.0,7.0
23655402330900,S,Anderson Valley Junior-Senior High,Anderson Valley Unified,Mendocino,44,18,463.0,526.0,484.0,7.0
23655650000000,D,,Fort Bragg Unified,Mendocino,126,51,510.0,485.0,495.0,24.0
23655652331361,S,Fort Bragg High,Fort Bragg Unified,Mendocino,110,51,510.0,485.0,495.0,24.0
23655810000000,D,,Mendocino Unified,Mendocino,43,18,582.0,522.0,527.0,15.0
23655812333185,S,Mendocino High,Mendocino Unified,Mendocino,38,18,582.0,522.0,527.0,15.0
23655990000000,D,,Point Arena Joint Union High,Mendocino,41,12,472.0,448.0,440.0,3.0
23655992333649,S,Point Arena High,Point Arena Joint Union High,Mendocino,29,12,472.0,448.0,440.0,3.0
23656070000000,D,,Round Valley Unified,Mendocino,30,3,,,,
23656072334563,S,Round Valley High,Round Valley Unified,Mendocino,21,3,,,,
23656150000000,D,,Ukiah Unified,Mendocino,523,119,524.0,535.0,517.0,71.0
23656150128280,S,Ukiah Independent Study Academy,Ukiah Unified,Mendocino,30,0,,,,
23656152330413,S,Redwood Academy of Ukiah,Ukiah Unified,Mendocino,18,13,566.0,552.0,540.0,11.0
23656152330454,S,Accelerated Achievement Academy,Ukiah Unified,Mendocino,15,0,,,,
23656152335024,S,Ukiah High,Ukiah Unified,Mendocino,333,106,519.0,533.0,515.0,60.0
23656230000000,D,,Willits Unified,Mendocino,163,36,523.0,486.0,488.0,16.0
23656232330314,S,New Horizons,Willits Unified,Mendocino,16,2,,,,
23656232330363,S,Willits Charter,Willits Unified,Mendocino,16,3,,,,
23656232335487,S,Willits High,Willits Unified,Mendocino,107,31,503.0,475.0,473.0,12.0
23738660000000,D,,Potter Valley Community Unified,Mendocino,20,11,491.0,439.0,456.0,3.0
23738662330041,S,Potter Valley High,Potter Valley Community Unified,Mendocino,19,11,491.0,439.0,456.0,3.0
23739160000000,D,,Laytonville Unified,Mendocino,25,10,,,,
23739162332260,S,Laytonville High,Laytonville Unified,Mendocino,24,10,,,,
23752180000000,D,,Leggett Valley Unified,Mendocino,5,1,,,,
23752182332724,S,Leggett Valley High,Leggett Valley Unified,Mendocino,2,1,,,,
24102490000000,D,,Merced County Office of Education,Merced,343,3,,,,
24102490106518,S,Merced Scholars Charter,Merced County Office of Education,Merced,14,3,,,,
24656980000000,D,,Hilmar Unified,Merced,177,57,462.0,453.0,447.0,17.0
24656982432409,S,Hilmar High,Hilmar Unified,Merced,150,57,462.0,453.0,447.0,17.0
24657300000000,D,,Le Grand Union High,Merced,126,59,415.0,413.0,425.0,5.0
24657302433001,S,Le Grand High,Le Grand Union High,Merced,98,59,415.0,413.0,425.0,5.0
24657550000000,D,,Los Banos Unified,Merced,766,260,450.0,456.0,448.0,68.0
24657550119073,S,Crossroads Alternative Education Center,Los Banos Unified,Merced,36,0,,,,
24657550120923,S,Pacheco High,Los Banos Unified,Merced,363,157,445.0,451.0,441.0,39.0
24657552434207,S,Los Banos High,Los Banos Unified,Merced,271,103,457.0,465.0,458.0,29.0
24657890000000,D,,Merced Union High,Merced,2488,912,454.0,458.0,444.0,243.0
24657892430049,S,Independence High (Alternative),Merced Union High,Merced,17,0,,,,
24657892430098,S,Golden Valley High,Merced Union High,Merced,459,179,434.0,446.0,436.0,51.0
24657892430205,S,Buhach Colony High,Merced Union High,Merced,391,197,443.0,447.0,438.0,44.0
24657892430601,S,Atwater High,Merced Union High,Merced,470,187,451.0,446.0,433.0,40.0
24657892433605,S,Livingston High,Merced Union High,Merced,264,108,448.0,442.0,442.0,18.0
24657892435204,S,Merced High,Merced Union High,Merced,645,241,482.0,491.0,465.0,90.0
24736190000000,D,,Gustine Unified,Merced,135,52,443.0,444.0,452.0,15.0
24736192431807,S,Gustine High,Gustine Unified,Merced,124,52,443.0,444.0,452.0,15.0
24753170000000,D,,Dos Palos Oro Loma Joint Unified,Merced,177,63,431.0,429.0,422.0,9.0
24753172431203,S,Dos Palos High,Dos Palos Oro Loma Joint Unified,Merced,156,63,431.0,429.0,422.0,9.0
24753660000000,D,,Delhi Unified,Merced,182,88,399.0,403.0,419.0,8.0
24753660114538,S,Shattuck Independent Study,Delhi Unified,Merced,12,0,,,,
24753662430114,S,Delhi High,Delhi Unified,Merced,149,88,399.0,403.0,419.0,8.0
25658960000000,D,,Surprise Valley Joint Unified,Modoc,6,3,,,,
25658962537702,S,Surprise Valley High,Surprise Valley Joint Unified,Modoc,6,3,,,,
25735850000000,D,,Modoc Joint Unified,Modoc,53,13,515.0,518.0,500.0,8.0
25735852535409,S,Modoc High,Modoc Joint Unified,Modoc,52,13,515.0,518.0,500.0,8.0
25735930000000,D,,Tulelake Basin Joint Unified,Modoc,30,8,,,,
25735934737250,S,Tulelake High,Tulelake Basin Joint Unified,Modoc,26,8,,,,
26102640000000,D,,Mono County Office of Education,Mono,489,0,,,,
26102640124990,S,Urban Corps of San Diego County Charter,Mono County Office of Education,Mono,279,0,,,,
26102640126698,S,Orange County Conservation Corps Charter,Mono County Office of Education,Mono,139,0,,,,
26736680000000,D,,Eastern Sierra Unified,Mono,33,27,466.0,447.0,467.0,6.0
26736682633006,S,Coleville High,Eastern Sierra Unified,Mono,9,10,,,,
26736682635001,S,Lee Vining High,Eastern Sierra Unified,Mono,24,17,481.0,452.0,489.0,6.0
26736920000000,D,,Mammoth Unified,Mono,68,39,500.0,505.0,492.0,20.0
26736922630010,S,Mammoth High,Mammoth Unified,Mono,66,39,500.0,505.0,492.0,20.0
27102720000000,D,,Monterey County Office of Education,Monterey,255,3,,,,
27102722730232,S,Monterey County Home Charter,Monterey County Office of Education,Monterey,94,3,,,,
27659870000000,D,,Carmel Unified,Monterey,202,40,601.0,584.0,575.0,32.0
27659872730414,S,Carmel High,Carmel Unified,Monterey,193,40,601.0,584.0,575.0,32.0
27660680000000,D,,South Monterey County Joint Union High,Monterey,476,95,449.0,425.0,442.0,20.0
27660682730174,S,Greenfield High,South Monterey County Joint Union High,Monterey,211,49,429.0,389.0,427.0,5.0
27660682732170,S,King City High,South Monterey County Joint Union High,Monterey,183,46,470.0,463.0,457.0,15.0
27660920000000,D,,Monterey Peninsula Unified,Monterey,761,346,471.0,477.0,462.0,125.0
27660920111435,S,Marina High,Monterey Peninsula Unified,Monterey,134,59,479.0,478.0,454.0,20.0
27660922730240,S,Learning for Life Charter,Monterey Peninsula Unified,Monterey,32,1,,,,
27660922732808,S,Monterey High,Monterey Peninsula Unified,Monterey,300,172,493.0,492.0,491.0,81.0
27660922735348,S,Seaside High,Monterey Peninsula Unified,Monterey,253,114,433.0,452.0,423.0,23.0
27661340000000,D,,Pacific Grove Unified,Monterey,145,88,561.0,547.0,542.0,61.0
27661342733657,S,Pacific Grove High,Pacific Grove Unified,Monterey,133,88,561.0,547.0,542.0,61.0
27661590000000,D,,Salinas Union High,Monterey,2562,815,461.0,462.0,454.0,248.0
27661590124610,S,El Puente,Salinas Union High,Monterey,288,3,,,,
27661592730109,S,Alisal High,Salinas Union High,Monterey,546,224,437.0,449.0,431.0,51.0
27661592730166,S,Everett Alvarez High,Salinas Union High,Monterey,567,215,450.0,438.0,446.0,44.0
27661592733178,S,North Salinas High,Salinas Union High,Monterey,414,129,453.0,445.0,448.0,32.0
27661592734556,S,Salinas High,Salinas Union High,Monterey,595,244,499.0,504.0,487.0,121.0
27738250000000,D,,North Monterey County Unified,Monterey,347,96,451.0,427.0,438.0,25.0
27738252730034,S,North Monterey County High,North Monterey County Unified,Monterey,252,94,449.0,424.0,437.0,24.0
27738252730125,S,North Monterey County Center for Independent Study,North Monterey County Unified,Monterey,66,2,,,,
27754400000000,D,,Soledad Unified,Monterey,366,117,447.0,449.0,428.0,25.0
27754402730190,S,Soledad High,Soledad Unified,Monterey,342,117,447.0,449.0,428.0,25.0
27754730000000,D,,Gonzales Unified,Monterey,196,79,428.0,397.0,425.0,11.0
27754732730885,S,Gonzales High,Gonzales Unified,Monterey,171,79,428.0,397.0,425.0,11.0
28102800000000,D,,Napa County Office of Education,Napa,30,0,,,,
28662410000000,D,,Calistoga Joint Unified,Napa,58,26,428.0,430.0,432.0,2.0
28662412831758,S,Calistoga Junior-Senior High,Calistoga Joint Unified,Napa,57,26,428.0,430.0,432.0,2.0
28662660000000,D,,Napa Valley Unified,Napa,1432,575,494.0,492.0,488.0,255.0
28662660101964,S,Napa Valley Independent Studies,Napa Valley Unified,Napa,66,3,,,,
28662660121087,S,American Canyon High,Napa Valley Unified,Napa,355,160,469.0,463.0,470.0,57.0
28662662830016,S,Vintage High,Napa Valley Unified,Napa,389,201,491.0,494.0,489.0,92.0
28662662830115,S,New Technology High,Napa Valley Unified,Napa,80,43,522.0,469.0,500.0,22.0
28662662835601,S,Napa High,Napa Valley Unified,Napa,409,168,513.0,521.0,500.0,83.0
28662900000000,D,,Saint Helena Unified,Napa,136,51,523.0,471.0,513.0,24.0
28662902837102,S,Saint Helena High,Saint Helena Unified,Napa,136,51,523.0,471.0,513.0,24.0
29102980000000,D,,Nevada County Office of Education,Nevada,1799,55,512.0,486.0,496.0,29.0
29102980114314,S,Bitney College Preparatory High,Nevada County Office of Education,Nevada,27,24,506.0,473.0,482.0,11.0
29102980126219,S,Forest Charter,Nevada County Office of Education,Nevada,92,30,522.0,500.0,508.0,18.0
29102980130823,S,EPIC de Cesar Chavez,Nevada County Office of Education,Nevada,81,0,,,,
29102982930147,S,Muir Charter,Nevada County Office of Education,Nevada,1587,1,,,,
29663570000000,D,,Nevada Joint Union High,Nevada,755,224,562.0,561.0,542.0,169.0
29663570112367,S,William & Marian Ghidotti High,Nevada Joint Union High,Nevada,32,32,622.0,608.0,576.0,29.0
29663572930030,S,North Point Academy,Nevada Joint Union High,Nevada,38,0,,,,
29663572930048,S,Bear River High,Nevada Joint Union High,Nevada,156,70,555.0,555.0,540.0,57.0
29663572935500,S,Nevada Union High,Nevada Joint Union High,Nevada,419,122,550.0,552.0,534.0,83.0
29768770000000,D,,Penn Valley Union Elementary,Nevada,15,0,,,,
