trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1970,8,1996-12-05,VYDAJ,PREVOD NA UCET,6712,33281, ,IJ,93210345.0
1971,8,1997-01-05,VYDAJ,PREVOD NA UCET,6712,33268, ,IJ,93210345.0
1972,8,1997-02-05,VYDAJ,PREVOD NA UCET,6712,19024, ,IJ,93210345.0
1973,8,1997-03-05,VYDAJ,PREVOD NA UCET,6712,30504, ,IJ,93210345.0
1974,8,1997-04-05,VYDAJ,PREVOD NA UCET,6712,35745, ,IJ,93210345.0
1975,8,1997-05-05,VYDAJ,PREVOD NA UCET,6712,41684, ,IJ,93210345.0
1976,8,1997-06-05,VYDAJ,PREVOD NA UCET,6712,44539, ,IJ,93210345.0
1977,8,1997-07-05,VYDAJ,PREVOD NA UCET,6712,31923, ,IJ,93210345.0
1978,8,1997-08-05,VYDAJ,PREVOD NA UCET,6712,36240, ,IJ,93210345.0
1979,8,1997-09-05,VYDAJ,PREVOD NA UCET,6712,38366, ,IJ,93210345.0
1980,8,1997-10-05,VYDAJ,PREVOD NA UCET,6712,37994, ,IJ,93210345.0
1981,8,1997-11-05,VYDAJ,PREVOD NA UCET,6712,37418, ,IJ,93210345.0
1982,8,1997-12-05,VYDAJ,PREVOD NA UCET,6712,36939, ,IJ,93210345.0
1983,8,1998-01-05,VYDAJ,PREVOD NA UCET,6712,38477, ,IJ,93210345.0
1984,8,1998-02-05,VYDAJ,PREVOD NA UCET,6712,11613, ,IJ,93210345.0
1985,8,1998-03-05,VYDAJ,PREVOD NA UCET,6712,19807, ,IJ,93210345.0
1986,8,1998-04-05,VYDAJ,PREVOD NA UCET,6712,27102, ,IJ,93210345.0
1987,8,1998-05-05,VYDAJ,PREVOD NA UCET,6712,34502, ,IJ,93210345.0
1988,8,1998-06-05,VYDAJ,PREVOD NA UCET,6712,38021, ,IJ,93210345.0
1989,8,1998-07-05,VYDAJ,PREVOD NA UCET,6712,24873, ,IJ,93210345.0
1990,8,1998-08-05,VYDAJ,PREVOD NA UCET,6712,35675, ,IJ,93210345.0
1991,8,1998-09-05,VYDAJ,PREVOD NA UCET,6712,44646, ,IJ,93210345.0
1992,8,1998-10-05,VYDAJ,PREVOD NA UCET,6712,50629, ,IJ,93210345.0
1993,8,1998-11-05,VYDAJ,PREVOD NA UCET,6712,44451, ,IJ,93210345.0
1994,8,1998-12-05,VYDAJ,PREVOD NA UCET,6712,48543, ,IJ,93210345.0
1996,8,1996-06-07,VYDAJ,VYBER,7200,68752,,,
1997,8,1997-06-22,VYDAJ,VYBER,11520,38419,,,
1998,8,1998-06-07,VYDAJ,VYBER,40800,31321,,,
2001,8,1997-01-06,VYDAJ,VYBER,6560,26708,,,
2002,8,1998-01-28,VYDAJ,VYBER,15520,21780,,,
2004,8,1996-12-19,VYDAJ,VYBER,3680,41841,,,
2005,8,1997-12-08,VYDAJ,VYBER,2720,62319,,,
2006,8,1998-12-20,VYDAJ,VYBER,4320,72323,,,
2019,8,1997-01-06,VYDAJ,VYBER,3240,23468,,,
2020,8,1997-01-28,VYDAJ,VYBER,3120,25611,,,
2021,8,1997-01-10,VYDAJ,VYBER,2160,39171,,,
2022,8,1997-01-21,VYDAJ,VYBER,2280,28731,,,
2023,8,1997-01-01,VYDAJ,VYBER,2040,39980,,,
2024,8,1997-01-20,VYDAJ,VYBER,3360,31011,,,
2025,8,1998-01-02,VYDAJ,VYBER,3240,45189,,,
2026,8,1998-01-26,VYDAJ,VYBER,1680,37300,,,
2027,8,1998-01-10,VYDAJ,VYBER,840,42460,,,
2028,8,1998-01-02,VYDAJ,VYBER,960,48429,,,
2029,8,1998-01-10,VYDAJ,VYBER,3480,38980,,,
2030,8,1998-01-06,VYDAJ,VYBER,2040,36437,,,
2037,8,1996-10-22,VYDAJ,VYBER,4680,41581,,,
2038,8,1996-06-26,VYDAJ,VYBER,5280,47140,,,
2039,8,1996-11-23,VYDAJ,VYBER,2400,39824,,,
2040,8,1996-12-07,VYDAJ,VYBER,3960,57421,,,
2041,8,1996-06-14,VYDAJ,VYBER,3120,63020,,,
2042,8,1997-03-30,VYDAJ,VYBER,2280,42287,,,
2043,8,1997-06-22,VYDAJ,VYBER,5400,49939,,,
2044,8,1997-12-13,VYDAJ,VYBER,1920,49199,,,
2045,8,1998-02-26,VYDAJ,VYBER,2640,26416,,,
2046,8,1998-03-17,VYDAJ,VYBER,3480,33690,,,
2047,8,1998-02-16,VYDAJ,VYBER,4320,29056,,,
2048,8,1998-02-03,VYDAJ,VYBER,3600,18325,,,
2049,8,1998-08-30,VYDAJ,VYBER,1680,50958,,,
2064,8,1996-02-29,VYDAJ,VYBER,15,52952,SLUZBY,,
2065,8,1996-03-31,VYDAJ,VYBER,15,49625,SLUZBY,,
2066,8,1996-04-30,VYDAJ,VYBER,15,48587,SLUZBY,,
2067,8,1996-05-31,VYDAJ,VYBER,15,51952,SLUZBY,,
2068,8,1996-06-30,VYDAJ,VYBER,15,47367,SLUZBY,,
2069,8,1996-07-31,VYDAJ,VYBER,15,46013,SLUZBY,,
2070,8,1996-08-31,VYDAJ,VYBER,15,47160,SLUZBY,,
2071,8,1996-09-30,VYDAJ,VYBER,15,49610,SLUZBY,,
2072,8,1996-10-31,VYDAJ,VYBER,15,41773,SLUZBY,,
2073,8,1996-11-30,VYDAJ,VYBER,15,39993,SLUZBY,,
2074,8,1996-12-31,VYDAJ,VYBER,15,42020,SLUZBY,,
2075,8,1997-01-31,VYDAJ,VYBER,15,25736,SLUZBY,,
2076,8,1997-02-28,VYDAJ,VYBER,15,37216,SLUZBY,,
2077,8,1997-03-31,VYDAJ,VYBER,15,42457,SLUZBY,,
2078,8,1997-04-30,VYDAJ,VYBER,15,48396,SLUZBY,,
2079,8,1997-05-31,VYDAJ,VYBER,15,51251,SLUZBY,,
2080,8,1997-06-30,VYDAJ,VYBER,15,38635,SLUZBY,,
2081,8,1997-07-31,VYDAJ,VYBER,15,42952,SLUZBY,,
2082,8,1997-08-31,VYDAJ,VYBER,15,45078,SLUZBY,,
2083,8,1997-09-30,VYDAJ,VYBER,15,44706,SLUZBY,,
2084,8,1997-10-31,VYDAJ,VYBER,15,44130,SLUZBY,,
2085,8,1997-11-30,VYDAJ,VYBER,15,43651,SLUZBY,,
2086,8,1997-12-31,VYDAJ,VYBER,15,49389,SLUZBY,,
2087,8,1998-01-31,VYDAJ,VYBER,15,21925,SLUZBY,,
2088,8,1998-02-28,VYDAJ,VYBER,15,26519,SLUZBY,,
2089,8,1998-03-31,VYDAJ,VYBER,15,33814,SLUZBY,,
2090,8,1998-04-30,VYDAJ,VYBER,15,41214,SLUZBY,,
2091,8,1998-05-31,VYDAJ,VYBER,15,44733,SLUZBY,,
2092,8,1998-06-30,VYDAJ,VYBER,15,31585,SLUZBY,,
2093,8,1998-07-31,VYDAJ,VYBER,15,42387,SLUZBY,,
2094,8,1998-08-31,VYDAJ,VYBER,15,51158,SLUZBY,,
2095,8,1998-09-30,VYDAJ,VYBER,15,62741,SLUZBY,,
2096,8,1998-10-31,VYDAJ,VYBER,15,68763,SLUZBY,,
2097,8,1998-11-30,VYDAJ,VYBER,15,62555,SLUZBY,,
2098,8,1995-10-21,PRIJEM,VKLAD,3700,25075,,,
2099,8,1995-11-20,VYDAJ,VYBER,12000,33587,,,
2100,8,1995-12-20,VYDAJ,VYBER,16900,47517,,,
2101,8,1996-01-19,VYDAJ,VYBER,17700,50454,,,
2102,8,1996-02-18,VYDAJ,VYBER,15800,52720,,,
2103,8,1996-03-19,VYDAJ,VYBER,14700,49403,,,
2104,8,1996-04-18,VYDAJ,VYBER,12400,48376,,,
2105,8,1996-05-18,VYDAJ,VYBER,8000,51738,,,
2106,8,1996-06-17,VYDAJ,VYBER,10600,52420,,,
2107,8,1996-07-17,VYDAJ,VYBER,12700,45818,,,
2108,8,1996-08-16,VYDAJ,VYBER,10200,46964,,,
2109,8,1996-09-15,VYDAJ,VYBER,8900,49411,,,
2110,8,1996-10-15,VYDAJ,VYBER,14500,46261,,,
2111,8,1996-11-14,VYDAJ,VYBER,10700,42224,,,
2112,8,1996-12-14,VYDAJ,VYBER,11900,45521,,,
2113,8,1997-01-13,VYDAJ,VYBER,4800,34371,,,
2114,8,1997-02-12,PRIJEM,VKLAD,200,37087,,,
2115,8,1997-03-14,VYDAJ,VYBER,3800,44567,,,
2116,8,1997-04-13,VYDAJ,VYBER,5400,48208,,,
2117,8,1997-05-13,VYDAJ,VYBER,8500,51047,,,
2118,8,1997-06-12,VYDAJ,VYBER,17300,55339,,,
2119,8,1997-07-12,VYDAJ,VYBER,7000,42786,,,
2120,8,1997-08-11,VYDAJ,VYBER,9200,44903,,,
2121,8,1997-09-10,VYDAJ,VYBER,11700,44529,,,
2122,8,1997-10-10,VYDAJ,VYBER,11900,43957,,,
2123,8,1997-11-09,VYDAJ,VYBER,11800,43481,,,
2124,8,1997-12-09,VYDAJ,VYBER,11200,51119,,,
2125,8,1998-01-08,VYDAJ,VYBER,11000,43300,,,
2126,8,1998-02-07,PRIJEM,VKLAD,3900,15513,,,
2127,8,1998-03-09,VYDAJ,VYBER,500,37170,,,
2128,8,1998-04-08,VYDAJ,VYBER,3900,41065,,,
2129,8,1998-05-08,VYDAJ,VYBER,7800,44565,,,
2130,8,1998-06-07,PRIJEM,VKLAD,6000,74733,,,
2131,8,1998-07-07,VYDAJ,VYBER,500,44848,,,
2132,8,1998-08-06,VYDAJ,VYBER,900,34775,,,
2133,8,1998-09-05,PRIJEM,VKLAD,200,51358,,,
2134,8,1998-10-05,VYDAJ,VYBER,5400,57341,,,
2135,8,1998-11-04,VYDAJ,VYBER,17600,51163,,,
2136,8,1998-12-04,VYDAJ,VYBER,7300,55255,,,
2176,9,1993-01-27,PRIJEM,VKLAD,400,400,,,
2178,9,1993-04-26,PRIJEM,VKLAD,14245,33804,,,
2179,9,1994-05-14,PRIJEM,VKLAD,11131,36585,,,
2180,9,1994-06-06,PRIJEM,VKLAD,3468,33858,,,
2181,9,1995-12-16,PRIJEM,VKLAD,45691,78519,,,
2182,9,1995-01-13,PRIJEM,VKLAD,10498,29838,,,
2183,9,1996-11-22,PRIJEM,VKLAD,12894,37513,,,
2184,9,1996-12-16,PRIJEM,VKLAD,2690,35403,,,
2185,9,1997-10-11,PRIJEM,VKLAD,32930,84352,,,
2186,9,1997-10-04,PRIJEM,VKLAD,35759,51422,,,
2187,9,1998-09-08,PRIJEM,VKLAD,13225,29111,,,
2188,9,1998-04-14,PRIJEM,VKLAD,26526,41980,,,
2190,9,1993-02-15,PRIJEM,VKLAD,800,1200,,,
2191,9,1993-03-16,PRIJEM,VKLAD,800,12905,,,
2192,9,1993-04-14,PRIJEM,VKLAD,800,19559,,,
2193,9,1993-05-14,PRIJEM,VKLAD,800,27889,,,
2194,9,1993-06-15,PRIJEM,VKLAD,800,24385,,,
2195,9,1993-07-15,PRIJEM,VKLAD,800,21956,,,
2196,9,1993-08-15,PRIJEM,VKLAD,800,17079,,,
2197,9,1993-09-16,PRIJEM,VKLAD,800,19238,,,
2198,9,1993-10-16,PRIJEM,VKLAD,800,23704,,,
2199,9,1993-11-15,PRIJEM,VKLAD,800,26988,,,
2200,9,1993-12-16,PRIJEM,VKLAD,800,27784,,,
2201,9,1994-01-15,PRIJEM,VKLAD,800,24178,,,
2202,9,1994-02-16,PRIJEM,VKLAD,800,19514,,,
2203,9,1994-03-13,PRIJEM,VKLAD,800,24984,,,
2204,9,1994-04-15,PRIJEM,VKLAD,800,24368,,,
2205,9,1994-05-17,PRIJEM,VKLAD,800,37385,,,
2206,9,1994-06-14,PRIJEM,VKLAD,800,14358,,,
2207,9,1994-07-17,PRIJEM,VKLAD,800,19281,,,
2208,9,1994-08-17,PRIJEM,VKLAD,800,22452,,,
2209,9,1994-09-13,PRIJEM,VKLAD,800,27686,,,
2210,9,1994-10-13,PRIJEM,VKLAD,800,25484,,,
2211,9,1994-11-14,PRIJEM,VKLAD,800,27330,,,
2212,9,1994-12-16,PRIJEM,VKLAD,800,31033,,,
2213,9,1995-01-16,PRIJEM,VKLAD,800,30638,,,
2214,9,1995-02-17,PRIJEM,VKLAD,800,22862,,,
2215,9,1995-03-17,PRIJEM,VKLAD,800,23734,,,
2216,9,1995-04-17,PRIJEM,VKLAD,800,28223,,,
2217,9,1995-05-16,PRIJEM,VKLAD,800,28025,,,
2218,9,1995-06-15,PRIJEM,VKLAD,800,30786,,,
2219,9,1995-07-13,PRIJEM,VKLAD,800,27897,,,
2220,9,1995-08-17,PRIJEM,VKLAD,800,28794,,,
2221,9,1995-09-14,PRIJEM,VKLAD,800,26096,,,
2222,9,1995-10-14,PRIJEM,VKLAD,800,31905,,,
2223,9,1995-11-15,PRIJEM,VKLAD,800,32517,,,
2224,9,1995-12-13,PRIJEM,VKLAD,800,32828,,,
2225,9,1996-01-14,PRIJEM,VKLAD,800,54088,,,
2226,9,1996-02-15,PRIJEM,VKLAD,800,33960,,,
2227,9,1996-03-17,PRIJEM,VKLAD,800,32836,,,
2228,9,1996-04-14,PRIJEM,VKLAD,800,31357,,,
2229,9,1996-05-14,PRIJEM,VKLAD,800,30374,,,
2230,9,1996-06-14,PRIJEM,VKLAD,800,26136,,,
2231,9,1996-07-13,PRIJEM,VKLAD,800,25935,,,
2232,9,1996-08-17,PRIJEM,VKLAD,800,24523,,,
2233,9,1996-09-15,PRIJEM,VKLAD,800,23205,,,
2234,9,1996-10-15,PRIJEM,VKLAD,800,24885,,,
2235,9,1996-11-16,PRIJEM,VKLAD,800,24619,,,
2236,9,1996-12-14,PRIJEM,VKLAD,800,32713,,,
2237,9,1997-01-13,PRIJEM,VKLAD,800,22635,,,
2238,9,1997-02-16,PRIJEM,VKLAD,800,21568,,,
2239,9,1997-03-14,PRIJEM,VKLAD,800,21437,,,
2240,9,1997-04-16,PRIJEM,VKLAD,800,16660,,,
2241,9,1997-05-14,PRIJEM,VKLAD,800,17316,,,
2242,9,1997-06-13,PRIJEM,VKLAD,800,18171,,,
2243,9,1997-07-17,PRIJEM,VKLAD,800,14027,,,
2244,9,1997-08-15,PRIJEM,VKLAD,800,14876,,,
2245,9,1997-09-14,PRIJEM,VKLAD,800,15718,,,
2246,9,1997-10-15,PRIJEM,VKLAD,800,85152,,,
2247,9,1997-11-13,PRIJEM,VKLAD,800,48130,,,
2248,9,1997-12-14,PRIJEM,VKLAD,800,30975,,,
2249,9,1998-01-14,PRIJEM,VKLAD,800,17849,,,
2250,9,1998-02-13,PRIJEM,VKLAD,800,16554,,,
2251,9,1998-03-15,PRIJEM,VKLAD,800,17402,,,
2252,9,1998-04-16,PRIJEM,VKLAD,800,42780,,,
2253,9,1998-05-15,PRIJEM,VKLAD,800,30494,,,
2254,9,1998-06-15,PRIJEM,VKLAD,800,21477,,,
2255,9,1998-07-15,PRIJEM,VKLAD,800,19385,,,
2256,9,1998-08-14,PRIJEM,VKLAD,800,15343,,,
2257,9,1998-09-16,PRIJEM,VKLAD,800,29911,,,
2258,9,1998-10-17,PRIJEM,VKLAD,800,24385,,,
2259,9,1998-11-14,PRIJEM,VKLAD,800,21114,,,
2260,9,1998-12-13,PRIJEM,VKLAD,800,23782,,,
2262,9,1994-06-10,VYDAJ,VYBER,20300,13558,,,
2263,9,1995-06-21,VYDAJ,VYBER,5700,26986,,,
2268,9,1994-01-13,VYDAJ,VYBER,1100,23378,,,
2269,9,1995-01-18,VYDAJ,VYBER,9700,20238,,,
2270,9,1996-01-21,VYDAJ,VYBER,6800,43588,,,
2273,9,1993-06-17,VYDAJ,VYBER,8900,15485,,,
2280,9,1994-01-30,VYDAJ,VYBER,4100,18628,,,
2281,9,1995-01-01,VYDAJ,VYBER,6100,20940,,,
2282,9,1996-01-28,VYDAJ,VYBER,8800,33838,,,
2283,9,1997-01-07,VYDAJ,VYBER,5600,22235,,,
2285,9,1993-12-17,VYDAJ,VYBER,2100,25684,,,
2286,9,1994-12-20,VYDAJ,VYBER,1500,27733,,,
2287,9,1995-12-05,VYDAJ,VYBER,800,31828,,,
2288,9,1996-12-25,VYDAJ,VYBER,2700,32703,,,
2289,9,1997-12-07,VYDAJ,VYBER,700,30175,,,
2290,9,1998-12-11,VYDAJ,VYBER,1100,22982,,,
2297,9,1994-01-10,VYDAJ,VYBER,1000,24478,,,
2298,9,1994-01-16,VYDAJ,VYBER,900,23278,,,
2299,9,1994-01-28,VYDAJ,VYBER,850,22728,,,
2300,9,1994-01-23,VYDAJ,VYBER,1450,24528,,,
2301,9,1994-01-24,VYDAJ,VYBER,950,23578,,,
2302,9,1994-01-22,VYDAJ,VYBER,700,25978,,,
2303,9,1995-01-01,VYDAJ,VYBER,800,27040,,,
2304,9,1995-01-08,VYDAJ,VYBER,600,19340,,,
2305,9,1995-01-01,VYDAJ,VYBER,300,20640,,,
2306,9,1995-01-03,VYDAJ,VYBER,700,19940,,,
2307,9,1995-01-25,VYDAJ,VYBER,650,19588,,,
2308,9,1995-01-30,VYDAJ,VYBER,550,19038,,,
2309,9,1996-01-22,VYDAJ,VYBER,950,42638,,,
2310,9,1996-01-20,VYDAJ,VYBER,1250,50388,,,
2311,9,1996-01-04,VYDAJ,VYBER,1100,77638,,,
2312,9,1996-01-17,VYDAJ,VYBER,1200,51638,,,
2313,9,1996-01-15,VYDAJ,VYBER,1250,52838,,,
2314,9,1996-01-09,VYDAJ,VYBER,850,76788,,,
2315,9,1997-01-24,VYDAJ,VYBER,700,20685,,,
2316,9,1997-01-22,VYDAJ,VYBER,1250,21385,,,
2317,9,1997-01-03,VYDAJ,VYBER,250,32585,,,
2318,9,1997-01-07,VYDAJ,VYBER,850,27835,,,
2319,9,1997-01-08,VYDAJ,VYBER,400,21835,,,
2320,9,1997-01-28,VYDAJ,VYBER,1100,19585,,,
2321,9,1998-01-04,VYDAJ,VYBER,850,17399,,,
2322,9,1998-01-19,VYDAJ,VYBER,1000,16849,,,
2324,9,1998-01-20,VYDAJ,VYBER,1150,15699,,,
2325,9,1998-01-13,VYDAJ,VYBER,350,17049,,,
2326,9,1998-01-02,VYDAJ,VYBER,1300,18249,,,
2327,9,1993-07-31,VYDAJ,VYBER,2100,17579,,,
2328,9,1993-07-29,VYDAJ,VYBER,1250,19606,,,
2329,9,1993-08-06,VYDAJ,VYBER,1300,16279,,,
2331,9,1994-11-09,VYDAJ,VYBER,350,26530,,,
2332,9,1994-03-16,VYDAJ,VYBER,1800,23184,,,
2333,9,1994-07-05,VYDAJ,VYBER,1650,18481,,,
2334,9,1994-09-04,VYDAJ,VYBER,250,26886,,,
2335,9,1994-10-09,VYDAJ,VYBER,2200,24684,,,
2336,9,1995-09-05,VYDAJ,VYBER,2200,26696,,,
2337,9,1995-02-15,VYDAJ,VYBER,1050,18062,,,
2338,9,1995-10-22,VYDAJ,VYBER,1900,28205,,,
2339,9,1995-06-02,VYDAJ,VYBER,1450,29986,,,
2340,9,1995-05-14,VYDAJ,VYBER,2000,27225,,,
2341,9,1995-09-13,VYDAJ,VYBER,1400,25296,,,
2342,9,1996-06-09,VYDAJ,VYBER,1750,28736,,,
2343,9,1996-07-30,VYDAJ,VYBER,850,22435,,,
2344,9,1996-03-17,VYDAJ,VYBER,800,32036,,,
2345,9,1996-08-29,VYDAJ,VYBER,1400,23123,,,
2346,9,1996-10-28,VYDAJ,VYBER,1150,23735,,,
2347,9,1996-07-21,VYDAJ,VYBER,2050,23885,,,
2348,9,1996-07-24,VYDAJ,VYBER,600,23285,,,
2349,9,1996-02-28,VYDAJ,VYBER,1250,32710,,,
2350,9,1997-06-21,VYDAJ,VYBER,500,17671,,,
2351,9,1997-12-18,VYDAJ,VYBER,450,30525,,,
2352,9,1997-04-02,VYDAJ,VYBER,1400,20110,,,
2353,9,1997-04-08,VYDAJ,VYBER,1900,16410,,,
2354,9,1997-04-09,VYDAJ,VYBER,550,15860,,,
2355,9,1998-11-03,VYDAJ,VYBER,750,20314,,,
2356,9,1998-11-14,VYDAJ,VYBER,1200,19914,,,
2358,9,1998-05-31,VYDAJ,VYBER,1850,28777,,,
2365,9,1993-05-31,VYDAJ,VYBER,15,23585,SLUZBY,,
2366,9,1993-06-30,VYDAJ,VYBER,15,21156,SLUZBY,,
2367,9,1993-07-31,VYDAJ,VYBER,15,19679,SLUZBY,,
2368,9,1993-08-31,VYDAJ,VYBER,15,18438,SLUZBY,,
2369,9,1993-09-30,VYDAJ,VYBER,15,22904,SLUZBY,,
2370,9,1993-10-31,VYDAJ,VYBER,15,26188,SLUZBY,,
2371,9,1993-11-30,VYDAJ,VYBER,15,26984,SLUZBY,,
2372,9,1993-12-31,VYDAJ,VYBER,15,25478,SLUZBY,,
2373,9,1994-01-31,VYDAJ,VYBER,15,18714,SLUZBY,,
2374,9,1994-02-28,VYDAJ,VYBER,15,24184,SLUZBY,,
2375,9,1994-03-31,VYDAJ,VYBER,15,23568,SLUZBY,,
2376,9,1994-04-30,VYDAJ,VYBER,15,25454,SLUZBY,,
2377,9,1994-05-31,VYDAJ,VYBER,15,30390,SLUZBY,,
2378,9,1994-06-30,VYDAJ,VYBER,15,20131,SLUZBY,,
2379,9,1994-07-31,VYDAJ,VYBER,15,21652,SLUZBY,,
2380,9,1994-08-31,VYDAJ,VYBER,15,27136,SLUZBY,,
2381,9,1994-09-30,VYDAJ,VYBER,15,26884,SLUZBY,,
2382,9,1994-10-31,VYDAJ,VYBER,15,26880,SLUZBY,,
2383,9,1994-11-30,VYDAJ,VYBER,15,30233,SLUZBY,,
2384,9,1994-12-31,VYDAJ,VYBER,15,27840,SLUZBY,,
2385,9,1995-01-31,VYDAJ,VYBER,15,19112,SLUZBY,,
2386,9,1995-02-28,VYDAJ,VYBER,15,22934,SLUZBY,,
2387,9,1995-03-31,VYDAJ,VYBER,15,27423,SLUZBY,,
2388,9,1995-04-30,VYDAJ,VYBER,15,29225,SLUZBY,,
2389,9,1995-05-31,VYDAJ,VYBER,15,31436,SLUZBY,,
2390,9,1995-06-30,VYDAJ,VYBER,15,27097,SLUZBY,,
2391,9,1995-07-31,VYDAJ,VYBER,15,27194,SLUZBY,,
2392,9,1995-08-31,VYDAJ,VYBER,15,28896,SLUZBY,,
2393,9,1995-09-30,VYDAJ,VYBER,15,31105,SLUZBY,,
2394,9,1995-10-31,VYDAJ,VYBER,15,28317,SLUZBY,,
2395,9,1995-11-30,VYDAJ,VYBER,15,32628,SLUZBY,,
2396,9,1995-12-31,VYDAJ,VYBER,15,78738,SLUZBY,,
2397,9,1996-01-31,VYDAJ,VYBER,15,34060,SLUZBY,,
2398,9,1996-02-29,VYDAJ,VYBER,15,32836,SLUZBY,,
2399,9,1996-03-31,VYDAJ,VYBER,15,32157,SLUZBY,,
2400,9,1996-04-30,VYDAJ,VYBER,15,31474,SLUZBY,,
2401,9,1996-05-31,VYDAJ,VYBER,15,30486,SLUZBY,,
2402,9,1996-06-30,VYDAJ,VYBER,15,26235,SLUZBY,,
2403,9,1996-07-31,VYDAJ,VYBER,15,22523,SLUZBY,,
2404,9,1996-08-31,VYDAJ,VYBER,15,23205,SLUZBY,,
2405,9,1996-09-30,VYDAJ,VYBER,15,23285,SLUZBY,,
2406,9,1996-10-31,VYDAJ,VYBER,15,23819,SLUZBY,,
2407,9,1996-11-30,VYDAJ,VYBER,15,37613,SLUZBY,,
2408,9,1996-12-31,VYDAJ,VYBER,15,32835,SLUZBY,,
2409,9,1997-01-31,VYDAJ,VYBER,15,19668,SLUZBY,,
2410,9,1997-02-28,VYDAJ,VYBER,15,21637,SLUZBY,,
2411,9,1997-03-31,VYDAJ,VYBER,15,21510,SLUZBY,,
2412,9,1997-04-30,VYDAJ,VYBER,15,16716,SLUZBY,,
2413,9,1997-05-31,VYDAJ,VYBER,15,17371,SLUZBY,,
2414,9,1997-06-30,VYDAJ,VYBER,15,17727,SLUZBY,,
2415,9,1997-07-31,VYDAJ,VYBER,15,14076,SLUZBY,,
2416,9,1997-08-31,VYDAJ,VYBER,15,14918,SLUZBY,,
2417,9,1997-09-30,VYDAJ,VYBER,15,15763,SLUZBY,,
2418,9,1997-10-31,VYDAJ,VYBER,15,85430,SLUZBY,,
2419,9,1997-11-30,VYDAJ,VYBER,15,48375,SLUZBY,,
2420,9,1997-12-31,VYDAJ,VYBER,15,30649,SLUZBY,,
2421,9,1998-01-31,VYDAJ,VYBER,15,15754,SLUZBY,,
2422,9,1998-02-28,VYDAJ,VYBER,15,16602,SLUZBY,,
2423,9,1998-03-31,VYDAJ,VYBER,15,17454,SLUZBY,,
2424,9,1998-04-30,VYDAJ,VYBER,15,42894,SLUZBY,,
2425,9,1998-05-31,VYDAJ,VYBER,15,30627,SLUZBY,,
2426,9,1998-06-30,VYDAJ,VYBER,15,18585,SLUZBY,,
2427,9,1998-07-31,VYDAJ,VYBER,15,14543,SLUZBY,,
2428,9,1998-08-31,VYDAJ,VYBER,15,15886,SLUZBY,,
2429,9,1998-09-30,VYDAJ,VYBER,15,23585,SLUZBY,,
2430,9,1998-10-31,VYDAJ,VYBER,15,21064,SLUZBY,,
2431,9,1998-11-30,VYDAJ,VYBER,15,24082,SLUZBY,,
2432,9,1993-02-26,PRIJEM,VKLAD,10900,12100,,,
2433,9,1993-03-28,PRIJEM,VKLAD,5800,18705,,,
2434,9,1993-04-27,VYDAJ,VYBER,6800,27004,,,
2435,9,1993-05-27,VYDAJ,VYBER,4400,23489,,,
2436,9,1993-06-26,PRIJEM,VKLAD,5600,21085,,,
2437,9,1993-07-26,VYDAJ,VYBER,1100,20856,,,
2438,9,1993-08-25,PRIJEM,VKLAD,1300,18379,,,
2439,9,1993-09-24,PRIJEM,VKLAD,3600,22838,,,
2440,9,1993-10-24,PRIJEM,VKLAD,2400,26104,,,
2441,9,1993-11-23,VYDAJ,VYBER,100,26888,,,
2442,9,1993-12-23,VYDAJ,VYBER,300,25384,,,
2443,9,1994-01-22,PRIJEM,VKLAD,3400,26678,,,
2444,9,1994-02-21,PRIJEM,VKLAD,4600,24114,,,
2445,9,1994-03-23,PRIJEM,VKLAD,300,23484,,,
2446,9,1994-04-22,PRIJEM,VKLAD,1000,25368,,,
2447,9,1994-05-22,VYDAJ,VYBER,7100,30285,,,
2448,9,1994-06-21,PRIJEM,VKLAD,5700,20058,,,
2449,9,1994-07-21,PRIJEM,VKLAD,2300,21581,,,
2450,9,1994-08-20,PRIJEM,VKLAD,4600,27052,,,
2451,9,1994-09-19,VYDAJ,VYBER,900,26786,,,
2452,9,1994-10-19,PRIJEM,VKLAD,1300,26784,,,
2453,9,1994-11-18,PRIJEM,VKLAD,2800,30130,,,
2454,9,1994-12-18,VYDAJ,VYBER,1800,29233,,,
2455,9,1995-01-17,VYDAJ,VYBER,700,29938,,,
2456,9,1995-02-16,PRIJEM,VKLAD,4000,22062,,,
2457,9,1995-03-18,PRIJEM,VKLAD,3600,27334,,,
2458,9,1995-04-17,PRIJEM,VKLAD,900,29123,,,
2459,9,1995-05-17,PRIJEM,VKLAD,3300,31325,,,
2460,9,1995-06-16,PRIJEM,VKLAD,1900,32686,,,
2461,9,1995-07-16,VYDAJ,VYBER,800,27097,,,
2462,9,1995-08-15,PRIJEM,VKLAD,800,27994,,,
2463,9,1995-09-14,PRIJEM,VKLAD,4900,30996,,,
2464,9,1995-10-14,VYDAJ,VYBER,1800,30105,,,
2465,9,1995-11-13,PRIJEM,VKLAD,3400,31717,,,
2466,9,1995-12-13,PRIJEM,VKLAD,200,32028,,,
2467,9,1996-01-12,VYDAJ,VYBER,23500,53288,,,
2468,9,1996-02-11,VYDAJ,VYBER,900,33160,,,
2469,9,1996-03-12,VYDAJ,VYBER,800,32036,,,
2470,9,1996-04-11,VYDAJ,VYBER,1600,30557,,,
2471,9,1996-05-11,VYDAJ,VYBER,1900,29574,,,
