Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1004864,Issued,12511.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,08/24/2022,03/23/2023,,13950.0,3500000.0,"Revision ,01 - Revision to an issued permit per uploaded narrative.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,The proposed project is a renovation and addition of a an existing automotive dealership and associated offices. The renovation includes demolishing the existing storefront, and interior partition walls, and reconfiguring the Showroom &amp; Business (B). Interior finishes will be replaced though out. The addition consists of an entrance canopy and enclosing the existing service drive lanes.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12511 PROSPERITY DR
SILVER SPRING, MD 20904
(39.060097993, -76.961899026)"
1009226,Finaled,11717.0,,EXPLORATION,LN,,GERMANTOWN,MD,20876.0,10/06/2022,11/30/2022,11/29/2023,4276.0,427632.0,"Customer Wants To Use ePlans,Additional application for new SOE Wall A/P 1000890. All drawings under 1000890.",COMMERCIAL BUILDING,CONSTRUCT SHEETING/SHORING,RETAINING WALL,"11717 EXPLORATION LN
GERMANTOWN, MD 20876
(39.17913401, -77.247801971)"
1011327,Finaled,18232.0,,FLOWER HILL,WAY,,GAITHERSBURG,MD,20877.0,10/26/2022,03/02/2023,11/29/2023,2293.0,157500.0,"Customer Wants To Use ePlans Interior work only,Interior fit-out for a restaurant that includes Dining, kitchen, bathrooms and storage. USE &amp; OCCUPANCY PERMIT APPLICATION# 390844 is linked to COMMERCIAL BUILDING APPLICATION# 1011327.   Bid estimate was not submitted when requested.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"18232 FLOWER HILL WAY
GAITHERSBURG, MD 20877
(39.154787012, -77.16558799)"
1006901,Finaled,2730.0,W,UNIVERSITY,BLVD,,SILVER SPRING,MD,20902.0,09/14/2022,11/17/2022,06/13/2023,1500.0,143800.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2730 UNIVERSITY BLVD
SILVER SPRING, MD 20902
(39.03929398400004, -77.05585102399994)"
1009704,Issued,12511.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,10/12/2022,06/13/2023,,1365.0,350000.0,"Customer Wants To Use ePlans,The proposed project is a renovation and addition of a an existing automotive dealership and associated offices. The renovation includes demolishing the existing storefront, and interior partition walls, and reconfiguring the Showroom &amp; Business (B). Interior finishes will be replaced though out. The addition consists of an entrance canopy and enclosing the existing service drive lanes. *** This ADDITION project is sister-project to #1004864&nbsp; //",COMMERCIAL BUILDING,ADD,BUSINESS BUILDING,"12511 PROSPERITY DR
SILVER SPRING, MD 20904
(39.060097993000056, -76.96189902599997)"
1022291,Finaled,711.0,,WAYNE,AVE,,SILVER SPRING,MD,20910.0,02/21/2023,03/21/2023,06/13/2023,1800.0,65000.0,"Customer Wants To Use ePlans Interior work only, PERMIT 982185 (ADD)&nbsp;and 1022291 (ALTER) MUST BE ISSUED TOGETHER. PLANS ARE REVIEWED AND ISSUED UNDER PRIMARY PERMIT 982185 Covert seven offices to five offices.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"711 WAYNE AVE
SILVER SPRING, MD 20910
(38.99751799100005, -77.02196097799998)"
1025435,Finaled,5380.0,,WESTBARD,AVE,,BETHESDA,MD,20816.0,03/22/2023,06/13/2023,03/01/2024,108.0,25000.0,"Revision ,1 - Revision to storefront design.  Please add jkidwiler@jba-inc.com to job.,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Ground floor retail storefront installation within a portion of a previously permitted building (917055)",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"5380 WESTBARD AVE
BETHESDA, MD 20816
(38.963804774, -77.106728792)"
1051791,Issued,8630.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,11/29/2023,03/14/2024,,1795.0,10000.0,"Customer Wants To Use ePlans,Scope of work includes alteration of existing tenant space to accommodate a waxing boutiques salon.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,BUSINESS BUILDING,"8630 GEORGIA AVE
SILVER SPRING, MD 20910
(38.996241008, -77.029211995)"
1026970,Issued,6100.0,,EXECUTIVE,BLVD,,ROCKVILLE,MD,20852.0,04/05/2023,07/26/2023,,0.0,90200.0,"Customer Wants To Use ePlans,Modification of Existing Tenant Space  Signed Bid estimate document submitted.&nbsp;",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6100 EXECUTIVE BLVD
ROCKVILLE, MD 20852
(39.047497981, -77.123996987)"
1015258,Issued,5238.0,,NICHOLSON,LN,,KENSINGTON,MD,20895.0,12/07/2022,03/10/2023,,16331.0,1300000.0,"U/O 396063---Revision ,5 - Revise sump pump and revised ramp detail,Customer Wants To Use ePlans Revision ,4 - THE SCOPE OF WORK INCLUDES A PORTION OF 4366 SF OF UNFINISHED SPACE WILL BE USED FOR GAMES &amp; DINING.,Customer Wants To Use ePlans Revision ,3 - Grade beam penetration detail.,Customer Wants To Use ePlans Revision ,2 - Updated riser diagram per elec. field revisions,Customer Wants To Use ePlans Revision ,1 - Replacing a row of tables in the birthday room with booths.Relocated led floor, Added rr doors,Customer Wants To Use ePlans Customer Wants To Use ePlans Interior work only,CONVERSION OF 16,331 SF TENANT FINISH OUT TO CHUCK E CHEESE PORTION OF AN EXISTING SHELL W/IMPROVEMENT",COMMERCIAL BUILDING,ALTER,RESTAURANT,"5238 NICHOLSON LN
KENSINGTON, MD 20895
(39.043302, -77.106129032)"
992435,Finaled,7503.0,,MUNCASTER MILL,RD,,GAITHERSBURG,MD,20879.0,05/05/2022,06/16/2022,11/29/2023,0.0,108000.0,"T-Mobile proposes replacing 4 antennas, 2 cabinets, removing 8 TMAs, installing 12 RRHs, and the existing RF friendly steeple will be replaced with a new RF friendly steeple increasing the height by 4 feet at the existing telecommunications facility, per plans.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"7503 MUNCASTER MILL RD
GAITHERSBURG, MD 20879
(39.153688983, -77.151009011)"
995058,Finaled,5400.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,05/28/2022,07/19/2022,11/29/2023,31000.0,157154.0,"Customer Wants To Use ePlans,Parking garage concrete repairs and waterproofing membrane installation.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,GARAGE,"5400 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.961015013, -77.087225996)"
1030935,Issued,19280.0,,CIRCLE GATE,DR,,GERMANTOWN,MD,20874.0,05/11/2023,06/13/2023,,1078.0,22755.0,"Customer Wants To Use ePlans Interior work only,The project consists of a minor interior renovation to an existing apartment unit. The scope includes adding one new interior non-loadbearing wall and new fixtures / finishes. 19280 Circle Gate DR 101 Germantown, MD 20874",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"19280 CIRCLE GATE DR
GERMANTOWN, MD 20874
(39.17242500900005, -77.26556397799999)"
1051789,Issued,8856.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,11/29/2023,01/16/2024,,2500.0,450000.0,"Customer Wants To Use ePlans,Retaining Wall",COMMERCIAL BUILDING,CONSTRUCT,RETAINING WALL,"8856 PINEY BRANCH RD
SILVER SPRING, MD 20903
(38.999837311, -76.992025011)"
1028002,Finaled,2221.0,,BROADBIRCH,DR,,SILVER SPRING,MD,20904.0,04/14/2023,06/14/2023,03/15/2024,129.0,115000.0,"Customer Wants To Use e-Plans&nbsp; TO ADD NEW VESTIBULES under permit number 1028002 and, THE APPROVAL FOR THE ENTIRE PROJECT IS IN CONJUNCTION WITH THE INTERIOR FIT-UP UNDER&nbsp;SISTER PERMIT # 1028005. U/O 394744&nbsp;&nbsp;",COMMERCIAL BUILDING,CONSTRUCT,BUSINESS BUILDING,"2221 BROADBIRCH DR
SILVER SPRING, MD 20904
(39.055306017, -76.962545019)"
918810,Issued,1260.0,,SPRING,ST,,SILVER SPRING,MD,20910.0,07/02/2020,08/12/2022,,158245.0,95000000.0,"Revision ,3 - Mechanical revision to install grease duct in retail areas.,Customer Wants To Use ePlans Revision ,2 - Floor renumbering and apartment number changes.,Customer Wants To Use ePlans Revision ,1 - Making a change to the steel intumescent fireproofing product and shop primer.,Customer Wants To Use ePlans Customer Wants To Use ePlans,BLDG W - above podium; 169 residential RENTAL units, 28 of which are MPDUs; 1st of&nbsp;2 permits. 918810 IS THE PARENT PERMIT TO 918811. BOTH PERMITS WILL BE REVIEWED ON ONE SET OF PLANS FOUND UNDER 918810 IN EPLANS. ALL PERMITS MUST BE ISSUED AT THE SAME TIME.",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"1260 SPRING ST
SILVER SPRING, MD 20910
(38.999929762, -77.031080498)"
930693,Finaled,,,,,,,,,10/21/2020,09/09/2021,06/13/2023,250.0,20000.0,"Revision ,1 - The revision to this permit is a change from Manta Ray anchors to helical tie backs. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Repair/Replace common retaining wall for the Lakeshore Townhome community.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,RETAINING WALL,
975945,Issued,10100.0,,COLESVILLE,RD,,SILVER SPRING,MD,20901.0,11/30/2021,02/14/2022,,1096.0,320000.0,"Revision ,02 - Revision to an issued permit per uploaded narrative.,Customer Wants To Use ePlans Revision ,01 - Revision to an issued permit per uploaded narrative.,Customer Wants To Use ePlans Customer Wants To Use ePlans Interior work only,Interior alterations to an existing restaurant. No change in use.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"10100 COLESVILLE RD
SILVER SPRING, MD 20901
(39.02064, -77.01292)"
983532,Finaled,18301.0,,WARING STATION,RD,,GERMANTOWN,MD,20874.0,02/15/2022,05/25/2022,06/13/2023,0.0,50000.0,"Install 3 antennas, 2 mounts, 2 cabinets, and ancillary equipment as per plans",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"18301 WARING STATION RD
GERMANTOWN, MD 20874
(39.15759000400004, -77.25144902099998)"
985272,Finaled,21410.0,,BEALLSVILLE,RD,,DICKERSON,MD,20842.0,03/03/2022,07/18/2022,06/13/2023,0.0,50000.0,"Customer Wants To Use ePlans,Dish proposes to install 3 antennas and ancillary equipment and 2 cabinets and necessary equipment as per plans- Eplans*",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"21410 BEALLSVILLE RD
DICKERSON, MD 20842
(39.208634998000036, -77.38560096199996)"
1030640,Finaled,15210.0,,DINO,DR,,BURTONSVILLE,MD,20866.0,05/09/2023,06/13/2023,09/19/2023,4627.0,250000.0,"Customer Wants To Use ePlans Interior work only,Tenant Interior Alteration to accommodate a dance studio business in an existing Business Building.****EXPEDITED REVIEW****",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"15210 DINO DR
BURTONSVILLE, MD 20866
(39.108764999, -76.926190023)"
1028005,Issued,2221.0,,BROADBIRCH,DR,,SILVER SPRING,MD,20904.0,04/14/2023,06/14/2023,,53921.0,7000000.0,"Revision ,01 - PLANS ATTACHED TO AP#1028002.  REVISION DUE TO CUSTOMER REQUESTED AND FIELD RELATED CONDITIONS,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,INTERIOR ALTER TO EXISTING COLLEGE - THE APPROVAL FOR THE ENTIRE PROJECT IS IN CONJUNCTION WITH THE VESTIBULE ADDITION WHICH IS UNDER MAIN PERMIT # 1028002.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2221 BROADBIRCH DR
SILVER SPRING, MD 20904
(39.055306017, -76.962545019)"
1032463,Finaled,13209.0,,DAIRYMAID,DR,,GERMANTOWN,MD,20874.0,05/25/2023,08/16/2023,10/26/2023,50.0,45989.0,"Customer Wants To Use ePlans Interior work only,We will remodel the master bathroom. She is in unit #102.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"13209 DAIRYMAID DR
GERMANTOWN, MD 20874
(39.157223003, -77.274105976)"
882664,Finaled,7272.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,07/15/2019,05/05/2020,06/13/2023,462.0,96000.0,"Customer Wants To Use ePlans,Construct (1) 423 SF swimming pool in structural box(permitted under 846671) on the 28th floor. Multifamily dwelling permited under #846671",COMMERCIAL BUILDING,CONSTRUCT,SWIMMING POOL - ABOVE GROUND,"7272 WISCONSIN AVE
BETHESDA, MD 20814
(38.98208099800007, -77.09394099099995)"
902421,Finaled,7272.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,01/17/2020,04/17/2020,06/13/2023,19184.0,2205272.0,"Revision ,2 - Revision to an issued permit to alter two smoke partition types per attached narratives.,Customer Wants To Use ePlansRevision ,1 - Revision to an issued permit per attached narrative.  Revision includes cost reduction to project.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,New tenant layout. First time tenant in new building.Suite 1800/18th Floor",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7272 WISCONSIN AVE
BETHESDA, MD 20814
(38.98208099800007, -77.09394099099995)"
1034273,Open,5100.0,,DORSET,AVE,,BETHESDA,MD,20816.0,06/13/2023,,,100.0,2000.0,"Customer Wants To Use ePlans  Interior work only,Demolish den 6x7 ft added by previous owner
Demolish walls to open kitchen to living area
Replace bath tub with shower area",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"5100 DORSET AVE
BETHESDA, MD 20816
(38.96841, -77.10203)"
902424,Finaled,7272.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,01/17/2020,04/20/2020,06/13/2023,19184.0,2205272.0,"Revision ,2 - Revision to an issued permit to alter two smoke partition types per attached narratives.,Customer Wants To Use ePlansRevision ,1 - Revision to an issued permit per attached narrative.  Revision includes cost reduction to project.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,New tenant layout. First time tenant in new building.Suite 1900/19th Floor",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7272 WISCONSIN AVE
BETHESDA, MD 20814
(38.98208099800007, -77.09394099099995)"
1051743,Open,2525.0,,UNIVERSITY,BLVD,W,SILVER SPRING,MD,20902.0,11/29/2023,,,2414.0,950000.0,"Customer Wants To Use ePlans,The general scope of the project includes: alteration to select areas, new non-load bearing partitions, doors, millwork, ceilings and finishes. Existing mechanical, plumbing, and electrical systems to be modified as needed to support new construction and equipment. Exterior work is limited to replacement of storefront, re-wrapping the existing canopy and replacing its light fixtures, and signage.",COMMERCIAL BUILDING,ALTER,BANK,"2525 UNIVERSITY BLVD W
SILVER SPRING, MD 20902
(39.041449013, -77.05287)"
918783,Finaled,8005.0,,GRAMERCY,BLVD,,ROCKVILLE,MD,20855.0,07/02/2020,02/11/2021,06/13/2023,153217.0,59404000.0,"Customer Wants To Use ePlans,BLDG B - above podium; 185 residential RENTAL UNITS including 46 MPDUs, 2nd of 4 permits for MF BLDG D.",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING HIGH RISE,"8005 GRAMERCY BLVD
ROCKVILLE, MD 20855
(39.12376303900004, -77.16482967799999)"
1009006,Finaled,3901.0,,ASPEN HILL,RD,,SILVER SPRING,MD,20906.0,10/05/2022,03/06/2023,06/13/2023,2500.0,250000.0,"Customer Wants To Use ePlans,Project limited to the remodel of approx. 2,500sf in the center KOHL�s sales floor. Work involves selective demo of flooring, ceiling, and fixture walls w/in this area. New ceilings, lighting, flooring, and partial height fixture walls to be installed. Shallow trenching of the floor slab for in-slab electrical receptacles. Mechanical/HVAC limited to relo of exit�g diffusers/grilles. NO plumbing changes. Sprinkler system limited to repositioning of heads based on lighting and wall layout. Store fixtures by owner. Exterior scope to be limited to painting. Signage and permit by others. No site work is proposed.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"3901 ASPEN HILL RD
SILVER SPRING, MD 20906
(39.080874007000034, -77.07920200099994)"
1034287,Open,15875.0,,REDLAND,RD,,ROCKVILLE,MD,20855.0,06/13/2023,,,850.0,50000.0,"Customer Wants To Use ePlans,Change    of   use",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,RESTAURANT,"15875 REDLAND RD
ROCKVILLE, MD 20855
(39.11664901700004, -77.16490997799997)"
1051713,Issued,12051.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,11/29/2023,01/31/2024,,55274.0,25000.0,"Customer Wants To Use ePlans Interior work only,Existing Tenant Alterations to Grocery Store, 55274sf. Includes interior alt, and Exterior facade finishes.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"12051 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.055507015, -77.115580969)"
1034336,Issued,901.0,,WAYNE,AVE,,SILVER SPRING,MD,20910.0,06/13/2023,02/01/2024,,23577.0,1010984.0,"Customer Wants To Use ePlans Interior work only,GYM - PARTIAL FLOOR TENANT IMPROVEMENT",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"901 WAYNE AVE
SILVER SPRING, MD 20910
(38.99558701, -77.024889028)"
1051741,Issued,7505.0,,NEW HAMPSHIRE,AVE,,TAKOMA PARK,MD,20912.0,11/29/2023,03/06/2024,,2180.0,5000.0,"Customer Wants To Use ePlans,Changing use from B to M U/O 396790",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,MERCANTILE BUILDING,"7505 NEW HAMPSHIRE AVE
TAKOMA PARK, MD 20912
(38.984953016, -76.986857987)"
1024605,Issued,6100.0,,EXECUTIVE,BLVD,,ROCKVILLE,MD,20852.0,03/14/2023,06/14/2023,,2015.0,98000.0,"Revision 1,1 - Per field inspector's request, changing the USE from B-Business to A-Assembly for U&amp;O for the space,Customer Wants To Use ePlans. A-Assembly 2nd FL COMMERCIAL BUILDING#1024605 is linked to USE &amp; OCC#&nbsp;397092 Customer Wants To Use ePlans Interior work only,Modification of existing tenant space for Building owner. Some demolition work. Some new partitions, ceiling, and all new lighting. Some new mechanical and electrical",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6100 EXECUTIVE BLVD
ROCKVILLE, MD 20852
(39.047497981, -77.123996987)"
1004762,Finaled,11870.0,,GRAND PARK,AVE,,ROCKVILLE,MD,20852.0,08/24/2022,03/24/2023,06/14/2023,100.0,500000.0,"Customer Wants To Use ePlans,nstall (2) New Ground Mounted EV Chargers. Provide and Install (4) 2ph 40-amp Breakers in Existing Panel. -Provide (4) 40a circuits in Wall/Ceiling
Mounted EMT.",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"11870 GRAND PARK AVE
ROCKVILLE, MD 20852
(39.05033299200005, -77.11776101799995)"
1014930,Issued,2601.0,,UNIVERSITY,BLVD,W,SILVER SPRING,MD,20902.0,12/05/2022,06/14/2023,,4333.0,250000.0,"Customer Wants To Use ePlans,Minor exterior renovation to exising bank branch. Work to include demolition of a section of finishes, flooring, lighting, and equipment throughtout, with minor electrical alterations. Minor restroom renovation of finishes, flooring and toilet partitions. Existing plumbing fixtures and toilet accessories to remain.",COMMERCIAL BUILDING,ALTER,BANK,"2601 UNIVERSITY BLVD W
SILVER SPRING, MD 20902
(39.041275004000056, -77.05337299799999)"
1016494,Finaled,2.0,,WISCONSIN,CIR,,CHEVY CHASE,MD,20815.0,12/20/2022,03/29/2023,06/14/2023,1717.0,99815.0,"Customer Wants To Use ePlans Interior work only,Interior office alteration to existing occupied tenant suite.   Bid estimate submitted with permit.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2 WISCONSIN CIR
CHEVY CHASE, MD 20815
(38.96195, -77.0851)"
1034505,Open,,,,,,,,,06/14/2023,,,0.0,0.0,"Customer Wants To Use ePlans  Interior work only,We will be removing and replacing an electrical panel in one of the unit",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,
1030156,Issued,2816.0,,GRACEFIELD,RD,,SILVER SPRING,MD,20904.0,05/03/2023,06/21/2023,,90.0,15000.0,"Customer Wants To Use ePlans,Areaway addition for the new tenant fit out project. Permit set drawings are all uploaded under COM PARENT # IS 1014128&nbsp;&nbsp; ///&nbsp;&nbsp;&nbsp;U/O 391495 &nbsp;&nbsp;",COMMERCIAL BUILDING,ADD,BUSINESS BUILDING,"2816 GRACEFIELD RD
SILVER SPRING, MD 20904
(39.06212599400004, -76.95776901099998)"
1029886,Finaled,19320.0,,CIRCLE GATE,DR,,GERMANTOWN,MD,20874.0,05/02/2023,06/14/2023,07/07/2023,1078.0,22755.0,"Customer Wants To Use ePlans Interior work only,The project consists of a minor interior renovation to an existing apartment unit. The scope includes adding one new interior non-loadbearing wall and new fixtures / finishes. 19320 Circle Gate DR 202 Germantown, MD 20874",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"19320 CIRCLE GATE DR
GERMANTOWN, MD 20874
(39.17155500900003, -77.26710197399996)"
1025010,Finaled,5390.0,,WESTBARD,AVE,,BETHESDA,MD,20816.0,03/17/2023,06/14/2023,12/21/2023,130.0,120000.0,"Customer Wants To Use ePlans Interior work only,Ground floor retail storefront installation within a portion of a previously permitted building (917055)",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"5390 WESTBARD AVE
BETHESDA, MD 20816
(38.964074694, -77.106884496)"
1051872,Issued,15743.0,,OLD COLUMBIA,PIKE,,BURTONSVILLE,MD,20866.0,11/30/2023,01/23/2024,,9316.0,25000.0,"Customer Wants To Use ePlans Interior work only,INSTALLATION OF LIGHT FIXTURES, ELECTRICAL GEAR, AND SWITCHES",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"15743 OLD COLUMBIA PIKE
BURTONSVILLE, MD 20866
(39.113923344, -76.932836717)"
1051880,Open,12255.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,11/30/2023,,,164.0,100000.0,"Customer Wants To Use ePlans,Exterior work only - associated with COMBUILD-1048395; added brick pavers on patio, new railing, new flip out window at counter service, realstone tile added around flip out window.Bid estimate not provided when requested.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"12255 PROSPERITY DR
SILVER SPRING, MD 20904
(39.057520212, -76.968076418)"
1030288,Finaled,1110.0,,SPRING,ST,,SILVER SPRING,MD,20910.0,05/05/2023,06/14/2023,03/26/2024,475.0,363795.0,"Customer Wants To Use ePlans Interior work only,CONVERT AN EXISTING STORAGE ROOM TO A WORKSHOP TO SUPPORT FACILITIES MAINTENANCE FOR THE CAMPUS.",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"1110 SPRING ST
SILVER SPRING, MD 20910
(38.99967499, -77.028567007)"
1021184,Issued,825.0,,ELLSWORTH,DR,,SILVER SPRING,MD,20910.0,02/09/2023,06/14/2023,,3255.0,775000.0,"Revision ,8 - Adjacent space acquired - expanding mobile delivery. with separate entrance and office space. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Interior alteration only. Existing space is an INLINE space in bottom of parking garage",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"825 ELLSWORTH DR
SILVER SPRING, MD 20910
(38.997717984, -77.025271997)"
