Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2011,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,30
2011,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,445
2011,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,103
2011,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,295
2011,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,55
2011,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,213
2011,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,44
2011,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,358
2011,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,49
2011,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,345
2011,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,48
2011,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,123
2011,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,68
2011,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,289
2011,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,50
2011,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,347
2011,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,57
2011,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,419
2011,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,194
2011,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,384
2011,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,216
2011,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,341
2011,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,126
2011,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,109
2011,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,211
2011,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,262
2011,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,250
2011,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,206
2011,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,264
2011,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,495
2011,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,45
2011,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,794
2011,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,38
2011,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,594
2011,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,54
2011,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,284
2011,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,97
2011,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,406
2011,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,64
2011,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,234
2011,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,46
2011,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,235
2011,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,21
2011,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,103
2011,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,33
2011,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,111
2011,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,101
2011,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,23
2011,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,25
2011,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,184
2011,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,14
2011,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,42
2011,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,7
2011,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,77
2011,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,61
2011,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,77
2011,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,60
2011,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,128
2011,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,45
2011,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,111
2011,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,59
2011,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,130
2011,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,59
2011,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,212
2011,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,42
2011,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,165
2011,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,17
2011,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,205
2011,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,14
2011,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,299
2011,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,31
2011,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,155
2011,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,44
2011,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,198
2011,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,49
2011,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,279
2011,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,48
2011,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,438
2011,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,38
2011,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,106
2011,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,35
2011,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,69
2011,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,65
2011,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,83
2011,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,89
2011,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,153
2011,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,61
2011,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,89
2011,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,65
2011,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,151
2011,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,10
2011,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,106
2011,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,17
2011,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,142
2011,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,14
2011,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,110
2011,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,340
2011,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,437
2011,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,100
2011,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,295
2011,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,11
2011,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,73
2010,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,67
2010,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,124
2010,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,110
2010,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,146
2010,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,123
2010,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,298
2010,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,119
2010,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,335
2010,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,41
2010,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,120
2010,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,81
2010,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,118
2010,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,60
2010,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,198
2010,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,65
2010,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,153
2010,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,23
2010,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,87
2010,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,34
2010,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,209
2010,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,62
2010,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,177
2010,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,146
2010,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,333
2010,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,37
2010,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,422
2010,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,73
2010,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,408
2010,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,50
2010,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,171
2010,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,34
2010,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,117
2010,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,34
2010,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,308
2010,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,23
2010,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,279
2010,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,36
2010,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,236
2010,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,74
2010,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,323
2010,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,65
2010,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,331
2010,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,53
2010,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,428
2010,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,26
2010,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,122
2010,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,25
2010,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,154
2010,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,248
2010,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,438
2010,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,130
2010,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,318
2010,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,218
2010,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,185
2010,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,141
2010,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,215
2010,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,99
2010,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,182
2010,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,110
2010,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,199
2010,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,108
2010,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,1085
2010,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,103
2010,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,1596
2010,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,92
2010,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,520
2010,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,106
2010,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,315
2010,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,16
2010,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,168
2010,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,47
2010,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,177
2010,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,19
2010,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,96
2010,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,23
2010,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,144
2010,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,6
2010,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,177
2010,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,11
2010,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,161
2010,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,16
2010,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,41
2010,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,17
2010,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,86
2010,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,13
2010,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,191
2010,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,18
2010,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,86
2010,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,58
2010,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,83
2010,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,66
2010,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,102
2010,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,64
2010,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,95
2010,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,50
2010,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,123
2010,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,36
2010,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,184
2010,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,33
2010,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,133
2010,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,22
2010,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,290
2010,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,7
2010,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,243
2010,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,27
2010,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,97
2010,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,35
2010,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,221
2010,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,20
2010,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,231
2010,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,65
2010,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,258
2010,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,26
2010,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,51
2010,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,22
2010,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,63
2010,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,74
2010,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,98
2010,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,59
2010,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,140
2010,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,12
2010,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,83
2010,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,12
2010,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,84
2010,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,28
2010,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,73
2010,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,16
2010,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,86
2010,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,25
2010,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,156
2010,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,17
2010,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,232
2010,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,18
2010,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,97
2010,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,48
2010,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,243
