YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2001-2002   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,28.6,,,1.2,26.3,30.9,1952.0,Male,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS28,28
1992-1993   ,ND,North Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,21.5,,,2.5,16.6,26.3,397.0,Male,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.2,,,1.5,20.3,26.1,1116.0,Overall,All Races,25 to 44 Years,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,111CSA,1GEN,2AGE,6RAC,6EDU,TUS23,23
2006-2007   ,MD,Maryland,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.3,,,0.2,0.0,0.6,2866.0,Female,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
2006-2007   ,ND,North Dakota,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,43.1,,,3.3,36.6,49.6,404.0,Overall,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS17,17
1998-1999   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.7,,,0.6,12.5,15.0,3039.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
2014-2015,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.1,,,1.1,11.1,15.2,1893.0,Overall,All Races,Age 20 and Older,>12th Grade,"(39.766910452, -86.149960194)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
1998-1999   ,CA,California,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,51.2,,,1.8,47.6,54.8,775.0,Female,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
2014-2015,MN,Minnesota,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,2.9,,,0.4,2.2,3.6,4042.0,Overall,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS11,11
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,19.8,,,2.6,14.7,25.0,311.0,Female,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
2006-2007,NH,New Hampshire,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,61.5,,,2.0,57.6,65.4,1613.0,Overall,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2014-2015,TX,Texas,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,30.9,,,1.5,28.0,33.8,1517.0,Overall,All Races,All Ages,All Grades,"(31.827240407, -99.426770206)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
1992-1993   ,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,12.8,,,1.6,9.6,16.0,584.0,Overall,All Races,65 Years and Older,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,9.2,,,4.6,0.3,18.2,53.0,Overall,Asian/Pacific Islander,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,111CSA,1GEN,8AGE,3RAC,6EDU,TUS22,22
2010-2011,NM,New Mexico,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,2.9,,,0.7,1.6,4.2,750.0,Male,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2003,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.3,,,1.7,23.0,29.6,938.0,Female,All Races,18 to 44 Years,All Grades,"(44.353130053, -100.373530637)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
2014-2015,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.7,,,3.1,12.6,24.8,363.0,Overall,All Races,18 to 24 Years,All Grades,"(47.066528972, -109.424420645)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2010-2011,SC,South Carolina,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,80.0,,,1.8,76.5,83.5,605.0,Female,All Races,All Ages,All Grades,"(33.998821303, -81.045371207)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
2006-2007,IL,Illinois,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.3,,,0.5,17.3,19.3,6612.0,Overall,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
1992-1993,WI,Wisconsin,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,49.2,,,1.3,46.6,51.8,2248.0,Overall,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2001-2002   ,WY,Wyoming,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,16.7,,,1.6,13.6,19.9,765.0,Overall,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2010-2011,OR,Oregon,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,63.4,,,2.2,59.1,67.7,493.0,Male,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
2014-2015,MD,Maryland,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,76.3,,,3.1,70.3,82.3,387.0,Overall,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
1992-1993   ,MT,Montana,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,88.0,,,0.7,86.7,89.3,3769.0,Overall,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2003,MS,Mississippi,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.8,,,1.3,15.2,20.4,1117.0,Female,All Races,All Ages,All Grades,"(32.745510099, -89.538030825)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2001-2002   ,MD,Maryland,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,1.3,,,0.3,0.7,1.9,1821.0,Male,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
2003,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,73.6,,,1.0,71.6,75.6,2573.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2010-2011,AZ,Arizona,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.0,,,0.0,0.0,0.0,1474.0,Female,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
1995-1996,VA,Virginia,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,65.5,,,1.8,61.9,69.1,904.0,Female,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
1998-1999   ,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,25.6,,,1.6,22.5,28.8,705.0,Female,All Races,18 to 44 Years,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
1998-1999   ,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,50.5,,,3.1,44.3,56.7,270.0,Female,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS18,18
1992-1993   ,HI,Hawaii,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,98.0,,,0.3,97.4,98.5,2515.0,Overall,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2003,AL,Alabama,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,4.1,,,0.4,3.3,4.9,3394.0,Overall,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS33,33
2010-2011,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,12.2,,,1.3,9.6,14.8,1394.0,Female,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS28,28
1995-1996   ,MD,Maryland,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,22.7,,,1.0,20.8,24.7,1930.0,Overall,White,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
2010-2011,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,85.7,,,1.8,82.2,89.2,224.0,Male,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,OH,Ohio,Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,73.7,,,1.0,71.7,75.7,3327.0,Overall,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
2006-2007,AK,Alaska,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,75.3,,,1.8,71.8,78.8,995.0,Overall,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
1995-1996   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,21.9,,,3.1,15.8,28.1,177.0,Male,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
1995-1996   ,HI,Hawaii,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,1.1,,,0.3,0.4,1.7,971.0,Male,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2003,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,62.7,,,1.3,60.2,65.2,2115.0,Female,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS29,29
2001-2002   ,KS,Kansas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,30.2,,,3.1,24.2,36.2,357.0,Overall,All Races,Age 25 and Older,<12th Grade,"(38.3477403, -98.200781227)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2006-2007   ,MD,Maryland,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,75.7,,,2.2,71.4,80.0,838.0,Overall,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,59.8,,,4.0,52.0,67.6,155.0,Female,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
1998-1999   ,UT,Utah,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,1.3,,,0.2,0.9,1.7,2978.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS33,33
2003,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,22.2,,,1.2,19.9,24.5,1713.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2003,NC,North Carolina,Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,65.4,,,1.2,63.0,67.8,2701.0,Overall,All Races,All Ages,All Grades,"(35.466220975, -79.159250463)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
1998-1999   ,ME,Maine,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,84.0,,,1.1,81.9,86.1,1248.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,VA,Virginia,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,76.0,,,2.1,72.0,80.0,703.0,Male,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
1998-1999   ,ID,Idaho,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,3.7,,,0.5,2.7,4.6,1686.0,Male,All Races,All Ages,All Grades,"(43.682630005, -114.363730042)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
1995-1996   ,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,Hispanic,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
1992-1993,FL,Florida,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,45.7,,,1.2,43.3,48.1,1504.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
2014-2015,WY,Wyoming,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,63.7,,,1.6,60.4,66.9,1569.0,Male,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
2001-2002   ,UT,Utah,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,0.0,,,0.0,0.0,0.0,1586.0,Female,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
2001-2002,PA,Pennsylvania,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,49.5,,,1.6,46.3,52.7,1562.0,Female,All Races,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1998-1999   ,WI,Wisconsin,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,17.4,,,2.2,13.0,21.7,334.0,Female,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
1998-1999   ,WY,Wyoming,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,23.7,,,0.8,22.1,25.3,3105.0,Overall,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS27,27
2003,DC,District of Columbia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,93.6,,,0.8,92.1,95.1,1045.0,Male,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
1995-1996   ,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,American Indian/Alaska Native,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,100BEH,111CSA,1GEN,8AGE,2RAC,6EDU,TUS22,22
2014-2015,IA,Iowa,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,14.8,,,1.0,12.8,16.8,1480.0,Male,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS31,31
1998-1999   ,DC,District of Columbia,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,14.3,,,0.5,13.3,15.4,264.0,Overall,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
1995-1996   ,TX,Texas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,27.1,,,0.7,25.8,28.3,4903.0,Male,All Races,All Ages,All Grades,"(31.827240407, -99.426770206)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
1992-1993   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,23.2,,,3.5,16.4,30.0,155.0,Male,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
1998-1999   ,AK,Alaska,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,4.6,,,0.6,3.4,5.8,1170.0,Male,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2003,DE,Delaware,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,12.7,,,1.0,10.8,14.6,1527.0,Overall,All Races,Age 20 and Older,>12th Grade,"(39.008830667, -75.577741168)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,5EDU,TUS24,24
1998-1999   ,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,28.8,,,1.9,25.1,32.5,625.0,Overall,All Races,Age 20 and Older,<12th Grade,"(32.840571122, -86.631860762)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
2010-2011,DC,District of Columbia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,94.2,,,0.6,93.0,95.4,1371.0,Male,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2001-2002   ,IA,Iowa,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,9.9,,,0.6,8.8,11.0,4105.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
2001-2002,AR,Arkansas,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,43.1,,,2.7,37.7,48.5,519.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
2010-2011,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,12.9,,,0.8,11.4,14.4,2530.0,Female,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
2010-2011,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,61.0,,,2.1,56.8,65.2,2241.0,Overall,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2014-2015,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,47.0,,,47.0,40.6,53.5,308.0,Female,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
2014-2015,WI,Wisconsin,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,13.1,,,1.0,11.2,15.0,1849.0,Male,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS31,31
2003,WA,Washington,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.6,,,3.2,20.4,32.8,340.0,Overall,All Races,Age 25 and Older,<12th Grade,"(47.522278629, -120.47001079)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2006-2007   ,MI,Michigan,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,31.3,,,2.8,25.9,36.7,278.0,Male,All Races,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
1998-1999   ,DE,Delaware,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,19.8,,,1.9,16.0,23.6,346.0,Overall,African American,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
1995-1996   ,OK,Oklahoma,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,2.4,,,0.3,1.8,3.0,3586.0,Overall,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
2006-2007,AR,Arkansas,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,31.4,,,3.9,23.7,39.1,219.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,101BEH,168QUA,3GEN,8AGE,6RAC,6EDU,TUS10,10
2010-2011,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,47.2,,,3.8,39.7,54.7,234.0,Female,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS18,18
2001-2002   ,MN,Minnesota,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,15.1,,,2.0,11.2,19.0,560.0,Overall,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS19,19
