the_geom,OBJECTID,Rec_Type,Site_Num,Fac_Type,Loc_Id,Eff_Date,Region_Cod,Field_Offi,State_Post,State_Name,County,County_Pos,City,Fac_Name,Owner_Type,Fac_Use,Owner_Name,Owner_Addr,Owner_City,Owner_Phon,Manager_Na,Manager_Ad,Manager_Ci,Manager_Ph,Ref_Point_,Ref_Poin_1,Ref_Poin_2,Ref_Poin_3,Ref_Poin_4,Elevation,Elevation_,Mag_Var,Mag_Var_Ye,Pattern_Al,Sectional_,Dist_City_,Dir_City_T,Land_Area_,Boundary_A,Boundary_1,Boundary_2,Responsibl,Responsi_1,Responsi_2,Fss_On_Fac,Fss_Id,Fss_Name,Local_Phon,Toll_Free_,Alt_Fss_Id,Alt_Fss_Na,Toll_Fre_1,Notam_Wx_F,Notam_DSer,Activation,Status_Cod,Arff_Cert_,Npias_Fed_,Airspace_A,Intl_Custo,Intl_Cus_1,Mil_Joint_,Mil_Landin,Inspection,Agency_Ins,Last_Inspe,Last_Info_,Fuel_Types,Repair_Ser,Power_Plan,Bottled_Ox,Bulk_Oxyge,Lighting_S,Beacon_Lig,Atc_Tower,Unicom,Ctaf,Seg_Circle,Beacon_Col,Landing_Fe,Medical_Fa,Based_Sing,Based_Mult,Based_Jet_,Based_Heli,Based_Glid,Based_Mili,Based_Ultr,Commercial,Commuter_O,Air_Taxi_O,Ga_Local_O,Ga_Itinera,Mitary_Ops,Annual_Ops,Position_S,Position_1,Elevatio_1,Elevatio_2,Contract_F,Transient_,Other_Serv,Wind_Indic,Icao_Ident,Min_Op_Net,Filler
POINT (-81.20764888861886 29.465151111376713),3864,APT,03423.3*A,AIRPORT,FIN,7/16/2020,ASO,ORL,FL,FLORIDA,FLAGLER,FL,PALM COAST,FLAGLER EXECUTIVE,PU,PU,FLAGLER COUNTY,"1769 EAST MOODY BOULEVARD, #2, SUITE 302","BUNNELL, FL 32110",(386) 313-4220,ROY SIEGER JR.,"FLAGLER COUNTY AIRPORT, 201 AIRPORT ROAD","PALM COAST, FL 32164",(386) 313-4220,29-27-54.5440N,106074.5440N,081-12-27.5360W,292347.5360W,E,33.09999847,S,06W,2005.0,,JACKSONVILLE,6.0,S,1430.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,GNV,GAINESVILLE,,1-800-WX-BRIEF,,,,FIN,Y,Aug-45,O,,NGRY3,NOT ANALYZED,N,N,N,N,S,S,2082018.0,,100LLA,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,Y,123.0,118.95,Y,CG,N,,30.0,2.0,2.0,3.0,0.0,0.0,0.0,,,210.0,116026.0,42480.0,10.0,2/8/2018,3RD PARTY SURVEY,10/23/2017,3RD PARTY SURVEY,10/23/2017,,TIE,"CHTR,INSTR,RNTL",Y-L,KFIN,N,
POINT (-81.38019166673548 28.523122221944945),3831,APT,03406.31*H,HELIPORT,3FD5,7/16/2020,ASO,ORL,FL,FLORIDA,ORANGE,FL,ORLANDO,ARNOLD PALMER HOSPITAL,PR,PR,ORLANDO HEALTH,92 WEST MILLER ST,"ORLANDO, FL 32806",407-843-5783,KAREN THURMOND,"52 W. UNDERWOOD ST., MP 42","ORLANDO, FL 32806",407-841-5111,28-31-23.2400N,102683.2400N,081-22-48.6900W,292968.6900W,E,150.0,E,03W,1990.0,,JACKSONVILLE,1.0,S,1.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,N,Feb-92,O,,,CONDITIONAL,,,,,2,N,,3142019.0,,,,,,SEE RMK,,N,,,N,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,3/5/2016,OWNER,2/6/2015,,,,Y,,N,
POINT (-102.21713277804137 38.10000999987412),2788,APT,02633.3*A,AIRPORT,CO73,7/16/2020,ANM,DEN,CO,COLORADO,PROWERS,CO,HARTMAN,AIR-SPRAYERS NR 2,PR,PR,"AIR-SPRAYERS, INC.",BOX 12,"TWO BUTTES, CO 81084",303-537-6438,RON DROSSELMEYER,BOX 12,"TWO BUTTES, CO 81084",303-739-4751,38-06-00.0360N,137160.0360N,102-13-01.6780W,367981.6780W,E,3610.0,E,10E,1985.0,,WICHITA,1.0,S,85.0,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,,N,Mar-62,O,,,NOT ANALYZED,,,N,N,2,N,,5301986.0,,NONE,NONE,,,,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-89.93419444391616 38.58327777826874),5655,APT,04918.01*H,HELIPORT,09IL,7/16/2020,AGL,NONE,IL,ILLINOIS,ST CLAIR,IL,O'FALLON,ST ELIZABETH'S HOSPITAL,PR,PR,HOSPITAL SISTERS HEALTH SYSTEM,4936 LA VERNA RD,"SPRINGFILED, IL 62707",217-523-4747,TIM CLAXTON,1 ST. ELIZABETH BLVD,"O'FALLON, IL 62269",618-234-2120,38-34-59.8000N,138899.8000N,089-56-03.1000W,323763.1000W,E,546.0,,,,,ST LOUIS,1.0,SW,,ZKC,ZCK,KANSAS CITY,ZKC,ZCK,KANSAS CITY,,STL,SAINT LOUIS,,1-800-WX-BRIEF,,,,,,Nov-17,O,,,NO OBJECTION,,,,,,N,,,,,,,,,SEE RMK,N,,,,CGY,,,,,,,,,,,,,,,,,STATE,10/30/2017,STATE,10/30/2017,,,,Y-L,,N,
POINT (-89.36249999987504 42.307222222135735),5677,APT,04935.02*H,HELIPORT,IS58,7/16/2020,AGL,CHI,IL,ILLINOIS,WINNEBAGO,IL,PECATONICA,PECATONICA FIRE PROTECTION DISTRICT,PR,PR,PECATONICA FIRE PROTECTION DISTRICT,1221 MAIN ST,"PECATONICA, IL 61063-0307",815-239-2513,STEVE VAN VLECK,1221 MAIN ST,"PECATONICA, IL 61603-0307",815-239-2513,42-18-26.0000N,152306.0000N,089-21-45.0000W,321705.0000W,E,774.0,E,01W,1995.0,,CHICAGO,1.0,S,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,,Feb-99,O,,,CONDITIONAL,,,,,,N,,4072020.0,,,,,,SEE RMK,,N,,,N,,,,,,,,,,,,,,,,,,,,,,,,,Y-L,,N,
POINT (-105.14583333332367 40.31188611115765),2596,APT,02518.52*A,AIRPORT,6CO6,7/16/2020,ANM,NONE,CO,COLORADO,LARIMER,CO,BERTHOUD,SKYWAGON RANCH,PR,PR,PATRICK ROMANO,910 NORTH CR 23,"BERTHOUD, CO 80513",512-289-1989,PATRICK ROMANO,910 NORTH CR 23,"BERTHOUD, CO 80513",512-289-1989,40-18-42.7900N,145122.7900N,105-08-45.0000W,378525.0000W,E,5187.0,E,,,,CHEYENNE,3.0,W,20.0,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,,DEN,DENVER,,1-800-WX-BRIEF,,,,,,Sep-09,O,,,,,,,,2,N,2192008.0,6082020.0,,,,,,,,N,,,,,,,2.0,,,,,,,,,,,,,,,,OWNER,2/19/2008,,,,Y,,N,
POINT (-85.80480555591222 39.58313888906856),6318,APT,05649.1*A,AIRPORT,GEZ,7/16/2020,AGL,CHI,IN,INDIANA,SHELBY,IN,SHELBYVILLE,SHELBYVILLE MUNI,PU,PU,SHELBYVILLE BOAC,44 W WASHINGTON ST,"SHELBYVILLE, IN 46176",317-398-6624,JORDAN BULLARD,3529 N 100 WEST,"SHELBYVILLE, IN 46176",317-392-1284,39-34-59.3000N,142499.3000N,085-48-17.3000W,308897.3000W,E,802.5,S,04W,2000.0,800.0,ST LOUIS,4.0,NW,550.0,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,GEZ,Y,Nov-56,O,,NGY,NO OBJECTION,N,N,N,Y,S,S,3122019.0,,100LLA,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,122.8,122.8,N,CG,N,,53.0,2.0,0.0,1.0,0.0,0.0,0.0,,,760.0,14058.0,3229.0,950.0,12/31/2018,NGS,6/12/2006,NGS,6/12/2006,,TIE,"INSTR,RNTL",Y-L,KGEZ,N,
POINT (-150.14083333293428 65.50790000006796),519,APT,50645.*A,AIRPORT,RMP,7/16/2020,AAL,NONE,AK,ALASKA,YUKON-KOYUKUK,AK,RAMPART,RAMPART,PU,PU,ALASKA DOT&PF NORTHERN REGION,2301 PEGER ROAD,"FAIRBANKS, AK 99709",(907) 451-5280,SCOTT RANDBY,2301 PEGER RD,"FAIRBANKS, AK 99709",(907) 451-5280,65-30-28.4400N,235828.4400N,150-08-27.0000W,540507.0000W,E,306.70001221,S,24E,2000.0,,FAIRBANKS,1.0,E,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,FAI,FAIRBANKS,907-474-0788,1-866-248-6516,,,,FAI,Y,Nov-49,O,,NGY,NO OBJECTION,N,N,N,N,C,C,6182019.0,3121986.0,,NONE,NONE,NONE,NONE,SEE RMK,SEE RMK,N,,122.9,Y,CG,N,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,300.0,,0.0,,12/31/2018,3RD PARTY SURVEY,6/5/2010,3RD PARTY SURVEY,6/5/2010,,,,Y-L,,N,
POINT (-122.33889277836066 40.34626416674804),1851,APT,01457.81*A,AIRPORT,CA04,7/16/2020,AWP,SFO,CA,CALIFORNIA,TEHAMA,CA,COTTONWOOD,FLYING N RANCH,PR,PR,JAMES & PEGGY NEWMEYER,18775 LAUREL WAY,"COTTONWOOD, CA 96022",(530) 347-7112,,,,,40-20-46.5510N,145246.5510N,122-20-20.0140W,440420.0140W,E,530.0,E,17E,1985.0,,KLAMATH FALLS,3.0,SW,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,N,Jan-74,O,,,NO OBJECTION,,,,,2,N,,4302019.0,,NONE,NONE,,,,,N,,,N,,N,,5.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-115.99777777801557 34.20611138871287),2500,APT,02379.3*A,AIRPORT,43CL,7/16/2020,AWP,LAX,CA,CALIFORNIA,SAN BERNARDINO,CA,TWENTYNINE PALMS,DICK DALE SKYRANCH,PR,PR,RICHARD MONSOUR & DICK DALE,P.O. BOX 1713,"TWENTYNINE PALMS, CA 92277",(760) 367-7003,DICK DALE,P.O. BOX 1713,"TWENTYNINE PALMS, CA 92277",(760) 367-7003,34-12-22.0010N,123142.0010N,115-59-52.0000W,417592.0000W,E,1793.0,S,14E,1985.0,,PHOENIX,5.0,NE,80.0,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,Jul-64,O,,,NO OBJECTION,,,,,2,N,,10042017.0,,NONE,NONE,NONE,NONE,,,N,123.0,,Y,,N,,1.0,0.0,,,,,,,,,100.0,100.0,,,,,,,,HGR,,Y,,N,
POINT (-119.19213433288304 35.50747538909412),2428,APT,02292.*A,AIRPORT,MIT,7/16/2020,AWP,LAX,CA,CALIFORNIA,KERN,CA,SHAFTER,SHAFTER-MINTER FIELD,PU,PU,MINTER FIELD AIRPORT DISTRICT,201 AVIATION ST,"SHAFTER, CA 93263",661-393-0402,JONATHAN HUDSON,201 AVIATION ST,"SHAFTER, CA 93263",(661) 303-6996,35-30-26.9114N,127826.9114N,119-11-31.6836W,429091.6836W,E,425.29998779,E,13E,2010.0,,LOS ANGELES,4.0,E,1206.0,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,RIU,Y,Mar-48,O,,NGPY,NO OBJECTION,N,N,N,Y,S,S,11042019.0,,100LLA,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,,122.9,Y,CG,N,,44.0,2.0,3.0,3.0,1.0,0.0,0.0,,,,20000.0,25000.0,,11/4/2019,FAA-EST,6/18/2012,FAA,6/18/2012,,TIE,"AGRI,INSTR",Y-L,KMIT,N,
POINT (-118.84000555632589 36.486952777754524),2481,APT,02353.01*H,HELIPORT,2CA0,7/16/2020,AWP,SFO,CA,CALIFORNIA,TULARE,CA,THREE RIVERS,ASH MOUNTAIN,PR,PR,SEQUOIA-KINGS CANYON NATL PARKS,SEQUOIA NTL PRK 47050 GENERALS HWY,"THREE RIVERS, CA 93271",559-565-3341,HELIBASE MANAGER,SEQUOIA NTL PRK 47050 GENERALS HWY,"THREE RIVERS, CA 93271",559-565-3168,36-29-13.0300N,131353.0300N,118-50-24.0200W,427824.0200W,E,1690.0,E,15E,1985.0,,SAN FRANCISCO,4.0,NE,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,N,Apr-75,O,,,NO OBJECTION,,,,,2,N,,5012019.0,,NONE,NONE,NONE,NONE,,,N,,,N,,N,,,,,1.0,,,,,,,,,,,STATE,3/4/2016,OWNER,10/5/2012,,,,Y,,N,
POINT (-81.42666666732283 27.396944443841573),3970,APT,03493.04*C,SEAPLANE BASE,9FL3,7/16/2020,ASO,ORL,FL,FLORIDA,HIGHLANDS,FL,SEBRING,LAKE JOSEPHINE,PR,PR,GEORGE HUNT,1302 JOSEPHINE COURT,"SEBRING, FL 33872",863-655-2690,GEORGE HUNT,1302 JOSEPHINE COURT,"SEBRING, FL 33872",863-655-2690,27-23-49.0000N,098629.0000N,081-25-36.0000W,293136.0000W,E,85.0,S,04W,2000.0,,MIAMI,7.0,S,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,Jan-01,O,,,CONDITIONAL,,,,,2,N,,2142019.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-91.35846166675526 35.288696667059256),1084,APT,00871.1*H,HELIPORT,AR76,7/16/2020,ASW,AOK,AR,ARKANSAS,WOODRUFF,AR,AUGUSTA,AUGUSTA,PU,PR,CITY OF AUGUSTA,623 N. 9TH ST.,"AUGUSTA, AR 72006",501-347-2534,WHITE RIVER RURAL HEALTH CTR,623 N. 9TH ST.,"AUGUSTA, AR 72006",501-347-2534,35-17-19.3080N,127039.3080N,091-21-30.4620W,328890.4620W,E,212.0,E,03E,1985.0,,MEMPHIS,0.0,N,,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,,N,Mar-90,O,,,CONDITIONAL,,,,,2,N,,2192018.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-85.4393888888926 31.064499999733886),963,APT,00426.3*A,AIRPORT,7AL7,7/16/2020,ASO,ORL,AL,ALABAMA,HOUSTON,AL,MADRID,PRATT LANDING,PR,PR,CLAUDE PRATT,9042 SOUTH STATE HWY 605,"SLOCOMB, AL 36375",352-598-3678,CLAUDE PRATT,9042 SOUTH STATE HWY 605,"SLOCOMB, AL 36375",352-598-3678,31-03-52.2000N,111832.2000N,085-26-21.8000W,307581.8000W,E,184.0,,,,,NEW ORLEANS,4.0,SE,20.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,,Jan-14,O,,,CONDITIONAL,,,,,,N,,4242020.0,,,,,,,,N,,,Y,,,,2.0,,,,,,,,,,,,,,FAA,5/13/2008,OWNER,1/23/2012,,,,Y,,N,
POINT (-118.33508333291776 33.922861111138374),1983,APT,01647.*A,AIRPORT,HHR,7/16/2020,AWP,LAX,CA,CALIFORNIA,LOS ANGELES,CA,HAWTHORNE,JACK NORTHROP FIELD/HAWTHORNE MUNI,PU,PU,CITY OF HAWTHORNE,"CITY HALL, 4455 W 126 ST.","HAWTHORNE, CA 90250",310-349-2900,GUIDO FERNANDEZ,"12101 S.CRENSHAW BLVD, SUITE # 3","HAWTHORNE, CA 90250",310-349-1637,33-55-22.3000N,122122.3000N,118-20-06.3000W,426006.3000W,E,65.90000153,S,14E,1985.0,1100.0,LOS ANGELES,1.0,E,80.0,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,HHR,HAWTHORNE,,1-800-WX-BRIEF,,,,HHR,Y,Oct-42,O,,NGSY,NO OBJECTION,N,N,N,Y,S,S,1282020.0,,100LLA,MAJOR,MAJOR,HIGH,HIGH,SEE RMK,SS-SR,Y,,121.1,Y,CG,N,,129.0,23.0,6.0,15.0,0.0,0.0,3.0,,,672.0,37316.0,41375.0,847.0,12/31/2019,3RD PARTY SURVEY,6/15/2017,3RD PARTY SURVEY,6/15/2017,,TIE,"AVNCS,INSTR,RNTL,SALES",Y-L,KHHR,Y,
POINT (-149.02891111142623 61.63801111079329),469,APT,50584.45*A,AIRPORT,AK92,7/16/2020,AAL,NONE,AK,ALASKA,MATANUSKA-SUSITNA,AK,PALMER,MARTIN,PR,PR,KENNETH LLOYD MARTIN,P.O. BOX 100419,"ANCHORAGE, AK 99510-0419",907-248-7223,KENNETH LLOYD MARTIN,P.O. BOX 100149,"ANCHORAGE, AK 99510-0419",907-248-7223,61-38-16.8400N,221896.8400N,149-01-44.0800W,536504.0800W,E,820.0,E,,,,ANCHORAGE,4.0,NE,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,,PAQ,PALMER,907-745-2495,LC745-2495,ENA,KENAI,1-866-864-1737,,,May-06,O,,,NO OBJECTION,,,,,2,N,,4132018.0,,,,,,,,N,,123.6,,,,,1.0,,,,,,,,,,,20.0,,,OWNER,8/15/2005,REGION,8/1/2007,,,,,,N,
POINT (-121.60536111092209 39.12366666722547),2560,APT,02494.*A,AIRPORT,O52,7/16/2020,AWP,SFO,CA,CALIFORNIA,SUTTER,CA,YUBA CITY,SUTTER COUNTY,PU,PU,COUNTY OF SUTTER,1130 CIVIC CENTER BLVD,"YUBA CITY, CA 95993",(530) 822-7400,NEAL HAY,1130 CIVIC CENTER BLVD,"YUBA CITY, CA 95993",(530) 822-7400,39-07-25.2000N,140845.2000N,121-36-19.3000W,437779.3000W,E,59.59999847,E,16E,1985.0,,SAN FRANCISCO,1.0,S,175.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,RIU,Y,Aug-47,O,,NGY,NO OBJECTION,N,N,N,Y,S,S,1092020.0,,100LL,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,122.7,122.7,Y,CG,N,,45.0,1.0,0.0,2.0,0.0,0.0,0.0,,,100.0,5400.0,2500.0,,12/31/2018,NGS,8/3/2002,,,,TIE,"AGRI,INSTR,RNTL,SALES",Y-L,,N,
POINT (-90.05694444396221 38.52449499999938),5206,APT,04412.*A,AIRPORT,7IS2,7/16/2020,AGL,CHI,IL,ILLINOIS,ST CLAIR,IL,BELLEVILLE,AERO ESTATES,PR,PR,AERO ESTATES PROPERTY OWNERS,#4 AERO ESTATES CT,"BELLEVILLE, IL 62223",(618) 558-4659,MARK HARTER,#4 AERO ESTATES CT,"BELLEVILLE, IL 62223",(618) 558-4659,38-31-28.1820N,138688.1820N,090-03-25.0000W,324205.0000W,E,565.0,E,02E,1985.0,,ST LOUIS,3.0,W,8.0,ZKC,ZCK,KANSAS CITY,ZKC,ZCK,KANSAS CITY,N,STL,SAINT LOUIS,,1-800-WX-BRIEF,,,,,N,Nov-85,O,,,CONDITIONAL,,,,,2,N,,2032019.0,,,,,,,,N,,,N,,,,14.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-86.57722222155867 39.99805555583976),6122,APT,05381.01*A,AIRPORT,IN25,7/16/2020,AGL,CHI,IN,INDIANA,BOONE,IN,JAMESTOWN,HOOD FIELD,PR,PR,THOMAS J. HOOD,5830 W 300 SOUTH,"JAMESTOWN, IN 46147",317-374-1832,THOMAS J. HOOD,5830 W 300 SOUTH,"JAMESTOWN, IN 46147",317-374-1832,39-59-53.0000N,143993.0000N,086-34-38.0000W,311678.0000W,E,930.0,E,03W,1995.0,,ST LOUIS,5.0,NE,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,,Aug-00,O,,,CONDITIONAL,,,,,2,N,,9072019.0,,,,,,,,N,,,N,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-88.23425555584289 42.46446361086283),5793,APT,05008.31*A,AIRPORT,3LL5,7/16/2020,AGL,CHI,IL,ILLINOIS,MC HENRY,IL,SPRING GROVE,RICHARDSON FIELD,PR,PR,ROBERT R. RICHARDSON,9407 RICHARDSON RD,"SPRING GROVE, IL 60081",815-675-2011,,,,,42-27-52.0690N,152872.0690N,088-14-03.3200W,317643.3200W,E,860.0,E,01W,1985.0,,CHICAGO,2.0,N,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,N,Sep-74,O,,,CONDITIONAL,,,,,2,N,,9072019.0,,NONE,NONE,,,,,N,,,N,,N,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-86.1916677782698 30.4886100000666),3450,APT,03204.52*H,HELIPORT,82FA,7/16/2020,ASO,NONE,FL,FLORIDA,WALTON,FL,FREEPORT,AIRREP,PR,PR,AIRREP LLC,P.O. BOX 1282,"SANTA ROSA BEACH, FL 32459",850-830-7467,"JAMES T. LEE, SR",244 HIGHLAND AVE.,"SANTA ROSA BEACH, FL 32459",850-830-7467,30-29-18.9960N,109758.9960N,086-11-30.0040W,310290.0040W,E,14.0,E,,,,NEW ORLEANS,3.0,WSW,0.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,GNV,GAINESVILLE,,1-800-WX-BRIEF,,,,,,Apr-20,O,,,NO OBJECTION,,,,,,N,,,,,,,,,,N,,,,,,,,,,1.0,,,,,,,,,,,OWNER,11/20/2019,OWNER,11/20/2019,,,,,,N,
POINT (-86.52777833297476 39.87754416707772),6173,APT,05442.8*A,AIRPORT,II52,7/16/2020,AGL,CHI,IN,INDIANA,HENDRICKS,IN,LIZTON,HAFFNER,PR,PR,DONALD HAFFNER,180W US 136,"LIZTON, IN 46149-9564",317-994-5972,DONALD HAFFNER,180W US 136,"LIZTON, IN 46149-9564",(765) 481-0781,39-52-39.1590N,143559.1590N,086-31-40.0020W,311500.0020W,E,960.0,E,02W,1985.0,,ST LOUIS,1.0,E,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,May-82,O,,,NOT ANALYZED,,,,,2,N,,7132019.0,,,,,,,,N,,,N,,N,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-80.69436111131391 28.614888888684412),4016,APT,03531.3*A,AIRPORT,TTS,7/16/2020,ASO,ORL,FL,FLORIDA,BREVARD,FL,TITUSVILLE,NASA SHUTTLE LANDING FACILITY,PU,PR,NATL AERONAUTICS & SPACE ADM,,"KENNEDY SPACE CNTR, FL 32815",321-867-2100,JIM KUZMA,"505 ODYSSEY WAY, SUITE 300","EXPLORATION PARK, FL 32953",321-730-5301,28-36-53.6000N,103013.6000N,080-41-39.7000W,290499.7000W,E,8.5,S,05W,1995.0,,JACKSONVILLE,6.0,E,500.0,ZMA,ZCR,MIAMI,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,PIE,Y,Jul-76,O,,,NO OBJECTION,N,N,,,F,F,7072003.0,9202012.0,,,,,HIGH/LOW,SEE RMK,SS-SR,Y,,128.55,Y,CG,N,,,,,,,,,,,136.0,1586.0,1510.0,210.0,5/31/2005,3RD PARTY SURVEY,1/18/2011,3RD PARTY SURVEY,1/18/2011,,,,Y-L,KTTS,N,
POINT (-84.93024027802396 41.50227250020038),6075,APT,05335.5*A,AIRPORT,IN83,7/16/2020,AGL,CHI,IN,INDIANA,DE KALB,IN,HAMILTON,LAUTZENHISER AIRPARK,PR,PR,JOHN L. LAUTZENHISER,0694 SR 427,"HAMILTON, IN 46742",(260) 488-4447,JOHN L. LAUTZENHISER,5618 CR 6,"HAMILTON, IN 46742",(219) 488-4447,41-30-08.1810N,149408.1810N,084-55-48.8650W,305748.8650W,E,928.0,E,04W,1985.0,,CHICAGO,2.0,SW,,ZOB,ZCC,CLEVELAND,ZAU,ZCG,CHICAGO,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Jul-76,O,,,NO OBJECTION,,,,,2,N,,1292019.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,N,,N,
POINT (-161.5736666672465 59.11786111104431),235,APT,50277.*A,AIRPORT,GNU,7/16/2020,AAL,NONE,AK,ALASKA,BETHEL,AK,GOODNEWS,GOODNEWS,PU,PU,ALASKA DOT&PF CENTRAL REGION,P.O. BOX 196900,"ANCHORAGE, AK 99519-6900",(907) 269-0749,LAWRENCE DAVIS,BOX 505,"BETHEL, AK 99559",(907) 543-2498,59-07-04.3000N,212824.3000N,161-34-25.2000W,581665.2000W,E,18.10000038,S,18E,1985.0,,KODIAK,0.0,SE,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,ENA,KENAI,907-283-7211,1-866-864-1737,,,,ENA,Y,Oct-51,O,,NGY,NO OBJECTION,N,N,N,Y,C,C,6302017.0,,,NONE,NONE,NONE,NONE,SEE RMK,SEE RMK,N,,122.8,Y-L,CG,N,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1200.0,,500.0,,12/31/2016,3RD PARTY SURVEY,6/23/2013,3RD PARTY SURVEY,6/23/2013,,,CARGO,Y,,N,
POINT (-117.237166666851 33.592555555777366),2545,APT,02449.*H,HELIPORT,2CL8,7/16/2020,AWP,LAX,CA,CALIFORNIA,RIVERSIDE,CA,WILDOMAR,INLAND VALLEY MEDICAL CENTER,PR,PR,INLAND VALLEY MEDICAL CENTER,36485 INLAND VALLEY DR,"WILDOMAR, CA 92595",951-677-1111,ILLYA ESPOSITO,36485 INLAND VALLEY DR,"WILDOMAR, CA 92595",951-206-6900,33-35-33.2000N,120933.2000N,117-14-13.8000W,422053.8000W,E,1327.0,E,14E,1990.0,,LOS ANGELES,2.0,N,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,Oct-92,O,,,CONDITIONAL,,,,,2,N,,2232017.0,,,,,,SEE RMK,,N,,,N,,N,Y,,,,,,,,,,,,,,,STATE,3/4/2016,OWNER,8/21/1992,,,,Y,,N,
POINT (-87.52361111131422 41.49333333322328),6000,APT,05235.*H,HELIPORT,72II,7/16/2020,AGL,CHI,IN,INDIANA,LAKE,IN,DYER,FRANCISCAN HEALTH DYER,PR,PR,FRANCISCAN HEALTH DYER,24 JOLIET ST.,"DYER, IN 46311",219-932-2300,TIM CAMPBELL,24 JOLIET ST.,"DYER, IN 46311",(219) 865-2141,41-29-36.0000N,149376.0000N,087-31-25.0000W,315085.0000W,E,727.0,E,,,,CHICAGO,0.0,W,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,,Mar-07,O,,,CONDITIONAL,,,,,2,N,,4132019.0,,,,,,,,N,,,,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,4/30/2015,OWNER,9/22/2006,,,,,,N,
