统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
91330382145516892U,浙江,,2019/8/28 17:51:59,宝龙电子集团有限公司,,067c2831191f454883f4c2bb2039a5af,
91330100MA27WK6R58,浙江,,2019/8/28 17:51:59,杭州特盈能源技术发展有限公司,,94dc42d337214f72ba5d29a89383cd7b,
91330110MA2AXP083A,浙江省,,2020/2/10 17:54:17,杭州大乘智能科技有限公司,,345854580a8943beb5299395b7e5cd8b,
91330502704788967U,浙江省,,2020/2/10 17:54:17,湖州德卡斯电子有限公司,,2a68104cec174be088340413d632a8ea,
91330106586509938B,浙江省,杭州市,2020/3/20 15:37:15,浙江普可医疗科技有限公司,,5b0d76cc987846e5b92142adc7585163,西湖区
91330110MA2CFUKG34,浙江,,2019/8/28 17:51:59,浙江童网科技有限公司,,a06ce4f3600d463e8f0f009164fcede6,
91330225MA2AH9K479,浙江省,宁波市,2020/4/30 9:28:06,浙江甬恒科技有限公司,新一代信息技术,23e88e559462463c9de34c399d29c1bd,鄞州区
91330000712561180J,浙江,,2019/8/28 17:51:59,浙江省广电科技股份有限公司,,c944c2bc9a08456080a92ac6684acb6e,
/,浙江,,2019/8/28 17:51:59,浙江英特来光电科技有限公司,,6298f1615fd149b0b81ed8a0d9afe177,
91330802572949705C,浙江省,,2020/2/10 17:54:17,浙江海贝机电科技有限公司,,79f1e9fa810d41799de1fa3778f891d2,
91330502MA2B757D3F,浙江省,杭州市,2020/4/21 17:05:37,盘石软件（浙江湖州）有限公司,新一代信息技术,5c864408deec4bd791b62d00b3999aae,拱墅区
12330303MB1662129F,浙江,,2019/8/28 17:51:59,温州激光与光电子协同创新中心,,55f0a65c4e9149e09e4f96c0bf4c049a,
9133010231126832XT,浙江,,2019/8/28 17:51:59,原起科技（杭州）有限公司,,7c630491bc37485693d5b21d61b6d26d,
91330106MA27XYLDXK,浙江,,2019/8/28 17:51:59,杭州捷布科技有限公司,,7691b3a182e745e5aee98dad111fb48d,
91330103063995295Q,浙江,,2019/8/28 17:51:59,杭州创厦科技有限公司,,d75d295bcad54ef883f0f3bb45816518,
91330781788829999H,浙江,,2019/8/28 17:51:59,浙江博阳压缩机有限公司,,2904d3218c9645e7abb8377eec97db0b,
91330482087382039G,浙江,,2019/8/28 17:51:59,友邦电气（平湖）股份有限公司,,6988f05fd8eb4009b6b30ce3bca39da7,
91330000725884202P,浙江省,杭州市,2020/4/24 9:20:22,杭州制氧机集团股份有限公司,新能源,dbee6beac90a4bc6b3b7ec5a531751fb,下城区
/,浙江,,2019/8/28 17:51:59,杭州普创电子有限公司,,77e669ed1d0f41088fa93329d8d0f67c,
9133010567676713XY,浙江省,杭州市,2020/3/18 14:10:06,杭州鼎辉环保科技有限公司,,14ff78a689f341b6b3e000f5809fe967,西湖区
91330302MA2CT5WC57,浙江省,温州市,2020/5/20 9:58:15,温州盛淼工业设计有限公司,,e96c15a062cb49c3af23476c106a6d6a,鹿城区
91330825MA2DH3MU9X,浙江省,衢州市,2020/5/6 17:11:26,龙游县逸凡电子科技有限公司,,646a146416034e95b5f47e6349452c43,龙游县
91330110MA2B0F4P1J,浙江,,2019/8/28 17:51:59,浙江雅锐斯智能科技有限公司,,45e44e0312f4456bb6b21787fdaffab1,
/,浙江,,2019/8/28 17:51:59,浙江赫克力能源有限公司,,a741c34600684eae9cfbe9616c8e4943,
91330212062922895Y,浙江,,2019/8/28 17:51:59,宁波华狮智能科技有限公司,,c784be6954544a1bbc9cde619aae2d50,
91330108MA28NJAW03,浙江,,2019/8/28 17:51:59,杭州联驱科技有限公司,,dd94d3a0e797437c872bffef27994aa0,
91330110552695111B,浙江省,杭州市,2020/2/26 13:59:41,杭州倍荣机电有限公司,新能源,e054eef61bb44660bb5846ef581a8206,余杭区
91330109704277091X,浙江省,,2020/3/4 17:04:14,杭州萧山金林机械有限公司,,e84a636bbeda4021aa3d160bcb42d1c4,
92330621MA2D7YPG3R,浙江省,绍兴市,2020/3/6 14:18:21,绍兴柯桥智果电子配件厂,新一代信息技术,7090fd80baa3461fade6b7a53ccd7b65,绍兴县
/,浙江省,杭州市,2020/3/5 14:04:37,浙江双视红外科技股份有限公司,新一代信息技术,15577d5da3f8441ebb57c152f4c95944,滨江区
91330483MA28ADU84D,浙江,,2019/8/28 17:51:59,尤尼泰克（嘉兴）信息技术有限公司,,e2b00e29f2fe482ea086d2faf5195674,
91330621MA2D876898,浙江省,绍兴市,2020/3/13 12:16:38,柠萌（绍兴）新能源科技有限公司,新能源,dfcc9939c4424be49bccde23cd4d4ef9,绍兴县
91330201MA28YHW70A,浙江,,2019/8/28 17:51:59,浙江新之源信息科技有限公司,,63bf914ad9774c448da2d8101e877e6c,
91330106768245769F,浙江省,杭州市,2020/4/21 14:17:04,杭州中电天恒电力科技有限公司,,01bea199610a4db6a21bc5a1380b0a84,西湖区
9133011034193678XW,浙江省,杭州市,2020/2/26 16:41:09,杭州欣茂科技有限公司,,836dba7fbe7c438e95e4808bf013c4fe,江干区
91330108MA28LLHB81,浙江省,杭州市,2020/5/26 15:29:52,杭州知盛数据科技有限公司,,ca81180bae064f04baa7f06130ea0938,滨江区
91330382661741404E,浙江,,2019/8/28 17:51:59,新驰电气集团有限公司,,a67060d59f8a4f8c942425de6416761e,
91330522MA2B4B1336,浙江,,2019/8/28 17:51:59,浙江昊杨新能源科技有限公司,,cb0bc75c21db477f99e9e3d8e48078f5,
91330109MA2B2D8J3X,浙江,,2019/8/28 17:51:59,杭州传化智能制造科技有限公司,,8958daf8fa3a475c829c81f79d6e38dd,
91330108751727278C,浙江,,2019/8/28 17:51:59,杭州联汇科技股份有限公司,,7096e433d6dd49d99330dd7a9b661e21,
/,浙江省,,2020/2/10 17:54:17,浙江润华机电有限公司,,e87b748bd40a47e788e5b0a1f38b7ab7,
91330201MA2AG7PG6A,浙江,,2019/8/28 17:51:59,宁波革鑫新能源科技有限公司,,4f238a2dc50142b5b89fe9a2694c2c49,
91330102MA2GYCUK8K,浙江省,,2020/2/10 17:54:17,杭州星阖科技有限公司,,f4afba5a00b5498e9fdf1c6d32e84687,
91330110MA27XPGX7F,浙江,,2019/8/28 17:51:59,杭州入海口科技有限公司,,9a66124f594c4a0ba40b6dad80b9c8df,
91330108796685104P,浙江,,2019/8/28 17:51:59,杭州厚通网络科技有限公司,,009123fdbd2b4c1390c2fbfc5bea2e16,
91330110074331910A,浙江省,,2020/3/4 17:04:14,杭州智诚惠通科技有限公司,,e3c326a4c2f5405080dd7b129cf9453b,
91330100728938704T,浙江,,2019/8/28 17:51:59,杭州桑尼能源科技股份有限公司,,2706d88b436545b89a2ace29a7838875,
91330110MA2B1GTK80,浙江,,2019/8/28 17:51:59,杭州实在智能科技有限公司,,014aec73a13143d0bfea07ffa22f18dd,
91330106096530160P,浙江省,杭州市,2020/3/12 14:43:50,杭州追猎科技有限公司,新一代信息技术,f7518dd9e7f848289e1adfef5cda7587,西湖区
91330100321892919E,浙江,,2019/8/28 17:51:59,新华三信息技术有限公司,,3da221e7d8ff4444b7ca774560ad3d1d,
91330106MA28X6WU34,浙江,,2019/8/28 17:51:59,杭州驿公里汽车服务有限公司,,f1246ba1ce1b46899ef6357c817da0cb,
91330110MA2GLHL93B,浙江省,,2020/2/10 17:54:17,杭州云视通互联网科技有限公司,,f3551a7be9184eaa832b71c025d410de,
91331004MA2DXTT73U,浙江省,,2020/2/10 17:54:17,台州市远行客网络技术有限公司,,a6305a6638cd423ab441549ea6edcb1e,
91330382MA2AQ2XJ2B,浙江省,温州市,2020/3/6 19:11:08,温州青城机器人科技有限公司,新一代信息技术,4b08d60c25d84fd5af76abb06f257c66,乐清市
91330201MA2AJRW6X5,浙江,,2019/8/28 17:51:59,宁波创服宝信息科技有限公司,,2910aa87e55149ceb5111a1ca6d1066f,
12331000794375778A,浙江,,2019/8/28 17:51:59,浙江大学台州研究院,,b8cbbc02c4784222875c0fdaa95daf6d,
91330183MA2H158KXJ,浙江省,杭州市,2020/5/4 17:09:42,杭州云智声智能科技有限公司,,9ebace084ed04cbfb60a101131538525,富阳市
91330106396161918Y,浙江省,杭州市,2020/4/30 10:02:30,杭州中云数据科技有限公司,新一代信息技术,7fc53932ea2a493786bb6cf66c9496d9,西湖区
/,浙江,,2019/8/28 17:51:59,杭州固拓生物科技有限公司,,a87828f8a18646ee98d374bdca918957,
91330108311340520C,浙江,,2019/8/28 17:51:59,杭州绿湾网络科技有限公司,,e4d62fcbf47c438bb5716674fe632e16,
9133010069708360XT,浙江,,2019/8/28 17:51:59,杭州智诺科技股份有限公司,,69abbe6566d446ce9ba77bf3a18d77e8,
91330110311314920L,浙江,,2019/8/28 17:51:59,杭州一骑轻尘信息技术有限公司,,adfb5d3c39ef439c8bda76d0357818e2,
91330183143702165J,浙江省,,2020/2/10 17:54:17,杭州大华仪器制造有限公司,,56329aea8c7247e9a0df2c080463d51a,
91330110691733085C,浙江,,2019/8/28 17:51:59,杭州帷盛科技有限公司,,5fbc2de6812c4eb98c63aa33936375a0,
91330701098816453P,浙江,,2019/8/28 17:51:59,光通天下网络科技股份有限公司,,2f5ee0486c034aa0a9ed6a9210778ee3,
91330282MA2AGPMH4P,浙江,,2019/8/28 17:51:59,宁波大家小家网络科技有限公司,,86ac38d3237e42b185cfd751dbc53d39,
91330185724502858G,浙江省,杭州市,2020/5/20 14:57:13,杭州杭氧工装泵阀有限公司,新能源,1b3bd87760de4486be4c468f5af35b7a,临安市
91330212695099640D,浙江,,2019/8/28 17:51:59,浙江欧琳生活健康科技有限公司,,412a4cf390b7464093869fa54a03ee71,
91330781MA2DBEM005,浙江省,金华市,2019/8/28 17:51:59,浙江盘毂动力科技有限公司,,755dc3f245a7485aa70c69e7a6af3620,兰溪市
91330108MA2B0M3D6H,浙江,,2019/8/28 17:51:59,杭州海莱德智能科技有限公司,,7d6b7e84b9e749ae8327be72f3482ad9,
91330108574394459Y,浙江省,,2020/2/10 17:54:17,浙江信网真科技股份有限公司,,b81852c22f024477b554f696f9134212,
91330108MA2H20X665,浙江省,杭州市,2020/4/21 13:59:21,杭州睿影科技有限公司,新一代信息技术,68663029b7e9418fb8512926b888d4d0,滨江区
91330300145116581K,浙江,,2019/8/28 17:51:59,星际控股集团有限公司,,3bd9092be06349d7a02988337b16edcc,
1233062447145042XN,浙江省,绍兴市,2020/4/27 19:45:37,新昌县中医院,新一代信息技术,932e0882be7d48eb840386b03a0938f2,新昌县
91330108770807759T,浙江,,2019/8/28 17:51:59,杭州博脉科技有限公司,,aeb7c1b405224fcbadb1e87b37e8e06f,
91330183096137772R,浙江,,2019/8/28 17:51:59,杭州富宇泽环保科技有限公司,,1d29902732fb4023bd1a24b86553c6b3,
91330108MA27X1TN2N,浙江省,,2020/2/10 17:54:17,杭州青泓科技有限公司,,a9005be798bd43ca93545a3a94e06652,
91330106396161918Y,浙江省,杭州市,2020/4/30 10:02:30,杭州中云数据科技有限公司,,5414de4737eb46178f96115f30c12cbe,西湖区
/,浙江,,2019/8/28 17:51:59,国网浙江省电力有限公司电力科学研究院,,86d67dddb777406b823b3a3806fdd75c,
91330201316835135E,浙江省,,2020/3/4 17:04:14,宁波极望信息科技有限公司,,2f62dd8dd69740db96f78b58b98786cd,
91330000575336816M,浙江省,杭州市,2020/4/9 9:09:50,浙江浙能天然气运行有限公司,,72d8906bbeb44655b1ca72f751938939,西湖区
91330382MA286N3W48,浙江,,2019/8/28 17:51:59,乐清正通智能科技有限公司,,dfa2953f571b4935b874a8eb169147ff,
91330108MA2CFDEM8B,浙江省,杭州市,2020/3/3 0:19:00,浙江志创企业管理有限公司,新一代信息技术,2f3ec763800744e2a9bda020a21ae548,滨江区
/,浙江,,2019/8/28 17:51:59,宁波慈兴轴承有限公司,,a794b302ed0349898be59c76da05604c,
/,浙江省,金华市,2020/3/25 14:43:57,横店集团英洛华电气有限公司,新能源,9023bb10ee85432886db5ff7e4e859fc,东阳市
/,浙江,,2019/8/28 17:51:59,宁波富星太阳能有限公司,,fa3913fb29f14db090e7a98c7f055044,
91330205695070098L,浙江,,2019/8/28 17:51:59,宁波华顺太阳能科技有限公司,,67aa3c68266244718e512a81321ab2fa,
/,浙江,,2019/8/28 17:51:59,浙江纪超自动化技术有限公司,,b572173f1b014b98ae5263d47f9a9196,
91330105583205656G,浙江省,,2020/2/10 17:54:17,杭州飞仕得科技有限公司,,228719cebaed45b1a4a7f00373715eb9,
91330100762017394J,浙江省,,2020/3/4 17:04:14,杭州集智机电股份有限公司,,acb6d695347547a2ac5d761f59f6ef7a,
91330683MA2BHM3X2N,浙江省,绍兴市,2020/3/12 23:51:15,嵊州市云瑞环保科技有限公司,,1a9957c50172476fa5937918bf812f93,嵊州市
91330110070989184P,浙江,,2019/8/28 17:51:59,杭州速控软件有限公司,,72aa2e2a49fb4a6ebc603bd7e29b542c,
91330282309020827M,浙江,,2019/8/28 17:51:59,宁波公牛光电科技有限公司,,c538d40ee68d48d188232eb7c8a74381,
91330103676763171J,浙江,,2019/8/28 17:51:59,杭州坤天自动化系统有限公司,,37d276c992de4481afcffe64dc807b05,
/,浙江,,2019/8/28 17:51:59,宁波婷微电子科技有限公司,,00a63c84af784d19940127acac9aefde,
91330108MA28LH1J0Y,浙江,,2019/8/28 17:51:59,杭州乾博科技有限公司,,785926232b024eb88f44b7db755a20d2,
12330200419528859F,浙江,,2019/8/28 17:51:59,宁波职业技术学院,,b17812aca2c44dd2b52e1d517b49d755,
12330000667126170F,浙江,,2019/8/28 17:51:59,浙江理工大学科技与艺术学院,,ae82af52e8604305827871495cc01838,
91330483MA29FHKP95,浙江,,2019/8/28 17:51:59,嘉兴微芒科技有限公司,,1f80914a70fd4cda85242120eb4418ea,
91330201MA2AJK8F1T,浙江省,宁波市,2020/5/18 15:20:43,宁波均胜新能源汽车技术有限公司,,93786ea7409b4abd97919e350cdbe589,江东区
91330100MA2AXUGQ6C,浙江,,2019/8/28 17:51:59,杭州芯宇通讯有限公司,,520ed549a3374df5a5cdd03587f73569,
91330723MA2EDNN46D,浙江省,金华市,2020/3/5 21:30:07,武义仙合电子有限公司,新能源,2c51b0d3220b40f5a2932dcf675f8051,武义县
91330110770815556B,浙江,,2019/8/28 17:51:59,杭州易者科技有限公司,,fb0ef09f5f9d43a5b0fe5213a13e1f50,
91330183MA2GKJ2E3H,浙江,,2019/8/28 17:51:59,杭州勒格智能设备有限公司,,9922aec2bae8481586e9478218448898,
91330108MA2CFDEM8B,浙江省,杭州市,2020/3/3 0:19:00,浙江志创企业管理有限公司,,d0415ffb7e4e4e2f9dee763631bce8c1,滨江区
91330105321870365F,浙江省,,2020/2/10 17:54:17,杭州同泉物联网技术有限公司,,c70e76b5f83c4d74a715b44682323b86,
/,浙江,,2019/8/28 17:51:59,杭州情咖网络技术有限公司,,ffedf88c258541f0b66817d84a2415c2,
/,浙江省,杭州市,2020/5/9 13:59:34,杭州网银互联科技股份有限公司,,e0cdb1f09fec4f2099590422b291ed2a,西湖区
91330104MA2CG0JL1B,浙江省,,2020/2/10 17:54:17,杭州敬畏堂科技有限公司,,31acb323e8f44149a034fd8406787d00,
9133000067387196XE,浙江,,2019/8/28 17:51:59,浙江托普云农科技股份有限公司,,b2146a297f724041bc9feda053b6283d,
91331000742935390H,浙江,,2019/8/28 17:51:59,浙江亘古电缆股份有限公司,,c8adde98aac04f89af35914b21dfbfb9,
91330624MA2BDC1E5N,浙江,,2019/8/28 17:51:59,新昌县知谨纺织品有限公司,,41096ac22e024586b8c32d66f948b5e6,
91330483MA28A20Y6H,浙江,,2019/8/28 17:51:59,浙江神州量子通信技术有限公司,,72ff3fce23574fe4a1ce1074e329ad17,
91330106096530160P,浙江省,杭州市,2020/3/12 14:43:50,杭州追猎科技有限公司,,63529645261143c5a86eef951fc82977,西湖区
9133010067985268XH,浙江,,2019/8/28 17:51:59,杭州电魂网络科技股份有限公司,,1a0f0d69197d46f98b0139730f070acc,
/,浙江,,2019/8/28 17:51:59,浙江先芯科技有限公司,,74fed9d143ce4700a07451635966c98e,
/,浙江,,2019/8/28 17:51:59,宁波伟依特照明电器有限公司,,be903732ecdc48009d74ebd543db4120,
/,浙江省,宁波市,2020/3/9 14:44:04,宁波霍科电器有限公司,,1c936a7bb1a84888b5047123c6e47ef3,奉化市
91331022148109416F,浙江,,2019/8/28 17:51:59,浙江腾龙电器有限公司,,1be096eb4d004425b831113953993a67,
91330300MA299D8M4D,浙江省,温州市,2020/3/10 15:58:23,瑞浦能源有限公司,,fa356c1e338f4d408fa346ac2a1d9ca2,龙湾区
91330212MA2929CL21,浙江,,2019/8/28 17:51:59,宁波兰心信息科技有限公司,,e1ad62a26b2c43f5ae704be6346d48c8,
91330109MA2CF4450N,浙江,,2019/8/28 17:51:59,杭州辰知光科技有限公司,,14150f0052514e9b98cafa3dbda9175d,
91330108MA27XR975D,浙江,,2019/8/28 17:51:59,杭州小驹物联科技有限公司,,7e3f4e9c341441449cd7f795f8ed82a8,
91330100676768239M,浙江,,2019/8/28 17:51:59,浙江日风电气股份有限公司,,ea512a54aa89443d8d8c52ccb92f6e23,
/,浙江,,2019/8/28 17:51:59,杭州固恒能源科技有限公司,,37b57043a49042d7a05298a540a0605e,
91330201MA2827HN4N,浙江,,2019/8/28 17:51:59,宁波菊思网络科技有限公司,,664b4fbee49e4726bd71903bc26b725e,
91330301MA294WYK8Q,浙江,,2019/8/28 17:51:59,温州鸿呈信息技术有限公司,,c736668b717a423fa33b7f39f72b2962,
91330101MA27Y4TX8Q,浙江,,2019/8/28 17:51:59,杭州匠容道环境科技有限公司,,445854690c4a4b06920114fb99a003a3,
91330701MA29PHDW6K,浙江,,2019/8/28 17:51:59,浙江玛嘉网络技术有限公司,,4e541abc73874f91acbd1e93a80b7ca2,
/,浙江省,杭州市,2020/4/21 8:28:25,新奇点智能科技集团有限公司,,137ceeb71f7746bb9d9bfc1e611c8a84,萧山区
/,浙江省,杭州市,2020/2/19 16:39:41,杭州正信电子有限公司,,22cde5f80da34f31835e051c1bacf1e3,西湖区
91330110MA2807X15L,浙江,,2019/8/28 17:51:59,杭州睿达汽车科技有限公司,,fdbb4bacdee44b34b7d66848146b92d4,
91330481799606731M,浙江,,2019/8/28 17:51:59,浙江博菲电气股份有限公司,,000ba617d06c4d0f801dd0eda8be0860,
91330501MA28CJFY9F,浙江,,2019/8/28 17:51:59,浙江遨优动力系统有限公司,,67ae371a899c4f6e958a87605769766e,
91330185341804162H,浙江省,,2020/3/4 17:04:14,杭州方得智能科技有限公司,,9519f8c775884f0a9c899e46f4ff8c51,
91330106MA27WC4U53,浙江省,,2020/2/10 17:54:17,杭州卓尔净化工程有限公司,,0d0523dcd2284eab8aba5a26f0c39a4a,
91330282144797346M,浙江,,2019/8/28 17:51:59,慈兴集团有限公司,,648d9554abb04c598fd3832e15dd730c,
91330110MA28TKNY5T,浙江,,2019/8/28 17:51:59,杭州容大智造科技有限公司,,61ca010f21b749a08cfba9a05e9ca390,
9133011009205374XR,浙江,,2019/8/28 17:51:59,杭州暖芯迦电子科技有限公司,,d7ad3899192c4e33a6c9540a0a7d0548,
9133021269138038XG,浙江,,2019/8/28 17:51:59,浙江志诚软件有限公司,,2bd75a5ec0d64d6ea0ad4f241129f149,
/,浙江,,2019/8/28 17:51:59,宁波精成电机有限公司,,7eaa563452b647d3a8a50cbe8ff33f69,
/,浙江省,台州市,2020/4/8 14:59:03,玉环市大众铜业制造有限公司,新能源,e5b23944d628484e873c7a6215490530,玉环县
91330183MA2GP28G9K,浙江省,杭州市,2020/3/6 10:05:19,杭州鸿晶自动化科技有限公司,新一代信息技术,8fbb92d59a124400b49bd158d5693ac9,富阳市
91330110321874403W,浙江,,2019/8/28 17:51:59,杭州康晟健康管理咨询有限公司,,63d490447e45421dad86412a7164ec51,
/,浙江省,,2020/3/4 17:04:14,杭州克林曼科技有限公司,,f54c9ce7d6d54bddb27e038ca11357ab,
9133010567676713XY,浙江省,杭州市,2020/3/18 14:10:06,杭州鼎辉环保科技有限公司,新能源,3aad23c601e149b9b7479388ab02f5ce,西湖区
/,浙江,,2019/8/28 17:51:59,浙江万马股份有限公司,,81e2896d86a342bb832af9f1dec18b24,
91330110782381257Q,浙江,,2019/8/28 17:51:59,浙江图维科技股份有限公司,,a7167b613d3849af9adbdf5b7a54c208,
91330200591566865R,浙江,,2019/8/28 17:51:59,宁波新思创机电科技股份有限公司,,5ba9acb588d945688315de95f287d5b1,
12331000796490606H,浙江省,台州市,2020/3/4 9:39:44,台州恩泽医疗中心（集团）,,3496239a6ff74d4088d1414eecaf7b97,临海市
91330108MA2H2N1M6L,浙江省,杭州市,2020/5/28 15:04:13,浙江研基科技有限公司,新一代信息技术,d3aacc9feedf4c739249fb5a005c5530,滨江区
91330281MA2CJR6QXU,浙江,,2019/8/28 17:51:59,浙江海阔人工智能科技有限公司,,884232491f4f4a8e9c2d92a5da693aa5,
91330108311246470L,浙江省,,2020/2/10 17:54:17,杭州衡鼎科技有限公司,,93fd4352de014c358d4870bded64dc11,
91330110691702334N,浙江省,杭州市,2020/3/24 15:27:22,杭州鸟瞰智能科技股份有限公司,,38b96e147eea4891be2c8b2cf4a40ed3,余杭区
91330100MA2B026L6W,浙江,,2019/8/28 17:51:59,杭州眼云智家科技有限公司,,565cb87716304041b38de4ff4eb2333a,
91330110143223439Y,浙江,,2019/8/28 17:51:59,杭州西湖电子研究所,,b964954a85334bc5bd83c308aa853df5,
/,浙江,,2019/8/28 17:51:59,杭州鲁尔物联科技有限公司,,95f493aa8c6b490a9a3770b38e8af40e,
/,浙江,,2019/8/28 17:51:59,浙江易时科技股份有限公司,,253057d97a754b30baeadd4bfb8631ca,
91330000749463090B,浙江,,2019/8/28 17:51:59,杭州福斯特应用材料股份有限公司,,b82bb4c7cfe849198fa5bf920e3da9a9,
91330481084294850N,浙江,,2019/8/28 17:51:59,浙江天创信测通信科技有限公司,,ad279e9be4e04fc890e1a1ce29b82e13,
91330106096135734W,浙江省,杭州市,2020/4/1 12:37:02,杭州时戳信息科技有限公司,新一代信息技术,1a6558dc3d584867bb1688f3fce832c9,西湖区
/,浙江,,2019/8/28 17:51:59,杭州朗迅科技有限公司,,4831090da0d1471fa36063db0c3fa96c,
91330109MA27WU4U4P,浙江省,,2020/3/4 17:04:14,杭州丹诗丽装饰有限公司,,37baafb5e4514228983ae21a520c8dd1,
/,浙江,,2019/8/28 17:51:59,苏柏科技有限公司,,44b5b1d11b6b4cf3a325486df1499eed,
/,浙江,,2019/8/28 17:51:59,杭州沃朴物联科技有限公司,,8fb93bf261314833bf97f725437c9afb,
