评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
B,2015-12-28,51743,开化县,91330824562396633Y,浙江凯捷利电子有限公司,562396633,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-06-07,49486,永嘉县,91330324684520137L,永嘉县华华包装有限公司,684520137,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-10-05,43371,平阳县,90330326PQHYVQQE1D,平阳县博成塑料包装厂,PQHYVQQE1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-29,38371,椒江区,91331002704681000A,台州益生服饰有限公司,704681000,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-26,51954,岱山县,913309217933964380,浙江华之友商贸有限公司岱山店,793396438,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-29,53815,婺城区,,浙江巨龙管业股份有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-07-25,41406,宁海县,913302267263878065,宁海县一帆橡塑有限公司,726387806,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-06-23,50819,衢州集聚区,91330800670271619H,浙江中宁硅业有限公司,670271619,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44193,德清县,91330521670266270F,德清华宇涂层有限公司,670266270,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,52624,长兴县,,浙江嘉业商品混凝土制品公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,54263,长兴县,91330522771906687G,浙江恒丰建材有限公司,771906687,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,52644,武义县,91330723770736268F,浙江嘉利源工贸有限公司,770736268,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
D,2015-06-25,58970,平湖市,,浙江饰美家洁具制造有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-05-31,43487,平阳县,91330326671634151K,平阳县恒力包装有限公司,671634151,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-20,47275,富阳市,91330183566098748Y,杭州永基混凝土有限公司,566098748,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,66991,长兴县,913305220829017414,长兴丰敬纺织有限公司,082901741,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-24,35894,义乌市,913307827332299028,义乌市金湖搪瓷制品有限公司,733229902,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-25,43614,平阳县,92330326MA2C3TBP11,平阳县清谷复膜厂,MA2C3TBP1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,46694,余杭区,91330110732421759L,杭州宏杰搪瓷有限公司,732421759,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-11-20,50239,泰顺县,,泰顺县传动机械配件厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,66403,金东区,91330703661742300T,金华市创怀针织厂,661742300,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-06-15,43250,平阳县,91330326789656348G,平阳丰源塑料有限公司,789656348,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-21,39305,秀洲区,,嘉兴市锦帛尔家居有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-06-07,49068,永嘉县,91330324704357876W,正光阀门集团有限公司,704357876,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67094,长兴县,91330522787716052M,长兴包桥溶剂厂,787716052,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-13,51819,南湖区,,浙江创能机械有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-04-19,64283,上虞市,91330600768657827E,绍兴九田针织染整有限公司,768657827,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-27,53132,定海区,91330902148808911A,浙江天禄石油化工有限公司,148808911,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-01-09,54990,龙泉市,9133118155479720XB,浙江普利司汽车零部件有限公司,55479720X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-08-09,43560,平阳县,92330326MA2BTP6B5E,平阳县水头镇南方再生带厂,MA2BTP6B5,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64538,柯桥区,,绍兴县祥云化纤有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-16,36923,兰溪市,91330781609725917X,兰溪市圣宇毛巾有限责任公司,609725917,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-08-28,60712,平阳县,91330326313566638L,温州吉瑞笔业有限公司,313566638,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-11,47894,萧山区,913301097042808999,杭州萧山铁路东方运输有限公司,704280899,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-08,41172,余姚市,91330281739471396T,宁波联盛线缆有限公司,739471396,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,66941,长兴县,91330522056861803A,长兴一成窨井盖有限公司,056861803,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-02-26,51307,武义县,91330723792083368L,浙江众恒实业有限公司,792083368,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-11-22,51471,开发区,91330701759096968B,浙江信和报业印务有限公司,759096968,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,46698,余杭区,91330110704307158Y,杭州宏生纺织有限公司,704307158,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41769,安吉县,91330523753981325K,安吉县杰强竹木业有限公司,753981325,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-11,56486,瓯海区,90330304MIAGCK0A6G,浙江百诚烟具有限公司百诺分公司,MIAGCK0A6,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-06,38321,温岭市,,台州浙江艾斯鞋业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44314,德清县,913305217818021285,德清县凯力塑料制品有限公司,781802128,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,42394,安吉县,91330523691264792W,安吉顺意莱家具厂,691264792,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-29,37843,椒江区,,台州市海门橡塑有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-09,44076,开化县,91330824744100987A,开化宝纳制茶有限公司,744100987,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,47175,滨江区,9133010866230998XP,杭州杭邦餐饮有限公司,66230998X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2011-07-29,65578,普陀区,91330903758077810G,舟山恒力石化储运有限公司虾峙加油点,758077810,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,54575,上虞市,91330604609670733J,浙江新力化工有限公司,609670733,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,53912,南浔区,,浙江广通铜业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-31,35331,临海市,91331000751185552W,临海东方电动车有限公司,751185552,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-04,39722,嘉善县,91330421790985122F,嘉善奥南服装辅料有限公司,790985122,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-03,47806,萧山区,9133010972102095XN,杭州萧山宏达化工包装有限公司,72102095X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-08,36374,乐清市,91330382573994137E,乐清市达福橡塑有限公司,573994137,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-28,42887,经济技术开发区,,希赛瓶盖系统(杭州)有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63068,吴兴区,,湖州新天地印务有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48593,桐乡市,91330483737773198N,桐乡市广盛塑业有限公司,737773198,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
