站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
1#排放口,金属加工,,浙江五龙新材股份有限公司,330521,3.0,33330521001162,9133050070420145X8
排放口,其他,,浙江柳桥实业有限公司,330109,3.0,33330109023121,913301096970566367
纳管口,纺织染整,,嘉兴市华阳纺织染整有限公司,330402,3.0,33330402011101,9133040274202241X9
总排口,合成革,,绍兴久发环保发展有限公司,330661,3.0,33330603000531,91330600725870142G
标排口,皮革,0.0,普陀山岛污水处理集中工程,330901,4.0,33330903108621,6723
标排口,污水处理厂,,临安市龙岗镇污水处理厂,330185,3.0,33330185000611,913301856829253171
PVC厂废水排放口,化工,,台塑工业（宁波）有限公司,330206,3.0,33330206100851s,91330200736999689D
1号炉,垃圾焚烧,,平阳绿色动力再生能源有限公司,330326,3.0,33330326000012,913303265528966933
清下水排放口,化工,,嘉兴石化有限公司,330484,3.0,33330461000291,913304005505149467
标排口,化工,,建德市白沙化工有限公司,330182,3.0,33330182021181,9133018214397673XM
3#废气排放口,纺织染整,,桐乡市中维化纤有限公司,330483,3.0,33330483030343,913304837284458894
入管网口,纺织染整,,桐乡市恒越纺织后整理有限公司,330483,3.0,33330483010811,91330483739911929L
总排口,皮革,2.0,浙江明泰标准件有限公司,330303,3.0,33330305000141,145641917
排污口1#,金属加工,,浙江泰运通家居礼品有限公司,331123,3.0,33331123000181,913311006738507980
含铬废水排放口,化工,,科莱恩特种化学品（嘉兴）有限公司,330482,3.0,33330482011591,91330482MA2CY9UD9U
2号烟囱,水泥,,浙江金圆水泥有限公司,330702,3.0,33330702000252,913307027345075642
标排口,纺织染整,,浙江上虞飞龙丝绸染整有限公司,330604,3.0,33330682000731,91330604623721041K
废水排放口,纺织染整,,桐乡市金龙针织整理股份有限公司,330483,3.0,33330483021821,91330483742011075R
标排口,纺织染整,,浙江真爱毯业科技有限公司,330782,3.0,33330782000391,91330782566984598U
总排口,其他,,宁波顺泽橡胶有限公司,330211,3.0,33330211001051,91330211681099316J
标排口,其他,,浙江多蒙佳乐服饰有限公司,330522,3.0,33330522000231,91330500749035854P
废水排放口,造纸,,杭州利群环保纸业有限公司,330161,3.0,33330104010231,9133010072759492XN
3#排放口,垃圾焚烧,,湖州南太湖环保能源有限公司,330503,3.0,33330503000212,91330503722760394G
标准排放口,电镀,,洞头县联欣表面处理有限公司(爱琴电镀),330305,3.0,33330305000051,111111111111111111
7#RTO,化工,,宁波乐金甬兴化工有限公司,330211,3.0,33330211200234,91330200610278712Q
标排口,纺织染整,,浙江湖州三川纺织面料有限公司,330503,3.0,33330503000261,91330503799602431X
生活污水出口,污水处理厂,,绍兴水处理发展有限公司,330603,3.0,33330621003481,91330621736016275G
排口,电镀,,慈溪市坎墩电镀厂（普通合伙）,330282,3.0,33330282120041,91330282144710837K
标排口,纺织染整,,浙江宇鑫纺织印染有限公司,330522,3.0,33330522010101,91330522759099560L
1#排口,皮革,,浙江豪博合成革有限公司,331082,3.0,33331082001091,91331082673899751R
废水排放口,电镀,,宁波四维尔汽车零部件有限公司,330261,3.0,33330261000211,91330201796015805W
纳管口,纺织染整,,绍兴八方纺织有限公司,330603,3.0,33330621002011,913306217200965064
总排口,化工,,浙江中同科技有限公司,330624,3.0,33330624000241,91330624586260335H
废水排放口,daxingchuqinyangzhi,,宁波市北仑食品有限责任公司,330206,3.0,33330206300091,91330206144285893Q
纳管口,皮革,2.0,嘉兴市丽微针织有限公司,330462,4.0,3304011092330401,6078
南厂区标排口,纺织染整,,杭州诺邦无纺股份有限公司,330110,3.0,33330110010281,913301007450861792
2#烟囱,热电,,浙江龙德环保热电有限公司,330603,3.0,33330621005052,913306210555432649
10#排放口,纺织染整,,杭州富丽达科创发展有限公司,330114,3.0,33330162000114,913301001435290919
VOC排放口,其他,,浙江华灿光电有限公司,330782,3.0,33330782000064,91330782325608735R
标排口,纺织染整,,建德云珍实业有限公司,330182,3.0,33330182010441,913301820609881291
废气排放口#1,纺织染整,,宁波申洲针织有限公司,330206,3.0,33330206206122,91330200736995952Q
江滨水处理进口,污水处理厂,,绍兴柯桥江滨水处理有限公司,330603,3.0,33330621003211,91330621565897425R
标排口1#,纺织染整,,杭州临安印花厂,330185,3.0,33330185010611,91330185MA2805QD3L
3#乙烯装置3#裂解炉排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921210612,913309003440581426
入管网口,纺织染整,,长江纺织（浙江）有限公司,330483,3.0,33330483011091,913304007405095829
乙苯加热炉烟气排口,其他,,中海石油宁波大榭石化有限公司,330206,3.0,33330206301512,91330201734245293H
RTO排放口,化工,,宁波海螺新材料科技有限公司,330211,3.0,33330211011535,91330211MA2GRT9Y7A
进水口,污水处理厂,,永嘉县排水有限公司(上塘中心城区污水净化站),330324,3.0,33330324000111,91330324566951358T
4#排放口,垃圾焚烧,,湖州南太湖环保能源有限公司,330503,3.0,33330503000222,91330503722760394G
标准排放口,金属加工,,温州宏丰合金有限公司,330303,3.0,33330303000251,91330301683129304R
2#,其他,,杭州大和热磁电子有限公司,330108,3.0,33330108001111,91330100609165024Q
总排口,污水处理厂,,湖州市污水处理有限公司凤凰污水处理厂,330561,3.0,33330501000011,913305001470538522
废水排放口,污水处理厂,,浙江春南污水处理有限公司,330111,3.0,33330183001781,91330183759528070F
排放口,其它,,杭州杭新固体废物处置有限公司,330182,3.0,33330182017012,9133018209704261XA
PVC干燥尾气排口1,化工,,韩华化学（宁波）有限公司,330206,3.0,33330263000064,91330200677682998D
标排口,皮革,2.0,汇源（云和）饮料食品有限公司,331125,1.0,33331125000091,556155892
二期2号加热炉,化工,,东华能源（宁波）新材料有限公司,330206,3.0,33330206301122,91330201053827191J
贵金属烟气,其他,,浙江金泰莱环保科技有限公司,330781,3.0,33330781001422,91330781147395174C
标排口,纺织染整,,浙江中海印染有限公司,330162,3.0,33330162000424,913301007494753742
烟囱,垃圾焚烧,,浙江新都绿色能源有限公司,330483,3.0,33330483000092,91330000758075524L
标排口,化工,,英格瓷（浙江）锆业有限公司,330521,3.0,33330521000241,91330521569388863L
大洋,皮革,,浙江新化化工股份有限公司,330182,3.0,3301821015330182,143982275
标排口,纺织染整,,东阳市秀华袜业有限公司,330783,3.0,33330783000351,58900409-7
总排口,污水处理厂,,湖州中环水务有限责任公司,330502,3.0,33330501301731,91330500766436502E
纳管口,纺织染整,,浙江兰宝毛纺集团有限公司,330411,3.0,33330401010011,91330402660579193J
备用烟囱总排口,热电,,海宁市红宝热电有限公司,330481,3.0,33330481000142,91330481744118693C
1#,,,丽水市杭丽热电有限公司,331103,1.0,33331103000012,699526515
标排口,其他,,杭州朝阳橡胶有限公司,330114,3.0,33330104010061,91330101704212714G
纳管口,造纸,,民丰特种纸股份有限公司,330401,3.0,33330401000021,91330000710959275N
排放口,其他,,绍兴金冶环保科技有限公司,330603,3.0,33330621003261,91330621769630618N
入管网口,化工,,海宁市现代化工有限公司,330481,3.0,33330481010621,9133048172588048X1
标排口,垃圾填埋,,奉化区张家岙垃圾渗漏液处理站,330213,3.0,33330283000241,91330283MA2AJLYG8E
标准排放口,垃圾焚烧,,温州宏泽热电股份有限公司,330361,3.0,33330361000251,9133030055968364XH
总排口,化工,,浙江汇德隆染化有限公司,330604,3.0,33330682000991,75115993-6
VOCs2#废气排放口,化工,,浙江众立合成材料科技股份有限公司,330482,3.0,33330482030104,91330400343982632L
标排口,电镀,,宁波天虹文具有限公司,330226,3.0,33330226000081,91330226610277939A
废水排放口,化工,,杭州电化集团有限公司,330162,3.0,33330199021181,91330100843069671T
标排口,其他,,浙江兰溪巨化氟化学有限公司,330781,3.0,33330781000131,9133078176868880XE
标排口,造纸,,杭州达博装饰材料有限公司,330185,3.0,33330185111151,913301855966123067
总排口,皮革,2.0,嵊州市万有丝线有限公司（浙江天成印染针织有限公司）,330683,1.0,3306831012330683,
废气排放口,热电,,杭州崇贤热电有限公司,330110,2.0,33330110000012,143814933
标排口,皮革,2.0,富阳市金顺纸业有限公司,330183,1.0,33330183021001,749465264
标排口1#,,,燕京啤酒（浙江丽水）有限公司,331102,4.0,33331102000302,877
标准排放口,其他,,温州海旭科技有限公司,330303,3.0,33330303000131,913303010583114778
废气排放口,其他,,杭州龙驹合成材料有限公司,330182,3.0,33330182021212,91330182352474832Y
排放口,食品加工,,象山石浦国龙水产有限公司,330225,3.0,33330225000241,91330225726414480C
精神病院废水总排口,医废处置(水),,宁波市精神病院,330205,3.0,33330205000103,123302004195270046
总排口,金属加工,,加西贝拉压缩机有限公司,330402,3.0,33330402010861,91330411609101012K
排放口,其他,,浙江兴隆羽绒有限公司,330109,3.0,33330109023361,91330109788291252M
入管网口,纺织染整,,桐乡市钱林印染有限公司,330483,3.0,33330483010321,9133048314685245X8
总排口,纺织染整,,桐乡市亚太印染有限责任公司,330483,3.0,33330483000411,91330483704443117K
210T燃气锅炉烟气排放口,金属加工,,衢州元立金属制品有限公司,330805,3.0,33330861000312,913308007498196085
标准排放口,工业废水集中处理厂,,温州环联环保有限公司,330306,3.0,33330361000321,91330301MA29935F00
总排口,纺织染整,,浙江俏尔婷婷服饰有限公司,330604,3.0,33330682001661,913306047625227611
废水排放口,化工,,衢州诺尔化工科技有限公司,330805,3.0,33330861001601,91330800759069791J
入网口,纺织染整,,嘉兴市徐氏针织有限公司,330402,3.0,33330402100091,9133040174292224XR
标排口,纺织染整,,绍兴华南纺织印染有限公司,330603,3.0,33330621001291,91330621745061545W
废气排放口,金属加工,,振石集团东方特钢有限公司,330402,3.0,33330401030242,913300001464849684
纳管口,纺织染整,,象山元华印染有限公司,330225,3.0,33330225000391,91330225587497713Y
3#废气排放口,垃圾焚烧,,宁波明州环境能源有限公司,330203,3.0,33330203015032,913302033168051631
标排口,垃圾焚烧渗滤,,临安绿能环保发电有限公司,330185,3.0,33330185235321,91330185670636307Q
总排口,其他,,浙江万丰摩轮有限公司后溪厂区,330624,3.0,33330624000121,913300007399062062
废水标排口,其他,,龙游运城压纹制版有限公司,330825,3.0,33330825000661,91330825676164566F
标准排放口,污水处理厂,,苍南县河滨污水处理有限公司,330327,3.0,33330327000071,91330327681697316Y
1#排放口,医药,,杭州九源基因工程有限公司,330186,3.0,33330114212291,91330100609130315G
VOCs集中排放口,医药,,贝达药业股份有限公司,330110,3.0,33330110018834,913301007463034461
1#排口,重金属,,台州市烽森电镀厂,331004,3.0,33331004000171,91331004MA28HGLB8B
入管网口,皮革,2.0,浙江昊能光电有限公司,330481,4.0,33330481011541,6174
排气口1#,其它,,寰宇东方国际集装箱（宁波）有限公司,330212,3.0,33330212000014,913302127756477151
总排口,皮革,,浙江三花智能控制股份有限公司,330624,1.0,3306241015330624,
标排口,化工,,浙江青虹新材料有限公司,330185,3.0,33330185010641,91330185063988888R
标排口,电镀,,金华市升阳资源再利用有限公司,330705,3.0,3307021024330702,913307017045422546
标排口,纺织染整,,东阳市双龙线带有限公司,330783,3.0,33330783000441,913307837549174562
标排口,化工,,杭州百合科莱恩颜料有限公司,330162,3.0,33330199000561,9133010076823711X6
1#,,,丽水旺能环保能源有限公司,331103,1.0,3311010071331101,78292686X
标排口,污水处理厂,,温岭市上马实业有限公司,331081,3.0,33331081000121,91331081776486642X
排口,其他,,宁波联纺化纤有限公司,330282,3.0,33330282210016,91330282744967214Q
VOC排放口,医药,,浙江浙邦制药有限公司,330604,3.0,33330604001594,91330604757090757A
标准排放口,化工,,东曹(瑞安)聚氨酯有限公司【日邦聚氨酯（瑞安）有限公司】,330381,3.0,33330381000311,913303817772108758
废水标排口,其他,,浙江东尼电子股份有限公司,330502,3.0,33330502010211,91330500671607807U
标排口,纺织染整,,杭州东南毛纺织染整有限公司,330162,3.0,33330162000364,91330100143587806W
排口1,其他,,拓胜汽车零部件（宁波）有限公司,330282,3.0,3302821214330282,91330200MA283MML60
2#标排口,纺织染整,,杭州得力纺织有限公司,330161,3.0,33330161001164,91330100609139037Q
标排口#2,污水处理厂,,龙泉市溪北污水处理厂（龙泉海元水处理有限公司）,331181,3.0,33331181000151,913311815547776713
废水排放口,其他,,宁波瑞邦化纤有限公司,330290,3.0,33330261000381,913302016982343264
废气排放口VOC2,其他,,浙江苏泊尔家电制造有限公司,330108,3.0,33330108000122,91330108757219514R
标排口,皮革,,浙江华峰新材料股份有限公司,330381,3.0,3303813303810242,668340224
标排口,电镀,,宁波市奉化诚欣环保科技有限公司,330283,3.0,33330283001041,913302835839659540
废水排放口,垃圾填埋,,衢州市生活垃圾填埋场,330803,3.0,33330803000331,91320412576704529N
标排口1#,皮革,0.0,宁波通驰实业有限公司,330282,3.0,3302821046330282,5906
总排口,纺织染整,,新天地纺织印染（嘉兴）有限公司,330411,3.0,33330411000171,91330400747730917Y
废水排放口,化工,,浙江丰虹新材料股份有限公司,330523,3.0,33330523000811,91330500684507207U
VOC排放口,纺织染整,,浙江震元制药有限公司,330661,3.0,33330603000554,913306022547351704
总排口,污水处理厂,,磐安县城市污水处理有限公司,330727,3.0,33330727000011,9133072778967436XP
1#标排口,热电,,杭州杭联热电有限公司,330161,3.0,33330161000162,91330101609135829W
标准排放口,污水处理厂,,温州中环正源水务有限公司（温州市中心片污水处理厂）,330302,3.0,33330302000011,91330300792070428R
3号废气排放口,,,杭州江东富丽达热电有限公司,330111,2.0,33330199000010,749454362
3#排放口,垃圾焚烧,,杭州临江环境能源有限公司,330162,3.0,33330162211922,91330100MA2B02NX2L
1号排放口,其他,,浙江浙能镇海发电有限责任公司（新厂）,330211,3.0,33330211211114,913300007200836842
废水标排口,造纸,,富阳彭盛造纸有限公司,330111,3.0,33330183005701,91330183328201834H
