id,flavorText,language,multiverseid,name,text,type,uuid
813,羊皮紙から学ぶものばかりが知識ではない。,Japanese,148034.0,秘儀の教示,"エンチャント（クリーチャー） （これをプレイする際に、クリーチャー１体を対象とする。 このカードはそのクリーチャーにつけられている状態で場に出る。）
エンチャントされているクリーチャーは、＋２/＋２の修整を受けるとともに「{T}：クリーチャー１体かプレイヤー１人を対象とする。このクリーチャーはそれに１点のダメージを与える。」を持つ。",エンチャント — オーラ,f6226c44-1f81-530a-9dda-8a63b412c727
814,Nem todo conhecimento é aprendido de um pergaminho.,Portuguese (Brazil),149738.0,Ensinamentos Arcanos,"Encantar criatura (Ao jogar este card, escolha uma criatura alvo. Este card entra em jogo anexado àquela criatura.)
A criatura encantada recebe +2/+2 e tem ""{T}: Esta criatura causa 1 ponto de dano à criatura ou ao jogador alvo.""",Encantamento — Aura,f6226c44-1f81-530a-9dda-8a63b412c727
815,Не все знания приходят из книг.,Russian,149355.0,Тайное Учение,"Зачаровать существо (При разыгрывании этой карты выберите целью существо. Эта карта входит в игру прикрепленной к тому существу.)
Зачарованное существо получает +2/+2 и имеет способность ""{T}: Это существо наносит 1 повреждение целевому существу или игрок",Чары — Аура,f6226c44-1f81-530a-9dda-8a63b412c727
816,学识非尽书中求。,Chinese Simplified,147651.0,玄秘教诲,"生物结界（于使用时指定一个生物为目标。 此牌进场时结附在该生物上。）
受此结界的生物得+2/+2并具有「{T}：此生物对目标生物或牌手造成1点伤害。」",结界～灵气,f6226c44-1f81-530a-9dda-8a63b412c727
817,"Die Segnung der Großen Schmelze ist spektakulär anzusehen, aber den besten Blick muss man meist teuer bezahlen.",German,148430.0,Leitstern der Zerstörung,Der Leitstern der Zerstörung fügt einer Kreatur oder einem Spieler deiner Wahl 5 Schadenspunkte zu. Mische den Leitstern der Zerstörung in die Bibliothek seines Besitzers.,Spontanzauber,5543c576-ef2b-59ac-878b-3aff199f27de
818,"La bendición del Gran horno es un gran espectáculo, pero las mejores ubicaciones tienen un alto precio.",Spanish,150505.0,Faro de destrucción,El Faro de destrucción hace 5 puntos de daño a la criatura o jugador objetivo. Baraja el Faro de destrucción en la biblioteca de su propietario.,Instantáneo,5543c576-ef2b-59ac-878b-3aff199f27de
819,La bénédiction du Grand Fourneau est un spectacle qui malheureusement coûte cher à ceux qui veulent y assister.,French,150122.0,Flambeau de la Destruction,"Le Flambeau de la Destruction inflige 5 blessures à une cible, créature ou joueur. Mélangez le Flambeau de la Destruction dans la bibliothèque de son propriétaire.",Éphémère,5543c576-ef2b-59ac-878b-3aff199f27de
820,"La benedizione della Grande Fornace è una visione spettacolare, ma i posti migliori per guardarla hanno un prezzo molto salato.",Italian,148813.0,Faro della Distruzione,Il Faro della Distruzione infligge 5 danni a una creatura o a un giocatore bersaglio. Rimescola il Faro della Distruzione nel grimorio del suo proprietario.,Istantaneo,5543c576-ef2b-59ac-878b-3aff199f27de
821,大焼炉の祝福は素晴らしい見ものだが、一番見栄えの良い場所は高くつく。,Japanese,148047.0,破壊の標,クリーチャー１体かプレイヤー１人を対象とする。破壊の標はそれに５点のダメージを与える。 破壊の標をオーナーのライブラリーに加えて切り直す。,インスタント,5543c576-ef2b-59ac-878b-3aff199f27de
822,"A bênção da Grande Fornalha é algo espetacular de se ver, mas a melhor vista tem um preço alto.",Portuguese (Brazil),149739.0,Guia da Destruição,Guia da Destruição causa 5 pontos de dano à criatura ou ao jogador alvo. Embaralhe Guia da Destruição no grimório de seu dono.,Mágica Instantânea,5543c576-ef2b-59ac-878b-3aff199f27de
823,"Благословление Великого горнила это по-настоящему впечатляющее зрелище, где за лучшие места платят дорогую цену.",Russian,149356.0,Маяк Разрушения,Маяк Разрушения наносит 5 повреждений целевому существу или игроку. Втасуйте Маяк Разрушения в библиотеку его владельца.,Мгновенное заклинание,5543c576-ef2b-59ac-878b-3aff199f27de
824,熔炉天恩之景象壮丽至极，但最好的景点可能让你付出极高代价。,Chinese Simplified,147664.0,毁灭信标,毁灭信标对目标生物或牌手造成5点伤害。 将毁灭信标洗入其拥有者的牌库。,瞬间,5543c576-ef2b-59ac-878b-3aff199f27de
825,,German,148436.0,Heiße Glut,Heiße Glut fügt einer Kreatur oder einem Spieler deiner Wahl X Schadenspunkte zu.,Hexerei,e54f8939-0853-5b0b-81b0-a29391bfb9e0
826,,Spanish,150506.0,Llamarada,La Llamarada hace X puntos de daño a la criatura o jugador objetivo.,Conjuro,e54f8939-0853-5b0b-81b0-a29391bfb9e0
827,,French,150123.0,Brasier,"Le Brasier inflige X blessures à une cible, créature ou joueur.",Rituel,e54f8939-0853-5b0b-81b0-a29391bfb9e0
828,,Italian,148819.0,Fiammata,La Fiammata infligge X danni a una creatura o a un giocatore bersaglio.,Stregoneria,e54f8939-0853-5b0b-81b0-a29391bfb9e0
829,,Japanese,148053.0,猛火,クリーチャー１体かプレイヤー１人を対象とする。猛火はそれにＸ点のダメージを与える。,ソーサリー,e54f8939-0853-5b0b-81b0-a29391bfb9e0
830,,Portuguese (Brazil),149740.0,Labareda,Labareda causa X pontos de dano à criatura ou ao jogador alvo.,Feitiço,e54f8939-0853-5b0b-81b0-a29391bfb9e0
831,,Russian,149357.0,Ослепительный Свет,Ослепительный Свет наносит X повреждений целевому существу или игроку.,Волшебство,e54f8939-0853-5b0b-81b0-a29391bfb9e0
832,,Chinese Simplified,147670.0,焰球,焰球对目标生物或牌手造成X点伤害。,法术,e54f8939-0853-5b0b-81b0-a29391bfb9e0
833,"Es kostet ihn viel Kraft, sich zusammenzunehmen.",German,148437.0,Flammenblut-Koloss,"{R}, opfere den Flammenblut-Koloss: Der Flammenblut-Koloss fügt allen Kreaturen und allen Spielern 6 Schadenspunkte zu.",Kreatur — Riese,9ae3a282-1852-5b73-8c60-eabca0956349
834,Necesitó toda su fuerza para contener su fuego interno.,Spanish,150507.0,Coloso Sangrefuego,"{R}, sacrificar el Coloso Sangrefuego: El Coloso Sangrefuego hace 6 puntos de daño a cada criatura y a cada jugador.",Criatura — Gigante,9ae3a282-1852-5b73-8c60-eabca0956349
835,Contenir le feu qui l'habite lui prend toute sa force.,French,150124.0,Colosse hématopyre,"{R}, sacrifiez le Colosse hématopyre : Le Colosse hématopyre inflige 6 blessures à chaque créature et à chaque joueur.",Créature : géant,9ae3a282-1852-5b73-8c60-eabca0956349
836,Occorse tutta la sua forza per contenere le fiamme che ardevano dentro di lui.,Italian,148820.0,Colosso Sangue-di-Fuoco,"{R}, Sacrifica il Colosso Sangue-di-Fuoco: Il Colosso Sangue-di-Fuoco infligge 6 danni a ogni creatura e a ogni giocatore.",Creatura — Gigante,9ae3a282-1852-5b73-8c60-eabca0956349
837,体内の炎を抑えるには、あらんかぎりの力を使わなければならなかった。,Japanese,148054.0,沸血の巨像,"{R}, 沸血の巨像を生け贄に捧げる：沸血の巨像は、各クリーチャーと各プレイヤーにそれぞれ６点のダメージを与える。",クリーチャー — 巨人,9ae3a282-1852-5b73-8c60-eabca0956349
838,Ele precisou de toda a sua força para conter o fogo interior.,Portuguese (Brazil),149741.0,Colosso Sangue Quente,"{R}, Sacrifique Colosso Sangue Quente: Colosso Sangue Quente causa 6 pontos de dano a cada criatura e a cada jogador.",Criatura — Gigante,9ae3a282-1852-5b73-8c60-eabca0956349
839,Ему стоило огромных усилий сдержать огонь внутри себя.,Russian,149358.0,Кроваво-Огненный Колосс,"{R}, Пожертвуйте Кроваво-Огненного Колосса: Кроваво-Огненный Колосс наносит 6 повреждений каждому существу и каждому игроку.",Существо — Гигант,9ae3a282-1852-5b73-8c60-eabca0956349
840,他得花上全力来维持内在的怒火。,Chinese Simplified,147671.0,血焰巨像,{R}，牺牲血焰巨像：血焰巨像对每个生物和每位牌手各造成6点伤害。,生物～巨人,9ae3a282-1852-5b73-8c60-eabca0956349
841,"„Die Zyklopensprache besteht gerade mal aus fünfzig Worten, und zehn davon bedeuten 'töten'."" —Ertai",German,148438.0,Zyklop vom Blutfelsen,"Der Zyklop vom Blutfelsen greift in jedem Zug an, falls möglich.",Kreatur — Zyklop,9370dddd-ba64-53f9-8890-f391ee305326
842,"""Hay sólo cincuenta palabras en el idioma de los cíclopes, y diez de ellas significan 'mata'."" —Ertai",Spanish,150508.0,Cíclope de Rocasangrienta,El Cíclope de Rocasangrienta ataca cada turno si puede.,Criatura — Cíclope,9370dddd-ba64-53f9-8890-f391ee305326
843,"« Il n'existe que cinquante mots dans la langue cyclope, et dix d'entre eux signifient 'tuer'. » —Ertaï",French,150125.0,Cyclope de Rochesang,Le Cyclope de Rochesang attaque à chaque tour si possible.,Créature : cyclope,9370dddd-ba64-53f9-8890-f391ee305326
844,"""Nel linguaggio dei ciclopi ci sono solamente cinquanta parole, e dieci di quelle significano 'uccidere'."" —Ertai",Italian,148821.0,Ciclope della Roccia Insanguinata,"Il Ciclope della Roccia Insanguinata attacca ogni turno, se può farlo.",Creatura — Ciclope,9370dddd-ba64-53f9-8890-f391ee305326
845,サイクロプス語の単語は五十語しかなくて、その内の十語が「殺す」って意味なんだ。 ――アーテイ,Japanese,148055.0,ブラッドロック・サイクロプス,ブラッドロック・サイクロプスは、毎ターン可能なら攻撃する。,クリーチャー — サイクロプス,9370dddd-ba64-53f9-8890-f391ee305326
846,"""Há somente cinqüenta palavras no idioma dos ciclopes, e dez delas significam 'matar'."" — Ertai",Portuguese (Brazil),149742.0,Ciclope de Olho Injetado,Ciclope de Olho Injetado ataca a cada turno se estiver apto.,Criatura — Ciclope,9370dddd-ba64-53f9-8890-f391ee305326
847,"""В языке циклопов всего полсотни слов, десять из которых означают «убить»"". — Эртай",Russian,149359.0,Циклоп Кровавого Камня,"Циклоп Кровавого Камня атакует в каждом ходу, если может.",Существо — Циклоп,9370dddd-ba64-53f9-8890-f391ee305326
848,「独眼巨人的语言只有五十个字，而其中十个的意思是『杀』。」 ～尔泰,Chinese Simplified,147672.0,血岩独眼巨人,血岩独眼巨人每回合若能攻击，则必须攻击。,生物～独眼巨人,9370dddd-ba64-53f9-8890-f391ee305326
849,"„Der nächste, der es wagt, mir zu sagen, ich solle mich am Feuer hinlegen und ausruhen, ist tot."" —Mirri von der Wetterlicht",German,148440.0,Bogardanischer Feuerunhold,"Wenn der Bogardanische Feuerunhold aus dem Spiel auf einen Friedhof gelegt wird, fügt er einer Kreatur deiner Wahl 2 Schadenspunkte zu.","Kreatur — Elementarwesen, Geist",c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
850,"""Al próximo que me diga que me relaje y me acurruque junto al fuego, lo mato."" —Mirri del Vientoligero",Spanish,150509.0,Demonio del fuego bogardano,"Cuando el Demonio del fuego bogardano vaya a un cementerio desde el juego, hace 2 puntos de daño a la criatura objetivo.",Criatura — Espíritu elemental,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
851,« Le prochain qui me conseille de ronronner en boule près d'un feu est mort. » —Mirri de l'Aquilon,French,150126.0,Fiellefeu bogardéân,"Quand le Fiellefeu bogardéân est mis dans un cimetière depuis le jeu, il inflige 2 blessures à la créature ciblée.",Créature : élémental et esprit,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
852,"""Il prossimo che viene a dirmi di rannicchiarmi accanto al fuoco e rilassarmi è un uomo morto."" —Mirri della Cavalcavento",Italian,148823.0,Demone di Fuoco di Bogardan,"Quando il Demone di Fuoco di Bogardan viene messo in un cimitero dal gioco, infligge 2 danni a una creatura bersaglio.",Creatura — Spirito Elementale,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
853,今度、暖炉のそばで丸くなって休んでいればなんて言うやつがいたら、あの世行きだからね。 ――ウェザーライト号のミリー,Japanese,148057.0,ボガーダンの炎魔,ボガーダンの炎魔が場からいずれかの墓地に置かれたとき、クリーチャー１体を対象とする。ボガーダンの炎魔はそれに２点のダメージを与える。,クリーチャー — エレメンタル・スピリット,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
854,"""O próximo que me mandar relaxar e me aconchegar junto ao fogo pode se considerar morto."" — Mirri dos Bons Ventos",Portuguese (Brazil),149743.0,Flamidemo de Bogardan,"Quando Flamidemo de Bogardan é colocado no cemitério vindo do jogo, ele causa 2 pontos de dano à criatura alvo.",Criatura — Elemental Espírito,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
855,"""Следующий, кто скажет мне ""расслабься и посиди у огня"", может считать себя мертвым"". — Мирри с Везерлайта",Russian,149360.0,Богарданский Огневик,"Когда Богарданский Огневик попадает из игры на кладбище, он наносит 2 повреждения целевому существу.",Существо — Элементаль Дух,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
856,「要是哪个家伙再叫我躺在火边休息，他就死定了。」 ～晴空号的米丽,Chinese Simplified,147674.0,博卡登炎魔,当博卡登炎魔从场上置入坟墓场时，它对目标生物造成2点伤害。,生物～元素／精怪,c676dcc1-ff7c-51eb-a878-7e1bb3ee6ce2
