atom_id,atom_id2,bond_id
TR061_9,TR061_8,TR061_8_9
TR062_10,TR062_11,TR062_10_11
TR062_11,TR062_10,TR062_10_11
TR062_11,TR062_22,TR062_11_22
TR062_22,TR062_11,TR062_11_22
TR062_11,TR062_23,TR062_11_23
TR062_23,TR062_11,TR062_11_23
TR062_12,TR062_24,TR062_12_24
TR062_24,TR062_12,TR062_12_24
TR062_12,TR062_25,TR062_12_25
TR062_25,TR062_12,TR062_12_25
TR062_1,TR062_14,TR062_1_14
TR062_14,TR062_1,TR062_1_14
TR062_1,TR062_2,TR062_1_2
TR062_2,TR062_1,TR062_1_2
TR062_1,TR062_5,TR062_1_5
TR062_5,TR062_1,TR062_1_5
TR062_1,TR062_7,TR062_1_7
TR062_7,TR062_1,TR062_1_7
TR062_16,TR062_2,TR062_2_16
TR062_2,TR062_16,TR062_2_16
TR062_17,TR062_2,TR062_2_17
TR062_2,TR062_17,TR062_2_17
TR062_2,TR062_3,TR062_2_3
TR062_3,TR062_2,TR062_2_3
TR062_15,TR062_3,TR062_3_15
TR062_3,TR062_15,TR062_3_15
TR062_3,TR062_4,TR062_3_4
TR062_4,TR062_3,TR062_3_4
TR062_3,TR062_6,TR062_3_6
TR062_6,TR062_3,TR062_3_6
TR062_19,TR062_4,TR062_4_19
TR062_4,TR062_19,TR062_4_19
TR062_4,TR062_5,TR062_4_5
TR062_5,TR062_4,TR062_4_5
TR062_18,TR062_5,TR062_5_18
TR062_5,TR062_18,TR062_5_18
TR062_12,TR062_6,TR062_6_12
TR062_6,TR062_12,TR062_6_12
TR062_20,TR062_6,TR062_6_20
TR062_6,TR062_20,TR062_6_20
TR062_6,TR062_7,TR062_6_7
TR062_7,TR062_6,TR062_6_7
TR062_11,TR062_7,TR062_7_11
TR062_7,TR062_11,TR062_7_11
TR062_21,TR062_7,TR062_7_21
TR062_7,TR062_21,TR062_7_21
TR062_10,TR062_8,TR062_8_10
TR062_8,TR062_10,TR062_8_10
TR062_13,TR062_8,TR062_8_13
TR062_8,TR062_13,TR062_8_13
TR062_8,TR062_9,TR062_8_9
TR062_9,TR062_8,TR062_8_9
TR062_12,TR062_9,TR062_9_12
TR062_9,TR062_12,TR062_9_12
TR063_1,TR063_10,TR063_1_10
TR063_10,TR063_1,TR063_1_10
TR063_1,TR063_11,TR063_1_11
TR063_11,TR063_1,TR063_1_11
TR063_1,TR063_2,TR063_1_2
TR063_2,TR063_1,TR063_1_2
TR063_2,TR063_3,TR063_2_3
TR063_3,TR063_2,TR063_2_3
TR063_2,TR063_4,TR063_2_4
TR063_4,TR063_2,TR063_2_4
TR063_3,TR063_5,TR063_3_5
TR063_5,TR063_3,TR063_3_5
TR063_3,TR063_6,TR063_3_6
TR063_6,TR063_3,TR063_3_6
TR063_12,TR063_4,TR063_4_12
TR063_4,TR063_12,TR063_4_12
TR063_4,TR063_7,TR063_4_7
TR063_7,TR063_4,TR063_4_7
TR063_13,TR063_5,TR063_5_13
TR063_5,TR063_13,TR063_5_13
TR063_14,TR063_5,TR063_5_14
TR063_5,TR063_14,TR063_5_14
TR063_15,TR063_6,TR063_6_15
TR063_6,TR063_15,TR063_6_15
TR063_6,TR063_8,TR063_6_8
TR063_8,TR063_6,TR063_6_8
TR063_7,TR063_8,TR063_7_8
TR063_8,TR063_7,TR063_7_8
TR063_7,TR063_9,TR063_7_9
TR063_9,TR063_7,TR063_7_9
TR063_16,TR063_8,TR063_8_16
TR063_8,TR063_16,TR063_8_16
TR064_10,TR064_17,TR064_10_17
TR064_17,TR064_10,TR064_10_17
TR064_11,TR064_13,TR064_11_13
TR064_13,TR064_11,TR064_11_13
TR064_11,TR064_18,TR064_11_18
TR064_18,TR064_11,TR064_11_18
TR064_12,TR064_13,TR064_12_13
TR064_13,TR064_12,TR064_12_13
TR064_12,TR064_19,TR064_12_19
TR064_19,TR064_12,TR064_12_19
TR064_13,TR064_20,TR064_13_20
TR064_20,TR064_13,TR064_13_20
TR064_1,TR064_2,TR064_1_2
TR064_2,TR064_1,TR064_1_2
TR064_1,TR064_3,TR064_1_3
TR064_3,TR064_1,TR064_1_3
TR064_1,TR064_4,TR064_1_4
TR064_4,TR064_1,TR064_1_4
TR064_4,TR064_5,TR064_4_5
TR064_5,TR064_4,TR064_4_5
TR064_4,TR064_6,TR064_4_6
TR064_6,TR064_4,TR064_4_6
TR064_5,TR064_7,TR064_5_7
TR064_7,TR064_5,TR064_5_7
TR064_5,TR064_8,TR064_5_8
TR064_8,TR064_5,TR064_5_8
TR064_14,TR064_6,TR064_6_14
TR064_6,TR064_14,TR064_6_14
TR064_6,TR064_9,TR064_6_9
TR064_9,TR064_6,TR064_6_9
TR064_10,TR064_7,TR064_7_10
TR064_7,TR064_10,TR064_7_10
TR064_11,TR064_7,TR064_7_11
TR064_7,TR064_11,TR064_7_11
TR064_12,TR064_8,TR064_8_12
TR064_8,TR064_12,TR064_8_12
TR064_15,TR064_8,TR064_8_15
TR064_8,TR064_15,TR064_8_15
TR064_10,TR064_9,TR064_9_10
TR064_9,TR064_10,TR064_9_10
TR064_16,TR064_9,TR064_9_16
TR064_9,TR064_16,TR064_9_16
TR065_1,TR065_2,TR065_1_2
TR065_2,TR065_1,TR065_1_2
TR065_1,TR065_6,TR065_1_6
TR065_6,TR065_1,TR065_1_6
TR065_1,TR065_7,TR065_1_7
TR065_7,TR065_1,TR065_1_7
TR065_2,TR065_3,TR065_2_3
TR065_3,TR065_2,TR065_2_3
TR065_2,TR065_4,TR065_2_4
TR065_4,TR065_2,TR065_2_4
TR065_2,TR065_5,TR065_2_5
TR065_5,TR065_2,TR065_2_5
TR066_1,TR066_2,TR066_1_2
TR066_2,TR066_1,TR066_1_2
TR066_1,TR066_3,TR066_1_3
TR066_3,TR066_1,TR066_1_3
TR066_1,TR066_4,TR066_1_4
TR066_4,TR066_1,TR066_1_4
TR066_1,TR066_5,TR066_1_5
TR066_5,TR066_1,TR066_1_5
TR066_2,TR066_6,TR066_2_6
TR066_6,TR066_2,TR066_2_6
TR066_2,TR066_7,TR066_2_7
TR066_7,TR066_2,TR066_2_7
TR066_2,TR066_8,TR066_2_8
TR066_8,TR066_2,TR066_2_8
TR067_11,TR067_18,TR067_11_18
TR067_18,TR067_11,TR067_11_18
TR067_11,TR067_19,TR067_11_19
TR067_19,TR067_11,TR067_11_19
TR067_11,TR067_20,TR067_11_20
TR067_20,TR067_11,TR067_11_20
TR067_12,TR067_21,TR067_12_21
TR067_21,TR067_12,TR067_12_21
TR067_1,TR067_14,TR067_1_14
TR067_14,TR067_1,TR067_1_14
TR067_1,TR067_2,TR067_1_2
TR067_2,TR067_1,TR067_1_2
TR067_1,TR067_6,TR067_1_6
TR067_6,TR067_1,TR067_1_6
TR067_22,TR067_23,TR067_22_23
TR067_23,TR067_22,TR067_22_23
TR067_22,TR067_27,TR067_22_27
TR067_27,TR067_22,TR067_22_27
TR067_22,TR067_35,TR067_22_35
TR067_35,TR067_22,TR067_22_35
TR067_23,TR067_24,TR067_23_24
TR067_24,TR067_23,TR067_23_24
TR067_23,TR067_36,TR067_23_36
TR067_36,TR067_23,TR067_23_36
TR067_24,TR067_25,TR067_24_25
TR067_25,TR067_24,TR067_24_25
TR067_24,TR067_31,TR067_24_31
TR067_31,TR067_24,TR067_24_31
TR067_25,TR067_26,TR067_25_26
TR067_26,TR067_25,TR067_25_26
TR067_25,TR067_37,TR067_25_37
TR067_37,TR067_25,TR067_25_37
TR067_26,TR067_27,TR067_26_27
TR067_27,TR067_26,TR067_26_27
TR067_26,TR067_38,TR067_26_38
TR067_38,TR067_26,TR067_26_38
TR067_27,TR067_30,TR067_27_30
TR067_30,TR067_27,TR067_27_30
TR067_28,TR067_29,TR067_28_29
TR067_29,TR067_28,TR067_28_29
TR067_28,TR067_39,TR067_28_39
TR067_39,TR067_28,TR067_28_39
TR067_28,TR067_40,TR067_28_40
TR067_40,TR067_28,TR067_28_40
TR067_28,TR067_41,TR067_28_41
TR067_41,TR067_28,TR067_28_41
TR067_29,TR067_30,TR067_29_30
TR067_30,TR067_29,TR067_29_30
TR067_29,TR067_42,TR067_29_42
TR067_42,TR067_29,TR067_29_42
TR067_29,TR067_43,TR067_29_43
TR067_43,TR067_29,TR067_29_43
TR067_15,TR067_2,TR067_2_15
TR067_2,TR067_15,TR067_2_15
TR067_2,TR067_3,TR067_2_3
TR067_3,TR067_2,TR067_2_3
TR067_31,TR067_32,TR067_31_32
TR067_32,TR067_31,TR067_31_32
TR067_31,TR067_44,TR067_31_44
TR067_44,TR067_31,TR067_31_44
TR067_32,TR067_33,TR067_32_33
TR067_33,TR067_32,TR067_32_33
TR067_32,TR067_34,TR067_32_34
TR067_34,TR067_32,TR067_32_34
TR067_34,TR067_45,TR067_34_45
TR067_45,TR067_34,TR067_34_45
TR067_34,TR067_46,TR067_34_46
TR067_46,TR067_34,TR067_34_46
TR067_34,TR067_47,TR067_34_47
TR067_47,TR067_34,TR067_34_47
TR067_16,TR067_3,TR067_3_16
TR067_3,TR067_16,TR067_3_16
TR067_3,TR067_4,TR067_3_4
TR067_4,TR067_3,TR067_3_4
TR067_48,TR067_49,TR067_48_49
TR067_49,TR067_48,TR067_48_49
TR067_48,TR067_53,TR067_48_53
TR067_53,TR067_48,TR067_48_53
TR067_48,TR067_60,TR067_48_60
TR067_60,TR067_48,TR067_48_60
TR067_49,TR067_50,TR067_49_50
TR067_50,TR067_49,TR067_49_50
TR067_49,TR067_57,TR067_49_57
TR067_57,TR067_49,TR067_49_57
TR067_17,TR067_4,TR067_4_17
TR067_4,TR067_17,TR067_4_17
TR067_4,TR067_5,TR067_4_5
TR067_5,TR067_4,TR067_4_5
TR067_50,TR067_51,TR067_50_51
TR067_51,TR067_50,TR067_50_51
TR067_50,TR067_61,TR067_50_61
TR067_61,TR067_50,TR067_50_61
TR067_51,TR067_52,TR067_51_52
TR067_52,TR067_51,TR067_51_52
TR067_51,TR067_54,TR067_51_54
TR067_54,TR067_51,TR067_51_54
TR067_52,TR067_53,TR067_52_53
TR067_53,TR067_52,TR067_52_53
TR067_52,TR067_56,TR067_52_56
TR067_56,TR067_52,TR067_52_56
TR067_53,TR067_58,TR067_53_58
TR067_58,TR067_53,TR067_53_58
TR067_54,TR067_55,TR067_54_55
TR067_55,TR067_54,TR067_54_55
TR067_55,TR067_56,TR067_55_56
TR067_56,TR067_55,TR067_55_56
TR067_55,TR067_62,TR067_55_62
TR067_62,TR067_55,TR067_55_62
TR067_56,TR067_59,TR067_56_59
TR067_59,TR067_56,TR067_56_59
TR067_59,TR067_63,TR067_59_63
TR067_63,TR067_59,TR067_59_63
TR067_59,TR067_64,TR067_59_64
TR067_64,TR067_59,TR067_59_64
TR067_59,TR067_65,TR067_59_65
TR067_65,TR067_59,TR067_59_65
TR067_5,TR067_6,TR067_5_6
TR067_6,TR067_5,TR067_5_6
TR067_5,TR067_8,TR067_5_8
TR067_8,TR067_5,TR067_5_8
TR067_60,TR067_66,TR067_60_66
TR067_66,TR067_60,TR067_60_66
TR067_60,TR067_67,TR067_60_67
TR067_67,TR067_60,TR067_60_67
TR067_60,TR067_68,TR067_60_68
TR067_68,TR067_60,TR067_60_68
TR067_61,TR067_69,TR067_61_69
TR067_69,TR067_61,TR067_61_69
TR067_61,TR067_70,TR067_61_70
TR067_70,TR067_61,TR067_61_70
TR067_61,TR067_71,TR067_61_71
TR067_71,TR067_61,TR067_61_71
TR067_6,TR067_7,TR067_6_7
TR067_7,TR067_6,TR067_6_7
TR067_12,TR067_7,TR067_7_12
TR067_7,TR067_12,TR067_7_12
TR067_13,TR067_7,TR067_7_13
TR067_7,TR067_13,TR067_7_13
TR067_8,TR067_9,TR067_8_9
TR067_9,TR067_8,TR067_8_9
TR067_10,TR067_9,TR067_9_10
TR067_9,TR067_10,TR067_9_10
TR067_11,TR067_9,TR067_9_11
TR067_9,TR067_11,TR067_9_11
TR068_1,TR068_2,TR068_1_2
TR068_2,TR068_1,TR068_1_2
TR068_1,TR068_3,TR068_1_3
TR068_3,TR068_1,TR068_1_3
TR068_1,TR068_4,TR068_1_4
TR068_4,TR068_1,TR068_1_4
TR068_1,TR068_5,TR068_1_5
TR068_5,TR068_1,TR068_1_5
TR068_2,TR068_6,TR068_2_6
TR068_6,TR068_2,TR068_2_6
TR068_2,TR068_7,TR068_2_7
TR068_7,TR068_2,TR068_2_7
TR068_2,TR068_8,TR068_2_8
TR068_8,TR068_2,TR068_2_8
TR069_10,TR069_11,TR069_10_11
TR069_11,TR069_10,TR069_10_11
TR069_10,TR069_28,TR069_10_28
TR069_28,TR069_10,TR069_10_28
TR069_11,TR069_13,TR069_11_13
TR069_13,TR069_11,TR069_11_13
TR069_11,TR069_29,TR069_11_29
TR069_29,TR069_11,TR069_11_29
TR069_12,TR069_13,TR069_12_13
TR069_13,TR069_12,TR069_12_13
TR069_12,TR069_17,TR069_12_17
TR069_17,TR069_12,TR069_12_17
TR069_13,TR069_14,TR069_13_14
TR069_14,TR069_13,TR069_13_14
TR069_14,TR069_15,TR069_14_15
TR069_15,TR069_14,TR069_14_15
TR069_14,TR069_18,TR069_14_18
TR069_18,TR069_14,TR069_14_18
TR069_15,TR069_16,TR069_15_16
TR069_16,TR069_15,TR069_15_16
TR069_15,TR069_19,TR069_15_19
TR069_19,TR069_15,TR069_15_19
TR069_16,TR069_17,TR069_16_17
TR069_17,TR069_16,TR069_16_17
TR069_19,TR069_30,TR069_19_30
TR069_30,TR069_19,TR069_19_30
TR069_19,TR069_31,TR069_19_31
TR069_31,TR069_19,TR069_19_31
TR069_1,TR069_2,TR069_1_2
TR069_2,TR069_1,TR069_1_2
TR069_2,TR069_3,TR069_2_3
TR069_3,TR069_2,TR069_2_3
TR069_2,TR069_4,TR069_2_4
TR069_4,TR069_2,TR069_2_4
TR069_2,TR069_5,TR069_2_5
TR069_5,TR069_2,TR069_2_5
TR069_19,TR069_3,TR069_3_19
TR069_3,TR069_19,TR069_3_19
TR069_4,TR069_6,TR069_4_6
TR069_6,TR069_4,TR069_4_6
TR069_5,TR069_7,TR069_5_7
TR069_7,TR069_5,TR069_5_7
TR069_20,TR069_6,TR069_6_20
TR069_6,TR069_20,TR069_6_20
TR069_21,TR069_6,TR069_6_21
TR069_6,TR069_21,TR069_6_21
TR069_22,TR069_6,TR069_6_22
TR069_6,TR069_22,TR069_6_22
TR069_23,TR069_7,TR069_7_23
TR069_7,TR069_23,TR069_7_23
TR069_24,TR069_7,TR069_7_24
TR069_7,TR069_24,TR069_7_24
TR069_25,TR069_7,TR069_7_25
TR069_7,TR069_25,TR069_7_25
TR069_12,TR069_8,TR069_8_12
TR069_8,TR069_12,TR069_8_12
TR069_26,TR069_8,TR069_8_26
TR069_8,TR069_26,TR069_8_26
TR069_8,TR069_9,TR069_8_9
TR069_9,TR069_8,TR069_8_9
TR069_10,TR069_9,TR069_9_10
TR069_9,TR069_10,TR069_9_10
TR069_27,TR069_9,TR069_9_27
TR069_9,TR069_27,TR069_9_27
TR070_10,TR070_11,TR070_10_11
TR070_11,TR070_10,TR070_10_11
TR070_10,TR070_24,TR070_10_24
TR070_24,TR070_10,TR070_10_24
TR070_11,TR070_12,TR070_11_12
TR070_12,TR070_11,TR070_11_12
TR070_11,TR070_14,TR070_11_14
TR070_14,TR070_11,TR070_11_14
TR070_12,TR070_13,TR070_12_13
TR070_13,TR070_12,TR070_12_13
TR070_12,TR070_25,TR070_12_25
TR070_25,TR070_12,TR070_12_25
TR070_13,TR070_26,TR070_13_26
TR070_26,TR070_13,TR070_13_26
TR070_14,TR070_15,TR070_14_15
TR070_15,TR070_14,TR070_14_15
TR070_14,TR070_16,TR070_14_16
TR070_16,TR070_14,TR070_14_16
TR070_17,TR070_27,TR070_17_27
TR070_27,TR070_17,TR070_17_27
TR070_17,TR070_28,TR070_17_28
TR070_28,TR070_17,TR070_17_28
TR070_17,TR070_29,TR070_17_29
TR070_29,TR070_17,TR070_17_29
TR070_18,TR070_30,TR070_18_30
TR070_30,TR070_18,TR070_18_30
TR070_18,TR070_31,TR070_18_31
TR070_31,TR070_18,TR070_18_31
TR070_18,TR070_32,TR070_18_32
TR070_32,TR070_18,TR070_18_32
TR070_1,TR070_2,TR070_1_2
TR070_2,TR070_1,TR070_1_2
TR070_2,TR070_3,TR070_2_3
TR070_3,TR070_2,TR070_2_3
TR070_2,TR070_4,TR070_2_4
TR070_4,TR070_2,TR070_2_4
TR070_2,TR070_5,TR070_2_5
TR070_5,TR070_2,TR070_2_5
TR070_3,TR070_8,TR070_3_8
TR070_8,TR070_3,TR070_3_8
TR070_4,TR070_7,TR070_4_7
TR070_7,TR070_4,TR070_4_7
TR070_5,TR070_6,TR070_5_6
TR070_6,TR070_5,TR070_5_6
TR070_17,TR070_6,TR070_6_17
TR070_6,TR070_17,TR070_6_17
TR070_19,TR070_6,TR070_6_19
TR070_6,TR070_19,TR070_6_19
TR070_20,TR070_6,TR070_6_20
TR070_6,TR070_20,TR070_6_20
TR070_18,TR070_7,TR070_7_18
TR070_7,TR070_18,TR070_7_18
TR070_21,TR070_7,TR070_7_21
TR070_7,TR070_21,TR070_7_21
TR070_22,TR070_7,TR070_7_22
TR070_7,TR070_22,TR070_7_22
TR070_13,TR070_8,TR070_8_13
TR070_8,TR070_13,TR070_8_13
TR070_8,TR070_9,TR070_8_9
TR070_9,TR070_8,TR070_8_9
TR070_10,TR070_9,TR070_9_10
TR070_9,TR070_10,TR070_9_10
TR070_23,TR070_9,TR070_9_23
TR070_9,TR070_23,TR070_9_23
TR071_10,TR071_11,TR071_10_11
TR071_11,TR071_10,TR071_10_11
TR071_10,TR071_22,TR071_10_22
TR071_22,TR071_10,TR071_10_22
TR071_11,TR071_23,TR071_11_23
TR071_23,TR071_11,TR071_11_23
TR071_12,TR071_13,TR071_12_13
TR071_13,TR071_12,TR071_12_13
TR071_12,TR071_24,TR071_12_24
TR071_24,TR071_12,TR071_12_24
TR071_13,TR071_14,TR071_13_14
TR071_14,TR071_13,TR071_13_14
TR071_13,TR071_25,TR071_13_25
TR071_25,TR071_13,TR071_13_25
TR071_14,TR071_15,TR071_14_15
TR071_15,TR071_14,TR071_14_15
TR071_14,TR071_26,TR071_14_26
TR071_26,TR071_14,TR071_14_26
TR071_15,TR071_27,TR071_15_27
TR071_27,TR071_15,TR071_15_27
TR071_1,TR071_2,TR071_1_2
TR071_2,TR071_1,TR071_1_2
TR071_2,TR071_3,TR071_2_3
TR071_3,TR071_2,TR071_2_3
TR071_2,TR071_4,TR071_2_4
TR071_4,TR071_2,TR071_2_4
TR071_16,TR071_3,TR071_3_16
TR071_3,TR071_16,TR071_3_16
TR071_3,TR071_5,TR071_3_5
TR071_5,TR071_3,TR071_3_5
TR071_3,TR071_6,TR071_3_6
TR071_6,TR071_3,TR071_3_6
TR071_17,TR071_4,TR071_4_17
TR071_4,TR071_17,TR071_4_17
TR071_18,TR071_5,TR071_5_18
TR071_5,TR071_18,TR071_5_18
TR071_19,TR071_5,TR071_5_19
TR071_5,TR071_19,TR071_5_19
TR071_5,TR071_7,TR071_5_7
TR071_7,TR071_5,TR071_5_7
TR071_20,TR071_6,TR071_6_20
TR071_6,TR071_20,TR071_6_20
TR071_21,TR071_6,TR071_6_21
TR071_6,TR071_21,TR071_6_21
TR071_11,TR071_7,TR071_7_11
TR071_7,TR071_11,TR071_7_11
TR071_7,TR071_8,TR071_7_8
TR071_8,TR071_7,TR071_7_8
TR071_12,TR071_8,TR071_8_12
TR071_8,TR071_12,TR071_8_12
TR071_8,TR071_9,TR071_8_9
TR071_9,TR071_8,TR071_8_9
TR071_10,TR071_9,TR071_9_10
TR071_9,TR071_10,TR071_9_10
TR071_15,TR071_9,TR071_9_15
TR071_9,TR071_15,TR071_9_15
TR072_10,TR072_14,TR072_10_14
TR072_14,TR072_10,TR072_10_14
TR072_10,TR072_34,TR072_10_34
TR072_34,TR072_10,TR072_10_34
TR072_10,TR072_35,TR072_10_35
TR072_35,TR072_10,TR072_10_35
TR072_11,TR072_15,TR072_11_15
TR072_15,TR072_11,TR072_11_15
TR072_11,TR072_36,TR072_11_36
TR072_36,TR072_11,TR072_11_36
TR072_12,TR072_15,TR072_12_15
TR072_15,TR072_12,TR072_12_15
TR072_12,TR072_37,TR072_12_37
TR072_37,TR072_12,TR072_12_37
TR072_13,TR072_16,TR072_13_16
TR072_16,TR072_13,TR072_13_16
TR072_15,TR072_38,TR072_15_38
TR072_38,TR072_15,TR072_15_38
TR072_16,TR072_17,TR072_16_17
TR072_17,TR072_16,TR072_16_17
TR072_16,TR072_18,TR072_16_18
TR072_18,TR072_16,TR072_16_18
TR072_17,TR072_19,TR072_17_19
TR072_19,TR072_17,TR072_17_19
TR072_17,TR072_39,TR072_17_39
TR072_39,TR072_17,TR072_17_39
TR072_18,TR072_20,TR072_18_20
TR072_20,TR072_18,TR072_18_20
TR072_18,TR072_40,TR072_18_40
TR072_40,TR072_18,TR072_18_40
TR072_19,TR072_21,TR072_19_21
TR072_21,TR072_19,TR072_19_21
TR072_19,TR072_41,TR072_19_41
TR072_41,TR072_19,TR072_19_41
TR072_1,TR072_2,TR072_1_2
TR072_2,TR072_1,TR072_1_2
TR072_1,TR072_22,TR072_1_22
TR072_22,TR072_1,TR072_1_22
TR072_1,TR072_23,TR072_1_23
TR072_23,TR072_1,TR072_1_23
TR072_1,TR072_3,TR072_1_3
TR072_3,TR072_1,TR072_1_3
TR072_20,TR072_21,TR072_20_21
TR072_21,TR072_20,TR072_20_21
TR072_20,TR072_42,TR072_20_42
TR072_42,TR072_20,TR072_20_42
TR072_21,TR072_43,TR072_21_43
TR072_43,TR072_21,TR072_21_43
TR072_2,TR072_4,TR072_2_4
TR072_4,TR072_2,TR072_2_4
TR072_2,TR072_5,TR072_2_5
TR072_5,TR072_2,TR072_2_5
TR072_3,TR072_6,TR072_3_6
TR072_6,TR072_3,TR072_3_6
TR072_3,TR072_7,TR072_3_7
TR072_7,TR072_3,TR072_3_7
TR072_44,TR072_45,TR072_44_45
TR072_45,TR072_44,TR072_44_45
TR072_24,TR072_4,TR072_4_24
TR072_4,TR072_24,TR072_4_24
TR072_4,TR072_8,TR072_4_8
TR072_8,TR072_4,TR072_4_8
TR072_4,TR072_9,TR072_4_9
TR072_9,TR072_4,TR072_4_9
TR072_10,TR072_5,TR072_5_10
TR072_5,TR072_10,TR072_5_10
TR072_25,TR072_5,TR072_5_25
TR072_5,TR072_25,TR072_5_25
TR072_26,TR072_5,TR072_5_26
TR072_5,TR072_26,TR072_5_26
TR072_11,TR072_6,TR072_6_11
TR072_6,TR072_11,TR072_6_11
TR072_27,TR072_6,TR072_6_27
TR072_6,TR072_27,TR072_6_27
TR072_12,TR072_7,TR072_7_12
TR072_7,TR072_12,TR072_7_12
TR072_28,TR072_7,TR072_7_28
TR072_7,TR072_28,TR072_7_28
TR072_13,TR072_8,TR072_8_13
TR072_8,TR072_13,TR072_8_13
TR072_29,TR072_8,TR072_8_29
TR072_8,TR072_29,TR072_8_29
TR072_30,TR072_8,TR072_8_30
TR072_8,TR072_30,TR072_8_30
TR072_31,TR072_9,TR072_9_31
TR072_9,TR072_31,TR072_9_31
TR072_32,TR072_9,TR072_9_32
TR072_9,TR072_32,TR072_9_32
TR072_33,TR072_9,TR072_9_33
TR072_9,TR072_33,TR072_9_33
TR073_1,TR073_2,TR073_1_2
TR073_2,TR073_1,TR073_1_2
TR073_1,TR073_3,TR073_1_3
TR073_3,TR073_1,TR073_1_3
TR073_1,TR073_5,TR073_1_5
TR073_5,TR073_1,TR073_1_5
TR073_2,TR073_4,TR073_2_4
TR073_4,TR073_2,TR073_2_4
TR073_2,TR073_6,TR073_2_6
TR073_6,TR073_2,TR073_2_6
TR073_2,TR073_7,TR073_2_7
TR073_7,TR073_2,TR073_2_7
TR073_3,TR073_8,TR073_3_8
TR073_8,TR073_3,TR073_3_8
TR073_3,TR073_9,TR073_3_9
TR073_9,TR073_3,TR073_3_9
TR074_1,TR074_2,TR074_1_2
TR074_2,TR074_1,TR074_1_2
TR074_2,TR074_3,TR074_2_3
TR074_3,TR074_2,TR074_2_3
TR074_2,TR074_4,TR074_2_4
TR074_4,TR074_2,TR074_2_4
TR074_2,TR074_6,TR074_2_6
TR074_6,TR074_2,TR074_2_6
TR074_3,TR074_5,TR074_3_5
TR074_5,TR074_3,TR074_3_5
TR074_3,TR074_7,TR074_3_7
TR074_7,TR074_3,TR074_3_7
TR074_3,TR074_8,TR074_3_8
TR074_8,TR074_3,TR074_3_8
TR075_10,TR075_11,TR075_10_11
TR075_11,TR075_10,TR075_10_11
TR075_10,TR075_21,TR075_10_21
TR075_21,TR075_10,TR075_10_21
TR075_11,TR075_12,TR075_11_12
TR075_12,TR075_11,TR075_11_12
TR075_11,TR075_25,TR075_11_25
TR075_25,TR075_11,TR075_11_25
TR075_12,TR075_26,TR075_12_26
TR075_26,TR075_12,TR075_12_26
TR075_13,TR075_14,TR075_13_14
TR075_14,TR075_13,TR075_13_14
TR075_13,TR075_27,TR075_13_27
TR075_27,TR075_13,TR075_13_27
TR075_14,TR075_15,TR075_14_15
TR075_15,TR075_14,TR075_14_15
TR075_14,TR075_28,TR075_14_28
TR075_28,TR075_14,TR075_14_28
TR075_15,TR075_16,TR075_15_16
TR075_16,TR075_15,TR075_15_16
TR075_15,TR075_20,TR075_15_20
TR075_20,TR075_15,TR075_15_20
TR075_16,TR075_17,TR075_16_17
TR075_17,TR075_16,TR075_16_17
TR075_16,TR075_29,TR075_16_29
TR075_29,TR075_16,TR075_16_29
TR075_17,TR075_30,TR075_17_30
TR075_30,TR075_17,TR075_17_30
TR075_18,TR075_19,TR075_18_19
TR075_19,TR075_18,TR075_18_19
TR075_18,TR075_31,TR075_18_31
TR075_31,TR075_18,TR075_18_31
TR075_18,TR075_32,TR075_18_32
TR075_32,TR075_18,TR075_18_32
TR075_19,TR075_33,TR075_19_33
TR075_33,TR075_19,TR075_19_33
TR075_19,TR075_34,TR075_19_34
TR075_34,TR075_19,TR075_19_34
TR075_19,TR075_35,TR075_19_35
TR075_35,TR075_19,TR075_19_35
TR075_1,TR075_2,TR075_1_2
TR075_2,TR075_1,TR075_1_2
TR075_1,TR075_6,TR075_1_6
TR075_6,TR075_1,TR075_1_6
TR075_1,TR075_7,TR075_1_7
TR075_7,TR075_1,TR075_1_7
TR075_2,TR075_3,TR075_2_3
TR075_3,TR075_2,TR075_2_3
TR075_2,TR075_4,TR075_2_4
TR075_4,TR075_2,TR075_2_4
TR075_2,TR075_5,TR075_2_5
TR075_5,TR075_2,TR075_2_5
TR075_22,TR075_3,TR075_3_22
TR075_3,TR075_22,TR075_3_22
TR075_13,TR075_4,TR075_4_13
TR075_4,TR075_13,TR075_4_13
TR075_17,TR075_4,TR075_4_17
TR075_4,TR075_17,TR075_4_17
TR075_12,TR075_5,TR075_5_12
TR075_5,TR075_12,TR075_5_12
TR075_5,TR075_8,TR075_5_8
TR075_8,TR075_5,TR075_5_8
TR075_18,TR075_7,TR075_7_18
TR075_7,TR075_18,TR075_7_18
TR075_23,TR075_8,TR075_8_23
TR075_8,TR075_23,TR075_8_23
TR075_8,TR075_9,TR075_8_9
TR075_9,TR075_8,TR075_8_9
TR075_10,TR075_9,TR075_9_10
TR075_9,TR075_10,TR075_9_10
TR075_24,TR075_9,TR075_9_24
TR075_9,TR075_24,TR075_9_24
TR076_10,TR076_14,TR076_10_14
TR076_14,TR076_10,TR076_10_14
TR076_10,TR076_15,TR076_10_15
TR076_15,TR076_10,TR076_10_15
TR076_10,TR076_28,TR076_10_28
TR076_28,TR076_10,TR076_10_28
TR076_11,TR076_16,TR076_11_16
TR076_16,TR076_11,TR076_11_16
TR076_11,TR076_17,TR076_11_17
TR076_17,TR076_11,TR076_11_17
