atom_id,molecule_id,element
TR157_7,TR157,c
TR157_8,TR157,c
TR157_9,TR157,c
TR158_1,TR158,c
TR158_10,TR158,h
TR158_11,TR158,h
TR158_12,TR158,h
TR158_13,TR158,h
TR158_14,TR158,h
TR158_15,TR158,h
TR158_16,TR158,h
TR158_17,TR158,h
TR158_18,TR158,h
TR158_19,TR158,h
TR158_2,TR158,n
TR158_20,TR158,h
TR158_21,TR158,cl
TR158_3,TR158,c
TR158_4,TR158,c
TR158_5,TR158,c
TR158_6,TR158,c
TR158_7,TR158,cl
TR158_8,TR158,h
TR158_9,TR158,h
TR159_1,TR159,c
TR159_10,TR159,o
TR159_11,TR159,o
TR159_12,TR159,h
TR159_13,TR159,h
TR159_14,TR159,h
TR159_15,TR159,h
TR159_2,TR159,c
TR159_3,TR159,c
TR159_4,TR159,c
TR159_5,TR159,c
TR159_6,TR159,c
TR159_7,TR159,c
TR159_8,TR159,o
TR159_9,TR159,c
TR160_1,TR160,c
TR160_10,TR160,c
TR160_11,TR160,h
TR160_12,TR160,h
TR160_13,TR160,h
TR160_14,TR160,h
TR160_15,TR160,h
TR160_16,TR160,h
TR160_17,TR160,h
TR160_18,TR160,h
TR160_19,TR160,h
TR160_2,TR160,c
TR160_20,TR160,h
TR160_21,TR160,h
TR160_22,TR160,h
TR160_23,TR160,h
TR160_3,TR160,c
TR160_4,TR160,c
TR160_5,TR160,c
TR160_6,TR160,c
TR160_7,TR160,n
TR160_8,TR160,c
TR160_9,TR160,c
TR161_1,TR161,c
TR161_10,TR161,n
TR161_11,TR161,o
TR161_12,TR161,c
TR161_13,TR161,h
TR161_14,TR161,h
TR161_15,TR161,h
TR161_16,TR161,h
TR161_17,TR161,h
TR161_18,TR161,h
TR161_19,TR161,h
TR161_2,TR161,n
TR161_20,TR161,h
TR161_3,TR161,o
TR161_4,TR161,c
TR161_5,TR161,c
TR161_6,TR161,c
TR161_7,TR161,c
TR161_8,TR161,c
TR161_9,TR161,c
TR162_1,TR162,c
TR162_10,TR162,h
TR162_11,TR162,h
TR162_12,TR162,h
TR162_13,TR162,h
TR162_14,TR162,h
TR162_15,TR162,h
TR162_16,TR162,h
TR162_17,TR162,h
TR162_18,TR162,h
TR162_19,TR162,h
TR162_2,TR162,c
TR162_3,TR162,c
TR162_4,TR162,c
TR162_5,TR162,c
TR162_6,TR162,c
TR162_7,TR162,c
TR162_8,TR162,n
TR162_9,TR162,n
TR163_1,TR163,n
TR163_2,TR163,c
TR163_3,TR163,n
TR163_4,TR163,ca
TR164_1,TR164,n
TR164_10,TR164,c
TR164_11,TR164,c
TR164_12,TR164,c
TR164_13,TR164,c
TR164_14,TR164,c
TR164_15,TR164,c
TR164_16,TR164,h
TR164_17,TR164,h
TR164_18,TR164,h
TR164_19,TR164,h
TR164_2,TR164,n
TR164_20,TR164,h
TR164_21,TR164,h
TR164_22,TR164,h
TR164_23,TR164,h
TR164_24,TR164,h
TR164_25,TR164,h
TR164_3,TR164,c
TR164_4,TR164,c
TR164_5,TR164,o
TR164_6,TR164,c
TR164_7,TR164,c
TR164_8,TR164,c
TR164_9,TR164,c
TR165_1,TR165,c
TR165_10,TR165,h
TR165_11,TR165,h
TR165_12,TR165,h
TR165_13,TR165,h
TR165_14,TR165,h
TR165_15,TR165,h
TR165_16,TR165,h
TR165_17,TR165,h
TR165_18,TR165,cl
TR165_19,TR165,h
TR165_2,TR165,c
TR165_3,TR165,c
TR165_4,TR165,c
TR165_5,TR165,n
TR165_6,TR165,c
TR165_7,TR165,c
TR165_8,TR165,c
TR165_9,TR165,cl
TR166_1,TR166,n
TR166_10,TR166,c
TR166_11,TR166,n
TR166_12,TR166,s
TR166_13,TR166,c
TR166_14,TR166,c
TR166_15,TR166,c
TR166_16,TR166,c
TR166_17,TR166,h
TR166_18,TR166,h
TR166_19,TR166,h
TR166_2,TR166,c
TR166_20,TR166,h
TR166_21,TR166,h
TR166_22,TR166,h
TR166_23,TR166,h
TR166_24,TR166,h
TR166_25,TR166,h
TR166_26,TR166,h
TR166_27,TR166,h
TR166_28,TR166,h
TR166_29,TR166,h
TR166_3,TR166,c
TR166_30,TR166,h
TR166_31,TR166,h
TR166_32,TR166,h
TR166_33,TR166,h
TR166_34,TR166,h
TR166_35,TR166,h
TR166_36,TR166,h
TR166_4,TR166,c
TR166_5,TR166,s
TR166_6,TR166,s
TR166_7,TR166,c
TR166_8,TR166,c
TR166_9,TR166,s
TR168_1,TR168,c
TR168_10,TR168,c
TR168_11,TR168,n
TR168_12,TR168,c
TR168_13,TR168,c
TR168_14,TR168,n
TR168_15,TR168,h
TR168_16,TR168,h
TR168_17,TR168,h
TR168_18,TR168,h
TR168_19,TR168,h
TR168_2,TR168,c
TR168_20,TR168,h
TR168_21,TR168,h
TR168_22,TR168,h
TR168_23,TR168,h
TR168_24,TR168,h
TR168_25,TR168,h
TR168_26,TR168,h
TR168_27,TR168,h
TR168_28,TR168,h
TR168_29,TR168,cl
TR168_3,TR168,c
TR168_30,TR168,h
TR168_31,TR168,cl
TR168_32,TR168,h
TR168_4,TR168,c
TR168_5,TR168,c
TR168_6,TR168,c
TR168_7,TR168,c
TR168_8,TR168,c
TR168_9,TR168,c
TR169_1,TR169,c
TR169_10,TR169,o
TR169_11,TR169,o
TR169_12,TR169,h
TR169_13,TR169,h
TR169_14,TR169,h
TR169_15,TR169,h
TR169_16,TR169,h
TR169_17,TR169,h
TR169_18,TR169,h
TR169_2,TR169,c
TR169_3,TR169,c
TR169_4,TR169,c
TR169_5,TR169,c
TR169_6,TR169,c
TR169_7,TR169,n
TR169_8,TR169,n
TR169_9,TR169,n
TR170_1,TR170,c
TR170_10,TR170,o
TR170_11,TR170,o
TR170_12,TR170,h
TR170_13,TR170,h
TR170_14,TR170,h
TR170_15,TR170,h
TR170_16,TR170,h
TR170_17,TR170,h
TR170_18,TR170,h
TR170_19,TR170,c
TR170_2,TR170,c
TR170_20,TR170,c
TR170_21,TR170,c
TR170_22,TR170,c
TR170_23,TR170,c
TR170_24,TR170,c
TR170_25,TR170,c
TR170_26,TR170,c
TR170_27,TR170,h
TR170_28,TR170,h
TR170_29,TR170,h
TR170_3,TR170,c
TR170_30,TR170,h
TR170_31,TR170,h
TR170_32,TR170,h
TR170_33,TR170,h
TR170_34,TR170,h
TR170_4,TR170,c
TR170_5,TR170,c
TR170_6,TR170,c
TR170_7,TR170,c
TR170_8,TR170,c
TR170_9,TR170,n
TR171_1,TR171,c
TR171_10,TR171,c
TR171_11,TR171,c
TR171_12,TR171,h
TR171_13,TR171,h
TR171_14,TR171,h
TR171_15,TR171,h
TR171_16,TR171,h
TR171_17,TR171,h
TR171_18,TR171,h
TR171_19,TR171,h
TR171_2,TR171,c
TR171_20,TR171,h
TR171_21,TR171,h
TR171_22,TR171,h
TR171_23,TR171,cl
TR171_24,TR171,h
TR171_3,TR171,c
TR171_4,TR171,c
TR171_5,TR171,c
TR171_6,TR171,c
TR171_7,TR171,n
TR171_8,TR171,o
TR171_9,TR171,o
TR172_1,TR172,n
TR172_10,TR172,h
TR172_11,TR172,h
TR172_12,TR172,h
TR172_13,TR172,h
TR172_14,TR172,h
TR172_15,TR172,h
TR172_16,TR172,h
TR172_17,TR172,h
TR172_18,TR172,h
TR172_19,TR172,h
TR172_2,TR172,c
TR172_20,TR172,o
TR172_21,TR172,h
TR172_22,TR172,h
TR172_23,TR172,o
TR172_24,TR172,h
TR172_25,TR172,h
TR172_26,TR172,o
TR172_27,TR172,h
TR172_28,TR172,h
TR172_29,TR172,na
TR172_3,TR172,s
TR172_4,TR172,s
TR172_5,TR172,c
TR172_6,TR172,c
TR172_7,TR172,c
TR172_8,TR172,c
TR172_9,TR172,h
TR173_1,TR173,c
TR173_10,TR173,c
TR173_11,TR173,n
TR173_12,TR173,o
TR173_13,TR173,h
TR173_14,TR173,h
TR173_15,TR173,h
TR173_16,TR173,h
TR173_17,TR173,h
TR173_18,TR173,h
TR173_19,TR173,h
TR173_2,TR173,c
TR173_20,TR173,h
TR173_21,TR173,h
TR173_22,TR173,h
TR173_23,TR173,h
TR173_24,TR173,h
TR173_25,TR173,h
TR173_3,TR173,c
TR173_4,TR173,c
TR173_5,TR173,br
TR173_6,TR173,n
TR173_7,TR173,o
TR173_8,TR173,c
TR173_9,TR173,c
TR174_1,TR174,c
TR174_10,TR174,h
TR174_11,TR174,h
TR174_12,TR174,h
TR174_13,TR174,h
TR174_14,TR174,h
TR174_15,TR174,h
TR174_16,TR174,h
TR174_17,TR174,cl
TR174_18,TR174,h
TR174_19,TR174,cl
TR174_2,TR174,c
TR174_20,TR174,h
TR174_3,TR174,c
TR174_4,TR174,c
TR174_5,TR174,c
TR174_6,TR174,c
TR174_7,TR174,n
TR174_8,TR174,n
TR174_9,TR174,h
TR175_1,TR175,c
TR175_10,TR175,c
TR175_11,TR175,c
TR175_12,TR175,c
TR175_13,TR175,c
TR175_14,TR175,c
TR175_15,TR175,c
TR175_16,TR175,c
TR175_17,TR175,c
TR175_18,TR175,c
TR175_19,TR175,c
TR175_2,TR175,c
TR175_20,TR175,c
TR175_21,TR175,c
TR175_22,TR175,c
TR175_23,TR175,o
TR175_24,TR175,o
TR175_25,TR175,c
TR175_26,TR175,c
TR175_27,TR175,o
TR175_28,TR175,h
TR175_29,TR175,h
TR175_3,TR175,c
TR175_30,TR175,h
TR175_31,TR175,h
TR175_32,TR175,h
TR175_33,TR175,h
TR175_34,TR175,h
TR175_35,TR175,h
TR175_36,TR175,h
TR175_37,TR175,h
TR175_38,TR175,h
TR175_39,TR175,h
TR175_4,TR175,c
TR175_40,TR175,h
TR175_41,TR175,h
TR175_42,TR175,h
TR175_43,TR175,h
TR175_44,TR175,h
TR175_45,TR175,h
TR175_46,TR175,h
TR175_47,TR175,h
TR175_48,TR175,h
TR175_49,TR175,h
TR175_5,TR175,c
TR175_50,TR175,h
TR175_51,TR175,h
TR175_52,TR175,h
TR175_53,TR175,h
TR175_54,TR175,h
TR175_55,TR175,h
TR175_56,TR175,h
TR175_57,TR175,h
TR175_58,TR175,h
TR175_59,TR175,h
TR175_6,TR175,c
TR175_60,TR175,h
TR175_61,TR175,h
TR175_62,TR175,h
TR175_63,TR175,h
TR175_64,TR175,h
TR175_65,TR175,h
TR175_66,TR175,h
TR175_67,TR175,h
TR175_7,TR175,c
TR175_8,TR175,c
TR175_9,TR175,c
TR177_1,TR177,n
TR177_10,TR177,c
TR177_11,TR177,c
TR177_12,TR177,c
TR177_13,TR177,o
TR177_14,TR177,cl
TR177_15,TR177,h
TR177_16,TR177,h
TR177_17,TR177,h
TR177_18,TR177,h
TR177_19,TR177,h
TR177_2,TR177,c
TR177_20,TR177,h
TR177_21,TR177,h
TR177_22,TR177,h
TR177_23,TR177,h
TR177_24,TR177,h
TR177_3,TR177,c
TR177_4,TR177,c
TR177_5,TR177,o
TR177_6,TR177,c
TR177_7,TR177,c
TR177_8,TR177,c
TR177_9,TR177,c
TR178_1,TR178,c
TR178_10,TR178,h
TR178_11,TR178,h
TR178_12,TR178,h
TR178_13,TR178,h
TR178_14,TR178,h
TR178_15,TR178,cl
TR178_16,TR178,h
TR178_2,TR178,cl
TR178_3,TR178,c
TR178_4,TR178,c
TR178_5,TR178,n
TR178_6,TR178,c
TR178_7,TR178,c
TR178_8,TR178,c
TR178_9,TR178,h
TR179_1,TR179,n
TR179_10,TR179,o
TR179_11,TR179,h
TR179_12,TR179,h
TR179_13,TR179,h
TR179_14,TR179,h
TR179_15,TR179,h
TR179_16,TR179,h
TR179_2,TR179,o
TR179_3,TR179,c
TR179_4,TR179,c
TR179_5,TR179,c
TR179_6,TR179,c
TR179_7,TR179,c
TR179_8,TR179,c
TR179_9,TR179,n
TR180_1,TR180,n
TR180_10,TR180,c
TR180_11,TR180,n
TR180_12,TR180,h
TR180_13,TR180,h
TR180_14,TR180,h
TR180_15,TR180,h
TR180_16,TR180,h
TR180_17,TR180,h
TR180_18,TR180,h
TR180_2,TR180,o
TR180_3,TR180,o
TR180_4,TR180,c
TR180_5,TR180,c
TR180_6,TR180,c
TR180_7,TR180,c
TR180_8,TR180,c
TR180_9,TR180,n
TR181_1,TR181,c
TR181_10,TR181,c
TR181_11,TR181,c
TR181_12,TR181,c
TR181_13,TR181,c
TR181_14,TR181,c
TR181_15,TR181,n
TR181_16,TR181,n
TR181_17,TR181,c
TR181_18,TR181,c
TR181_19,TR181,c
TR181_2,TR181,o
TR181_20,TR181,c
TR181_21,TR181,h
TR181_22,TR181,h
TR181_23,TR181,h
TR181_24,TR181,h
TR181_25,TR181,h
TR181_26,TR181,h
TR181_27,TR181,h
TR181_28,TR181,h
TR181_29,TR181,h
TR181_3,TR181,c
TR181_30,TR181,h
TR181_31,TR181,h
TR181_32,TR181,h
TR181_33,TR181,h
TR181_34,TR181,h
TR181_35,TR181,h
TR181_36,TR181,h
TR181_37,TR181,h
TR181_38,TR181,h
TR181_39,TR181,h
TR181_4,TR181,c
TR181_40,TR181,h
TR181_5,TR181,c
TR181_6,TR181,c
TR181_7,TR181,c
TR181_8,TR181,c
TR181_9,TR181,c
TR183_1,TR183,sn
TR183_10,TR183,c
TR183_11,TR183,o
TR183_12,TR183,c
TR183_13,TR183,o
TR183_14,TR183,c
TR183_15,TR183,c
TR183_16,TR183,c
TR183_17,TR183,c
TR183_18,TR183,h
TR183_19,TR183,h
TR183_2,TR183,o
TR183_20,TR183,h
TR183_21,TR183,h
TR183_22,TR183,h
TR183_23,TR183,h
TR183_24,TR183,h
TR183_25,TR183,h
TR183_26,TR183,h
TR183_27,TR183,h
TR183_28,TR183,h
TR183_29,TR183,h
TR183_3,TR183,o
TR183_30,TR183,h
TR183_31,TR183,h
TR183_32,TR183,h
TR183_33,TR183,h
TR183_34,TR183,h
TR183_35,TR183,h
TR183_36,TR183,h
TR183_37,TR183,h
TR183_38,TR183,h
TR183_39,TR183,h
TR183_4,TR183,c
TR183_40,TR183,h
TR183_41,TR183,h
TR183_5,TR183,c
TR183_6,TR183,c
TR183_7,TR183,c
TR183_8,TR183,c
TR183_9,TR183,c
TR184_1,TR184,c
TR184_10,TR184,cl
TR184_11,TR184,c
TR184_12,TR184,c
TR184_13,TR184,c
TR184_14,TR184,c
TR184_15,TR184,c
TR184_16,TR184,n
TR184_17,TR184,o
TR184_18,TR184,o
TR184_19,TR184,h
TR184_2,TR184,c
TR184_20,TR184,h
TR184_21,TR184,h
TR184_22,TR184,h
TR184_23,TR184,h
TR184_24,TR184,h
TR184_25,TR184,h
TR184_3,TR184,c
TR184_4,TR184,c
TR184_5,TR184,c
TR184_6,TR184,c
TR184_7,TR184,o
TR184_8,TR184,c
TR184_9,TR184,cl
TR185_1,TR185,c
TR185_10,TR185,h
TR185_11,TR185,h
TR185_12,TR185,h
TR185_13,TR185,h
TR185_14,TR185,h
TR185_15,TR185,h
TR185_16,TR185,h
TR185_2,TR185,c
TR185_3,TR185,c
TR185_4,TR185,c
TR185_5,TR185,c
TR185_6,TR185,c
TR185_7,TR185,c
TR185_8,TR185,c
TR185_9,TR185,h
TR186_1,TR186,c
TR186_10,TR186,c
TR186_11,TR186,c
TR186_12,TR186,c
TR186_13,TR186,c
TR186_14,TR186,n
TR186_15,TR186,n
TR186_16,TR186,c
TR186_17,TR186,c
TR186_18,TR186,c
TR186_19,TR186,c
TR186_2,TR186,c
TR186_20,TR186,h
TR186_21,TR186,h
TR186_22,TR186,h
TR186_23,TR186,h
TR186_24,TR186,h
TR186_25,TR186,h
TR186_26,TR186,h
TR186_27,TR186,h
TR186_28,TR186,h
TR186_29,TR186,h
TR186_3,TR186,c
TR186_30,TR186,h
TR186_31,TR186,h
TR186_32,TR186,h
TR186_33,TR186,h
TR186_34,TR186,h
TR186_35,TR186,h
TR186_36,TR186,h
TR186_37,TR186,h
TR186_38,TR186,h
TR186_39,TR186,h
TR186_4,TR186,c
TR186_40,TR186,h
TR186_41,TR186,h
TR186_5,TR186,c
TR186_6,TR186,c
TR186_7,TR186,c
TR186_8,TR186,c
TR186_9,TR186,c
TR187_1,TR187,n
TR187_10,TR187,h
TR187_11,TR187,h
TR187_12,TR187,h
TR187_13,TR187,h
TR187_14,TR187,h
TR187_15,TR187,h
TR187_16,TR187,h
TR187_17,TR187,h
TR187_2,TR187,c
TR187_3,TR187,c
TR187_4,TR187,c
TR187_5,TR187,c
TR187_6,TR187,c
TR187_7,TR187,c
TR187_8,TR187,c
TR187_9,TR187,cl
TR189_1,TR189,cl
TR189_10,TR189,h
TR189_11,TR189,h
TR189_12,TR189,h
TR189_13,TR189,h
TR189_14,TR189,h
TR189_2,TR189,c
TR189_3,TR189,c
TR189_4,TR189,c
TR189_5,TR189,c
TR189_6,TR189,c
TR189_7,TR189,c
TR189_8,TR189,n
TR189_9,TR189,h
TR190_1,TR190,n
TR190_10,TR190,c
TR190_11,TR190,c
TR190_12,TR190,c
TR190_13,TR190,c
TR190_14,TR190,n
TR190_15,TR190,o
TR190_16,TR190,h
TR190_17,TR190,h
TR190_18,TR190,h
TR190_19,TR190,h
TR190_2,TR190,c
TR190_20,TR190,h
TR190_21,TR190,h
TR190_22,TR190,h
TR190_23,TR190,h
TR190_24,TR190,h
TR190_25,TR190,h
TR190_3,TR190,c
TR190_4,TR190,c
TR190_5,TR190,c
TR190_6,TR190,c
TR190_7,TR190,c
TR190_8,TR190,c
TR190_9,TR190,c
TR191_1,TR191,o
TR191_10,TR191,h
TR191_11,TR191,h
TR191_12,TR191,h
TR191_13,TR191,h
TR191_14,TR191,h
TR191_15,TR191,h
TR191_16,TR191,h
TR191_17,TR191,h
TR191_18,TR191,h
TR191_19,TR191,h
TR191_2,TR191,c
TR191_20,TR191,h
TR191_21,TR191,h
TR191_3,TR191,c
TR191_4,TR191,c
TR191_5,TR191,c
TR191_6,TR191,c
TR191_7,TR191,c
TR191_8,TR191,cl
TR191_9,TR191,cl
TR192_1,TR192,c
TR192_10,TR192,o
TR192_11,TR192,s
TR192_12,TR192,o
TR192_13,TR192,o
TR192_14,TR192,c
TR192_15,TR192,c
TR192_16,TR192,c
TR192_17,TR192,c
TR192_18,TR192,c
TR192_19,TR192,c
TR192_2,TR192,s
TR192_20,TR192,h
TR192_21,TR192,h
TR192_22,TR192,h
TR192_23,TR192,h
TR192_24,TR192,h
TR192_25,TR192,h
TR192_26,TR192,h
TR192_27,TR192,h
TR192_28,TR192,h
TR192_29,TR192,h
TR192_3,TR192,c
TR192_30,TR192,h
TR192_31,TR192,h
TR192_32,TR192,h
TR192_33,TR192,h
TR192_34,TR192,h
TR192_35,TR192,h
TR192_36,TR192,h
TR192_37,TR192,h
TR192_38,TR192,h
TR192_4,TR192,c
TR192_5,TR192,p
TR192_6,TR192,c
TR192_7,TR192,o
TR192_8,TR192,o
TR192_9,TR192,o
TR193_1,TR193,c
TR193_10,TR193,c
TR193_11,TR193,n
TR193_12,TR193,c
TR193_13,TR193,c
TR193_14,TR193,c
TR193_15,TR193,c
TR193_16,TR193,c
TR193_17,TR193,c
TR193_18,TR193,c
TR193_19,TR193,c
TR193_2,TR193,c
TR193_20,TR193,c
TR193_21,TR193,c
TR193_22,TR193,c
TR193_23,TR193,o
TR193_24,TR193,c
TR193_25,TR193,c
TR193_26,TR193,c
TR193_27,TR193,c
TR193_28,TR193,c
TR193_29,TR193,c
TR193_3,TR193,c
TR193_30,TR193,c
TR193_31,TR193,o
TR193_32,TR193,o
TR193_33,TR193,o
TR193_34,TR193,o
TR193_35,TR193,o
TR193_36,TR193,o
TR193_37,TR193,o
TR193_38,TR193,o
TR193_39,TR193,c
TR193_4,TR193,c
TR193_40,TR193,c
TR193_41,TR193,c
TR193_42,TR193,c
TR193_43,TR193,c
TR193_44,TR193,c
TR193_45,TR193,h
TR193_46,TR193,h
TR193_47,TR193,h
TR193_48,TR193,h
TR193_49,TR193,h
TR193_5,TR193,c
TR193_50,TR193,h
TR193_51,TR193,h
TR193_52,TR193,h
TR193_53,TR193,h
TR193_54,TR193,h
TR193_55,TR193,h
TR193_56,TR193,h
TR193_57,TR193,h
TR193_58,TR193,h
TR193_59,TR193,h
TR193_6,TR193,c
TR193_60,TR193,h
TR193_61,TR193,h
TR193_62,TR193,h
TR193_63,TR193,h
TR193_64,TR193,h
TR193_65,TR193,h
TR193_66,TR193,h
TR193_67,TR193,h
TR193_68,TR193,h
TR193_69,TR193,h
TR193_7,TR193,n
TR193_70,TR193,h
TR193_71,TR193,h
TR193_72,TR193,h
TR193_73,TR193,h
TR193_74,TR193,h
TR193_75,TR193,h
TR193_76,TR193,h
TR193_77,TR193,h
TR193_78,TR193,h
TR193_79,TR193,h
TR193_8,TR193,c
TR193_80,TR193,h
TR193_81,TR193,h
TR193_82,TR193,h
TR193_83,TR193,h
TR193_84,TR193,h
TR193_9,TR193,c
TR195_1,TR195,o
TR195_10,TR195,c
TR195_11,TR195,c
TR195_12,TR195,c
TR195_13,TR195,c
TR195_14,TR195,f
TR195_15,TR195,f
TR195_16,TR195,f
TR195_17,TR195,h
TR195_18,TR195,h
TR195_19,TR195,h
TR195_2,TR195,c
TR195_20,TR195,h
TR195_21,TR195,h
TR195_22,TR195,h
TR195_23,TR195,h
TR195_24,TR195,h
TR195_25,TR195,h
TR195_26,TR195,h
TR195_27,TR195,h
TR195_3,TR195,n
TR195_4,TR195,n
TR195_5,TR195,c
TR195_6,TR195,c
TR195_7,TR195,c
TR195_8,TR195,c
TR195_9,TR195,c
TR196_1,TR196,c
TR196_10,TR196,o
TR196_11,TR196,c
TR196_12,TR196,c
TR196_13,TR196,o
TR196_14,TR196,c
TR196_15,TR196,c
TR196_16,TR196,c
TR196_17,TR196,c
TR196_18,TR196,c
TR196_19,TR196,n
TR196_2,TR196,c
TR196_20,TR196,h
TR196_21,TR196,h
TR196_22,TR196,h
TR196_23,TR196,h
TR196_24,TR196,h
TR196_25,TR196,h
TR196_26,TR196,h
TR196_27,TR196,h
TR196_28,TR196,h
TR196_29,TR196,h
TR196_3,TR196,c
TR196_30,TR196,h
TR196_31,TR196,h
TR196_32,TR196,h
TR196_33,TR196,h
TR196_34,TR196,h
TR196_4,TR196,c
TR196_5,TR196,c
TR196_6,TR196,c
TR196_7,TR196,c
TR196_8,TR196,c
TR196_9,TR196,c
TR198_1,TR198,c
TR198_10,TR198,c
TR198_11,TR198,c
TR198_12,TR198,c
TR198_13,TR198,c
TR198_14,TR198,c
TR198_15,TR198,cl
TR198_16,TR198,cl
TR198_17,TR198,cl
TR198_18,TR198,cl
TR198_19,TR198,cl
TR198_2,TR198,c
TR198_20,TR198,cl
TR198_21,TR198,h
TR198_22,TR198,h
TR198_23,TR198,c
TR198_24,TR198,c
TR198_25,TR198,o
TR198_26,TR198,c
TR198_27,TR198,c
TR198_28,TR198,o
TR198_29,TR198,c
TR198_3,TR198,o
TR198_30,TR198,c
TR198_31,TR198,c
TR198_32,TR198,c
TR198_33,TR198,c
TR198_34,TR198,c
TR198_35,TR198,c
TR198_36,TR198,c
TR198_37,TR198,cl
TR198_38,TR198,cl
TR198_39,TR198,cl
TR198_4,TR198,c
TR198_40,TR198,cl
TR198_41,TR198,cl
TR198_42,TR198,cl
TR198_43,TR198,h
TR198_44,TR198,h
TR198_5,TR198,c
TR198_6,TR198,o
TR198_7,TR198,c
TR198_8,TR198,c
TR198_9,TR198,c
TR200_1,TR200,c
TR200_10,TR200,h
TR200_11,TR200,h
TR200_12,TR200,h
TR200_13,TR200,h
TR200_14,TR200,h
TR200_15,TR200,h
TR200_16,TR200,h
TR200_17,TR200,h
TR200_18,TR200,h
TR200_19,TR200,h
TR200_2,TR200,c
TR200_20,TR200,cl
TR200_21,TR200,h
TR200_22,TR200,cl
TR200_23,TR200,h
TR200_3,TR200,c
TR200_4,TR200,c
TR200_5,TR200,c
TR200_6,TR200,c
TR200_7,TR200,n
TR200_8,TR200,n
TR200_9,TR200,c
TR201_1,TR201,c
TR201_10,TR201,c
TR201_11,TR201,c
TR201_12,TR201,c
TR201_13,TR201,c
TR201_14,TR201,c
TR201_15,TR201,cl
TR201_16,TR201,cl
TR201_17,TR201,cl
TR201_18,TR201,cl
TR201_19,TR201,h
TR201_2,TR201,c
TR201_20,TR201,h
TR201_21,TR201,h
TR201_22,TR201,h
TR201_3,TR201,o
TR201_4,TR201,c
TR201_5,TR201,c
TR201_6,TR201,o
TR201_7,TR201,c
TR201_8,TR201,c
TR201_9,TR201,c
TR202_1,TR202,c
TR202_10,TR202,c
TR202_11,TR202,c
TR202_12,TR202,c
TR202_13,TR202,c
TR202_14,TR202,c
TR202_15,TR202,cl
TR202_16,TR202,cl
TR202_17,TR202,cl
TR202_18,TR202,cl
TR202_19,TR202,cl
TR202_2,TR202,c
TR202_20,TR202,cl
TR202_21,TR202,h
TR202_22,TR202,h
TR202_23,TR202,c
TR202_24,TR202,c
TR202_25,TR202,o
TR202_26,TR202,c
TR202_27,TR202,c
TR202_28,TR202,o
TR202_29,TR202,c
TR202_3,TR202,o
TR202_30,TR202,c
TR202_31,TR202,c
TR202_32,TR202,c
TR202_33,TR202,c
TR202_34,TR202,c
TR202_35,TR202,c
TR202_36,TR202,c
TR202_37,TR202,cl
TR202_38,TR202,cl
TR202_39,TR202,cl
TR202_4,TR202,c
TR202_40,TR202,cl
TR202_41,TR202,cl
TR202_42,TR202,cl
TR202_43,TR202,h
TR202_44,TR202,h
TR202_5,TR202,c
TR202_6,TR202,o
TR202_7,TR202,c
TR202_8,TR202,c
TR202_9,TR202,c
TR203_1,TR203,c
TR203_10,TR203,h
TR203_11,TR203,h
TR203_12,TR203,h
TR203_13,TR203,h
TR203_2,TR203,c
TR203_3,TR203,c
TR203_4,TR203,c
TR203_5,TR203,c
TR203_6,TR203,c
TR203_7,TR203,o
TR203_8,TR203,h
TR203_9,TR203,h
TR204_1,TR204,c
TR204_10,TR204,c
TR204_11,TR204,o
TR204_12,TR204,c
TR204_13,TR204,c
TR204_14,TR204,c
TR204_15,TR204,c
TR204_16,TR204,c
TR204_17,TR204,h
TR204_18,TR204,h
TR204_19,TR204,h
TR204_2,TR204,c
TR204_20,TR204,h
TR204_21,TR204,h
TR204_22,TR204,h
TR204_23,TR204,h
TR204_24,TR204,h
TR204_25,TR204,h
TR204_26,TR204,h
TR204_27,TR204,h
TR204_28,TR204,h
TR204_3,TR204,c
TR204_4,TR204,c
TR204_5,TR204,c
TR204_6,TR204,c
TR204_7,TR204,c
TR204_8,TR204,c
TR204_9,TR204,o
TR205_1,TR205,o
TR205_10,TR205,c
TR205_11,TR205,c
TR205_12,TR205,c
TR205_13,TR205,c
TR205_14,TR205,n
TR205_15,TR205,n
TR205_16,TR205,h
TR205_17,TR205,h
TR205_18,TR205,h
TR205_19,TR205,h
TR205_2,TR205,c
TR205_20,TR205,h
TR205_21,TR205,h
TR205_22,TR205,h
TR205_23,TR205,h
TR205_24,TR205,h
TR205_25,TR205,h
TR205_26,TR205,h
TR205_27,TR205,h
TR205_3,TR205,c
TR205_4,TR205,c
TR205_5,TR205,c
TR205_6,TR205,c
TR205_7,TR205,c
TR205_8,TR205,c
TR205_9,TR205,c
TR206_1,TR206,c
TR206_10,TR206,h
TR206_11,TR206,h
TR206_2,TR206,c
TR206_3,TR206,c
TR206_4,TR206,br
TR206_5,TR206,br
TR206_6,TR206,cl
TR206_7,TR206,h
TR206_8,TR206,h
TR206_9,TR206,h
TR207_1,TR207,o
TR207_10,TR207,c
TR207_11,TR207,c
TR207_12,TR207,c
TR207_13,TR207,c
TR207_14,TR207,o
TR207_15,TR207,c
TR207_16,TR207,br
TR207_17,TR207,h
TR207_18,TR207,h
TR207_19,TR207,h
TR207_2,TR207,c
TR207_20,TR207,h
TR207_21,TR207,h
TR207_22,TR207,h
TR207_23,TR207,h
TR207_24,TR207,h
TR207_25,TR207,na
