StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
27,0,深圳能源,0,2020-10-15,2020-09-30,大增,3660000000.0,4060000000.0,1712824800.0,113.68,137.04,,,,,,0.7693,0.8534,0.36,,,N
27,1,深圳能源,0,2020-08-26,2020-09-30,大增,,,,,,3500000000.0,4200000000.0,1940452300.0,80.37,116.44,0.7357,0.8828,0.4079,80.37,116.44,N
27,0,深圳能源,0,2021-01-25,2020-12-31,大增,3700000000.0,4200000000.0,1701216800.0,117.49,146.88,,,,,,0.7777,0.8828,0.3576,,,N
27,0,深圳能源,0,2021-04-15,2021-03-31,大增,380000000.0,560000000.0,209786200.0,81.14,166.94,,,,,,0.0799,0.1177,0.0441,,,N
27,0,深圳能源,0,2023-07-13,2023-06-30,大增,1650000000.0,2145000000.0,1073971900.0,53.64,99.73,,,,,,0.322,0.4261,0.201,,,N
28,1,国药一致,0,2012-08-18,2012-09-30,略增,330000000.0,369000000.0,246238000.0,34.0,50.0,,,,,,1.145,1.281,0.855,34.0,50.0,N
29,1,深深房A,0,2010-10-29,2010-12-31,大增,,,,,,82000000.0,87000000.0,20217400.0,305.59,330.32,0.0811,0.086,0.02,305.5,330.0,N
29,0,深深房A,0,2013-04-13,2013-03-31,大降,3508651.86,3508651.86,22039543.14,-85.0,-85.0,,,,,,0.0035,0.0035,0.022,-85.0,-85.0,N
29,0,深深房A,0,2013-04-24,2013-06-30,大降,5000000.0,10000000.0,40080000.0,-87.52,-75.05,,,,,,0.0049,0.0099,0.0396,-87.63,-75.0,N
29,0,深深房A,1,2013-07-13,2013-06-30,大降,13000000.0,13000000.0,40080000.0,-67.56,-67.56,,,,,,0.0129,0.0129,0.0396,-67.42,-67.42,N
29,0,深深房A,0,2013-08-21,2013-09-30,大降,15000000.0,20000000.0,63412000.0,-76.35,-68.46,,,,,,0.0148,0.0198,0.0627,-76.39,-68.42,N
29,0,深深房A,0,2013-10-23,2013-12-31,大增,,,,,,200000000.0,238000000.0,106810000.0,87.25,122.83,0.198,0.235,0.106,86.79,121.7,N
29,1,深深房A,0,2014-03-29,2014-03-31,大增,,,,,,20000000.0,23000000.0,3508700.0,470.01,555.51,0.0198,0.0227,0.0035,465.71,548.57,N
29,1,深深房A,0,2014-04-24,2014-06-30,大增,,,,,,30000000.0,35000000.0,13050300.0,129.88,168.19,0.0297,0.0346,0.0129,130.23,168.22,N
29,1,深深房A,0,2014-08-23,2014-09-30,大增,,,,,,50000000.0,58000000.0,16580000.0,201.57,249.82,0.0494,0.0573,0.0164,201.22,249.39,N
29,1,深深房A,0,2014-10-23,2014-12-31,略增,,,,,,273920000.0,300000000.0,228270000.0,20.0,31.42,0.2708,0.2965,0.2256,20.0,31.42,N
29,1,深深房A,0,2015-04-29,2015-06-30,略增,,,,,,43000000.0,52000000.0,34732400.0,23.8,49.72,0.0425,0.0514,0.0343,23.91,49.85,N
29,1,深深房A,1,2015-07-10,2015-06-30,大增,,,,,,175000000.0,188000000.0,34732400.0,403.85,441.28,0.173,0.1858,0.0343,404.37,441.69,N
29,1,深深房A,0,2015-08-29,2015-09-30,大增,,,,,,210000000.0,238000000.0,57000000.0,268.42,317.54,0.208,0.235,0.056,271.43,319.64,N
29,1,深深房A,0,2016-04-29,2016-06-30,略降,,,,,,85000000.0,135000000.0,186410000.0,-54.4,-27.58,0.084,0.1334,0.1843,-54.42,-27.62,N
29,1,深深房A,1,2017-07-11,2017-06-30,续盈,115000000.0,155000000.0,134760000.0,-14.66,15.02,,,,,,0.1137,0.1532,0.1332,-14.64,15.02,N
29,1,深深房A,0,2017-04-26,2017-06-30,略降,,,,,,55000000.0,75000000.0,134730000.0,-59.18,-44.33,0.0544,0.0741,0.1332,-59.16,-44.37,N
29,1,深深房A,0,2017-08-30,2017-09-30,略增,,,,,,130000000.0,150000000.0,236860000.0,-45.12,-36.67,0.1285,0.1483,0.2341,-45.11,-36.66,N
29,1,深深房A,0,2017-10-26,2017-12-31,略降,,,,,,160000000.0,218000000.0,311500000.0,-48.64,-30.02,0.1582,0.2155,0.308,-48.64,-30.03,N
29,0,深深房A,0,2018-04-14,2018-03-31,转亏,,,,,,-8000000.0,-5000000.0,34621600.0,,,-0.0079,-0.0049,0.0342,,,N
29,1,深深房A,0,2018-04-27,2018-06-30,大增,,,,,,280000000.0,330000000.0,137200000.0,104.08,140.52,0.2768,0.3262,0.1356,104.13,140.56,N
29,1,深深房A,0,2018-08-29,2018-09-30,大增,,,,,,360000000.0,400000000.0,149610000.0,140.63,167.36,0.3559,0.3954,0.1479,140.6,167.34,N
29,1,深深房A,0,2018-10-31,2018-12-31,大增,,,,,,450000000.0,500000000.0,184920000.0,143.35,170.39,0.4448,0.4942,0.1828,143.33,170.37,N
29,0,深深房A,0,2019-04-11,2019-03-31,扭亏,80000000.0,100000000.0,-5982700.0,1437.19,1771.49,,,,,,0.0791,0.0988,-0.0059,,,N
29,0,深深房A,0,2020-04-11,2020-03-31,大降,28000000.0,36000000.0,84028700.0,-66.68,-57.16,,,,,,0.0277,0.0356,0.0831,,,N
29,1,深深房A,0,2020-04-30,2020-06-30,大降,80000000.0,120000000.0,333155800.0,-75.99,-63.98,,,,,,0.0791,0.1186,0.3293,-75.98,-63.98,N
29,1,深深房A,0,2020-08-19,2020-09-30,略降,,,,,,160000000.0,220000000.0,439520000.0,-63.6,-49.95,0.1582,0.2175,0.4344,-63.59,-49.94,N
29,1,深深房A,0,2020-10-30,2020-12-31,略降,,,,,,260000000.0,300000000.0,503500000.0,-48.36,-40.42,0.257,0.2965,0.4977,-48.36,-40.42,N
29,0,深深房A,0,2021-04-14,2021-03-31,大增,70000000.0,90000000.0,28075600.0,149.33,220.56,,,,,,0.0692,0.09,0.0278,,,N
29,1,深深房A,0,2021-04-29,2021-06-30,略增,120000000.0,150000000.0,97275000.0,23.36,54.2,,,,,,0.1186,0.1483,0.0962,23.28,54.16,N
29,0,深深房A,0,2023-07-15,2023-06-30,转亏,-45000000.0,-30000000.0,145128300.0,-131.01,-120.67,,,,,,-0.0445,-0.0297,0.1435,,,N
29,0,深深房A,0,2024-01-27,2023-12-31,转亏,-280000000.0,-190000000.0,153720000.0,-282.15,-223.6,,,,,,-0.2768,-0.1878,0.1519,,,N
30,0,富奥股份,0,2011-01-08,2010-12-31,转亏,,,,,,-8000000.0,-8000000.0,8001200.0,,,-0.027,-0.027,0.0277,,,N
30,0,富奥股份,0,2011-07-02,2011-06-30,续亏,,,,,,-1200000.0,-1200000.0,-13503600.0,,,-0.004,-0.004,-0.043,,,N
30,0,富奥股份,0,2011-10-18,2011-09-30,扭亏,,,,,,1456000000.0,1456000000.0,-18582200.0,,,5.0498,5.0498,-0.0644,,,N
30,0,富奥股份,0,2011-10-26,2011-12-31,扭亏,,,,,,1455300000.0,1455300000.0,-391658500.0,,,5.0458,5.0458,-1.3579,,,N
30,0,富奥股份,0,2012-03-31,2012-03-31,续亏,-790000.0,-790000.0,-706400.0,,,,,,,,-0.0027,-0.0027,-0.0024,,,N
30,0,富奥股份,0,2012-07-03,2012-06-30,续亏,-1400000.0,-1400000.0,-6893500.0,,,,,,,,-0.0049,-0.0049,-0.0232,,,N
30,1,富奥股份,0,2012-08-11,2012-09-30,转亏,,,,,,-18000000000.0,-18000000000.0,14565000000000.0,-100.12,-100.12,-0.0062,-0.0062,5.05,-100.12,-100.12,N
30,0,富奥股份,0,2012-10-20,2012-12-31,转亏,,,,,,-2450000.0,-2450000.0,1456060000.0,,,-0.0085,-0.0085,5.0484,,,N
30,0,富奥股份,1,2013-01-09,2012-12-31,转亏,,,,,,-3690000.0,-3690000.0,,,,-0.0128,-0.0128,,,,N
30,0,富奥股份,0,2013-04-12,2013-03-31,略增,135000000.0,139000000.0,122487000.0,10.0,13.5,,,,,,,,,,,N
30,0,富奥股份,0,2013-07-12,2013-06-30,扭亏,270000000.0,290000000.0,-1463000.0,,,,,,,,,,,,,N
30,0,富奥股份,0,2013-10-15,2013-09-30,扭亏,405000000.0,415000000.0,-2066000.0,,,,,,,,,,,,,N
30,0,富奥股份,0,2014-01-21,2013-12-31,扭亏,500000000.0,550000000.0,-3689000.0,,,,,,,,,,,,,N
30,0,富奥股份,0,2021-04-15,2021-03-31,大增,210000000.0,230000000.0,118864100.0,77.0,93.0,,,,,,0.12,0.13,0.07,,,N
30,0,富奥股份,0,2022-07-14,2022-06-30,大降,105000000.0,120000000.0,497100000.0,-78.88,-75.86,,,,,,0.0611,0.0698,0.2854,,,N
30,0,富奥股份,0,2023-07-12,2023-06-30,大增,214000000.0,233000000.0,112590000.0,90.0,107.0,,,,,,0.1244,0.1355,0.0655,,,N
31,1,大悦城,0,2012-08-30,2012-09-30,大降,,,,,,0.0,61939200.0,123878500.0,-100.0,-50.0,0.0,0.03,0.07,-100.0,-57.14,N
31,0,大悦城,0,2013-07-12,2013-06-30,大增,91250000.0,121670000.0,60833400.0,50.0,100.0,,,,,,0.05,0.07,0.03,67.0,133.0,N
31,0,大悦城,0,2013-08-29,2013-09-30,大增,109080000.0,127260000.0,36360000.0,200.0,250.0,,,,,,0.06,0.07,0.02,200.0,250.0,N
31,0,大悦城,0,2015-08-29,2015-09-30,大增,471267600.0,549812200.0,157089200.0,200.0,250.0,,,,,,0.26,0.3,0.09,,,N
31,0,大悦城,0,2016-04-14,2016-03-31,大增,179816800.0,215780100.0,71926700.0,150.0,200.0,,,,,,0.1,0.12,0.04,,,N
31,0,大悦城,0,2016-08-31,2016-09-30,大降,0.0,256852000.0,513703900.0,-100.0,-50.0,,,,,,0.0,0.14,0.28,,,N
31,0,大悦城,0,2017-10-14,2017-09-30,大增,509800000.0,543790000.0,67970000.0,650.0,700.0,,,,,,0.28,0.3,0.04,,,N
31,0,大悦城,0,2018-04-12,2018-03-31,大增,214116200.0,285488200.0,142744100.0,50.0,100.0,,,,,,0.12,0.16,0.08,,,N
31,0,大悦城,0,2018-07-06,2018-06-30,大增,597910000.0,675560000.0,155300900.0,285.0,335.0,,,,,,0.33,0.37,0.09,,,N
31,0,大悦城,0,2018-10-13,2018-09-30,大增,788890200.0,1051853600.0,525926800.0,50.0,100.0,,,,,,0.43,0.58,0.29,,,N
31,0,大悦城,0,2019-01-30,2018-12-31,略增,1100000000.0,1500000000.0,945331100.0,16.36,58.67,,,,,,0.61,0.83,0.52,,,N
31,0,大悦城,0,2019-04-12,2019-03-31,略增,993000000.0,1278000000.0,937000000.0,6.0,36.0,,,,,,0.25,0.33,0.24,,,N
31,0,大悦城,0,2019-07-13,2019-06-30,略增,1770000000.0,2040000000.0,1360000000.0,30.0,50.0,,,,,,0.45,0.52,0.35,,,N
31,0,大悦城,0,2019-10-15,2019-09-30,略增,2250000000.0,2550000000.0,1656000000.0,36.0,54.0,,,,,,0.57,0.65,0.42,,,N
31,0,大悦城,0,2020-01-20,2019-12-31,略增,2350000000.0,2550000000.0,2063000000.0,14.0,24.0,,,,,,0.6,0.65,0.53,,,N
31,0,大悦城,0,2020-07-11,2020-06-30,大降,450000000.0,650000000.0,1869000000.0,-76.0,-65.0,,,,,,0.1,0.15,0.48,,,N
31,0,大悦城,0,2020-10-15,2020-09-30,大降,680000000.0,800000000.0,2351000000.0,-71.0,-66.0,,,,,,0.16,0.19,0.6,,,N
31,0,大悦城,0,2021-01-30,2020-12-31,转亏,-450000000.0,-350000000.0,2049000000.0,,,,,,,,-0.1,-0.08,0.52,,,N
31,0,大悦城,0,2022-01-29,2021-12-31,扭亏,85000000.0,125000000.0,-386833600.0,,,,,,,,0.02,0.03,-0.09,,,N
31,0,大悦城,0,2022-07-15,2022-06-30,大降,65000000.0,95000000.0,614540000.0,-89.42,-84.54,,,,,,0.02,0.02,0.14,,,N
31,0,大悦城,0,2023-01-31,2022-12-31,转亏,-2980000000.0,-2780000000.0,107510000.0,,,,,,,,-0.69,-0.65,0.03,,,N
31,0,大悦城,0,2024-01-31,2023-12-31,续亏,-1700000000.0,-1300000000.0,-2882770000.0,,,,,,,,-0.4,-0.3,-0.67,,,N
32,0,深桑达A,0,2012-03-31,2012-03-31,转亏,-13000000.0,-10000000.0,9286300.0,,,,,,,,-0.056,-0.043,0.04,,,N
32,0,深桑达A,0,2012-07-12,2012-06-30,转亏,-12000000.0,-9000000.0,15945900.0,,,,,,,,-0.052,-0.039,0.068,,,N
32,0,深桑达A,0,2012-10-13,2012-09-30,转亏,-12000000.0,-9000000.0,17456000.0,,,,,,,,-0.052,-0.039,0.075,,,N
32,0,深桑达A,0,2013-01-09,2012-12-31,大增,160000000.0,200000000.0,27218600.0,488.0,635.0,,,,,,0.69,0.86,0.117,,,N
32,0,深桑达A,0,2013-04-11,2013-03-31,扭亏,10000000.0,13000000.0,-10080100.0,,,,,,,,0.043,0.056,-0.04,,,N
32,0,深桑达A,0,2013-07-09,2013-06-30,扭亏,18000000.0,22000000.0,-10852900.0,,,,,,,,0.077,0.094,-0.05,,,N
32,0,深桑达A,0,2013-10-12,2013-09-30,扭亏,18000000.0,22000000.0,-10956600.0,,,,,,,,0.077,0.094,-0.05,,,N
32,0,深桑达A,0,2014-01-22,2013-12-31,大降,8000000.0,12000000.0,179582700.0,-95.55,-93.32,,,,,,0.034,0.052,0.77,,,N
32,0,深桑达A,0,2014-04-12,2014-03-31,转亏,-6000000.0,-5000000.0,10842700.0,,,,,,,,-0.026,-0.021,0.05,,,N
32,0,深桑达A,0,2014-07-15,2014-06-30,转亏,-11000000.0,-8000000.0,19837900.0,,,,,,,,-0.047,-0.034,0.09,,,N
32,0,深桑达A,0,2014-10-11,2014-09-30,转亏,-14000000.0,-11000000.0,20292600.0,,,,,,,,-0.06,-0.047,0.087,,,N
32,0,深桑达A,0,2015-01-28,2014-12-31,大增,17000000.0,22000000.0,8486800.0,100.31,159.23,,,,,,0.073,0.094,0.04,,,N
32,0,深桑达A,0,2015-04-14,2015-03-31,扭亏,0.0,1000000.0,-5147400.0,,,,,,,,0.0,0.004,-0.02,,,N
32,0,深桑达A,0,2015-07-14,2015-06-30,续亏,-4000000.0,-1000000.0,-9947900.0,,,,,,,,-0.017,-0.004,-0.04,,,N
32,0,深桑达A,0,2015-10-14,2015-09-30,续亏,-3500000.0,-1500000.0,-12053600.0,,,,,,,,-0.015,-0.006,-0.052,,,N
32,0,深桑达A,0,2016-01-27,2015-12-31,略降,48000000.0,56000000.0,99782800.0,,,,,,,,0.1364,0.1591,0.2835,,,N
32,0,深桑达A,0,2016-04-14,2016-03-31,略降,15000000.0,20000000.0,29480700.0,,,,,,,,0.0426,0.0568,0.0838,,,N
32,0,深桑达A,0,2016-07-12,2016-06-30,续盈,38000000.0,42000000.0,39538600.0,,,,,,,,0.09,0.0995,0.0936,,,N
32,0,深桑达A,0,2016-10-13,2016-09-30,续盈,55000000.0,59000000.0,58961700.0,,,,,,,,0.1303,0.1397,0.1396,,,N
32,0,深桑达A,0,2018-01-30,2017-12-31,大降,18000000.0,27000000.0,60712900.0,-70.35,-55.53,,,,,,0.0426,0.0639,0.1438,,,N
32,0,深桑达A,0,2018-04-14,2018-03-31,大增,22000000.0,28000000.0,12416100.0,77.19,125.51,,,,,,0.0521,0.0663,0.0294,,,N
32,0,深桑达A,0,2018-07-12,2018-06-30,略增,55000000.0,65000000.0,37007500.0,48.62,75.64,,,,,,0.1303,0.1539,0.0876,,,N
32,0,深桑达A,0,2018-10-13,2018-09-30,略增,78000000.0,85000000.0,58141300.0,34.16,46.2,,,,,,0.1888,0.2057,0.1377,,,N
32,0,深桑达A,0,2019-01-26,2018-12-31,大增,100000000.0,125000000.0,47885900.0,108.83,161.04,,,,,,0.242,0.3025,0.1134,,,N
32,0,深桑达A,0,2021-10-15,2021-09-30,大降,8500000.0,11000000.0,94720000.0,-91.0,-88.0,,,,,,0.0089,0.0116,0.1335,,,N
32,0,深桑达A,0,2022-01-29,2021-12-31,大增,330000000.0,390000000.0,213732000.0,54.0,82.0,,,,,,0.3326,0.3931,0.3012,,,N
32,0,深桑达A,0,2022-07-15,2022-06-30,转亏,-340000000.0,-310000000.0,36261200.0,,,,,,,,-0.2986,-0.2722,0.0407,,,N
32,0,深桑达A,0,2023-01-31,2022-12-31,转亏,-160000000.0,-110000000.0,387001300.0,,,,,,,,-0.1405,-0.1054,0.3901,,,N
32,0,深桑达A,0,2023-07-15,2023-06-30,续亏,-165000000.0,-140000000.0,-310189000.0,,,,,,,,-0.145,-0.123,-0.2724,,,N
32,0,深桑达A,0,2024-01-11,2023-12-31,扭亏,300000000.0,350000000.0,-162254700.0,,,,,,,,0.2636,0.3076,-0.1425,,,N
33,0,新都退,0,2010-12-29,2010-12-31,扭亏,,,,,,2500000.0,3000000.0,-24011560.0,,,0.0076,0.0091,-0.073,,,N
33,1,新都退,0,2011-04-29,2011-06-30,续亏,,,,,,-4000000.0,-2000000.0,-7220000.0,44.6,72.7,-0.0121,-0.006,-0.0219,44.74,72.6,N
33,1,新都退,0,2011-08-06,2011-09-30,续亏,,,,,,-3000000.0,-1000000.0,-11520000.0,73.96,91.32,-0.009,-0.003,-0.035,74.29,91.43,N
33,1,新都退,0,2012-04-20,2012-06-30,续亏,,,,,,-5000000.0,-3500000.0,-4050000.0,-23.46,13.58,-0.0151,-0.0106,-0.0123,-22.76,13.82,N
33,1,新都退,0,2012-07-28,2012-09-30,续亏,,,,,,-12000000.0,-10000000.0,-4550000.0,-163.74,-119.78,-0.0364,-0.0304,-0.0138,-163.77,-120.29,N
33,0,新都退,0,2013-01-18,2012-12-31,转亏,-38000000.0,-32000000.0,2820000.0,,,,,,,,-0.115,-0.097,0.0086,,,N
33,1,新都退,0,2013-04-25,2013-06-30,续亏,,,,,,-5500000.0,-4000000.0,-6805700.0,19.19,41.23,-0.017,-0.012,-0.021,19.05,42.86,N
33,1,新都退,0,2013-07-26,2013-09-30,续亏,,,,,,-8000000.0,-5000000.0,-8847310.96,9.58,43.48,-0.0243,-0.0152,-0.0269,9.66,43.49,N
33,0,新都退,1,2014-01-16,2013-12-31,扭亏,2000000.0,4000000.0,-25474100.0,,,,,,,,0.0061,0.0121,-0.0773,,,N
33,0,新都退,0,2013-10-24,2013-12-31,续亏,-14000000.0,-11000000.0,-25470000.0,,,,,,,,-0.042,-0.033,-0.077,,,N
33,1,新都退,0,2014-04-30,2014-03-31,续亏,,,,,,-6000000.0,-5000000.0,-4871400.0,-23.17,-2.64,-0.0182,-0.0152,-0.0148,-22.97,-2.7,N
33,1,新都退,0,2014-04-30,2014-06-30,续亏,,,,,,-12000000.0,-9000000.0,-2924400.0,-310.34,-207.76,-0.0364,-0.0273,-0.0089,-308.99,-206.74,N
33,1,新都退,0,2014-08-05,2014-09-30,续亏,,,,,,-21000000.0,-18000000.0,-7341700.0,-186.04,-145.17,-0.0638,-0.0546,-0.0223,-186.1,-144.84,N
33,0,新都退,1,2015-01-16,2014-12-31,转亏,-450000000.0,-400000000.0,3480000.0,,,,,,,,-1.366,-1.214,0.011,,,N
33,0,新都退,0,2014-10-22,2014-12-31,转亏,-180000000.0,-160000000.0,3480000.0,,,,,,,,-0.546,-0.486,0.011,,,N
33,1,新都退,0,2015-04-30,2015-06-30,续亏,,,,,,-17000000.0,-14000000.0,-15477200.0,-9.83,9.54,-0.0516,-0.0425,-0.047,-9.79,9.57,N
33,1,新都退,0,2015-08-01,2015-09-30,续亏,,,,,,-18000000.0,-15000000.0,-18286000.0,1.56,17.97,-0.0546,-0.0455,-0.0555,1.62,18.02,N
33,0,新都退,0,2015-10-24,2015-12-31,续亏,-25000000.0,-20000000.0,-449532900.0,,,,,,,,-0.0759,-0.0607,-1.365,,,N
33,0,新都退,1,2016-01-27,2015-12-31,扭亏,70000000.0,100000000.0,-449532900.0,,,,,,,,0.2125,0.3036,-1.3647,,,N
33,1,新都退,0,2016-04-27,2016-06-30,扭亏,,,,,,2000000.0,3000000.0,-10526500.0,1252.65,1352.65,0.0046,0.007,-0.03,115.33,123.33,N
33,1,新都退,1,2016-09-03,2016-09-30,扭亏,5000000.0,6700000.0,-15271500.0,,,,,,,,0.0116,0.0156,-0.0464,,,N
33,1,新都退,0,2016-07-28,2016-09-30,扭亏,,,,,,2300000.0,4000000.0,-15271500.0,115.06,126.19,0.0046,0.0093,-0.0464,109.91,120.04,N
33,1,新都退,0,2016-10-25,2016-12-31,大降,9000000.0,11000000.0,,,,9000000.0,11000000.0,69712600.0,-87.09,-84.22,0.0209,0.0256,0.2116,-90.12,-87.9,N
33,1,新都退,0,2017-04-29,2017-06-30,续盈,,,,,,2000000.0,3000000.0,2014200.0,-0.01,48.94,0.0047,0.007,0.0047,0.0,48.94,N
34,0,神州数码,0,2011-01-28,2010-12-31,大增,490000000.0,490000000.0,133400000.0,267.3,267.3,,,,,,,,,,,N
34,0,神州数码,0,2011-04-12,2011-03-31,扭亏,5500000.0,5500000.0,-237400.0,,,,,,,,,,,,,N
34,0,神州数码,0,2011-07-14,2011-06-30,大增,10000000.0,10000000.0,471300.0,2121.79,2121.79,,,,,,,,,,,N
34,0,神州数码,0,2011-10-14,2011-09-30,大降,,,,,,13000000.0,13000000.0,479319700.0,-97.29,-97.29,0.036,0.036,1.339,-97.31,-97.31,N
34,0,神州数码,0,2012-01-17,2011-12-31,大降,15500000.0,15500000.0,498140000.0,-96.89,-96.89,,,,,,0.043,0.043,1.39,,,N
34,0,神州数码,0,2012-04-13,2012-03-31,转亏,-900000.0,-900000.0,5533500.0,-116.26,-116.26,,,,,,-0.003,-0.003,0.015,,,N
34,0,神州数码,0,2012-07-11,2012-06-30,转亏,-2520000.0,-2520000.0,9985200.0,-125.24,-125.24,,,,,,-0.007,-0.007,0.028,,,N
34,0,神州数码,0,2012-10-13,2012-09-30,转亏,,,,,,-2200000.0,-2200000.0,13054200.0,-116.85,-116.85,-0.006,-0.006,0.036,-116.67,-116.67,N
34,0,神州数码,0,2013-01-29,2012-12-31,大降,4700000.0,4700000.0,16600000.0,-71.69,-71.69,,,,,,0.01,0.01,0.05,,,N
34,0,神州数码,0,2013-04-12,2013-03-31,续亏,-1300000.0,-1300000.0,-901100.0,-44.27,-44.27,,,,,,-0.004,-0.004,-0.003,,,N
34,0,神州数码,0,2013-07-12,2013-06-30,扭亏,4700000.0,4700000.0,-2523200.0,,,,,,,,0.013,0.013,-0.007,,,N
34,0,神州数码,0,2013-10-15,2013-09-30,扭亏,5800000.0,5800000.0,-2202900.0,,,,,,,,0.016,0.016,-0.006,,,N
34,0,神州数码,0,2014-01-23,2013-12-31,大增,16060000.0,18060000.0,4014800.0,300.0,350.0,,,,,,,,,,,N
34,0,神州数码,0,2014-04-15,2014-03-31,续亏,-320000.0,-320000.0,-1327300.0,75.89,75.89,,,,,,-0.001,-0.001,-0.004,,,N
34,0,神州数码,0,2014-07-15,2014-06-30,大增,,,,,,53000000.0,53000000.0,5051300.0,949.23,949.23,0.148,0.148,0.014,957.14,957.14,N
34,0,神州数码,0,2014-10-15,2014-09-30,大增,54500000.0,54500000.0,5867100.0,,,,,,,,0.152,0.152,0.016,,,N
34,0,神州数码,0,2015-01-29,2014-12-31,大增,57000000.0,62000000.0,16766900.0,240.0,270.0,,,,,,,,,,,N
34,0,神州数码,0,2015-04-14,2015-03-31,扭亏,23000000.0,23000000.0,-317100.0,7353.23,7353.23,,,,,,0.0643,0.0643,-0.0009,,,N
34,0,神州数码,0,2015-07-15,2015-06-30,大降,,,,,,23000000.0,23000000.0,51599200.0,-55.43,-55.43,0.064,0.064,0.144,-55.56,-55.56,N
34,0,神州数码,0,2015-10-15,2015-09-30,大降,25600000.0,25600000.0,54717000.0,-53.21,-53.21,,,,,,0.072,0.072,0.153,-52.94,-52.94,N
34,0,神州数码,0,2016-01-30,2015-12-31,大降,15000000.0,25000000.0,61471200.0,-76.0,-59.0,,,,,,0.0419,0.0698,0.172,,,N
34,0,神州数码,0,2016-04-15,2016-03-31,转亏,-6000000.0,-6000000.0,22988000.0,-126.1,-126.1,,,,,,-0.0132,-0.0132,0.064,,,N
34,0,神州数码,0,2016-07-15,2016-06-30,大增,245000000.0,255000000.0,22772600.0,975.85,1019.77,,,,,,0.441,0.459,0.064,,,N
34,0,神州数码,0,2016-10-15,2016-09-30,大增,325000000.0,335000000.0,26515400.0,1126.0,1163.0,,,,,,0.552,0.569,0.074,,,N
34,0,神州数码,0,2017-01-25,2016-12-31,大增,396000000.0,406000000.0,21363200.0,1754.0,1800.0,,,,,,0.655,0.671,0.06,,,N
34,0,神州数码,0,2017-04-15,2017-03-31,扭亏,84000000.0,86000000.0,-5919000.0,,,,,,,,0.128,0.131,-0.013,,,N
34,0,神州数码,0,2018-01-30,2017-12-31,大增,655000000.0,745000000.0,403795200.0,62.21,84.5,,,,,,1.0,1.14,0.67,,,N
34,0,神州数码,0,2018-06-23,2018-06-30,略增,255000000.0,275000000.0,203820900.0,25.0,35.0,,,,,,0.39,0.42,0.3116,,,N
34,0,神州数码,0,2021-07-15,2021-06-30,转亏,-140000000.0,-130000000.0,243673000.0,,,,,,,,-0.2175,-0.202,0.3751,,,N
34,0,神州数码,0,2021-10-15,2021-09-30,大降,40000000.0,55000000.0,393610000.0,-89.84,-86.03,,,,,,0.0622,0.0855,0.6064,,,N
34,0,神州数码,0,2022-01-29,2021-12-31,大降,200000000.0,260000000.0,624090000.0,-67.95,-58.34,,,,,,0.3101,0.4033,0.9637,,,N
34,0,神州数码,0,2022-07-12,2022-06-30,扭亏,370000000.0,410000000.0,-129660000.0,385.36,416.21,,,,,,0.5773,0.6398,-0.202,,,N
34,0,神州数码,0,2023-01-31,2022-12-31,大增,1000000000.0,1030000000.0,249160000.0,301.34,313.38,,,,,,1.5556,1.6022,0.3858,,,N
34,0,神州数码,0,2023-08-21,2023-06-30,略增,430000000.0,440000000.0,389780000.0,10.32,12.88,,,,,,0.6564,0.6717,0.6082,,,N
35,0,中国天楹,0,2011-01-21,2010-12-31,扭亏,,,,,,50000000.0,50000000.0,-17955600.0,,,0.33,0.33,-0.12,,,N
35,0,中国天楹,0,2011-04-15,2011-03-31,大增,4500000.0,4500000.0,2313300.0,95.0,95.0,,,,,,0.03,0.03,0.015,,,N
35,0,中国天楹,0,2011-07-15,2011-06-30,续亏,-22600000.0,-22600000.0,-12826600.0,,,,,,,,-0.15,-0.15,-0.09,,,N
35,0,中国天楹,1,2011-08-04,2011-06-30,续亏,-12600000.0,-12600000.0,-12826600.0,,,,,,,,-0.08,-0.08,-0.09,,,N
35,0,中国天楹,0,2011-10-14,2011-09-30,续亏,-27000000.0,-27000000.0,-18808000.0,,,,,,,,-0.18,-0.18,-0.13,,,N
35,0,中国天楹,0,2012-01-13,2011-12-31,转亏,-12000000.0,-12000000.0,46782100.0,,,,,,,,-0.08,-0.08,0.31,,,N
35,0,中国天楹,1,2012-03-13,2011-12-31,转亏,-21000000.0,-21000000.0,46782100.0,,,,,,,,-0.14,-0.14,0.31,,,N
35,0,中国天楹,0,2012-04-14,2012-03-31,大增,9300000.0,9300000.0,4770500.0,95.0,95.0,,,,,,0.06,0.06,0.03,100.0,100.0,N
35,0,中国天楹,0,2012-07-13,2012-06-30,续亏,-120000000.0,-120000000.0,-12584500.0,,,,,,,,-0.8,-0.8,-0.08,,,N
35,0,中国天楹,0,2012-10-12,2012-09-30,续亏,-106610000.0,-106610000.0,-27283800.0,,,,,,,,-0.71,-0.71,-0.18,,,N
35,0,中国天楹,0,2013-01-30,2012-12-31,续亏,-571000000.0,-571000000.0,-21818300.0,,,,,,,,-3.02,-3.02,-0.15,,,N
