Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
6,深振业A,2003-12-31,0,1,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.186,-0.3252,-0.8984,-0.2244,-0.1915,60,A,J01,房地产开发与经营业,0
6,深振业A,2003-12-31,1,0,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.1805,-0.3296,-0.9224,-0.2483,-0.1845,55,A,J01,房地产开发与经营业,0
6,深振业A,2003-12-31,1,1,190207610.47,-167277215.98,168675796.13,-12987643.45,-615495.1,-133373253.29,0.1805,-0.3296,-0.9224,-0.2483,-0.1845,55,A,J01,房地产开发与经营业,0
6,深振业A,2004-12-31,0,0,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0618,-0.5384,-0.8531,0.0838,-0.0533,60,A,J01,房地产开发与经营业,0
6,深振业A,2004-12-31,0,1,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0618,-0.5384,-0.8531,0.0838,-0.0533,60,A,J01,房地产开发与经营业,0
6,深振业A,2004-12-31,1,0,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0725,-0.5109,-0.858,0.069,-0.0627,53,A,J01,房地产开发与经营业,0
6,深振业A,2004-12-31,1,1,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0725,-0.5109,-0.858,0.069,-0.0627,53,A,J01,房地产开发与经营业,0
6,深振业A,2004-12-31,0,0,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0618,-0.5384,-0.8531,0.0838,-0.0533,60,A,J01,房地产开发与经营业,1
6,深振业A,2004-12-31,0,1,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0618,-0.5384,-0.8531,0.0838,-0.0533,60,A,J01,房地产开发与经营业,1
6,深振业A,2004-12-31,1,0,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0725,-0.5109,-0.858,0.069,-0.0627,53,A,J01,房地产开发与经营业,1
6,深振业A,2004-12-31,1,1,146476999.51,-188314861.36,106725651.55,9281577.59,762984.56,-157082106.43,0.0725,-0.5109,-0.858,0.069,-0.0627,53,A,J01,房地产开发与经营业,1
6,G 深振业,2005-12-31,0,0,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0485,-0.1117,-0.4921,-0.068,-0.1221,63,A,J01,房地产开发与经营业,1
6,G 深振业,2005-12-31,0,1,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0485,-0.1117,-0.4921,-0.068,-0.1221,63,A,J01,房地产开发与经营业,1
6,G 深振业,2005-12-31,1,0,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0579,0.0419,-0.5405,-0.0529,-0.1385,57,A,J01,房地产开发与经营业,1
6,G 深振业,2005-12-31,1,1,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0579,0.0419,-0.5405,-0.0529,-0.1385,57,A,J01,房地产开发与经营业,1
6,G 深振业,2005-12-31,0,0,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0485,-0.1117,-0.4921,-0.068,-0.1221,63,A,J01,房地产开发与经营业,0
6,G 深振业,2005-12-31,0,1,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0485,-0.1117,-0.4921,-0.068,-0.1221,63,A,J01,房地产开发与经营业,0
6,G 深振业,2005-12-31,1,0,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0579,0.0419,-0.5405,-0.0529,-0.1385,57,A,J01,房地产开发与经营业,0
6,G 深振业,2005-12-31,1,1,-758809940.49,-286305335.13,-590103683.96,19233591.03,-1245488.2,-475490670.89,0.0579,0.0419,-0.5405,-0.0529,-0.1385,57,A,J01,房地产开发与经营业,0
6,深振业A,2006-12-31,0,0,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.1881,1.5803,1.3924,2.0854,0.1657,64,A,J01,房地产开发与经营业,0
6,深振业A,2006-12-31,0,1,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.2038,1.6736,1.3704,2.2156,0.1831,63,A,J01,房地产开发与经营业,0
6,深振业A,2006-12-31,1,0,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.0806,0.3742,-1.2575,0.0117,0.0067,58,A,J01,房地产开发与经营业,0
6,深振业A,2006-12-31,1,1,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.0806,0.3742,-1.2575,0.0117,0.0067,58,A,J01,房地产开发与经营业,0
6,深振业A,2006-12-31,0,0,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.1881,1.5803,1.3924,2.0854,0.1657,64,A,J01,房地产开发与经营业,1
6,深振业A,2006-12-31,0,1,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.2038,1.6736,1.3704,2.2156,0.1831,63,A,J01,房地产开发与经营业,1
6,深振业A,2006-12-31,1,0,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.0806,0.3742,-1.2575,0.0117,0.0067,58,A,J01,房地产开发与经营业,1
6,深振业A,2006-12-31,1,1,-134332295.6,61859106.95,-45926337.76,-30690008.14,10147.94,4153305.19,0.0806,0.3742,-1.2575,0.0117,0.0067,58,A,J01,房地产开发与经营业,1
6,深振业A,2007-12-31,0,0,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1439,-0.6367,-0.4224,0.0201,0.4454,69,A,J01,房地产开发与经营业,1
6,深振业A,2007-12-31,0,1,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1523,-0.6413,-0.3529,0.038,0.4649,68,A,J01,房地产开发与经营业,1
6,深振业A,2007-12-31,1,0,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1337,-1.0674,-0.3841,0.0147,0.5002,62,A,J01,房地产开发与经营业,1
6,深振业A,2007-12-31,1,1,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1337,-1.0674,-0.3841,0.0147,0.5002,62,A,J01,房地产开发与经营业,1
6,深振业A,2007-12-31,0,0,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1439,-0.6367,-0.4224,0.0201,0.4454,69,A,J01,房地产开发与经营业,0
6,深振业A,2007-12-31,0,1,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1523,-0.6413,-0.3529,0.038,0.4649,68,A,J01,房地产开发与经营业,0
6,深振业A,2007-12-31,1,0,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1337,-1.0674,-0.3841,0.0147,0.5002,62,A,J01,房地产开发与经营业,0
6,深振业A,2007-12-31,1,1,-57424579.89,2280914564.93,220752701.42,127895151.2,-127885.33,1874714247.09,0.1337,-1.0674,-0.3841,0.0147,0.5002,62,A,J01,房地产开发与经营业,0
6,深振业A,2008-12-31,0,0,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,-0.2732,0.2111,-7.3013,3.8247,-1.4989,81,A,J01,房地产开发与经营业,0
6,深振业A,2008-12-31,0,1,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,0.4742,0.4028,0.2414,1.2587,-0.2008,78,A,J01,房地产开发与经营业,0
6,深振业A,2008-12-31,1,0,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,0.0966,0.4724,-1.721,0.0563,-0.2141,73,A,J01,房地产开发与经营业,0
6,深振业A,2008-12-31,1,1,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,0.1001,0.4551,-1.7279,0.0584,-0.222,72,A,J01,房地产开发与经营业,0
6,深振业A,2008-12-31,0,0,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,-0.2732,0.2111,-7.3013,3.8247,-1.4989,81,A,J01,房地产开发与经营业,1
6,深振业A,2008-12-31,0,1,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,0.4742,0.4028,0.2414,1.2587,-0.2008,78,A,J01,房地产开发与经营业,1
6,深振业A,2008-12-31,1,0,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,0.0966,0.4724,-1.721,0.0563,-0.2141,73,A,J01,房地产开发与经营业,1
6,深振业A,2008-12-31,1,1,490420.09,1376342139.81,-102565020.14,145695208.68,0.0,1333702371.36,0.1001,0.4551,-1.7279,0.0584,-0.222,72,A,J01,房地产开发与经营业,1
6,深振业A,2009-12-31,0,0,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.3059,3.3262,-0.4652,-1.0655,0.7469,92,A,J01,房地产开发与经营业,1
6,深振业A,2009-12-31,0,1,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.0257,-0.2302,0.1077,-1.0956,0.1776,86,A,J01,房地产开发与经营业,1
6,深振业A,2009-12-31,1,0,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.0058,-0.3459,0.5863,-1.1933,0.1589,84,A,J01,房地产开发与经营业,1
6,深振业A,2009-12-31,1,1,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.0431,-0.2236,0.0885,-1.0916,0.1621,82,A,J01,房地产开发与经营业,1
6,深振业A,2009-12-31,0,0,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.3059,3.3262,-0.4652,-1.0655,0.7469,92,A,J01,房地产开发与经营业,0
6,深振业A,2009-12-31,0,1,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.0257,-0.2302,0.1077,-1.0956,0.1776,86,A,J01,房地产开发与经营业,0
6,深振业A,2009-12-31,1,0,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.0058,-0.3459,0.5863,-1.1933,0.1589,84,A,J01,房地产开发与经营业,0
6,深振业A,2009-12-31,1,1,-570000.0,490680156.02,-15415843.89,138783160.45,0.0,366742839.46,0.0431,-0.2236,0.0885,-1.0916,0.1621,82,A,J01,房地产开发与经营业,0
6,深振业A,2010-12-31,0,0,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.2015,-0.6663,1.5291,-1.2496,-0.1762,118,A,J01,房地产开发与经营业,0
6,深振业A,2010-12-31,0,1,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.2021,-0.6525,1.5273,-1.2541,-0.1765,116,A,J01,房地产开发与经营业,0
6,深振业A,2010-12-31,1,0,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.1965,-1.0509,1.3471,-1.6981,-0.0506,110,A,J01,房地产开发与经营业,0
6,深振业A,2010-12-31,1,1,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.1965,-1.0509,1.3471,-1.6981,-0.0506,110,A,J01,房地产开发与经营业,0
6,深振业A,2010-12-31,0,0,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.2015,-0.6663,1.5291,-1.2496,-0.1762,118,A,J01,房地产开发与经营业,1
6,深振业A,2010-12-31,0,1,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.2021,-0.6525,1.5273,-1.2541,-0.1765,116,A,J01,房地产开发与经营业,1
6,深振业A,2010-12-31,1,0,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.1965,-1.0509,1.3471,-1.6981,-0.0506,110,A,J01,房地产开发与经营业,1
6,深振业A,2010-12-31,1,1,0.0,460990575.26,212162378.66,147029910.14,0.0,101798286.46,0.1965,-1.0509,1.3471,-1.6981,-0.0506,110,A,J01,房地产开发与经营业,1
6,深振业A,2011-12-31,0,0,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,1.1409,2.8559,-1.0561,-3.8432,-0.4292,123,A,J01,房地产开发与经营业,1
6,深振业A,2011-12-31,0,1,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,-0.0632,4.8575,-8.7693,20.0175,-4.4753,117,A,J01,房地产开发与经营业,1
6,深振业A,2011-12-31,1,0,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,0.1121,5.2776,-5.7653,26.4965,-6.7738,114,A,J01,房地产开发与经营业,1
6,深振业A,2011-12-31,1,1,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,-0.0715,4.9696,-8.7793,20.1092,-4.5032,113,A,J01,房地产开发与经营业,1
6,深振业A,2011-12-31,0,0,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,1.1409,2.8559,-1.0561,-3.8432,-0.4292,123,A,J01,房地产开发与经营业,0
6,深振业A,2011-12-31,0,1,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,-0.0632,4.8575,-8.7693,20.0175,-4.4753,117,A,J01,房地产开发与经营业,0
6,深振业A,2011-12-31,1,0,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,0.1121,5.2776,-5.7653,26.4965,-6.7738,114,A,J01,房地产开发与经营业,0
6,深振业A,2011-12-31,1,1,0.0,362888092.45,587446102.83,223723230.42,0.0,-448281240.8,-0.0715,4.9696,-8.7793,20.1092,-4.5032,113,A,J01,房地产开发与经营业,0
6,深振业A,2012-12-31,0,0,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.0689,-0.3143,-0.5016,0.0089,0.0329,140,A,K70,房地产业,0
6,深振业A,2012-12-31,0,1,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.0739,-0.3788,-0.4938,0.0323,0.0376,136,A,K70,房地产业,0
6,深振业A,2012-12-31,1,0,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.0775,-0.335,-0.4949,0.0267,0.0274,132,A,K70,房地产业,0
6,深振业A,2012-12-31,1,1,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.078,-0.3379,-0.4854,0.0263,0.0248,131,A,K70,房地产业,0
6,深振业A,2012-12-31,0,0,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.0689,-0.3143,-0.5016,0.0089,0.0329,140,A,K70,房地产业,1
6,深振业A,2012-12-31,0,1,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.0739,-0.3788,-0.4938,0.0323,0.0376,136,A,K70,房地产业,1
6,深振业A,2012-12-31,1,0,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.0775,-0.335,-0.4949,0.0267,0.0274,132,A,K70,房地产业,1
6,深振业A,2012-12-31,1,1,13335291.14,-475048782.88,179785421.76,-9744628.76,0.0,-631754284.74,0.078,-0.3379,-0.4854,0.0263,0.0248,131,A,K70,房地产业,1
6,深振业A,2013-12-31,0,0,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0704,-0.0713,-0.5812,-0.2776,-0.1542,139,A,K70,房地产业,1
6,深振业A,2013-12-31,0,1,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0672,-0.0455,-0.5921,-0.2783,-0.1581,137,A,K70,房地产业,1
6,深振业A,2013-12-31,1,0,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0787,-0.1658,-0.6048,-0.3008,-0.1454,136,A,K70,房地产业,1
6,深振业A,2013-12-31,1,1,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0755,-0.1417,-0.6153,-0.3013,-0.1489,134,A,K70,房地产业,1
6,深振业A,2013-12-31,0,0,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0704,-0.0713,-0.5812,-0.2776,-0.1542,139,A,K70,房地产业,0
6,深振业A,2013-12-31,0,1,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0672,-0.0455,-0.5921,-0.2783,-0.1581,137,A,K70,房地产业,0
6,深振业A,2013-12-31,1,0,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0787,-0.1658,-0.6048,-0.3008,-0.1454,136,A,K70,房地产业,0
6,深振业A,2013-12-31,1,1,4164621.77,-252798304.88,75236727.84,-208084415.44,0.0,-115785995.51,0.0755,-0.1417,-0.6153,-0.3013,-0.1489,134,A,K70,房地产业,0
6,深振业A,2014-12-31,0,0,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,0
6,深振业A,2014-12-31,0,1,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,0
6,深振业A,2014-12-31,1,0,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,0
6,深振业A,2014-12-31,1,1,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,0
6,深振业A,2014-12-31,0,0,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,1
6,深振业A,2014-12-31,0,1,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,1
6,深振业A,2014-12-31,1,0,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,1
6,深振业A,2014-12-31,1,1,-1474862.79,1301751413.79,-25065542.89,251568833.42,0.0,1073773260.47,0.0602,-0.2195,-0.7427,-0.04,-0.0551,134,A,K70,房地产业,1
6,深振业A,2015-12-31,0,0,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0107,7.6325,-4.5851,-6.0693,0.5988,135,A,K70,房地产业,1
6,深振业A,2015-12-31,0,1,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0107,7.6325,-4.5851,-6.0693,0.5988,135,A,K70,房地产业,1
6,深振业A,2015-12-31,1,0,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0268,7.6969,-4.5972,-6.0893,0.5913,133,A,K70,房地产业,1
6,深振业A,2015-12-31,1,1,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0268,7.6969,-4.5972,-6.0893,0.5913,133,A,K70,房地产业,1
6,深振业A,2015-12-31,0,0,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0107,7.6325,-4.5851,-6.0693,0.5988,135,A,K70,房地产业,0
6,深振业A,2015-12-31,0,1,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0107,7.6325,-4.5851,-6.0693,0.5988,135,A,K70,房地产业,0
6,深振业A,2015-12-31,1,0,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0268,7.6969,-4.5972,-6.0893,0.5913,133,A,K70,房地产业,0
6,深振业A,2015-12-31,1,1,-1126334.24,1592657369.39,99599273.59,-68196151.94,0.0,1560127913.5,1.0268,7.6969,-4.5972,-6.0893,0.5913,133,A,K70,房地产业,0
6,深圳业A,2016-12-31,0,0,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.0889,-1.0579,-0.5183,-1.241,-0.0172,119,A,K70,房地产业,0
6,深圳业A,2016-12-31,0,1,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.0883,-1.058,-0.5215,-1.2408,-0.0162,118,A,K70,房地产业,0
6,深圳业A,2016-12-31,1,0,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.092,-0.8994,-0.5361,-1.3656,-0.0071,116,A,K70,房地产业,0
6,深圳业A,2016-12-31,1,1,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.092,-0.8994,-0.5361,-1.3656,-0.0071,116,A,K70,房地产业,0
6,深圳业A,2016-12-31,0,0,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.0889,-1.0579,-0.5183,-1.241,-0.0172,119,A,K70,房地产业,1
6,深圳业A,2016-12-31,0,1,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.0883,-1.058,-0.5215,-1.2408,-0.0162,118,A,K70,房地产业,1
6,深圳业A,2016-12-31,1,0,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.092,-0.8994,-0.5361,-1.3656,-0.0071,116,A,K70,房地产业,1
6,深圳业A,2016-12-31,1,1,-7431327.87,-705819764.47,-124088281.78,33998899.9,93109524.61,-530052185.85,0.092,-0.8994,-0.5361,-1.3656,-0.0071,116,A,K70,房地产业,1
6,深振业A,2017-12-31,0,0,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1003,-0.8195,-0.1368,0.5815,-0.0702,115,A,K70,房地产业,1
6,深振业A,2017-12-31,0,1,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1005,-0.8065,-0.138,0.5882,-0.0728,114,A,K70,房地产业,1
6,深振业A,2017-12-31,1,0,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1024,-0.8099,-0.1406,0.5939,-0.0748,113,A,K70,房地产业,1
6,深振业A,2017-12-31,1,1,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1024,-0.8099,-0.1406,0.5939,-0.0748,113,A,K70,房地产业,1
6,深振业A,2017-12-31,0,0,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1003,-0.8195,-0.1368,0.5815,-0.0702,115,A,K70,房地产业,0
6,深振业A,2017-12-31,0,1,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1005,-0.8065,-0.138,0.5882,-0.0728,114,A,K70,房地产业,0
6,深振业A,2017-12-31,1,0,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1024,-0.8099,-0.1406,0.5939,-0.0748,113,A,K70,房地产业,0
6,深振业A,2017-12-31,1,1,2485753.48,-720173255.21,-161643470.78,-222257433.65,168728490.92,-165058106.38,0.1024,-0.8099,-0.1406,0.5939,-0.0748,113,A,K70,房地产业,0
6,深振业A,2018-12-31,0,0,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0901,0.2573,-0.6436,-0.0139,-0.0625,115,A,K70,房地产业,0
6,深振业A,2018-12-31,0,1,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0879,0.1394,-0.6957,-0.0184,-0.0476,114,A,K70,房地产业,0
6,深振业A,2018-12-31,1,0,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0921,0.1408,-0.674,0.1925,-0.0515,112,A,K70,房地产业,0
6,深振业A,2018-12-31,1,1,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0903,0.031,-0.7165,0.1562,-0.0391,111,A,K70,房地产业,0
6,深振业A,2018-12-31,0,0,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0901,0.2573,-0.6436,-0.0139,-0.0625,115,A,K70,房地产业,1
6,深振业A,2018-12-31,0,1,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0879,0.1394,-0.6957,-0.0184,-0.0476,114,A,K70,房地产业,1
6,深振业A,2018-12-31,1,0,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0921,0.1408,-0.674,0.1925,-0.0515,112,A,K70,房地产业,1
6,深振业A,2018-12-31,1,1,-1610771.54,-542997171.87,-269542201.89,98997756.98,-112588728.68,-486652227.18,0.0903,0.031,-0.7165,0.1562,-0.0391,111,A,K70,房地产业,1
6,深振业A,2019-12-31,0,0,6810907.21,1521914934.22,82629849.92,85297585.52,53769987.6,1414568393.59,0.0621,-0.0606,-0.7315,0.2166,0.0418,113,A,K70,房地产业,1
6,深振业A,2019-12-31,0,1,6810907.21,1521914934.22,82629849.92,85297585.52,53769987.6,1414568393.59,0.0621,-0.0605,-0.7315,0.2167,0.0417,112,A,K70,房地产业,1
6,深振业A,2019-12-31,1,0,6810907.21,1521914934.22,82629849.92,85297585.52,53769987.6,1414568393.59,0.069,-0.2235,-0.6758,0.2154,0.055,108,A,K70,房地产业,1
6,深振业A,2019-12-31,1,1,6810907.21,1521914934.22,82629849.92,85297585.52,53769987.6,1414568393.59,0.069,-0.2237,-0.6758,0.2153,0.055,107,A,K70,房地产业,1
6,深振业A,2019-12-31,0,0,6810907.21,1521914934.22,82629849.92,85297585.52,53769987.6,1414568393.59,0.0621,-0.0606,-0.7315,0.2166,0.0418,113,A,K70,房地产业,0
6,深振业A,2019-12-31,0,1,6810907.21,1521914934.22,82629849.92,85297585.52,53769987.6,1414568393.59,0.0621,-0.0605,-0.7315,0.2167,0.0417,112,A,K70,房地产业,0
