MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9709,2003-01,0.096243,0.097657,0.007746,0.008411,0.004305,0.007475
P9712,2003-01,0.096243,0.097657,0.007746,0.008411,0.004305,0.007475
P9714,2003-01,0.096243,0.097657,0.007746,0.008411,0.004305,0.007475
P9715,2003-01,0.098364,0.099785,0.005589,0.006114,0.00202,0.004622
P9713,2003-01,0.098364,0.099785,0.005589,0.006114,0.00202,0.004622
P9701,2003-01,0.097529,0.098878,-0.000349,0.00292,0.003781,0.013141
P9703,2003-01,0.093961,0.095101,0.018838,0.017629,0.001763,-0.000574
P9716,2003-01,0.097529,0.098878,-0.000349,0.00292,0.003781,0.013141
P9717,2003-01,0.093961,0.095101,0.018838,0.017629,0.001763,-0.000574
P9706,2003-02,0.007714,0.007425,0.011599,0.011224,7e-05,0.000578
P9707,2003-02,-0.015263,-0.015175,-0.003091,-0.001553,-0.005313,-0.004372
P9710,2003-02,0.005532,0.005388,0.013245,0.01284,0.000603,0.00171
P9709,2003-02,0.007714,0.007425,0.011599,0.011224,7e-05,0.000578
P9712,2003-02,0.007714,0.007425,0.011599,0.011224,7e-05,0.000578
P9714,2003-02,0.007714,0.007425,0.011599,0.011224,7e-05,0.000578
P9715,2003-02,0.005532,0.005388,0.013245,0.01284,0.000603,0.00171
P9713,2003-02,0.005532,0.005388,0.013245,0.01284,0.000603,0.00171
P9701,2003-02,0.006654,0.006038,0.014751,0.01461,-0.001445,-0.000255
P9703,2003-02,0.009622,0.01037,0.008918,0.007778,0.003706,0.003376
P9716,2003-02,0.006654,0.006038,0.014751,0.01461,-0.001445,-0.000255
P9717,2003-02,0.009622,0.01037,0.008918,0.007778,0.003706,0.003376
P9706,2003-03,-0.010225,-0.006907,-0.021711,-0.025579,0.019792,0.02374
P9707,2003-03,-0.016537,-0.022417,-0.051723,-0.038789,-0.013665,-0.000301
P9710,2003-03,-0.010812,-0.008282,-0.022372,-0.024677,0.018223,0.022921
P9709,2003-03,-0.010225,-0.006907,-0.021711,-0.025579,0.019792,0.02374
P9712,2003-03,-0.010225,-0.006907,-0.021711,-0.025579,0.019792,0.02374
P9714,2003-03,-0.010225,-0.006907,-0.021711,-0.025579,0.019792,0.02374
P9715,2003-03,-0.010812,-0.008282,-0.022372,-0.024677,0.018223,0.022921
P9713,2003-03,-0.010812,-0.008282,-0.022372,-0.024677,0.018223,0.022921
P9701,2003-03,-0.006198,-0.001828,-0.022069,-0.027536,0.022,0.023348
P9703,2003-03,-0.017407,-0.017591,-0.01822,-0.019197,0.013556,0.018727
P9716,2003-03,-0.006198,-0.001828,-0.022069,-0.027536,0.022,0.023348
P9717,2003-03,-0.017407,-0.017591,-0.01822,-0.019197,0.013556,0.018727
P9706,2003-04,-0.005931,0.000733,-0.051997,-0.055351,0.0511,0.058114
P9707,2003-04,0.00736,0.003031,-0.056606,-0.045549,0.07022,0.084595
P9710,2003-04,-0.004693,0.000937,-0.051268,-0.053632,0.054956,0.061572
P9709,2003-04,-0.005931,0.000733,-0.051997,-0.055351,0.0511,0.058114
P9712,2003-04,-0.005931,0.000733,-0.051997,-0.055351,0.0511,0.058114
P9714,2003-04,-0.005931,0.000733,-0.051997,-0.055351,0.0511,0.058114
P9715,2003-04,-0.004693,0.000937,-0.051268,-0.053632,0.054956,0.061572
P9713,2003-04,-0.004693,0.000937,-0.051268,-0.053632,0.054956,0.061572
P9701,2003-04,-0.001843,0.006746,-0.051994,-0.056242,0.044991,0.048084
P9703,2003-04,-0.013484,-0.012432,-0.046488,-0.048468,0.058072,0.068282
P9716,2003-04,-0.001843,0.006746,-0.051994,-0.056242,0.044991,0.048084
P9717,2003-04,-0.013484,-0.012432,-0.046488,-0.048468,0.058072,0.068282
P9706,2003-05,0.041282,0.040669,-0.010268,-0.010602,0.010797,0.009306
P9707,2003-05,0.037892,0.035542,0.0084,0.01125,0.028829,0.025129
P9710,2003-05,0.040978,0.040235,-0.009688,-0.009278,0.01082,0.00981
P9709,2003-05,0.041282,0.040669,-0.010268,-0.010602,0.010797,0.009306
P9712,2003-05,0.041282,0.040669,-0.010268,-0.010602,0.010797,0.009306
P9714,2003-05,0.041282,0.040669,-0.010268,-0.010602,0.010797,0.009306
P9715,2003-05,0.040978,0.040235,-0.009688,-0.009278,0.01082,0.00981
P9713,2003-05,0.040978,0.040235,-0.009688,-0.009278,0.01082,0.00981
P9701,2003-05,0.037525,0.035921,-0.012821,-0.014315,0.009693,0.007687
P9703,2003-05,0.048542,0.051581,-0.010054,-0.010251,0.01,0.009674
P9716,2003-05,0.037525,0.035921,-0.012821,-0.014315,0.009693,0.007687
P9717,2003-05,0.048542,0.051581,-0.010054,-0.010251,0.01,0.009674
P9706,2003-06,-0.062762,-0.059786,-0.005661,-0.004998,0.010182,0.013546
P9707,2003-06,-0.050321,-0.048555,0.007968,0.009735,-0.003795,-0.006681
P9710,2003-06,-0.0616,-0.058824,-0.006181,-0.005263,0.008582,0.010326
P9709,2003-06,-0.062762,-0.059786,-0.005661,-0.004998,0.010182,0.013546
P9712,2003-06,-0.062762,-0.059786,-0.005661,-0.004998,0.010182,0.013546
P9714,2003-06,-0.062762,-0.059786,-0.005661,-0.004998,0.010182,0.013546
P9715,2003-06,-0.0616,-0.058824,-0.006181,-0.005263,0.008582,0.010326
P9713,2003-06,-0.0616,-0.058824,-0.006181,-0.005263,0.008582,0.010326
P9701,2003-06,-0.054738,-0.052377,-0.017413,-0.016733,0.002986,0.004726
P9703,2003-06,-0.078083,-0.076547,0.00903,0.010438,0.007565,0.013048
P9716,2003-06,-0.054738,-0.052377,-0.017413,-0.016733,0.002986,0.004726
P9717,2003-06,-0.078083,-0.076547,0.00903,0.010438,0.007565,0.013048
P9706,2003-07,-0.011934,-0.011581,-0.039229,-0.038912,0.010285,0.012986
P9707,2003-07,0.035567,0.027636,-0.043456,-0.03443,0.050966,0.058243
P9710,2003-07,-0.007621,-0.00821,-0.041598,-0.039946,0.014435,0.016478
P9709,2003-07,-0.011934,-0.011581,-0.039229,-0.038912,0.010285,0.012986
P9712,2003-07,-0.011934,-0.011581,-0.039229,-0.038912,0.010285,0.012986
P9714,2003-07,-0.011934,-0.011581,-0.039229,-0.038912,0.010285,0.012986
P9715,2003-07,-0.007621,-0.00821,-0.041598,-0.039946,0.014435,0.016478
P9713,2003-07,-0.007621,-0.00821,-0.041598,-0.039946,0.014435,0.016478
P9701,2003-07,-0.009118,-0.008518,-0.038988,-0.03882,0.001065,0.004475
P9703,2003-07,-0.017384,-0.018551,-0.037231,-0.036334,0.023983,0.021551
P9716,2003-07,-0.009118,-0.008518,-0.038988,-0.03882,0.001065,0.004475
P9717,2003-07,-0.017384,-0.018551,-0.037231,-0.036334,0.023983,0.021551
P9706,2003-08,-0.033993,-0.035328,0.010417,0.012769,-0.027167,-0.028939
P9707,2003-08,-0.060767,-0.064882,-0.00576,-0.008386,0.04217,0.038342
P9710,2003-08,-0.036482,-0.037867,0.008987,0.010733,-0.020376,-0.02067
P9709,2003-08,-0.033993,-0.035328,0.010417,0.012769,-0.027167,-0.028939
P9712,2003-08,-0.033993,-0.035328,0.010417,0.012769,-0.027167,-0.028939
P9714,2003-08,-0.033993,-0.035328,0.010417,0.012769,-0.027167,-0.028939
P9715,2003-08,-0.036482,-0.037867,0.008987,0.010733,-0.020376,-0.02067
P9713,2003-08,-0.036482,-0.037867,0.008987,0.010733,-0.020376,-0.02067
P9701,2003-08,-0.038616,-0.039521,0.015661,0.018872,-0.022815,-0.024293
P9703,2003-08,-0.02493,-0.025607,0.001275,0.001098,-0.028901,-0.029606
P9716,2003-08,-0.038616,-0.039521,0.015661,0.018872,-0.022815,-0.024293
P9717,2003-08,-0.02493,-0.025607,0.001275,0.001098,-0.028901,-0.029606
P9706,2003-09,-0.04308,-0.043523,-0.010929,-0.010046,0.001217,0.000113
P9707,2003-09,-0.001294,-0.001891,-0.002905,-0.003538,0.010605,0.012482
P9710,2003-09,-0.039284,-0.03999,-0.011086,-0.010012,0.000823,-0.001139
P9709,2003-09,-0.04308,-0.043523,-0.010929,-0.010046,0.001217,0.000113
P9712,2003-09,-0.04308,-0.043523,-0.010929,-0.010046,0.001217,0.000113
P9714,2003-09,-0.04308,-0.043523,-0.010929,-0.010046,0.001217,0.000113
P9715,2003-09,-0.039284,-0.03999,-0.011086,-0.010012,0.000823,-0.001139
P9713,2003-09,-0.039284,-0.03999,-0.011086,-0.010012,0.000823,-0.001139
P9701,2003-09,-0.041362,-0.042759,-0.014414,-0.011193,-0.002011,-0.002854
P9703,2003-09,-0.046385,-0.045266,-0.007027,-0.009527,0.003817,0.00265
P9716,2003-09,-0.041362,-0.042759,-0.014414,-0.011193,-0.002011,-0.002854
P9717,2003-09,-0.046385,-0.045266,-0.007027,-0.009527,0.003817,0.00265
P9706,2003-10,-0.028688,-0.02124,-0.062822,-0.064549,0.0557,0.062024
P9707,2003-10,0.110829,0.109268,-0.029722,-0.03261,0.10759,0.109467
P9710,2003-10,-0.015984,-0.01024,-0.066968,-0.067728,0.059272,0.061557
P9709,2003-10,-0.028688,-0.02124,-0.062822,-0.064549,0.0557,0.062024
P9712,2003-10,-0.028688,-0.02124,-0.062822,-0.064549,0.0557,0.062024
P9714,2003-10,-0.028688,-0.02124,-0.062822,-0.064549,0.0557,0.062024
P9715,2003-10,-0.015984,-0.01024,-0.066968,-0.067728,0.059272,0.061557
P9713,2003-10,-0.015984,-0.01024,-0.066968,-0.067728,0.059272,0.061557
P9701,2003-10,-0.023986,-0.01548,-0.063639,-0.06401,0.058854,0.065533
P9703,2003-10,-0.037816,-0.034483,-0.059272,-0.06116,0.054054,0.058353
P9716,2003-10,-0.023986,-0.01548,-0.063639,-0.06401,0.058854,0.065533
P9717,2003-10,-0.037816,-0.034483,-0.059272,-0.06116,0.054054,0.058353
P9706,2003-11,0.022011,0.024801,-0.006992,-0.006411,0.045098,0.046662
P9707,2003-11,0.021141,0.023402,-0.008649,-0.012989,0.006381,0.006387
P9710,2003-11,0.021928,0.024683,-0.006476,-0.006418,0.042116,0.043332
P9709,2003-11,0.022011,0.024801,-0.006992,-0.006411,0.045098,0.046662
P9712,2003-11,0.022011,0.024801,-0.006992,-0.006411,0.045098,0.046662
P9714,2003-11,0.022011,0.024801,-0.006992,-0.006411,0.045098,0.046662
P9715,2003-11,0.021928,0.024683,-0.006476,-0.006418,0.042116,0.043332
P9713,2003-11,0.021928,0.024683,-0.006476,-0.006418,0.042116,0.043332
P9701,2003-11,0.026209,0.028637,-0.004493,-0.004985,0.046651,0.047362
P9703,2003-11,0.013743,0.015683,-0.009888,-0.008041,0.036865,0.037859
P9716,2003-11,0.026209,0.028637,-0.004493,-0.004985,0.046651,0.047362
P9717,2003-11,0.013743,0.015683,-0.009888,-0.008041,0.036865,0.037859
P9706,2003-12,0.046471,0.061026,-0.077302,-0.07892,0.073888,0.08196
P9707,2003-12,-0.005339,-0.013681,-0.079138,-0.074597,0.083792,0.088917
P9710,2003-12,0.041547,0.054855,-0.076769,-0.078068,0.076646,0.086459
P9709,2003-12,0.046471,0.061026,-0.077302,-0.07892,0.073888,0.08196
P9712,2003-12,0.046471,0.061026,-0.077302,-0.07892,0.073888,0.08196
P9714,2003-12,0.046471,0.061026,-0.077302,-0.07892,0.073888,0.08196
P9715,2003-12,0.041547,0.054855,-0.076769,-0.078068,0.076646,0.086459
P9713,2003-12,0.041547,0.054855,-0.076769,-0.078068,0.076646,0.086459
P9701,2003-12,0.061308,0.078043,-0.077243,-0.07901,0.085084,0.090634
P9703,2003-12,0.016928,0.020115,-0.069483,-0.067842,0.052188,0.058581
P9716,2003-12,0.061308,0.078043,-0.077243,-0.07901,0.085084,0.090634
P9717,2003-12,0.016928,0.020115,-0.069483,-0.067842,0.052188,0.058581
P9706,2004-01,0.064783,0.059546,0.026928,0.030889,-0.007251,-0.009639
P9707,2004-01,0.084524,0.078739,-0.006865,0.002055,-0.011922,-0.013189
P9710,2004-01,0.066648,0.061092,0.024403,0.028704,-0.006951,-0.009785
P9709,2004-01,0.064783,0.059546,0.026928,0.030889,-0.007251,-0.009639
P9712,2004-01,0.064783,0.059546,0.026928,0.030889,-0.007251,-0.009639
P9714,2004-01,0.064783,0.059546,0.026928,0.030889,-0.007251,-0.009639
P9715,2004-01,0.066648,0.061092,0.024403,0.028704,-0.006951,-0.009785
P9713,2004-01,0.066648,0.061092,0.024403,0.028704,-0.006951,-0.009785
P9701,2004-01,0.06214,0.05665,0.031634,0.035458,-0.006851,-0.006232
P9703,2004-01,0.070133,0.06675,0.017486,0.020072,-0.004603,-0.011972
P9716,2004-01,0.06214,0.05665,0.031634,0.035458,-0.006851,-0.006232
P9717,2004-01,0.070133,0.06675,0.017486,0.020072,-0.004603,-0.011972
P9706,2004-02,0.065837,0.062387,0.038281,0.040705,-0.024653,-0.030019
P9707,2004-02,0.035573,0.042147,0.056081,0.051558,-0.083419,-0.094727
P9710,2004-02,0.062972,0.060735,0.042936,0.044907,-0.029131,-0.03444
P9709,2004-02,0.065837,0.062387,0.038281,0.040705,-0.024653,-0.030019
P9712,2004-02,0.065837,0.062387,0.038281,0.040705,-0.024653,-0.030019
P9714,2004-02,0.065837,0.062387,0.038281,0.040705,-0.024653,-0.030019
P9715,2004-02,0.062972,0.060735,0.042936,0.044907,-0.029131,-0.03444
P9713,2004-02,0.062972,0.060735,0.042936,0.044907,-0.029131,-0.03444
P9701,2004-02,0.05404,0.050053,0.040385,0.042305,-0.021632,-0.026892
P9703,2004-02,0.089778,0.092827,0.03152,0.031841,-0.021266,-0.021662
P9716,2004-02,0.05404,0.050053,0.040385,0.042305,-0.021632,-0.026892
P9717,2004-02,0.089778,0.092827,0.03152,0.031841,-0.021266,-0.021662
P9706,2004-03,0.037083,0.038181,0.01356,0.013892,0.024983,0.022652
P9707,2004-03,-0.006094,-0.009163,0.005523,0.005813,-0.004617,-0.007091
P9710,2004-03,0.033087,0.03435,0.015302,0.014919,0.024796,0.023233
P9709,2004-03,0.037083,0.038181,0.01356,0.013892,0.024983,0.022652
P9712,2004-03,0.037083,0.038181,0.01356,0.013892,0.024983,0.022652
P9714,2004-03,0.037083,0.038181,0.01356,0.013892,0.024983,0.022652
P9715,2004-03,0.033087,0.03435,0.015302,0.014919,0.024796,0.023233
P9713,2004-03,0.033087,0.03435,0.015302,0.014919,0.024796,0.023233
P9701,2004-03,0.038186,0.03854,0.006075,0.007712,0.023072,0.020046
P9703,2004-03,0.034906,0.037324,0.023397,0.02224,0.027892,0.027461
P9716,2004-03,0.038186,0.03854,0.006075,0.007712,0.023072,0.020046
P9717,2004-03,0.034906,0.037324,0.023397,0.02224,0.027892,0.027461
P9706,2004-04,-0.095739,-0.093118,0.005783,0.007371,0.047681,0.047141
P9707,2004-04,-0.11476,-0.113748,0.000152,0.002925,0.050032,0.054139
P9710,2004-04,-0.097428,-0.094716,0.004087,0.005309,0.046437,0.046457
P9709,2004-04,-0.095739,-0.093118,0.005783,0.007371,0.047681,0.047141
P9712,2004-04,-0.095739,-0.093118,0.005783,0.007371,0.047681,0.047141
P9714,2004-04,-0.095739,-0.093118,0.005783,0.007371,0.047681,0.047141
P9715,2004-04,-0.097428,-0.094716,0.004087,0.005309,0.046437,0.046457
P9713,2004-04,-0.097428,-0.094716,0.004087,0.005309,0.046437,0.046457
P9701,2004-04,-0.086306,-0.085375,-0.000154,0.004631,0.048076,0.047035
P9703,2004-04,-0.11463,-0.11182,0.017127,0.015004,0.042897,0.041313
P9716,2004-04,-0.086306,-0.085375,-0.000154,0.004631,0.048076,0.047035
P9717,2004-04,-0.11463,-0.11182,0.017127,0.015004,0.042897,0.041313
P9706,2004-05,-0.024927,-0.024595,0.01701,0.017622,0.011682,0.00977
P9707,2004-05,0.004874,0.002334,-0.010378,-0.011946,0.032718,0.028108
P9710,2004-05,-0.022107,-0.022413,0.013005,0.013729,0.012304,0.010093
P9709,2004-05,-0.024927,-0.024595,0.01701,0.017622,0.011682,0.00977
P9712,2004-05,-0.024927,-0.024595,0.01701,0.017622,0.011682,0.00977
P9714,2004-05,-0.024927,-0.024595,0.01701,0.017622,0.011682,0.00977
P9715,2004-05,-0.022107,-0.022413,0.013005,0.013729,0.012304,0.010093
P9713,2004-05,-0.022107,-0.022413,0.013005,0.013729,0.012304,0.010093
P9701,2004-05,-0.028689,-0.026651,0.011398,0.010872,0.014351,0.013485
P9703,2004-05,-0.016977,-0.019363,0.021979,0.025898,0.004882,0.002539
P9716,2004-05,-0.028689,-0.026651,0.011398,0.010872,0.014351,0.013485
P9717,2004-05,-0.016977,-0.019363,0.021979,0.025898,0.004882,0.002539
P9706,2004-06,-0.105384,-0.099375,-0.017713,-0.020133,0.028786,0.028415
P9707,2004-06,-0.119281,-0.126782,0.013627,0.015736,0.069915,0.063693
P9710,2004-06,-0.106714,-0.101604,-0.016625,-0.018491,0.030164,0.030218
P9709,2004-06,-0.105384,-0.099375,-0.017713,-0.020133,0.028786,0.028415
P9712,2004-06,-0.105384,-0.099375,-0.017713,-0.020133,0.028786,0.028415
P9714,2004-06,-0.105384,-0.099375,-0.017713,-0.020133,0.028786,0.028415
P9715,2004-06,-0.106714,-0.101604,-0.016625,-0.018491,0.030164,0.030218
P9713,2004-06,-0.106714,-0.101604,-0.016625,-0.018491,0.030164,0.030218
P9701,2004-06,-0.101262,-0.094422,-0.01507,-0.016097,0.030686,0.031598
P9703,2004-06,-0.114017,-0.111838,-0.021683,-0.025326,0.017801,0.01419
P9716,2004-06,-0.101262,-0.094422,-0.01507,-0.016097,0.030686,0.031598
P9717,2004-06,-0.114017,-0.111838,-0.021683,-0.025326,0.017801,0.01419
P9706,2004-07,-0.006381,-0.009875,-0.045842,-0.045808,-0.009653,-0.010611
P9707,2004-07,0.013595,0.00825,-0.049251,-0.04606,-0.015101,-0.019811
P9710,2004-07,-0.004571,-0.008484,-0.046261,-0.045881,-0.013188,-0.014821
P9709,2004-07,-0.006381,-0.009875,-0.045842,-0.045808,-0.009653,-0.010611
P9712,2004-07,-0.006381,-0.009875,-0.045842,-0.045808,-0.009653,-0.010611
P9714,2004-07,-0.006381,-0.009875,-0.045842,-0.045808,-0.009653,-0.010611
P9715,2004-07,-0.004571,-0.008484,-0.046261,-0.045881,-0.013188,-0.014821
P9713,2004-07,-0.004571,-0.008484,-0.046261,-0.045881,-0.013188,-0.014821
P9701,2004-07,-0.008042,-0.010856,-0.047239,-0.048862,-0.006116,-0.007363
P9703,2004-07,-0.002956,-0.007438,-0.049216,-0.046495,-0.009661,-0.01135
P9716,2004-07,-0.008042,-0.010856,-0.047239,-0.048862,-0.006116,-0.007363
P9717,2004-07,-0.002956,-0.007438,-0.049216,-0.046495,-0.009661,-0.01135
P9706,2004-08,-0.041598,-0.03776,-0.01282,-0.013811,0.034231,0.040437
P9707,2004-08,-0.069221,-0.068774,-0.010434,-0.012832,-0.00781,-0.011621
P9710,2004-08,-0.044162,-0.040178,-0.011927,-0.013222,0.032256,0.037929
P9709,2004-08,-0.041598,-0.03776,-0.01282,-0.013811,0.034231,0.040437
P9712,2004-08,-0.041598,-0.03776,-0.01282,-0.013811,0.034231,0.040437
P9714,2004-08,-0.041598,-0.03776,-0.01282,-0.013811,0.034231,0.040437
P9715,2004-08,-0.044162,-0.040178,-0.011927,-0.013222,0.032256,0.037929
P9713,2004-08,-0.044162,-0.040178,-0.011927,-0.013222,0.032256,0.037929
P9701,2004-08,-0.03762,-0.032117,-0.019138,-0.020317,0.038542,0.042742
P9703,2004-08,-0.049879,-0.051829,-0.002124,-8.9e-05,0.024177,0.030098
P9716,2004-08,-0.03762,-0.032117,-0.019138,-0.020317,0.038542,0.042742
P9717,2004-08,-0.049879,-0.051829,-0.002124,-8.9e-05,0.024177,0.030098
P9706,2004-09,0.050244,0.046713,-0.00955,-0.00842,-0.014213,-0.01266
P9707,2004-09,0.085009,0.078487,-0.015572,-0.013889,-0.040066,-0.037466
P9710,2004-09,0.053404,0.049138,-0.011537,-0.009851,-0.017964,-0.01646
P9709,2004-09,0.050244,0.046713,-0.00955,-0.00842,-0.014213,-0.01266
P9712,2004-09,0.050244,0.046713,-0.00955,-0.00842,-0.014213,-0.01266
P9714,2004-09,0.050244,0.046713,-0.00955,-0.00842,-0.014213,-0.01266
P9715,2004-09,0.053404,0.049138,-0.011537,-0.009851,-0.017964,-0.01646
P9713,2004-09,0.053404,0.049138,-0.011537,-0.009851,-0.017964,-0.01646
P9701,2004-09,0.043341,0.039544,0.000989,0.001175,-0.020769,-0.018734
P9703,2004-09,0.064753,0.064838,-0.031643,-0.032801,0.003856,0.004971
P9716,2004-09,0.043341,0.039544,0.000989,0.001175,-0.020769,-0.018734
P9717,2004-09,0.064753,0.064838,-0.031643,-0.032801,0.003856,0.004971
P9706,2004-10,-0.056908,-0.056226,-0.030633,-0.029035,0.007694,0.005402
P9707,2004-10,-0.070127,-0.075334,-0.018459,-0.013819,-0.013529,-0.010703
P9710,2004-10,-0.05815,-0.057724,-0.030895,-0.029937,0.005316,0.00287
P9709,2004-10,-0.056908,-0.056226,-0.030633,-0.029035,0.007694,0.005402
P9712,2004-10,-0.056908,-0.056226,-0.030633,-0.029035,0.007694,0.005402
P9714,2004-10,-0.056908,-0.056226,-0.030633,-0.029035,0.007694,0.005402
P9715,2004-10,-0.05815,-0.057724,-0.030895,-0.029937,0.005316,0.00287
P9713,2004-10,-0.05815,-0.057724,-0.030895,-0.029937,0.005316,0.00287
P9701,2004-10,-0.055631,-0.055514,-0.027372,-0.02549,0.009879,0.00955
P9703,2004-10,-0.059514,-0.057962,-0.03576,-0.03625,0.001008,-0.007175
P9716,2004-10,-0.055631,-0.055514,-0.027372,-0.02549,0.009879,0.00955
P9717,2004-10,-0.059514,-0.057962,-0.03576,-0.03625,0.001008,-0.007175
P9706,2004-11,0.016656,0.01431,0.047765,0.052457,-0.006518,-0.00635
P9707,2004-11,0.016029,0.011886,0.019783,0.021026,-0.015353,-0.010455
P9710,2004-11,0.016599,0.014128,0.046931,0.050563,-0.00531,-0.004774
P9709,2004-11,0.016656,0.01431,0.047765,0.052457,-0.006518,-0.00635
P9712,2004-11,0.016656,0.01431,0.047765,0.052457,-0.006518,-0.00635
P9714,2004-11,0.016656,0.01431,0.047765,0.052457,-0.006518,-0.00635
P9715,2004-11,0.016599,0.014128,0.046931,0.050563,-0.00531,-0.004774
P9713,2004-11,0.016599,0.014128,0.046931,0.050563,-0.00531,-0.004774
P9701,2004-11,0.016397,0.012957,0.04722,0.05292,-0.013505,-0.01156
P9703,2004-11,0.017199,0.017714,0.046337,0.048303,0.001203,-0.00131
P9716,2004-11,0.016397,0.012957,0.04722,0.05292,-0.013505,-0.01156
P9717,2004-11,0.017199,0.017714,0.046337,0.048303,0.001203,-0.00131
