INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Returns,-6421.11
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,14102.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Repay Loans,1000.0
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,6062.5
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,10268.23
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2009,Education,Education Expenses,7558.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,23828.88
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Repay Loans,3080.17
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2009,Interest Payment,Repay Loans,14.2
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,1250.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,13816.81
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Returns,-700.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,1500.0
CAPPS COLLEGE,,,,AL,DOMESTIC,2009,Education,Returns,-6966.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,2600.75
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,3725.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,4422.5
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,1170.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,2832.24
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Returns,-1922.14
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,1360.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Returns,-1110.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,2254.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,1950.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,4725.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,15537.56
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Returns,-1350.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,21353.29
MILES COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,1500.0
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,2906.0
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,8203.56
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,5605.47
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,1800.0
SOUTHEASTERN SCHOOL OF COSMETOLOGY,,,,AL,DOMESTIC,2009,Education,Education Expenses,2362.5
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,17270.97
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,4769.29
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2009,Education,Repay Loans,360.0
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,3750.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,14175.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,55917.28
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,4540.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2009,Education,Education Expenses,44333.68
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2009,Education,Education Expenses,4964.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2009,Education,Education Expenses,33216.47
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2009,Education,Repay Loans,4725.0
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2009,Education,Education Expenses,2362.5
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2009,Education,Education Expenses,5226.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2009,Education,Repay Loans,300.62
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2009,Education,Education Expenses,8911.78
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2009,Education,Returns,-963.9
UNIVERSITY OF SOUTH ALABAMA,,,SCHOOL OF CONTINUING EDUCATION,AL,DOMESTIC,2009,Education,Education Expenses,1995.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2009,Education,Education Expenses,23234.03
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2009,Education,Education Expenses,29516.87
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2009,Education,Returns,-4362.75
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2009,Education,Education Expenses,28426.04
WALLACE COMMUNITY COLLEGE,,DOTHAN,,AL,DOMESTIC,2009,Education,Education Expenses,1080.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2009,Education,Education Expenses,46525.11
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,9654.0
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,9450.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,19141.9
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,750.15
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2008,Education,Education Expenses,8124.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,15038.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Repay Loans,6497.68
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2008,Interest Payment,Repay Loans,279.27
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,5975.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2008,Interest Payment,Repay Loans,10.61
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,4689.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,523.41
CAPPS COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,13268.0
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1000.0
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1200.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1944.41
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,6447.76
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Returns,-730.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,9166.97
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1855.0
J.F. DRAKE STATE COMMUNITY AND TECHNICAL COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1512.58
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,-1362.5
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Repay Loans,1239.04
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Returns,-1000.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,22585.87
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,18105.01
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,11412.28
MILES COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,2156.5
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1854.25
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,1000.0
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,5488.15
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,992.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1320.5
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,600.0
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2008,Education,Education Expenses,1162.0
SOUTHEASTERN SCHOOL OF COSMETOLOGY,,,,AL,DOMESTIC,2008,Education,Education Expenses,3250.0
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,9526.52
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1600.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2008,Education,Education Expenses,5547.5
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2008,Education,Education Expenses,1056.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,60040.5
TROY UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Returns,-1225.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2008,Education,Education Expenses,7975.0
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2008,Education,Education Expenses,4725.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2008,Education,Education Expenses,32149.3
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2008,Education,Education Expenses,2884.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2008,Education,Education Expenses,21319.25
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2008,Education,Repay Loans,0.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2008,Interest Payment,Repay Loans,284.32
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2008,Education,Education Expenses,1000.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2008,Education,Education Expenses,833.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2008,Education,Repay Loans,753.08
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2008,Education,Returns,-418.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2008,Interest Payment,Repay Loans,29.2
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2008,Education,Education Expenses,2991.66
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2008,Education,Repay Loans,1008.34
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2008,Education,Education Expenses,25499.65
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2008,Education,Education Expenses,30779.62
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2008,Education,Returns,-1611.5
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2008,Education,Education Expenses,8486.5
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2008,Education,Education Expenses,34323.73
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2008,Education,Returns,-276.75
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,7476.0
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,7087.5
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Returns,-4725.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,12913.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Repay Loans,619.25
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,3850.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2007,Education,Education Expenses,6715.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,21022.94
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Returns,-400.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2007,Interest Payment,Repay Loans,50.47
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,230.24
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,1013.77
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,12934.66
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,15517.5
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Returns,-635.31
CAPPS COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,2070.66
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,6962.5
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,837.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,3055.5
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,19275.73
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,1665.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,362.5
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,9976.88
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Returns,-2239.38
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,18121.22
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,25168.5
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,17181.0
MILES COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,9822.5
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,764.01
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,3362.5
REGIONS BANK,,,,AL,DOMESTIC,2007,Education,Repay Loans,14022.92
REGIONS BANK,,,,AL,DOMESTIC,2007,Interest Payment,Repay Loans,2137.46
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,9230.59
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,7975.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,5375.29
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,900.0
SOUTHEASTERN SCHOOL OF COSMETOLOGY,,,,AL,DOMESTIC,2007,Education,Education Expenses,3250.0
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,16715.23
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,3049.43
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,3468.71
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2007,Education,Education Expenses,20447.5
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,2007,Education,Education Expenses,900.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,44238.15
TROY UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Returns,-800.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Education Expenses,5500.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2007,Education,Repay Loans,2191.88
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2007,Education,Education Expenses,29994.4
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2007,Interest Payment,Repay Loans,55.63
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2007,Education,Education Expenses,34390.86
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2007,Education,Repay Loans,120.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2007,Education,Education Expenses,1964.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2007,Education,Education Expenses,3508.34
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2007,Education,Education Expenses,5750.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2007,Education,Education Expenses,19901.53
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2007,Education,Repay Loans,1010.0
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2007,Education,Education Expenses,875.51
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2007,Education,Education Expenses,46429.82
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2007,Education,Returns,-3835.59
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,1615.92
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,2287.63
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,25658.85
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,2500.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2006,Education,Education Expenses,5543.5
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2006,Education,Repay Loans,1000.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,19549.85
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Repay Loans,4476.07
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,3924.53
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,3754.59
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,1454.99
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,3112.5
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,725.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,8147.0
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,900.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,2846.9
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,4000.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,2000.0
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,4725.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,6635.49
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,22615.8
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,24448.76
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,11544.67
MILES COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,10028.06
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,3228.99
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,14175.0
REGIONS BANK,,,,AL,DOMESTIC,2006,Education,Repay Loans,29989.63
REGIONS BANK,,,,AL,DOMESTIC,2006,Interest Payment,Repay Loans,4792.93
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,791.46
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,250.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,4701.12
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,5650.5
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,2125.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,13200.0
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2006,Education,Education Expenses,2285.0
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,2006,Education,Education Expenses,0.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Education Expenses,24108.59
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2006,Education,Repay Loans,4725.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2006,Education,Education Expenses,49543.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2006,Education,Returns,-1416.25
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2006,Education,Education Expenses,4758.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2006,Education,Education Expenses,11605.75
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2006,Education,Repay Loans,1250.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2006,Education,Education Expenses,2362.5
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2006,Education,Education Expenses,2000.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2006,Education,Education Expenses,8656.25
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2006,Education,Education Expenses,29643.1
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2006,Education,Education Expenses,3360.0
WALLACE COMMUNITY COLLEGE,,DOTHAN,,AL,DOMESTIC,2006,Education,Returns,-2072.64
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2006,Education,Education Expenses,33657.16
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2006,Education,Education Expenses,2228.07
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,8227.92
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Repay Loans,838.74
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,13276.8
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Returns,-425.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,3984.44
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2005,Education,Education Expenses,10208.45
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,15976.11
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Repay Loans,2362.5
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,3523.54
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,807.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,9950.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Returns,-2362.5
BLUE CLIFF CAREER COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,560.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,7450.81
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,2232.04
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,6537.7
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,3156.18
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,8259.91
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,500.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Returns,-500.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,1000.0
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,2226.33
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,4903.56
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,129.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,29021.41
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,10432.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,8081.07
MILES COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,13439.5
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,2760.6
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,1000.0
REGIONS BANK,,,,AL,DOMESTIC,2005,Education,Repay Loans,16401.26
