AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2008-09,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,50,0.09,0.57
2008-09,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,78,0.14,0.44
2008-09,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,17,0.03,0.46
2008-09,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,72,0.13,0.49
2008-09,Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,341,0.61,0.42
2008-09,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,398,0.71,0.46
2008-09,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,160,0.29,0.42
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,319,1.0,0.37
2008-09,Pre-College Course Taken,Type of Pre-College Courses,English Only,,All,252,1.0,0.2
2008-09,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,Unknown,104,0.41,0.46
2008-09,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,White,148,0.59,0.18
2008-09,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Female,111,0.44,0.16
2008-09,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Male,141,0.56,0.25
2008-09,Pre-College Course Taken,Type of Pre-College Courses,English Only,Washington College Grant Status,Details Redacted,78,1.0,0.43
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,,All,247,1.0,0.2
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Hispanic,64,0.26,0.44
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Unknown,68,0.28,0.3
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,White,115,0.47,0.14
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Female,132,0.53,0.19
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Male,115,0.47,0.21
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Washington College Grant Status,Details Redacted,102,1.0,0.57
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,,All,755,1.0,0.6
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,14,0.02,1.0
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Black,37,0.05,1.0
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Hispanic,82,0.11,0.56
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Multi Racial,25,0.03,1.0
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Unknown,55,0.07,0.24
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,White,542,0.72,0.67
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Female,453,0.6,0.65
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Male,302,0.4,0.54
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Did Not Receive WA College Grant,554,0.73,0.63
2008-09,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Received WA College Grant,201,0.27,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,1240,1.0,0.99
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,53,0.04,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,85,0.07,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,179,0.14,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,37,0.03,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,91,0.07,0.87
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,795,0.64,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,695,0.56,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,545,0.44,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,864,0.7,1.0
2008-09,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,376,0.3,1.0
2008-09,Pre-College Course Taken,Veteran Status,Unknown,,All,14,1.0,0.01
2008-09,Pre-College Course Taken,Veteran Status,Unknown,Race/Ethnicity,Unknown,14,1.0,0.13
2008-09,Pre-College Course Taken,Veteran Status,Unknown,Sex,Details Redacted,14,1.0,1.0
2008-09,Pre-College Course Taken,Veteran Status,Unknown,Washington College Grant Status,Details Redacted,14,1.0,1.0
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,873,1.0,0.7
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,39,0.04,1.0
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,38,0.04,0.44
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,67,0.08,0.37
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,29,0.03,1.0
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,63,0.07,0.55
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,637,0.73,0.79
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,475,0.54,0.68
2008-09,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,398,0.46,0.71
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,381,1.0,0.3
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,49,0.13,0.56
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,112,0.29,0.63
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,52,0.14,0.45
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,168,0.44,0.21
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,221,0.58,0.32
2008-09,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,160,0.42,0.29
2009-10,No Pre-College Course Taken,Age,<= 24 years old,,All,15280,1.0,0.98
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,American Indian or Alaska Native (AIAN),196,0.01,1.0
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2196,0.14,1.0
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,367,0.02,1.0
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,1041,0.07,1.0
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,320,0.02,1.0
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,1571,0.1,0.94
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,9589,0.63,0.99
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Sex,Details Redacted,2,0.0,0.67
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Sex,Female,8172,0.53,0.99
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Sex,Male,7106,0.47,0.98
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,12502,0.82,0.99
2009-10,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,2778,0.18,1.0
2009-10,No Pre-College Course Taken,Age,>= 30 years old,,All,74,1.0,0.0
2009-10,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,Unknown,29,0.39,0.02
2009-10,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,White,45,0.61,0.0
2009-10,No Pre-College Course Taken,Age,>= 30 years old,Sex,Female,36,0.49,0.0
2009-10,No Pre-College Course Taken,Age,>= 30 years old,Sex,Male,38,0.51,0.01
2009-10,No Pre-College Course Taken,Age,>= 30 years old,Washington College Grant Status,Details Redacted,74,1.0,0.71
2009-10,No Pre-College Course Taken,Age,25-29 years old,,All,159,1.0,0.01
2009-10,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,Unknown,69,0.43,0.04
2009-10,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,White,90,0.57,0.01
2009-10,No Pre-College Course Taken,Age,25-29 years old,Sex,Details Redacted,1,0.01,0.33
2009-10,No Pre-College Course Taken,Age,25-29 years old,Sex,Female,61,0.38,0.01
2009-10,No Pre-College Course Taken,Age,25-29 years old,Sex,Male,97,0.61,0.01
2009-10,No Pre-College Course Taken,Age,25-29 years old,Washington College Grant Status,Details Redacted,30,1.0,0.29
2009-10,No Pre-College Course Taken,Age,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,129,1.0,0.01
2009-10,No Pre-College Course Taken,None (All Students),All,,All,15513,1.0,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,American Indian or Alaska Native (AIAN),201,0.01,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2241,0.14,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,378,0.02,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,1056,0.07,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,323,0.02,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,1590,0.1,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,9724,0.63,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Sex,Details Redacted,3,0.0,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Sex,Female,8269,0.53,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Sex,Male,7241,0.47,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,12690,0.82,1.0
2009-10,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,2823,0.18,1.0
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,11949,1.0,0.77
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),139,0.01,0.69
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,604,0.05,0.57
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,240,0.02,0.74
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,3024,0.25,0.76
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,7942,0.66,0.82
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Details Redacted,2,0.0,0.67
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,6149,0.51,0.74
2009-10,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,5798,0.49,0.8
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,3564,1.0,0.23
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),62,0.02,0.31
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,207,0.06,1.0
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,452,0.13,0.43
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Multi Racial,83,0.02,0.26
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,978,0.27,0.24
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,1782,0.5,0.18
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Details Redacted,1,0.0,0.33
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,2120,0.59,0.26
2009-10,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,1443,0.4,0.2
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,11759,1.0,0.76
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),137,0.01,0.68
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,585,0.05,0.55
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,233,0.02,0.72
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,2973,0.25,0.74
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,7831,0.67,0.81
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Details Redacted,2,0.0,0.67
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,6047,0.51,0.73
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,5710,0.49,0.79
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,3754,1.0,0.24
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),64,0.02,0.32
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,210,0.06,1.0
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,471,0.13,0.45
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Multi Racial,90,0.02,0.28
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,1026,0.27,0.26
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,1893,0.5,0.19
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Details Redacted,1,0.0,0.33
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,2222,0.59,0.27
2009-10,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,1531,0.41,0.21
2009-10,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),,All,201,1.0,0.01
2009-10,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Female,119,0.59,0.02
2009-10,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Male,82,0.41,0.01
2009-10,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Did Not Receive WA College Grant,153,0.76,0.01
2009-10,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Received WA College Grant,48,0.24,0.02
2009-10,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,2241,1.0,0.14
2009-10,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,2241,1.0,0.72
2009-10,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,633,0.28,0.74
2009-10,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Did Not Receive WA College Grant,1608,0.72,0.13
2009-10,No Pre-College Course Taken,Race/Ethnicity,Black,,All,378,1.0,0.02
2009-10,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,220,0.58,0.04
2009-10,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,158,0.42,0.03
2009-10,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,228,0.6,0.02
2009-10,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,150,0.4,0.08
2009-10,No Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,1056,1.0,0.07
2009-10,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,591,0.56,0.09
2009-10,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,465,0.44,0.08
