District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
26,9,All Students,2019-20,434072,32206,401866,92.6,4053,829,20.5
26,9,All Students,2020-21,664473,66178,598295,90.0,3878,1052,27.1
26,10,All Students,2016-17,574667,42441,532226,92.6,3587,665,18.5
26,10,All Students,2017-18,554724,41108,513616,92.6,3481,667,19.2
26,10,All Students,2018-19,548134,41839,506295,92.4,3405,685,20.1
26,10,All Students,2019-20,365985,23977,342008,93.4,3385,619,18.3
26,10,All Students,2020-21,577921,52613,525308,90.9,3370,843,25.0
26,11,All Students,2016-17,572002,39327,532675,93.1,3547,691,19.5
26,11,All Students,2017-18,548452,42856,505596,92.2,3414,717,21.0
26,11,All Students,2018-19,524203,37645,486558,92.8,3213,630,19.6
26,11,All Students,2019-20,341692,21328,320364,93.8,3144,555,17.7
26,11,All Students,2020-21,548439,43870,504569,92.0,3187,710,22.3
26,12,All Students,2016-17,466364,44202,422162,90.5,2927,826,28.2
26,12,All Students,2017-18,518482,50640,467842,90.2,3259,970,29.8
26,12,All Students,2018-19,514225,53750,460475,89.5,3215,1117,34.7
26,12,All Students,2019-20,337250,25846,311404,92.3,3136,738,23.5
26,12,All Students,2020-21,521242,54357,466885,89.6,3118,1001,32.1
27,All Grades,All Students,2016-17,7548070,611461,6936609,91.9,46010,11915,25.9
27,All Grades,All Students,2017-18,7521987,646579,6875408,91.4,45393,12971,28.6
27,All Grades,All Students,2018-19,7515272,636380,6878892,91.5,45238,12906,28.5
27,All Grades,All Students,2019-20,4869428,409573,4459855,91.6,44467,12162,27.4
27,All Grades,All Students,2020-21,7129676,740992,6388684,89.6,42157,12890,30.6
27,PK in K-12 Schools,All Students,2016-17,247635,23851,223784,90.4,1519,570,37.5
27,PK in K-12 Schools,All Students,2017-18,259947,27331,232616,89.5,1601,677,42.3
27,PK in K-12 Schools,All Students,2018-19,338143,36987,301156,89.1,2049,926,45.2
27,PK in K-12 Schools,All Students,2019-20,252287,28129,224158,88.9,2330,1036,44.5
27,PK in K-12 Schools,All Students,2020-21,343816,41789,302027,87.8,2114,892,42.2
27,0K,All Students,2016-17,609450,51508,557942,91.5,3717,1153,31.0
27,0K,All Students,2017-18,588627,53046,535581,91.0,3548,1239,34.9
27,0K,All Students,2018-19,571959,52208,519751,90.9,3466,1259,36.3
27,0K,All Students,2019-20,351446,31884,319562,90.9,3232,1124,34.8
27,0K,All Students,2020-21,489142,58919,430223,88.0,2954,1119,37.9
27,1,All Students,2016-17,613069,45164,567905,92.6,3717,941,25.3
27,1,All Students,2017-18,603913,46705,557208,92.3,3620,996,27.5
27,1,All Students,2018-19,576553,44760,531793,92.2,3462,1010,29.2
27,1,All Students,2019-20,364075,27413,336662,92.5,3301,876,26.5
27,1,All Students,2020-21,520869,50305,470564,90.3,3076,930,30.2
27,2,All Students,2016-17,646782,42769,604013,93.4,3904,868,22.2
27,2,All Students,2017-18,605008,42808,562200,92.9,3612,897,24.8
27,2,All Students,2018-19,586540,40867,545673,93.0,3498,845,24.2
27,2,All Students,2019-20,365067,25429,339638,93.0,3304,800,24.2
27,2,All Students,2020-21,527314,46460,480854,91.2,3107,868,27.9
27,3,All Students,2016-17,642753,38019,604734,94.1,3834,690,18.0
27,3,All Students,2017-18,637411,41842,595569,93.4,3780,822,21.7
27,3,All Students,2018-19,588187,37654,550533,93.6,3489,750,21.5
27,3,All Students,2019-20,372039,23945,348094,93.6,3363,695,20.7
27,3,All Students,2020-21,533174,40804,492370,92.3,3141,731,23.3
27,4,All Students,2016-17,657869,38269,619600,94.2,3924,734,18.7
27,4,All Students,2017-18,627545,38824,588721,93.8,3701,724,19.6
27,4,All Students,2018-19,628702,38750,589952,93.8,3706,776,20.9
27,4,All Students,2019-20,373582,23316,350266,93.8,3370,677,20.1
27,4,All Students,2020-21,550218,38959,511259,92.9,3226,687,21.3
27,5,All Students,2016-17,630501,36553,593948,94.2,3744,689,18.4
27,5,All Students,2017-18,658160,41000,617160,93.8,3843,784,20.4
27,5,All Students,2018-19,627539,37562,589977,94.0,3678,701,19.1
27,5,All Students,2019-20,407026,24645,382381,93.9,3638,700,19.2
27,5,All Students,2020-21,553416,38766,514650,93.0,3236,736,22.7
27,6,All Students,2016-17,633556,36391,597165,94.3,3766,694,18.4
27,6,All Students,2017-18,632244,40313,591931,93.6,3713,793,21.4
27,6,All Students,2018-19,660277,40502,619775,93.9,3857,793,20.6
27,6,All Students,2019-20,400239,24162,376077,94.0,3605,678,18.8
27,6,All Students,2020-21,595083,52655,542428,91.2,3490,953,27.3
27,7,All Students,2016-17,640550,40598,599952,93.7,3786,764,20.2
27,7,All Students,2017-18,640045,42729,597316,93.3,3738,808,21.6
27,7,All Students,2018-19,636007,41652,594355,93.5,3718,830,22.3
27,7,All Students,2019-20,427436,27063,400373,93.7,3841,812,21.1
27,7,All Students,2020-21,603120,60804,542316,89.9,3516,1113,31.7
